frame,top,bottom,court,net,ball,pos,type
91127,"[[854.7001953125, 480.9900207519531], [857.5673217773438, 476.6776123046875], [850.3995361328125, 476.6776123046875], [861.8679809570312, 478.1150817871094], [843.2317504882812, 478.1150817871094], [867.6022338867188, 498.2398681640625], [833.19677734375, 495.3648681640625], [880.5043334960938, 526.989501953125], [808.8262939453125, 505.42724609375], [877.63720703125, 548.5517578125], [837.4974975585938, 488.1774597167969], [859.0009155273438, 551.4267578125], [837.4974975585938, 552.8641967773438], [853.2666015625, 590.23876953125], [837.4974975585938, 593.1137084960938], [853.2666015625, 637.6756591796875], [856.1337890625, 623.3008422851562]]","[[968.8379516601562, 640.0003051757812], [968.8379516601562, 635.676513671875], [971.6777954101562, 635.676513671875], [970.2578125, 638.5590209960938], [991.556640625, 638.5590209960938], [960.3184204101562, 670.2664184570312], [1007.1757202148438, 664.5014038085938], [940.4395141601562, 701.9738159179688], [1018.5350952148438, 701.9738159179688], [939.0196533203125, 697.6500854492188], [1021.3749389648438, 730.7987060546875], [977.357421875, 740.887451171875], [1005.755859375, 738.0049438476562], [985.876953125, 801.4197387695312], [1001.4960327148438, 795.6546630859375], [992.9765014648438, 857.6282348632812], [1002.9159545898438, 843.2157592773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 662]",None,None
91128,"[[853.6305541992188, 482.90509033203125], [857.9007568359375, 480.0290222167969], [850.7838134765625, 480.0290222167969], [862.1709594726562, 480.0290222167969], [843.6668090820312, 480.0290222167969], [867.8645629882812, 500.1613464355469], [833.7030029296875, 497.2852783203125], [880.6751098632812, 526.0457153320312], [808.0818481445312, 505.9134216308594], [876.4049682617188, 549.0540771484375], [808.0818481445312, 501.5993347167969], [859.3241577148438, 551.9301147460938], [837.97314453125, 551.9301147460938], [853.6305541992188, 590.7567138671875], [836.5497436523438, 593.6327514648438], [853.6305541992188, 636.7733764648438], [855.053955078125, 622.3931884765625]]","[[969.0162963867188, 640.6275024414062], [969.0162963867188, 636.314697265625], [992.0005493164062, 634.8771362304688], [970.452880859375, 639.1898803710938], [992.0005493164062, 637.7523193359375], [960.3972778320312, 669.3793334960938], [1007.8021850585938, 665.0665893554688], [940.2860107421875, 701.0064086914062], [1020.7307739257812, 703.881591796875], [950.3416137695312, 680.880126953125], [1020.7307739257812, 729.7581787109375], [977.6354370117188, 741.2589721679688], [1006.36572265625, 738.3837890625], [986.2544555664062, 801.6378173828125], [1000.61962890625, 795.887451171875], [992.0005493164062, 857.7039184570312], [1002.05615234375, 843.3280029296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[889, 662]",None,None
91129,"[[853.7319946289062, 483.2367858886719], [857.9878540039062, 478.9259948730469], [850.8948364257812, 478.9259948730469], [862.2437133789062, 481.7998962402344], [843.8017578125, 478.9259948730469], [866.4995727539062, 500.4801940917969], [835.2901611328125, 497.6062927246094], [882.104248046875, 529.2191772460938], [808.3366088867188, 507.66497802734375], [876.4298095703125, 547.8995971679688], [819.6854248046875, 499.04327392578125], [859.406494140625, 552.2103881835938], [838.1273803710938, 552.2103881835938], [853.7319946289062, 589.5711059570312], [835.2901611328125, 593.8820190429688], [853.7319946289062, 636.990478515625], [852.3134765625, 619.7470703125]]","[[966.8502197265625, 641.3394165039062], [968.2782592773438, 635.600830078125], [991.1267700195312, 634.1661376953125], [969.706298828125, 638.4700927734375], [991.1267700195312, 637.0354614257812], [959.7100219726562, 668.5977172851562], [1006.8350830078125, 664.2937622070312], [939.7176513671875, 700.1600341796875], [1021.1153564453125, 701.5946655273438], [938.2897338867188, 697.2907104492188], [1016.8312377929688, 727.4183349609375], [976.846435546875, 741.7648315429688], [1005.4070434570312, 738.8955078125], [985.4146118164062, 802.02001953125], [1001.1229248046875, 796.281494140625], [992.5547485351562, 857.9713745117188], [1002.5509033203125, 843.6249389648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[891, 661]",None,None
91130,"[[852.599365234375, 483.9752502441406], [856.8961791992188, 481.0966491699219], [849.7348022460938, 479.6573181152344], [861.1929931640625, 482.53594970703125], [844.0057373046875, 481.0966491699219], [866.9219970703125, 502.6861572265625], [835.412109375, 498.3682556152344], [881.2446899414062, 528.5936279296875], [808.1990356445312, 507.00408935546875], [876.9478759765625, 547.3045654296875], [816.7926635742188, 499.8075866699219], [858.3284301757812, 554.5010375976562], [838.276611328125, 551.6224365234375], [852.599365234375, 589.0443115234375], [835.412109375, 593.3622436523438], [854.0316162109375, 637.9805908203125], [851.1671142578125, 617.8303833007812]]","[[967.226318359375, 641.8505859375], [967.226318359375, 637.5409545898438], [968.6471557617188, 636.1044311523438], [968.6471557617188, 640.4140014648438], [989.9603271484375, 637.5409545898438], [958.7010498046875, 669.14453125], [1005.5899658203125, 663.3984375], [938.8087158203125, 699.3114624023438], [1022.6405029296875, 696.4384765625], [937.3878784179688, 696.4384765625], [1016.9569702148438, 723.732421875], [977.1724853515625, 740.970703125], [1005.5899658203125, 738.09765625], [985.6976928710938, 801.3046875], [1001.3273315429688, 796.9951171875], [992.8021240234375, 857.3291625976562], [1002.7481689453125, 842.9639282226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[893, 661]",None,None
91131,"[[852.6782836914062, 485.8836669921875], [856.998046875, 481.56640625], [849.7984619140625, 480.1273498535156], [862.7578125, 483.0054931640625], [842.598876953125, 481.56640625], [867.0775756835938, 503.15264892578125], [833.9593505859375, 500.27447509765625], [882.916748046875, 530.4951782226562], [806.6007690429688, 508.9089660644531], [877.1570434570312, 546.3250122070312], [815.2402954101562, 500.27447509765625], [858.4380493164062, 554.9595336914062], [836.8391723632812, 552.0813598632812], [854.1182250976562, 590.9365844726562], [833.9593505859375, 592.3756713867188], [854.1182250976562, 636.9871215820312], [848.3585205078125, 616.8400268554688]]","[[966.6012573242188, 641.117431640625], [966.6012573242188, 638.2429809570312], [968.0240478515625, 636.8057861328125], [966.6012573242188, 639.68017578125], [989.3666381835938, 638.2429809570312], [958.0641479492188, 669.8617553710938], [1005.0179443359375, 664.1129150390625], [938.1444702148438, 698.6061401367188], [1026.3604736328125, 695.7317504882812], [936.7216186523438, 697.1689453125], [1016.4005737304688, 720.1644287109375], [976.5611572265625, 741.7227172851562], [1005.0179443359375, 737.4110717773438], [985.09814453125, 802.0858764648438], [1000.7493896484375, 796.3370361328125], [992.2122802734375, 856.7001953125], [1002.1721801757812, 842.3279418945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[896, 661]",None,None
91132,"[[853.5362548828125, 485.9778747558594], [856.4005126953125, 481.6556091308594], [849.2398071289062, 481.6556091308594], [862.129150390625, 484.5371398925781], [843.5111083984375, 481.6556091308594], [866.4256591796875, 503.2669982910156], [834.918212890625, 498.9447021484375], [882.1793212890625, 529.20068359375], [807.7073364257812, 509.030029296875], [876.45068359375, 547.9305419921875], [816.3002319335938, 501.82623291015625], [857.8327026367188, 555.1343383789062], [837.782470703125, 553.6935424804688], [853.5362548828125, 591.1533203125], [833.4860229492188, 592.5940551757812], [854.9683227539062, 635.8168334960938], [847.8076171875, 617.0869750976562]]","[[966.7493286132812, 641.8895263671875], [965.328125, 640.448486328125], [989.4887084960938, 636.1253051757812], [966.7493286132812, 640.448486328125], [989.4887084960938, 637.5663452148438], [956.8008422851562, 669.2698974609375], [1005.1220092773438, 662.0645141601562], [936.9039306640625, 696.6502075195312], [1027.861328125, 690.885986328125], [935.4827270507812, 696.6502075195312], [1015.0704345703125, 715.3840942382812], [975.2765502929688, 742.7644653320312], [1003.7008056640625, 738.4412231445312], [985.22509765625, 801.8483276367188], [1000.8583374023438, 796.0841064453125], [990.9098510742188, 856.6090087890625], [1002.2796020507812, 843.6393432617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[898, 660]",None,None
91133,"[[853.4993286132812, 485.98480224609375], [856.360107421875, 481.6612243652344], [849.2083129882812, 481.6612243652344], [862.08154296875, 484.5435791015625], [843.4868774414062, 481.6612243652344], [866.37255859375, 503.27911376953125], [834.9047241210938, 498.9555358886719], [882.1064453125, 529.2205810546875], [807.7279663085938, 509.04388427734375], [876.3850708007812, 547.9561157226562], [814.8797607421875, 501.837890625], [857.7904052734375, 555.1620483398438], [837.7654418945312, 553.7208251953125], [853.4993286132812, 591.1918334960938], [833.4744262695312, 592.633056640625], [854.9297485351562, 635.8688354492188], [847.7779541015625, 617.1333618164062]]","[[966.686767578125, 642.0928344726562], [965.2657470703125, 640.6535034179688], [989.42333984375, 636.3355102539062], [966.686767578125, 640.6535034179688], [989.42333984375, 637.7748413085938], [956.7395629882812, 669.4402465820312], [1005.0547485351562, 662.2435913085938], [936.8450317382812, 696.7876586914062], [1027.7913818359375, 691.0303344726562], [935.4240112304688, 696.7876586914062], [1015.0020751953125, 715.4990844726562], [975.2130126953125, 742.8464965820312], [1003.6337280273438, 738.5284423828125], [985.1603393554688, 801.8593139648438], [1000.7916870117188, 796.1019287109375], [990.8443603515625, 856.55419921875], [1002.2127075195312, 843.6002197265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[900, 660]",None,None
91134,"[[852.0853271484375, 486.1261291503906], [856.3401489257812, 481.82244873046875], [849.2488403320312, 481.82244873046875], [862.0131225585938, 484.6915588378906], [842.1575317382812, 481.82244873046875], [866.2679443359375, 503.34088134765625], [833.64794921875, 499.0372009277344], [881.8687744140625, 529.1630249023438], [808.1192626953125, 509.0791320800781], [874.7775268554688, 550.6815185546875], [813.7922973632812, 501.9063720703125], [857.7583618164062, 553.5505981445312], [836.4844360351562, 553.5505981445312], [853.5036010742188, 590.8493041992188], [833.64794921875, 590.8493041992188], [853.5036010742188, 636.7553100585938], [842.1575317382812, 618.1060180664062]]","[[964.8399047851562, 643.720947265625], [964.8399047851562, 640.8441162109375], [989.2853393554688, 636.5288696289062], [966.2778930664062, 640.8441162109375], [987.8473510742188, 639.4057006835938], [956.212158203125, 668.1740112304688], [1003.6650390625, 662.4203491210938], [936.0806274414062, 696.9423217773438], [1029.5484619140625, 685.4349975585938], [934.6426391601562, 695.50390625], [1012.2927856445312, 708.4496459960938], [976.3436279296875, 745.8484497070312], [1003.6650390625, 740.0947265625], [984.9714965820312, 801.9466552734375], [1000.7890625, 796.1929321289062], [992.1613159179688, 858.0448608398438], [1000.7890625, 843.66064453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[903, 660]",None,None
91135,"[[851.4766845703125, 485.965087890625], [855.7528076171875, 483.0871887207031], [848.6260375976562, 481.64825439453125], [861.4541625976562, 484.5260925292969], [841.499267578125, 481.64825439453125], [865.730224609375, 503.232421875], [834.3724975585938, 498.91558837890625], [881.4091186523438, 529.1334228515625], [807.2908935546875, 508.9881896972656], [874.2824096679688, 549.2786865234375], [812.9922485351562, 501.79345703125], [857.1781005859375, 553.595458984375], [837.2232666015625, 553.595458984375], [854.3274536132812, 591.008056640625], [835.7978515625, 593.8859252929688], [852.902099609375, 635.6153564453125], [840.0739135742188, 618.3480224609375]]","[[965.3342895507812, 643.37158203125], [965.3342895507812, 639.0526733398438], [988.2489624023438, 636.1734008789062], [965.3342895507812, 639.0526733398438], [988.2489624023438, 637.613037109375], [956.7412719726562, 667.84521484375], [1004.0028076171875, 660.6470947265625], [935.2586669921875, 696.6376953125], [1031.2139892578125, 680.8018188476562], [935.2586669921875, 696.6376953125], [1006.8670654296875, 700.95654296875], [975.359375, 745.5849609375], [1004.0028076171875, 741.2660522460938], [985.3845825195312, 801.730224609375], [999.7062377929688, 795.9718017578125], [992.54541015625, 856.4359741210938], [1001.138427734375, 843.4793701171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[905, 659]",None,None
91136,"[[851.3128662109375, 486.08477783203125], [855.5696411132812, 481.7696838378906], [848.4750366210938, 481.7696838378906], [861.2454833984375, 483.20806884765625], [841.3803100585938, 481.7696838378906], [865.5023193359375, 503.3451232910156], [834.2855834960938, 499.030029296875], [881.1105346679688, 529.2356567382812], [807.3257446289062, 509.0986022949219], [874.0158081054688, 549.3727416992188], [813.0015258789062, 501.9067687988281], [858.4075927734375, 553.6878051757812], [837.1234741210938, 553.6878051757812], [854.1507568359375, 591.0852661132812], [835.70458984375, 593.9619750976562], [854.1507568359375, 635.6744995117188], [839.9613647460938, 619.8525390625]]","[[964.1409301757812, 643.347900390625], [964.1409301757812, 639.027587890625], [965.5763549804688, 637.5875244140625], [965.5763549804688, 640.4677124023438], [988.5428466796875, 637.5875244140625], [955.5285034179688, 667.8295288085938], [1002.8969116210938, 660.6290893554688], [935.4328002929688, 696.6314697265625], [1030.169677734375, 677.9102172851562], [933.9973754882812, 696.6314697265625], [1007.2031860351562, 695.1913452148438], [975.6241455078125, 744.1546020507812], [1004.332275390625, 739.8342895507812], [984.2366333007812, 801.7584228515625], [1000.0260620117188, 794.5579223632812], [992.8490600585938, 856.4819946289062], [1001.4614868164062, 842.0811157226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[907, 659]",None,None
