frame,top,bottom,court,net,ball,pos,type
47562,"[[868.0213623046875, 488.5262756347656], [872.2903442382812, 484.2129821777344], [865.1752319335938, 484.2129821777344], [876.5593872070312, 482.7751770019531], [858.0601196289062, 482.7751770019531], [883.6744995117188, 505.7796325683594], [846.6759643554688, 498.59075927734375], [896.4817504882812, 530.2218017578125], [822.484619140625, 501.4662780761719], [887.9436645507812, 553.2262573242188], [818.215576171875, 502.904052734375], [873.7134399414062, 558.9773559570312], [852.3680419921875, 556.101806640625], [866.5983276367188, 590.6084594726562], [848.0989990234375, 593.4840087890625], [866.5983276367188, 642.368408203125], [862.3292846679688, 622.239501953125]]","[[968.6678466796875, 646.0980834960938], [968.6678466796875, 640.3580322265625], [970.103759765625, 641.7930297851562], [970.103759765625, 643.2280883789062], [991.6430053710938, 641.7930297851562], [961.4881591796875, 673.3634033203125], [1008.874267578125, 669.058349609375], [941.3849487304688, 703.4987182617188], [1017.489990234375, 703.4987182617188], [938.5130004882812, 696.3236694335938], [1020.3619384765625, 735.0691528320312], [977.2835083007812, 743.67919921875], [1006.00244140625, 742.244140625], [985.8992309570312, 803.9498901367188], [1000.2586669921875, 798.2098388671875], [994.514892578125, 861.3505249023438], [1001.6946411132812, 849.8704223632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[908, 700]",None,None
47563,"[[867.55908203125, 489.006103515625], [871.8663940429688, 484.70709228515625], [864.6876220703125, 484.70709228515625], [876.1736450195312, 484.70709228515625], [857.5087280273438, 483.27410888671875], [883.3524169921875, 506.2021179199219], [847.45849609375, 499.0371398925781], [896.2742309570312, 530.5630493164062], [821.6148071289062, 501.9031066894531], [889.095458984375, 552.0580444335938], [820.1790161132812, 501.9031066894531], [873.3021850585938, 557.7900390625], [851.7657470703125, 554.9240112304688], [868.994873046875, 592.1820068359375], [847.45849609375, 593.614990234375], [867.55908203125, 640.9039306640625], [863.2518310546875, 619.4089965820312]]","[[967.7862548828125, 646.3666381835938], [967.7862548828125, 642.0606079101562], [970.666748046875, 644.9312744140625], [969.2265014648438, 644.9312744140625], [990.8306884765625, 642.0606079101562], [960.5848388671875, 673.6383056640625], [1008.114013671875, 667.8968505859375], [940.4209594726562, 703.7806396484375], [1018.1959228515625, 703.7806396484375], [937.5404052734375, 699.4745483398438], [1021.0764770507812, 733.9229736328125], [977.8682250976562, 743.9703979492188], [1005.2334594726562, 741.0996704101562], [985.069580078125, 804.2550659179688], [1000.91259765625, 798.5137329101562], [995.1514892578125, 861.6691284179688], [1000.91259765625, 848.7509765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[911, 706]",None,None
47564,"[[867.6924438476562, 488.9978942871094], [871.99560546875, 484.6983947753906], [864.8236694335938, 484.6983947753906], [876.2987670898438, 484.6983947753906], [857.65185546875, 484.6983947753906], [883.4706420898438, 507.62908935546875], [847.6112060546875, 500.4632568359375], [896.3800048828125, 531.9929809570312], [820.3580322265625, 503.32958984375], [887.7738037109375, 552.057373046875], [820.3580322265625, 503.32958984375], [873.4299926757812, 559.2232055664062], [851.9143676757812, 556.3568725585938], [869.1268310546875, 592.1860961914062], [847.6112060546875, 592.1860961914062], [866.258056640625, 640.913818359375], [861.9550170898438, 617.983154296875]]","[[966.34619140625, 645.5723266601562], [966.34619140625, 641.259765625], [967.78515625, 641.259765625], [967.78515625, 642.697265625], [990.8082275390625, 641.259765625], [959.1515502929688, 672.88525390625], [1008.0756225585938, 668.5726928710938], [939.0062866210938, 704.5107421875], [1019.587158203125, 704.5107421875], [937.5673217773438, 697.3231201171875], [1019.587158203125, 730.3861083984375], [976.4188232421875, 743.3238525390625], [1005.1976928710938, 741.8862915039062], [985.0524291992188, 805.1372680664062], [999.44189453125, 797.9496459960938], [995.1251220703125, 862.63818359375], [1002.31982421875, 848.262939453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[915, 712]",None,None
47565,"[[867.6738891601562, 488.9859924316406], [871.9772338867188, 484.6839904785156], [864.8050537109375, 484.6839904785156], [876.2805786132812, 484.6839904785156], [857.6328735351562, 484.6839904785156], [883.4526977539062, 507.6280517578125], [847.5918579101562, 500.45806884765625], [896.3626708984375, 532.0061645507812], [820.3375244140625, 503.3260498046875], [887.7560424804688, 552.082275390625], [820.3375244140625, 503.3260498046875], [873.4116821289062, 559.2522583007812], [851.8952026367188, 556.38427734375], [869.1083984375, 592.234375], [847.5918579101562, 592.234375], [866.239501953125, 640.9905395507812], [861.9362182617188, 618.0464477539062]]","[[967.7158203125, 646.7161865234375], [966.2820434570312, 640.9594116210938], [967.7158203125, 640.9594116210938], [967.7158203125, 643.8378295898438], [990.6566162109375, 640.9594116210938], [960.546875, 672.6214599609375], [1007.8622436523438, 668.3038940429688], [939.0398559570312, 704.283447265625], [1019.3325805664062, 704.283447265625], [937.6060791015625, 697.0875244140625], [1019.3325805664062, 731.6279296875], [977.75244140625, 744.5805053710938], [1004.99462890625, 741.7022094726562], [984.9214477539062, 803.5870361328125], [1000.6932373046875, 797.8302612304688], [994.9580078125, 862.5934448242188], [1002.1270141601562, 848.2015991210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[918, 718]",None,None
47566,"[[867.669677734375, 488.90740966796875], [871.9734497070312, 484.599365234375], [864.8004760742188, 484.599365234375], [876.2772216796875, 486.035400390625], [857.6276245117188, 484.599365234375], [883.4501953125, 507.5754089355469], [847.58544921875, 500.3953857421875], [896.3614501953125, 531.9873657226562], [821.7628784179688, 503.26739501953125], [887.7539672851562, 552.0914306640625], [820.3283081054688, 503.26739501953125], [873.4080200195312, 557.8353881835938], [851.8892211914062, 556.3994140625], [869.104248046875, 592.2993774414062], [847.58544921875, 593.7353515625], [867.669677734375, 639.6873779296875], [859.0621948242188, 618.1473999023438]]","[[965.6226806640625, 645.4293212890625], [965.6226806640625, 641.105224609375], [968.4730224609375, 642.546630859375], [967.0478515625, 643.9879760742188], [989.85009765625, 641.105224609375], [959.922119140625, 672.8153076171875], [1006.9518432617188, 667.0498657226562], [937.119873046875, 703.0841064453125], [1021.2032470703125, 703.0841064453125], [949.9461059570312, 681.4635620117188], [1018.3529663085938, 729.0286865234375], [977.0238037109375, 744.8837890625], [1005.5266723632812, 742.0010986328125], [985.5746459960938, 803.9799194335938], [999.8260498046875, 799.6558227539062], [995.5507202148438, 861.6346435546875], [1001.251220703125, 848.662353515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[921, 724]",None,None
47567,"[[867.5811767578125, 489.5851135253906], [871.8543090820312, 485.2744445800781], [864.7323608398438, 485.2744445800781], [876.1275634765625, 485.2744445800781], [857.6103515625, 485.2744445800781], [883.2495727539062, 506.82781982421875], [847.6395874023438, 499.64337158203125], [896.069091796875, 531.2549438476562], [822.00048828125, 502.51715087890625], [887.522705078125, 552.808349609375], [820.5760498046875, 502.51715087890625], [873.2787475585938, 558.555908203125], [851.9127807617188, 555.68212890625], [869.0054931640625, 591.6043701171875], [849.0640258789062, 593.0413208007812], [867.5811767578125, 639.0217895507812], [857.6103515625, 618.9053344726562]]","[[976.1364135742188, 648.7921142578125], [964.7747192382812, 641.5914306640625], [967.6151733398438, 643.0315551757812], [966.1949462890625, 641.5914306640625], [987.4981689453125, 640.1513061523438], [959.0938720703125, 671.8344116210938], [1004.5408325195312, 666.0738525390625], [937.7906494140625, 702.0774536132812], [1024.423828125, 699.1971435546875], [936.3704223632812, 699.1971435546875], [1015.9025268554688, 726.5598754882812], [976.1364135742188, 743.8416137695312], [1004.5408325195312, 739.5211791992188], [984.65771484375, 802.8875122070312], [1000.2801513671875, 798.5670776367188], [994.5993041992188, 861.9334106445312], [1001.7003784179688, 848.9721069335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[925, 730]",None,None
47568,"[[867.6660766601562, 489.2767028808594], [871.9459228515625, 484.981689453125], [864.8128051757812, 484.981689453125], [876.2258911132812, 484.981689453125], [857.6796264648438, 484.981689453125], [883.3590087890625, 506.4566345214844], [847.6932373046875, 499.29833984375], [896.19873046875, 532.2266235351562], [823.4404907226562, 502.16168212890625], [887.6389770507812, 552.2698974609375], [819.16064453125, 503.5932922363281], [873.37255859375, 557.9965209960938], [851.97314453125, 556.5648803710938], [869.0927124023438, 592.3564453125], [849.119873046875, 593.7880859375], [867.6660766601562, 639.601318359375], [856.2529907226562, 622.42138671875]]","[[963.6251220703125, 647.86572265625], [963.6251220703125, 642.1055908203125], [987.8012084960938, 639.2255249023438], [965.0472412109375, 642.1055908203125], [987.8012084960938, 640.66552734375], [956.5145263671875, 672.3463745117188], [1003.4446411132812, 665.1461791992188], [935.1826171875, 702.587158203125], [1026.1986083984375, 693.9469604492188], [947.981689453125, 680.986572265625], [1016.2437133789062, 721.3076782226562], [975.0020751953125, 744.3482666015625], [1003.4446411132812, 740.0281372070312], [984.9569702148438, 803.3897705078125], [999.17822265625, 799.0696411132812], [996.333984375, 863.8713989257812], [1002.0224609375, 848.0309448242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[928, 736]",None,None
47569,"[[868.4217529296875, 489.5052490234375], [871.2791137695312, 485.1910400390625], [864.1356811523438, 485.1910400390625], [875.5651245117188, 485.1910400390625], [856.9923706054688, 483.75299072265625], [882.7085571289062, 506.76202392578125], [848.4202270507812, 499.57171630859375], [895.566650390625, 531.2091674804688], [821.2753295898438, 502.44781494140625], [888.4232177734375, 551.342041015625], [822.7039794921875, 502.44781494140625], [872.707763671875, 558.5324096679688], [852.7062377929688, 555.65625], [868.4217529296875, 591.60791015625], [849.8489379882812, 594.4840698242188], [866.9930419921875, 639.0640258789062], [855.5635986328125, 623.245361328125]]","[[961.7564086914062, 644.68603515625], [961.7564086914062, 640.3760986328125], [987.6151733398438, 636.0661010742188], [964.6295776367188, 640.3760986328125], [987.6151733398438, 640.3760986328125], [956.010009765625, 670.5460205078125], [1003.417724609375, 663.3626708984375], [934.4609985351562, 700.7159423828125], [1026.4033203125, 689.2225952148438], [931.5877685546875, 700.7159423828125], [1014.9105224609375, 715.0825805664062], [974.685791015625, 746.6891479492188], [1003.417724609375, 740.9425048828125], [984.741943359375, 804.15576171875], [999.1079711914062, 798.4090576171875], [994.7981567382812, 860.185546875], [1001.9811401367188, 845.8189697265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 742]",None,None
47570,"[[867.2711791992188, 489.11285400390625], [871.5540771484375, 484.7919921875], [864.4159545898438, 484.7919921875], [875.8370361328125, 484.7919921875], [857.27783203125, 484.7919921875], [882.9751586914062, 506.3962707519531], [847.2843627929688, 499.19482421875], [895.823974609375, 532.3214111328125], [821.5868530273438, 502.0754089355469], [888.6857299804688, 552.4853515625], [827.2974243164062, 499.19482421875], [872.9818115234375, 558.2465209960938], [851.5672607421875, 556.8062133789062], [867.2711791992188, 591.373046875], [851.5672607421875, 594.2536010742188], [867.2711791992188, 638.9024047851562], [855.85009765625, 623.0592651367188]]","[[963.0332641601562, 646.75048828125], [961.594970703125, 641.0062866210938], [964.4714965820312, 642.4423828125], [964.4714965820312, 642.4423828125], [987.483642578125, 641.0062866210938], [955.8419189453125, 671.1630859375], [1003.3045043945312, 663.98291015625], [934.26806640625, 699.8839111328125], [1027.7548828125, 686.9595336914062], [931.3915405273438, 699.8839111328125], [1009.0574951171875, 709.9361572265625], [974.539306640625, 742.9650268554688], [1003.3045043945312, 741.5289916992188], [984.6070556640625, 803.2786254882812], [998.98974609375, 797.5345458984375], [996.1131591796875, 862.15625], [1001.8662719726562, 847.7957763671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[931, 732]",None,None
47571,"[[867.259765625, 488.9737243652344], [871.5426635742188, 484.6490478515625], [864.404541015625, 484.6490478515625], [875.8256225585938, 484.6490478515625], [857.2662963867188, 484.6490478515625], [882.9638671875, 506.2724914550781], [847.2728271484375, 500.5061950683594], [895.8126220703125, 532.2205810546875], [821.5751953125, 501.94775390625], [888.6744995117188, 552.4024047851562], [827.2858276367188, 499.0646667480469], [872.9703979492188, 558.1686401367188], [851.5557250976562, 556.7271118164062], [867.259765625, 591.3245849609375], [851.5557250976562, 594.2076416015625], [867.259765625, 638.8960571289062], [855.8386840820312, 623.0388793945312]]","[[962.995849609375, 646.9725952148438], [961.5564575195312, 641.2295532226562], [964.4352416992188, 642.665283203125], [964.4352416992188, 641.2295532226562], [987.4652099609375, 641.2295532226562], [955.7990112304688, 669.9446411132812], [1003.29833984375, 664.20166015625], [934.2083740234375, 700.0955810546875], [1027.7677001953125, 687.1737670898438], [931.32958984375, 700.0955810546875], [1009.0558471679688, 710.1458129882812], [974.5108642578125, 743.168212890625], [1003.29833984375, 741.7324829101562], [984.5864868164062, 803.469970703125], [998.9802856445312, 797.7269287109375], [996.1015014648438, 862.3359375], [1001.8589477539062, 847.9783935546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[931, 723]",None,None
