frame,top,bottom,court,net,ball,pos,type
63388,"[[944.1432495117188, 472.7742614746094], [946.9970092773438, 467.0102233886719], [941.2894287109375, 467.0102233886719], [951.2777099609375, 467.0102233886719], [932.72802734375, 467.0102233886719], [956.9853515625, 488.6253967285156], [918.458984375, 488.6253967285156], [974.1082153320312, 511.68157958984375], [912.75146484375, 514.5635986328125], [974.1082153320312, 517.4456176757812], [908.470703125, 539.060791015625], [945.5701904296875, 543.3837890625], [924.1666259765625, 540.5017700195312], [938.4356689453125, 590.9371337890625], [925.5935668945312, 589.49609375], [932.72802734375, 622.639404296875], [922.73974609375, 634.16748046875]]","[[1092.6302490234375, 622.1560668945312], [1088.3489990234375, 616.4169921875], [1091.203125, 620.7213134765625], [1068.3699951171875, 626.4603881835938], [1089.7760009765625, 625.025634765625], [1059.8074951171875, 655.15576171875], [1105.473876953125, 645.1123657226562], [1044.109619140625, 692.459716796875], [1142.577880859375, 663.7643432617188], [1054.09912109375, 715.416015625], [1125.452880859375, 640.8080444335938], [1069.7969970703125, 724.0245971679688], [1098.3385009765625, 722.58984375], [1078.3594970703125, 778.5457763671875], [1102.6197509765625, 779.9805297851562], [1079.7864990234375, 833.0669555664062], [1089.7760009765625, 833.0669555664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63389,"[[941.37255859375, 472.388916015625], [945.662841796875, 466.6307067871094], [938.51220703125, 468.07025146484375], [951.3834228515625, 468.07025146484375], [932.791748046875, 468.07025146484375], [957.1039428710938, 488.2239685058594], [918.490478515625, 488.2239685058594], [977.125732421875, 514.1358642578125], [912.7698974609375, 514.1358642578125], [974.2655029296875, 518.4545288085938], [908.4794921875, 538.6082153320312], [945.662841796875, 542.9268798828125], [924.2109375, 541.4873046875], [938.51220703125, 591.8716430664062], [925.64111328125, 590.4320678710938], [932.791748046875, 622.1021728515625], [922.7808837890625, 633.6185302734375]]","[[1093.7056884765625, 622.8076171875], [1089.3929443359375, 617.0485229492188], [1090.8304443359375, 618.4883422851562], [1069.266845703125, 627.126953125], [1090.8304443359375, 624.2474365234375], [1062.078857421875, 653.0429077148438], [1105.206298828125, 645.843994140625], [1044.8280029296875, 691.9168090820312], [1142.583251953125, 663.121337890625], [1054.89111328125, 713.513427734375], [1125.3323974609375, 638.6451416015625], [1070.704345703125, 725.0316162109375], [1099.4560546875, 720.7122802734375], [1077.892333984375, 778.3032836914062], [1103.768798828125, 779.7431030273438], [1079.3299560546875, 833.0147705078125], [1093.7056884765625, 833.0147705078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63390,"[[943.9967041015625, 470.78851318359375], [948.2423706054688, 465.02557373046875], [939.7511596679688, 466.46630859375], [952.4879150390625, 466.46630859375], [934.0903930664062, 466.46630859375], [958.1487426757812, 488.0772705078125], [919.9384765625, 488.0772705078125], [975.1310424804688, 512.5697021484375], [912.8624877929688, 512.5697021484375], [975.1310424804688, 518.3325805664062], [910.0321044921875, 537.0621337890625], [945.4119262695312, 542.8250732421875], [924.1840209960938, 541.3843383789062], [939.7511596679688, 587.4876708984375], [927.0144653320312, 588.9284057617188], [932.6752319335938, 620.62451171875], [922.768798828125, 633.5911254882812]]","[[1094.365966796875, 622.1605224609375], [1088.6243896484375, 616.3931274414062], [1092.9305419921875, 619.27685546875], [1069.96435546875, 626.486083984375], [1091.4951171875, 622.1605224609375], [1061.3519287109375, 653.8811645507812], [1105.84912109375, 646.671875], [1045.562744140625, 692.8109741210938], [1143.169189453125, 663.9740600585938], [1055.6103515625, 711.554931640625], [1128.8154296875, 640.904541015625], [1069.96435546875, 724.5315551757812], [1100.1075439453125, 721.6478881835938], [1078.57666015625, 777.8798217773438], [1102.978271484375, 779.3216552734375], [1080.0120849609375, 832.6699829101562], [1095.8013916015625, 832.6699829101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63391,"[[945.16015625, 470.7164611816406], [947.9970092773438, 466.3919372558594], [940.9048461914062, 466.3919372558594], [953.6707763671875, 466.3919372558594], [935.2310791015625, 466.3919372558594], [957.9261474609375, 488.0145568847656], [921.046630859375, 488.0145568847656], [976.3659057617188, 512.5202026367188], [912.5359497070312, 512.5202026367188], [976.3659057617188, 521.1692504882812], [909.6990356445312, 537.0258178710938], [945.16015625, 542.7918701171875], [925.3019409179688, 541.350341796875], [939.4863891601562, 588.9201049804688], [928.1387939453125, 590.3616333007812], [932.3941040039062, 620.63330078125], [923.8834838867188, 633.6068725585938]]","[[1095.37646484375, 624.37841796875], [1091.062255859375, 618.63232421875], [1093.9383544921875, 618.63232421875], [1070.928955078125, 627.25146484375], [1091.062255859375, 624.37841796875], [1062.3004150390625, 653.10888671875], [1105.443115234375, 647.3627319335938], [1045.0433349609375, 691.8949584960938], [1142.8333740234375, 663.16455078125], [1055.10986328125, 710.5697631835938], [1127.014404296875, 638.74365234375], [1070.928955078125, 724.9349975585938], [1099.6907958984375, 722.0619506835938], [1078.119384765625, 778.0863037109375], [1104.0050048828125, 780.9592895507812], [1079.557373046875, 831.2376098632812], [1098.252685546875, 835.5471801757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63392,"[[946.74462890625, 471.9978942871094], [949.6021118164062, 466.23236083984375], [943.8870239257812, 466.23236083984375], [955.3173217773438, 467.67376708984375], [935.314208984375, 467.67376708984375], [959.6036987304688, 487.8530578613281], [921.0263061523438, 487.8530578613281], [973.8916015625, 510.9151306152344], [911.0247802734375, 522.4461669921875], [976.7492065429688, 522.4461669921875], [912.45361328125, 536.8599853515625], [946.74462890625, 544.0668334960938], [925.3126831054688, 542.6254272460938], [939.6006469726562, 588.7495727539062], [928.1702880859375, 590.19091796875], [932.4566040039062, 621.9012451171875], [922.4551391601562, 633.4323120117188]]","[[1095.8695068359375, 624.7464599609375], [1091.5655517578125, 618.9969482421875], [1094.4349365234375, 620.434326171875], [1070.0452880859375, 626.183837890625], [1091.5655517578125, 624.7464599609375], [1062.871826171875, 653.4940795898438], [1105.912353515625, 647.7445678710938], [1045.6556396484375, 690.8660888671875], [1143.214111328125, 663.5557861328125], [1057.1331787109375, 710.9893798828125], [1127.4326171875, 639.1203002929688], [1071.47998046875, 725.3632202148438], [1100.173583984375, 722.4884643554688], [1078.6533203125, 778.54638671875], [1103.04296875, 781.421142578125], [1080.0880126953125, 831.7294921875], [1100.173583984375, 834.6041870117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63393,"[[946.7735595703125, 471.9932861328125], [949.6370239257812, 466.2321472167969], [943.91015625, 466.2321472167969], [953.9321899414062, 467.6723937988281], [935.31982421875, 467.6723937988281], [959.6589965820312, 487.83636474609375], [921.0027465820312, 487.83636474609375], [973.9761352539062, 510.8808898925781], [910.980712890625, 522.4031372070312], [976.8395385742188, 522.4031372070312], [912.4124755859375, 536.8059692382812], [945.3418579101562, 544.00732421875], [925.2979125976562, 542.5670776367188], [939.614990234375, 588.6560668945312], [928.1613159179688, 590.0963745117188], [932.4564208984375, 621.7825927734375], [922.4343872070312, 633.3048706054688]]","[[1095.862060546875, 624.7565307617188], [1091.55908203125, 619.0068359375], [1094.427734375, 620.4442749023438], [1070.0440673828125, 626.1939697265625], [1091.55908203125, 624.7565307617188], [1062.8724365234375, 653.5051879882812], [1105.9024658203125, 647.7554321289062], [1045.660400390625, 690.87841796875], [1143.195068359375, 663.5671997070312], [1057.135009765625, 711.00244140625], [1127.4173583984375, 639.1309204101562], [1071.4783935546875, 725.3768310546875], [1100.1651611328125, 722.501953125], [1078.650146484375, 778.561767578125], [1103.0338134765625, 781.4366455078125], [1080.0843505859375, 831.7467651367188], [1100.1651611328125, 834.6216430664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63394,"[[948.1491088867188, 471.38519287109375], [951.0149536132812, 467.0744323730469], [943.850341796875, 467.0744323730469], [955.313720703125, 468.5113830566406], [936.6858520507812, 467.0744323730469], [959.6124877929688, 488.62823486328125], [922.356689453125, 487.19134521484375], [973.9415283203125, 508.7451171875], [912.3262939453125, 511.61895751953125], [978.2402954101562, 520.240478515625], [913.7592163085938, 533.1727294921875], [946.7161865234375, 543.231201171875], [925.2225341796875, 543.231201171875], [939.5516967773438, 590.6495361328125], [928.0883178710938, 590.6495361328125], [932.3870849609375, 620.8248291015625], [922.356689453125, 633.757080078125]]","[[1095.6505126953125, 625.1266479492188], [1094.2197265625, 617.925048828125], [1095.6505126953125, 619.3652954101562], [1071.327880859375, 626.5669555664062], [1092.7890625, 623.6863403320312], [1064.1741943359375, 652.4928588867188], [1107.096435546875, 648.171875], [1045.574462890625, 691.381591796875], [1142.8651123046875, 664.0154418945312], [1057.0203857421875, 711.5462036132812], [1127.126953125, 638.089599609375], [1071.327880859375, 724.5091552734375], [1101.37353515625, 723.0687866210938], [1077.0509033203125, 779.2415771484375], [1102.80419921875, 782.1221313476562], [1079.912353515625, 831.0932006835938], [1099.9427490234375, 836.8545532226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63395,"[[945.9739990234375, 471.5059509277344], [950.2627563476562, 467.1986999511719], [943.1148071289062, 467.1986999511719], [954.551513671875, 467.1986999511719], [935.966796875, 467.1986999511719], [960.2698974609375, 488.73486328125], [923.1004028320312, 488.73486328125], [974.5658569335938, 511.706787109375], [911.6636352539062, 510.2710266113281], [978.8546752929688, 521.7570190429688], [908.804443359375, 504.528076171875], [947.4035034179688, 544.7289428710938], [924.5299682617188, 544.7289428710938], [938.8259887695312, 590.6727905273438], [928.8187866210938, 590.6727905273438], [931.677978515625, 623.6948852539062], [923.1004028320312, 635.1808471679688]]","[[1097.201904296875, 623.4634399414062], [1091.48388671875, 619.1400146484375], [1094.3428955078125, 619.1400146484375], [1072.900146484375, 626.3457641601562], [1092.913330078125, 623.4634399414062], [1064.3231201171875, 652.2864379882812], [1108.6380615234375, 647.9629516601562], [1045.7393798828125, 691.1974487304688], [1144.3759765625, 665.2567749023438], [1057.175537109375, 711.37353515625], [1128.6512451171875, 637.875], [1071.470703125, 724.3438720703125], [1101.490478515625, 724.3438720703125], [1078.6182861328125, 779.1075439453125], [1101.490478515625, 781.9898071289062], [1080.0477294921875, 832.4300537109375], [1097.201904296875, 836.75341796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63396,"[[948.453369140625, 472.4688415527344], [951.3297119140625, 466.7278137207031], [944.1387939453125, 468.1630859375], [955.6441650390625, 468.1630859375], [936.947998046875, 468.1630859375], [959.9586791992188, 489.69195556640625], [924.0045166015625, 488.2566833496094], [974.3403930664062, 509.78558349609375], [909.622802734375, 505.47979736328125], [980.093017578125, 521.2676391601562], [916.8135986328125, 525.5734252929688], [947.0151977539062, 547.102294921875], [925.4426879882812, 545.6669921875], [939.8242797851562, 590.1600341796875], [928.3190307617188, 591.5952758789062], [932.6334838867188, 623.1709594726562], [922.5662841796875, 634.653076171875]]","[[1097.266845703125, 625.3866577148438], [1094.4119873046875, 619.6226196289062], [1095.83935546875, 619.6226196289062], [1072.999755859375, 626.82763671875], [1092.9844970703125, 623.9456176757812], [1064.4349365234375, 652.7655029296875], [1108.6866455078125, 648.4425048828125], [1045.8778076171875, 691.6722412109375], [1144.3736572265625, 665.734375], [1055.8701171875, 710.4050903320312], [1132.9537353515625, 641.237548828125], [1071.5723876953125, 724.8150024414062], [1101.54931640625, 723.3740234375], [1078.709716796875, 779.5726318359375], [1100.121826171875, 783.8955688476562], [1080.13720703125, 832.8893432617188], [1097.266845703125, 837.2123413085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
63397,"[[947.99462890625, 472.7166748046875], [952.308837890625, 466.9794006347656], [945.1185913085938, 466.9794006347656], [956.6229858398438, 468.4136962890625], [937.9284057617188, 468.4136962890625], [960.9371337890625, 489.928466796875], [924.9859619140625, 488.4941711425781], [973.8795166015625, 508.57464599609375], [907.7294311523438, 505.7060241699219], [979.6316528320312, 520.0491943359375], [917.7957153320312, 527.2208251953125], [946.556640625, 547.3013305664062], [924.9859619140625, 545.866943359375], [939.3663940429688, 590.3308715820312], [927.862060546875, 591.7651977539062], [932.1761474609375, 621.8859252929688], [923.5479125976562, 633.3605346679688]]","[[1098.1302490234375, 623.9994506835938], [1095.2562255859375, 618.2335205078125], [1096.6932373046875, 619.6749877929688], [1073.7017822265625, 626.8824462890625], [1093.8193359375, 625.44091796875], [1063.6429443359375, 654.2705688476562], [1109.6259765625, 649.9461669921875], [1046.3992919921875, 691.7491455078125], [1144.11328125, 665.8024291992188], [1057.89501953125, 711.9298706054688], [1132.617431640625, 641.2972412109375], [1072.2647705078125, 724.9032592773438], [1102.4410400390625, 724.9032592773438], [1079.4495849609375, 778.2380981445312], [1099.567138671875, 782.5625610351562], [1080.8865966796875, 831.5729370117188], [1096.6932373046875, 838.7803344726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 499]",None,None
