frame,top,bottom,court,net,ball,pos,type
40892,"[[956.46728515625, 484.82220458984375], [959.326416015625, 481.9573669433594], [952.1785888671875, 480.52496337890625], [962.1854858398438, 483.3898010253906], [943.6011352539062, 481.9573669433594], [960.7559204101562, 504.8759765625], [933.5941772460938, 497.71392822265625], [976.481201171875, 514.9028930664062], [917.868896484375, 507.7408142089844], [993.6360473632812, 536.3890991210938], [933.5941772460938, 522.06494140625], [942.1715698242188, 553.5780639648438], [925.0167236328125, 549.28076171875], [932.16455078125, 590.82080078125], [937.8828735351562, 587.9559936523438], [919.2984619140625, 613.7393798828125], [935.0237426757812, 633.793212890625]]","[[1120.574951171875, 651.8516845703125], [1094.669189453125, 647.5465698242188], [1120.574951171875, 647.5465698242188], [1096.1083984375, 650.4166259765625], [1119.1357421875, 651.8516845703125], [1083.1553955078125, 674.812255859375], [1130.6495361328125, 674.812255859375], [1073.0809326171875, 712.1232299804688], [1136.4063720703125, 716.4283447265625], [1093.22998046875, 707.818115234375], [1113.37890625, 717.8634033203125], [1087.4730224609375, 747.9991455078125], [1119.1357421875, 747.9991455078125], [1090.3515625, 801.0955200195312], [1119.1357421875, 808.2706909179688], [1091.790771484375, 852.7568359375], [1120.574951171875, 871.4122924804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 544]",None,None
40893,"[[956.4722290039062, 484.8772277832031], [959.3294677734375, 482.01043701171875], [952.1863403320312, 480.5770568847656], [962.1868286132812, 483.4438171386719], [943.6145629882812, 482.01043701171875], [960.7581176757812, 504.9446105957031], [933.6140747070312, 497.7776794433594], [976.47314453125, 514.978271484375], [917.899169921875, 507.8114013671875], [993.61669921875, 536.4790649414062], [933.6140747070312, 522.1452026367188], [942.1859130859375, 553.6796875], [925.0423583984375, 549.3795166015625], [932.1854858398438, 590.9476928710938], [937.8999633789062, 588.0809326171875], [919.3277587890625, 613.8818969726562], [935.042724609375, 633.94921875]]","[[1121.0128173828125, 651.6235961914062], [1095.54052734375, 647.313720703125], [1119.5977783203125, 648.7503662109375], [1095.54052734375, 650.1869506835938], [1119.5977783203125, 651.6235961914062], [1082.804443359375, 676.0465087890625], [1130.918701171875, 676.0465087890625], [1072.8985595703125, 711.9625244140625], [1135.1640625, 716.2723999023438], [1092.71044921875, 707.6526489257812], [1113.937255859375, 717.7090454101562], [1088.4649658203125, 747.8785400390625], [1119.5977783203125, 747.8785400390625], [1091.2952880859375, 801.0341796875], [1119.5977783203125, 808.2174072265625], [1091.2952880859375, 851.316650390625], [1119.5977783203125, 871.4295654296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 544]",None,None
40894,"[[955.7593383789062, 483.98236083984375], [960.0401000976562, 481.11737060546875], [952.905517578125, 481.11737060546875], [961.4669799804688, 482.5498352050781], [944.3440551757812, 481.11737060546875], [961.4669799804688, 504.037109375], [934.3557739257812, 498.30718994140625], [985.724365234375, 521.2269897460938], [918.6597900390625, 506.902099609375], [992.85888671875, 529.8218994140625], [932.9288940429688, 521.2269897460938], [942.9171752929688, 554.1741333007812], [924.367431640625, 549.876708984375], [932.9288940429688, 589.9862670898438], [937.2095947265625, 588.5537719726562], [918.6597900390625, 614.3385009765625], [934.3557739257812, 634.393310546875]]","[[1119.27392578125, 652.5941162109375], [1095.047119140625, 648.284423828125], [1119.27392578125, 648.284423828125], [1095.047119140625, 652.5941162109375], [1117.8487548828125, 652.5941162109375], [1082.2210693359375, 675.5787963867188], [1130.6746826171875, 675.5787963867188], [1072.245361328125, 712.9290771484375], [1134.9500732421875, 717.2387084960938], [1093.6219482421875, 692.8173828125], [1113.573486328125, 715.8021850585938], [1087.9215087890625, 745.9696044921875], [1119.27392578125, 748.8427124023438], [1090.771728515625, 799.121826171875], [1119.27392578125, 807.7411499023438], [1092.1968994140625, 853.7106323242188], [1120.698974609375, 870.94921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 544]",None,None
40895,"[[956.6023559570312, 484.60711669921875], [959.4486083984375, 480.2842102050781], [953.7561645507812, 480.2842102050781], [960.8717041015625, 481.72515869140625], [943.79443359375, 481.72515869140625], [960.8717041015625, 504.78070068359375], [935.2557373046875, 497.5758361816406], [980.795166015625, 514.8674926757812], [921.0247192382812, 510.54461669921875], [995.0261840820312, 522.0723876953125], [938.1019897460938, 523.5133056640625], [943.79443359375, 552.332763671875], [925.2940063476562, 548.0098876953125], [932.4096069335938, 589.7979736328125], [938.1019897460938, 588.3570556640625], [919.6016235351562, 614.2944946289062], [933.8327026367188, 633.0271606445312]]","[[1119.2242431640625, 653.0205078125], [1093.7034912109375, 648.70263671875], [1119.2242431640625, 648.70263671875], [1095.121337890625, 651.5811767578125], [1117.806396484375, 651.5811767578125], [1082.3609619140625, 676.0489501953125], [1129.14892578125, 676.0489501953125], [1071.0184326171875, 712.0309448242188], [1134.8201904296875, 716.3487548828125], [1095.121337890625, 691.8810424804688], [1112.1351318359375, 717.7880859375], [1088.0322265625, 746.5736083984375], [1117.806396484375, 748.0128784179688], [1089.4500732421875, 799.8269653320312], [1119.2242431640625, 808.462646484375], [1090.8677978515625, 850.2017822265625], [1120.6419677734375, 870.3516235351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 544]",top,short service
40896,"[[957.623291015625, 482.90460205078125], [960.4769287109375, 478.60711669921875], [953.3428955078125, 480.0396423339844], [961.9037475585938, 481.4721374511719], [943.355224609375, 481.4721374511719], [961.9037475585938, 502.95947265625], [937.64794921875, 497.2294921875], [987.5862426757812, 517.2843627929688], [921.9530639648438, 512.9868774414062], [994.7203369140625, 510.1219177246094], [939.0747680664062, 525.8792724609375], [943.355224609375, 551.6640625], [926.2334594726562, 548.799072265625], [930.513916015625, 590.3412475585938], [937.64794921875, 587.4762573242188], [919.0994262695312, 614.6935424804688], [934.7943725585938, 634.7484130859375]]","[[1118.4849853515625, 653.0713500976562], [1092.7974853515625, 647.3282470703125], [1118.4849853515625, 648.7640380859375], [1094.224609375, 651.6356201171875], [1117.057861328125, 653.0713500976562], [1081.380859375, 676.0438842773438], [1128.4744873046875, 676.0438842773438], [1069.9642333984375, 711.9383544921875], [1134.182861328125, 717.6814575195312], [1092.7974853515625, 707.6310424804688], [1109.9224853515625, 719.1172485351562], [1085.662109375, 749.2686767578125], [1117.057861328125, 749.2686767578125], [1087.089111328125, 798.085205078125], [1119.9119873046875, 809.5714111328125], [1087.089111328125, 849.7732543945312], [1119.9119873046875, 871.31005859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1018, 529]",None,None
40897,"[[957.1492309570312, 483.11541748046875], [960.0135498046875, 478.818359375], [952.8528442382812, 478.818359375], [962.8777465820312, 480.25067138671875], [944.2601318359375, 480.25067138671875], [962.8777465820312, 503.1686706542969], [937.0995483398438, 497.4391784667969], [987.223876953125, 514.6276245117188], [922.7783203125, 514.6276245117188], [994.3844604492188, 507.4658203125], [935.6673583984375, 527.51904296875], [944.2601318359375, 551.869384765625], [927.07470703125, 549.004638671875], [932.8031616210938, 589.111083984375], [938.5316162109375, 589.111083984375], [919.9140625, 612.029052734375], [934.2352905273438, 633.5147094726562]]","[[1116.8907470703125, 653.9295654296875], [1091.395263671875, 648.185791015625], [1116.8907470703125, 651.0576171875], [1092.8115234375, 652.4935913085938], [1115.4742431640625, 652.4935913085938], [1080.0638427734375, 676.9046020507812], [1126.8056640625, 679.7764892578125], [1067.3160400390625, 712.8031616210938], [1133.8878173828125, 718.5469360351562], [1089.978759765625, 691.2640380859375], [1108.3922119140625, 721.4188232421875], [1084.3131103515625, 750.1376953125], [1115.4742431640625, 750.1376953125], [1082.8966064453125, 796.0877685546875], [1119.7235107421875, 810.447265625], [1084.3131103515625, 847.78173828125], [1119.7235107421875, 870.7568359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1025, 512]",None,None
40898,"[[957.9998168945312, 480.88812255859375], [960.870849609375, 478.0242919921875], [953.693115234375, 478.0242919921875], [962.3064575195312, 480.88812255859375], [945.0797119140625, 480.88812255859375], [965.177490234375, 500.9347839355469], [937.9020385742188, 498.07098388671875], [986.7109375, 512.3900756835938], [922.1109008789062, 515.2538452148438], [995.32421875, 503.7986145019531], [932.1597290039062, 529.5728759765625], [943.6442260742188, 552.4833984375], [927.8530883789062, 549.6195678710938], [933.5952758789062, 589.7129516601562], [939.3375244140625, 588.281005859375], [919.23974609375, 615.4872436523438], [935.0308837890625, 634.1019897460938]]","[[1116.1981201171875, 654.5645141601562], [1088.958740234375, 650.2579345703125], [1114.7645263671875, 651.6934814453125], [1090.3924560546875, 651.6934814453125], [1113.3309326171875, 654.5645141601562], [1077.489501953125, 678.968505859375], [1126.23388671875, 678.968505859375], [1064.5865478515625, 713.421142578125], [1131.968505859375, 717.7277221679688], [1086.09130859375, 689.0172119140625], [1109.0299072265625, 723.4698486328125], [1083.22412109375, 749.309326171875], [1114.7645263671875, 749.309326171875], [1080.356689453125, 793.8106689453125], [1120.499267578125, 809.6015014648438], [1080.356689453125, 846.9251708984375], [1120.499267578125, 869.8936157226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 508]",None,None
40899,"[[958.1043090820312, 482.2691955566406], [960.9848022460938, 477.96710205078125], [953.78369140625, 477.96710205078125], [962.4249877929688, 480.83514404296875], [945.1425170898438, 480.83514404296875], [963.8651733398438, 502.345703125], [937.94140625, 498.0435485839844], [986.9085693359375, 512.3839111328125], [922.09912109375, 515.2520141601562], [995.5497436523438, 503.7796936035156], [932.1805419921875, 529.5923461914062], [943.7022094726562, 552.5369262695312], [927.8599243164062, 549.6688842773438], [933.6207275390625, 589.8218994140625], [939.3816528320312, 588.3878173828125], [920.658935546875, 612.7664184570312], [935.06103515625, 634.2769165039062]]","[[1114.7481689453125, 654.08984375], [1090.4197998046875, 649.7777099609375], [1114.7481689453125, 649.7777099609375], [1090.4197998046875, 652.6524658203125], [1113.3170166015625, 654.08984375], [1077.5401611328125, 678.5256958007812], [1126.19677734375, 678.5256958007812], [1064.6605224609375, 714.4606323242188], [1131.9210205078125, 718.7728881835938], [1084.695556640625, 694.3370361328125], [1109.0238037109375, 723.0850219726562], [1081.8333740234375, 748.9581909179688], [1114.7481689453125, 748.9581909179688], [1080.40234375, 793.517578125], [1120.472412109375, 810.766357421875], [1080.40234375, 846.7013549804688], [1120.472412109375, 871.13720703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1031, 508]",None,None
40900,"[[957.5345458984375, 480.09722900390625], [960.41015625, 477.21905517578125], [953.2211303710938, 477.21905517578125], [963.285888671875, 480.09722900390625], [944.5941772460938, 480.09722900390625], [966.1614990234375, 501.68353271484375], [937.405029296875, 498.80535888671875], [987.7289428710938, 513.1962280273438], [921.5889282226562, 517.5134887695312], [996.3558959960938, 501.68353271484375], [930.2158813476562, 536.2216186523438], [946.031982421875, 552.051513671875], [928.778076171875, 550.6124267578125], [934.5294189453125, 590.9068603515625], [940.2806396484375, 588.0286865234375], [920.151123046875, 615.3712768554688], [934.5294189453125, 634.0794067382812]]","[[1113.3095703125, 654.515380859375], [1087.641845703125, 648.7754516601562], [1111.883544921875, 650.21044921875], [1089.0677490234375, 654.515380859375], [1111.883544921875, 654.515380859375], [1076.2337646484375, 678.9102172851562], [1123.29150390625, 678.9102172851562], [1059.1219482421875, 710.47998046875], [1130.4215087890625, 719.0899047851562], [1056.27001953125, 710.47998046875], [1106.1796875, 723.3948974609375], [1080.5118408203125, 752.0947265625], [1111.883544921875, 752.0947265625], [1077.6597900390625, 792.2744140625], [1120.4395751953125, 810.9292602539062], [1076.2337646484375, 843.9340209960938], [1120.4395751953125, 871.1987915039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1035, 508]",None,None
40901,"[[957.3622436523438, 480.3672790527344], [960.2269897460938, 476.056396484375], [954.49755859375, 476.056396484375], [963.0916748046875, 478.9303283691406], [945.9033813476562, 478.9303283691406], [965.9564208984375, 500.48486328125], [937.3092041015625, 497.61090087890625], [990.3065185546875, 514.8544921875], [920.1209106445312, 519.1654052734375], [996.0359497070312, 504.7957458496094], [927.28271484375, 537.8460083007812], [947.3357543945312, 553.6526489257812], [930.1473999023438, 549.3417358398438], [934.4445190429688, 591.0137939453125], [940.1739501953125, 588.1398315429688], [922.985595703125, 614.0052490234375], [934.4445190429688, 634.122802734375]]","[[1109.396484375, 652.876708984375], [1084.9515380859375, 649.9983520507812], [1107.9586181640625, 651.4375], [1086.3895263671875, 652.876708984375], [1107.9586181640625, 652.876708984375], [1074.885986328125, 677.3426513671875], [1118.024169921875, 680.2210693359375], [1053.3167724609375, 709.0045776367188], [1125.2138671875, 717.6396484375], [1046.1270751953125, 704.6870727539062], [1103.6446533203125, 688.8561401367188], [1079.19970703125, 750.7407836914062], [1110.83447265625, 750.7407836914062], [1072.010009765625, 793.9160766601562], [1119.462158203125, 811.186279296875], [1073.447998046875, 847.1656494140625], [1120.9000244140625, 870.1925048828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1044, 508]",None,None
