frame,top,bottom,court,net,ball,pos,type
23242,"[[957.817626953125, 489.1400451660156], [960.6650390625, 484.8409423828125], [953.5465698242188, 484.8409423828125], [963.5123291015625, 486.27398681640625], [945.0044555664062, 484.8409423828125], [962.0886840820312, 510.6356201171875], [933.6149291992188, 503.4704284667969], [972.0545043945312, 534.9972534179688], [910.8359985351562, 527.83203125], [979.1729125976562, 560.7918701171875], [917.9544677734375, 555.0597534179688], [939.3097534179688, 560.7918701171875], [922.2255249023438, 557.92578125], [929.3438720703125, 589.45263671875], [936.4623413085938, 588.01953125], [917.9544677734375, 615.2472534179688], [933.6149291992188, 633.876708984375]]","[[1090.3560791015625, 643.9202270507812], [1091.791748046875, 639.595458984375], [1116.1966552734375, 639.595458984375], [1093.227294921875, 643.9202270507812], [1116.1966552734375, 643.9202270507812], [1081.7425537109375, 666.98583984375], [1129.116943359375, 666.98583984375], [1071.6934814453125, 704.46728515625], [1136.294921875, 705.908935546875], [1091.791748046875, 705.908935546875], [1114.7611083984375, 705.908935546875], [1090.3560791015625, 741.9489135742188], [1121.9390869140625, 741.9489135742188], [1094.6629638671875, 801.0543212890625], [1130.552490234375, 801.0543212890625], [1094.6629638671875, 854.3934326171875], [1137.73046875, 860.1597900390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[975, 581]",None,None
23243,"[[958.159423828125, 489.3099670410156], [961.0003662109375, 485.0147705078125], [955.3184814453125, 485.0147705078125], [962.4208374023438, 486.446533203125], [945.3751220703125, 483.58306884765625], [962.4208374023438, 509.3541259765625], [932.5907592773438, 503.6272277832031], [972.3641967773438, 535.1251220703125], [911.2835693359375, 527.966552734375], [979.4666748046875, 560.8961791992188], [918.3860473632812, 555.1693115234375], [939.6932373046875, 559.4644775390625], [922.6473999023438, 558.03271484375], [929.7498168945312, 589.5307006835938], [936.8522338867188, 588.0989379882812], [918.3860473632812, 613.8699951171875], [932.5907592773438, 633.9141235351562]]","[[1090.59228515625, 644.12109375], [1092.023193359375, 639.8003540039062], [1116.346923828125, 639.8003540039062], [1092.023193359375, 644.12109375], [1116.346923828125, 644.12109375], [1082.0074462890625, 667.1649780273438], [1129.2242431640625, 667.1649780273438], [1071.9918212890625, 704.6112670898438], [1136.3782958984375, 706.051513671875], [1092.023193359375, 706.051513671875], [1114.9161376953125, 707.4917602539062], [1090.59228515625, 742.0576782226562], [1122.070068359375, 742.0576782226562], [1094.884765625, 801.1076049804688], [1130.655029296875, 801.1076049804688], [1094.884765625, 854.3966064453125], [1137.80908203125, 860.157470703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[975, 580]",None,None
23244,"[[957.9979248046875, 488.9465637207031], [960.8339233398438, 484.651611328125], [953.7440185546875, 484.651611328125], [963.6697998046875, 486.0832824707031], [945.2361450195312, 484.651611328125], [963.6697998046875, 510.4213562011719], [933.892333984375, 503.2630920410156], [973.5956420898438, 537.6227416992188], [911.2046508789062, 527.6011962890625], [979.2676391601562, 561.9608764648438], [919.7124633789062, 554.8025512695312], [940.982177734375, 559.0975341796875], [922.5484008789062, 556.2342529296875], [929.6383056640625, 589.1622314453125], [936.7282104492188, 587.7305908203125], [918.2944946289062, 614.9320068359375], [932.4743041992188, 633.54345703125]]","[[1090.5740966796875, 643.8959350585938], [1092.003173828125, 639.5753173828125], [1116.298095703125, 639.5753173828125], [1092.003173828125, 643.8959350585938], [1114.868896484375, 643.8959350585938], [1081.99951171875, 666.939208984375], [1129.1600341796875, 666.939208984375], [1071.9957275390625, 704.3844604492188], [1136.3055419921875, 705.82470703125], [1092.003173828125, 705.82470703125], [1114.868896484375, 707.2648315429688], [1090.5740966796875, 741.8297119140625], [1122.0145263671875, 741.8297119140625], [1094.8614501953125, 800.8780517578125], [1130.589111328125, 800.8780517578125], [1094.8614501953125, 854.16552734375], [1137.734619140625, 859.9263916015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[975, 579]",None,None
23245,"[[957.497314453125, 488.4718017578125], [960.370361328125, 484.1506652832031], [953.1876220703125, 484.1506652832031], [963.2435302734375, 485.5910339355469], [944.568359375, 484.1506652832031], [963.2435302734375, 511.51788330078125], [933.0759887695312, 504.3160095214844], [973.29931640625, 536.00439453125], [911.5277709960938, 527.3621215820312], [980.4820556640625, 561.9312133789062], [920.1470336914062, 554.7293090820312], [940.2586669921875, 559.0504760742188], [923.0201416015625, 556.169677734375], [930.202880859375, 589.2984619140625], [935.9490356445312, 587.8580932617188], [918.7105102539062, 612.3445434570312], [933.0759887695312, 633.9502563476562]]","[[1090.62109375, 643.9566040039062], [1090.62109375, 639.6336669921875], [1116.2626953125, 639.6336669921875], [1092.045654296875, 643.9566040039062], [1114.838134765625, 643.9566040039062], [1082.0738525390625, 667.0123901367188], [1129.08349609375, 667.0123901367188], [1072.10205078125, 704.47802734375], [1136.2061767578125, 705.9190063476562], [1092.045654296875, 705.9190063476562], [1114.838134765625, 707.3599853515625], [1090.62109375, 741.9436645507812], [1121.9608154296875, 741.9436645507812], [1094.8946533203125, 801.024169921875], [1130.508056640625, 801.024169921875], [1094.8946533203125, 854.340576171875], [1137.6307373046875, 860.1044921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[975, 578]",None,None
23246,"[[958.0967407226562, 488.44940185546875], [960.9454956054688, 484.13201904296875], [953.8236083984375, 484.13201904296875], [963.7943115234375, 485.5711669921875], [943.8528442382812, 484.13201904296875], [962.3699340820312, 511.4756774902344], [932.457763671875, 504.27996826171875], [973.7650146484375, 534.501953125], [911.0919189453125, 525.8671264648438], [980.886962890625, 558.9674072265625], [919.6382446289062, 551.7716674804688], [941.0040893554688, 557.5282592773438], [922.4869995117188, 554.64990234375], [935.3064575195312, 587.7501831054688], [935.3064575195312, 587.7501831054688], [918.2138061523438, 613.6547241210938], [932.457763671875, 633.802734375]]","[[1090.156982421875, 643.3646240234375], [1091.5960693359375, 640.4918212890625], [1116.0609130859375, 639.0553588867188], [1093.0352783203125, 643.3646240234375], [1116.0609130859375, 643.3646240234375], [1081.5223388671875, 666.3475952148438], [1129.0126953125, 667.7840576171875], [1071.4486083984375, 705.1312866210938], [1136.2083740234375, 706.5676879882812], [1091.5960693359375, 705.1312866210938], [1114.6217041015625, 708.004150390625], [1090.156982421875, 741.0420532226562], [1121.8172607421875, 741.0420532226562], [1094.474365234375, 801.372314453125], [1130.451904296875, 801.372314453125], [1094.474365234375, 853.0838623046875], [1137.6474609375, 860.2659912109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[975, 577]",None,None
23247,"[[958.2819213867188, 488.6998291015625], [961.1513061523438, 484.3894348144531], [953.9779052734375, 484.3894348144531], [962.5859375, 485.8262023925781], [943.9351196289062, 482.9526062011719], [962.5859375, 511.6887512207031], [932.4576416015625, 504.50469970703125], [974.0633544921875, 536.114501953125], [910.9375610351562, 526.0568237304688], [981.2367553710938, 559.1033935546875], [919.5455932617188, 551.9193725585938], [941.0657348632812, 557.6665649414062], [922.4149780273438, 554.79296875], [935.3270263671875, 587.8395385742188], [935.3270263671875, 587.8395385742188], [918.11083984375, 615.1388549804688], [932.4576416015625, 633.8173828125]]","[[1090.177978515625, 643.3453979492188], [1091.6158447265625, 640.470703125], [1116.0587158203125, 639.0333862304688], [1093.0535888671875, 643.3453979492188], [1116.0587158203125, 643.3453979492188], [1081.5511474609375, 666.3431396484375], [1128.9989013671875, 667.7804565429688], [1071.4864501953125, 705.1517333984375], [1136.18798828125, 706.589111328125], [1091.6158447265625, 705.1517333984375], [1114.620849609375, 708.0264892578125], [1090.177978515625, 741.0856323242188], [1121.8099365234375, 741.0856323242188], [1094.491455078125, 801.45458984375], [1130.436767578125, 801.45458984375], [1094.491455078125, 853.1994018554688], [1137.6258544921875, 860.3861083984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[977, 579]",None,None
23248,"[[957.9605712890625, 487.9037170410156], [960.8193359375, 483.58465576171875], [953.6724853515625, 483.58465576171875], [963.6781005859375, 486.46405029296875], [945.09619140625, 482.14495849609375], [962.2487182617188, 510.9388427734375], [933.6611938476562, 502.3006896972656], [975.1131591796875, 535.4136962890625], [910.7911987304688, 522.4564208984375], [982.260009765625, 558.4487915039062], [919.3673706054688, 542.6121826171875], [940.8080444335938, 555.5693969726562], [922.2261352539062, 552.6900024414062], [935.090576171875, 587.24267578125], [936.5199584960938, 588.682373046875], [917.9380493164062, 614.596923828125], [932.2318115234375, 633.3129272460938]]","[[1090.3426513671875, 644.6456909179688], [1091.776123046875, 640.3330078125], [1116.14453125, 638.8954467773438], [1091.776123046875, 643.2081298828125], [1116.14453125, 643.2081298828125], [1081.7420654296875, 666.208984375], [1129.0455322265625, 667.6465454101562], [1071.7080078125, 705.02294921875], [1136.2127685546875, 706.46044921875], [1091.776123046875, 705.02294921875], [1114.711181640625, 707.8980102539062], [1090.3426513671875, 740.9617919921875], [1121.8782958984375, 740.9617919921875], [1094.6429443359375, 801.3390502929688], [1130.47900390625, 801.3390502929688], [1094.6429443359375, 854.5285034179688], [1137.6461181640625, 860.2786865234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[977, 577]",None,None
23249,"[[958.642333984375, 487.4159240722656], [961.49853515625, 483.1202087402344], [954.3580322265625, 483.1202087402344], [962.9265747070312, 485.9840087890625], [945.7894287109375, 481.6883239746094], [962.9265747070312, 508.8944091796875], [934.3646850585938, 501.73492431640625], [975.7794799804688, 534.6685791015625], [910.0869750976562, 520.349609375], [982.9200439453125, 557.5790405273438], [921.5117797851562, 541.828125], [941.5051879882812, 554.7152099609375], [922.9398803710938, 551.8514404296875], [935.7927856445312, 587.64892578125], [935.7927856445312, 587.64892578125], [917.2275390625, 614.85498046875], [932.9366455078125, 633.4696655273438]]","[[1090.8641357421875, 643.7145385742188], [1090.8641357421875, 639.4109497070312], [1116.4456787109375, 639.4109497070312], [1092.2852783203125, 643.7145385742188], [1115.0245361328125, 643.7145385742188], [1080.915771484375, 666.6669921875], [1129.236572265625, 666.6669921875], [1072.3885498046875, 703.9647216796875], [1136.342529296875, 706.8338012695312], [1090.8641357421875, 699.6611328125], [1115.0245361328125, 708.268310546875], [1090.8641357421875, 741.262451171875], [1122.130615234375, 741.262451171875], [1093.70654296875, 800.0780639648438], [1130.65771484375, 802.9471435546875], [1095.127685546875, 854.590087890625], [1137.7637939453125, 858.8936767578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[978, 575]",None,None
23250,"[[958.5548706054688, 487.0135498046875], [961.4017333984375, 482.69390869140625], [954.2845458984375, 482.69390869140625], [962.8252563476562, 485.57366943359375], [945.7437133789062, 482.69390869140625], [962.8252563476562, 510.0516357421875], [932.9326782226562, 501.4123840332031], [975.6362915039062, 531.6497802734375], [908.7339477539062, 517.2510375976562], [984.1771240234375, 553.2479858398438], [924.3919677734375, 537.4093627929688], [941.473388671875, 553.2479858398438], [922.9684448242188, 550.3682861328125], [934.3561401367188, 587.8051147460938], [935.779541015625, 587.8051147460938], [918.6981201171875, 613.7229614257812], [932.9326782226562, 633.8812866210938]]","[[1091.35205078125, 644.4605712890625], [1091.35205078125, 640.143310546875], [1117.090576171875, 640.143310546875], [1092.781982421875, 644.4605712890625], [1115.66064453125, 643.021484375], [1081.342529296875, 667.4859008789062], [1128.5299072265625, 667.4859008789062], [1071.333251953125, 704.9020385742188], [1135.6795654296875, 706.341064453125], [1089.922119140625, 704.9020385742188], [1114.2308349609375, 709.21923828125], [1089.922119140625, 742.3181762695312], [1122.810302734375, 742.3181762695312], [1094.2119140625, 801.3204956054688], [1131.3897705078125, 801.3204956054688], [1095.641845703125, 853.12744140625], [1137.1094970703125, 860.32275390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[980, 573]",None,None
23251,"[[957.7373046875, 485.0535888671875], [960.6055297851562, 482.1890869140625], [953.4349975585938, 482.1890869140625], [963.4736938476562, 483.621337890625], [944.8305053710938, 482.1890869140625], [963.4736938476562, 507.969482421875], [933.3577880859375, 499.3760070800781], [977.8145141601562, 530.8853759765625], [908.9783325195312, 515.1306762695312], [987.8531494140625, 552.3689575195312], [924.7532958984375, 532.317626953125], [941.9623413085938, 553.8012084960938], [921.8851318359375, 549.5045166015625], [934.7919311523438, 588.175048828125], [936.2259521484375, 588.175048828125], [919.0169677734375, 613.9554443359375], [933.3577880859375, 634.0067749023438]]","[[1091.358154296875, 644.726318359375], [1091.358154296875, 640.41162109375], [1117.097900390625, 640.41162109375], [1092.7882080078125, 644.726318359375], [1115.66796875, 643.2880859375], [1081.3482666015625, 667.7379760742188], [1128.537841796875, 667.7379760742188], [1071.33837890625, 705.1318969726562], [1135.687744140625, 706.5701293945312], [1089.92822265625, 705.1318969726562], [1114.238037109375, 709.4465942382812], [1089.92822265625, 742.52587890625], [1122.81787109375, 742.52587890625], [1094.2181396484375, 801.4932250976562], [1131.3978271484375, 801.4932250976562], [1095.648193359375, 853.2694702148438], [1137.1177978515625, 860.4605712890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[981, 571]",None,None
