frame,top,bottom,court,net,ball,pos,type
41646,"[[999.8729248046875, 488.1699523925781], [1002.7195434570312, 485.3074035644531], [995.60302734375, 485.3074035644531], [1006.9894409179688, 488.1699523925781], [988.486572265625, 485.3074035644531], [1008.4127807617188, 508.207763671875], [975.6768188476562, 499.6201477050781], [1018.3759155273438, 533.9706420898438], [945.78759765625, 509.6390075683594], [1022.6456909179688, 555.4397583007812], [964.2904663085938, 529.6768188476562], [994.1796875, 554.0084838867188], [972.8302001953125, 551.1459350585938], [997.0263061523438, 589.7903442382812], [978.5234375, 586.9277954101562], [995.60302734375, 612.690673828125], [978.5234375, 629.865966796875]]","[[834.9715576171875, 655.12890625], [810.5594482421875, 647.9361572265625], [833.5355224609375, 653.6903686523438], [810.5594482421875, 653.6903686523438], [833.5355224609375, 653.6903686523438], [796.1994018554688, 675.2684326171875], [842.1515502929688, 676.7069702148438], [780.4033203125, 708.3548583984375], [847.8955688476562, 722.7402954101562], [800.5073852539062, 714.1090087890625], [846.4595336914062, 732.81005859375], [793.327392578125, 741.4412841796875], [823.4835205078125, 744.3184204101562], [799.0714111328125, 803.2985229492188], [819.1754150390625, 809.0526733398438], [799.0714111328125, 847.8932495117188], [814.867431640625, 869.4713745117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 572]",None,None
41647,"[[998.411376953125, 487.8931579589844], [1002.6752319335938, 485.01922607421875], [995.5689086914062, 483.58221435546875], [1006.93896484375, 486.4562072753906], [988.4625854492188, 485.01922607421875], [1008.3602905273438, 508.0108642578125], [975.6712036132812, 499.38897705078125], [1018.30908203125, 532.4395141601562], [947.2459106445312, 505.13690185546875], [1022.5728149414062, 552.55712890625], [964.3010864257812, 526.6915893554688], [994.1476440429688, 553.994140625], [972.82861328125, 551.1201782226562], [996.9901123046875, 589.9185791015625], [977.0924682617188, 587.044677734375], [995.5689086914062, 612.9102172851562], [978.513671875, 631.5909423828125]]","[[834.9397583007812, 655.1289672851562], [810.5388793945312, 647.9359130859375], [833.50439453125, 653.6903686523438], [810.5388793945312, 653.6903686523438], [833.50439453125, 653.6903686523438], [796.1854858398438, 675.26953125], [842.116455078125, 676.7081909179688], [780.3966674804688, 708.357666015625], [847.85791015625, 722.7437744140625], [800.4915161132812, 714.1121215820312], [846.4225463867188, 732.8140869140625], [793.3148193359375, 741.4457397460938], [823.45703125, 744.322998046875], [799.0562133789062, 803.3060913085938], [819.1510009765625, 809.0606079101562], [799.0562133789062, 847.903076171875], [814.8449096679688, 869.4822998046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 570]",None,None
41648,"[[997.7280883789062, 487.3932800292969], [1002.0068969726562, 484.5284423828125], [994.8756103515625, 484.5284423828125], [1006.28564453125, 487.3932800292969], [987.7443237304688, 484.5284423828125], [1007.7119140625, 508.8794860839844], [974.9081420898438, 500.2850036621094], [1017.6956176757812, 528.933349609375], [947.809326171875, 506.0146484375], [1024.826904296875, 550.4195556640625], [963.4981079101562, 526.0684814453125], [994.8756103515625, 554.716796875], [972.0556030273438, 551.8519897460938], [997.7280883789062, 590.5272216796875], [977.7606201171875, 587.662353515625], [994.8756103515625, 613.4459228515625], [977.7606201171875, 630.6348876953125]]","[[833.8765258789062, 655.9322509765625], [809.60791015625, 648.755859375], [833.8765258789062, 651.6264038085938], [811.035400390625, 653.0617065429688], [832.4489135742188, 655.9322509765625], [796.7597045898438, 674.5908203125], [841.0143432617188, 676.0261840820312], [779.62890625, 710.4728393554688], [846.724609375, 719.08447265625], [798.1873779296875, 714.7786254882812], [846.724609375, 732.001953125], [793.9046020507812, 742.0489501953125], [822.4559936523438, 742.0489501953125], [799.6148681640625, 803.765869140625], [818.1732177734375, 809.5069580078125], [799.6148681640625, 846.82421875], [813.8905639648438, 869.7886352539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1018, 564]",None,None
41649,"[[997.7428588867188, 487.3692626953125], [1002.0224609375, 484.50286865234375], [994.8898315429688, 484.50286865234375], [1006.3019409179688, 487.3692626953125], [987.7572631835938, 484.50286865234375], [1007.728515625, 508.8671875], [974.9185791015625, 500.26800537109375], [1017.7141723632812, 528.9318237304688], [947.814697265625, 506.0007629394531], [1024.8468017578125, 550.4297485351562], [963.5064086914062, 526.0654907226562], [994.8898315429688, 554.7293701171875], [972.0655517578125, 551.8629150390625], [997.7428588867188, 590.5591430664062], [977.7716064453125, 587.6928100585938], [994.8898315429688, 613.4902954101562], [977.7716064453125, 630.6885986328125]]","[[833.9317626953125, 655.984375], [809.6722412109375, 648.8101196289062], [832.5047607421875, 651.6798706054688], [811.0992431640625, 653.1146850585938], [832.5047607421875, 655.984375], [796.8290405273438, 674.6373291015625], [839.6398315429688, 676.0721435546875], [779.7047119140625, 710.5083618164062], [846.7749633789062, 719.117431640625], [798.2559814453125, 714.8129272460938], [846.7749633789062, 732.031005859375], [793.9749145507812, 742.0748901367188], [822.5155029296875, 742.0748901367188], [799.68310546875, 803.7730712890625], [818.2344360351562, 809.512451171875], [799.68310546875, 846.8182983398438], [813.9533081054688, 869.7758178710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1018, 562]",None,None
41650,"[[997.6775512695312, 487.54302978515625], [1000.531494140625, 483.2186584472656], [993.396728515625, 483.2186584472656], [1004.8123168945312, 486.1015930175781], [987.68896484375, 484.66009521484375], [1006.2393188476562, 506.28204345703125], [974.8463745117188, 500.51617431640625], [1017.6548461914062, 526.4624633789062], [947.7343139648438, 504.840576171875], [1024.7896728515625, 546.6429443359375], [963.4307861328125, 525.0210571289062], [994.8236694335938, 553.8502197265625], [973.41943359375, 552.4088134765625], [997.6775512695312, 589.8867797851562], [977.7001953125, 587.0038452148438], [994.8236694335938, 614.3916625976562], [979.127197265625, 631.6891479492188]]","[[835.3585815429688, 655.5200805664062], [811.0465087890625, 648.3262939453125], [833.9284057617188, 651.2037963867188], [811.0465087890625, 654.0813598632812], [833.9284057617188, 655.5200805664062], [796.7453002929688, 674.2240600585938], [841.0790405273438, 677.1015625], [779.5839233398438, 710.1931762695312], [846.7994995117188, 718.8258056640625], [798.1754150390625, 714.509521484375], [846.7994995117188, 731.774658203125], [793.8850708007812, 741.8460693359375], [822.4874267578125, 741.8460693359375], [799.6055297851562, 803.7129516601562], [818.1971435546875, 809.4680786132812], [799.6055297851562, 846.8759155273438], [813.90673828125, 869.8963012695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1019, 559]",None,None
41651,"[[995.7252807617188, 487.33660888671875], [1000.0107421875, 483.02008056640625], [992.8682861328125, 483.02008056640625], [1004.2962646484375, 485.89776611328125], [987.1543579101562, 484.45892333984375], [1005.7247314453125, 506.04150390625], [975.726318359375, 500.2861328125], [1018.5812377929688, 524.7463989257812], [948.5848999023438, 504.6026611328125], [1025.7237548828125, 544.89013671875], [964.2984008789062, 523.3076171875], [994.2968139648438, 556.40087890625], [974.2978515625, 553.523193359375], [997.15380859375, 590.9330444335938], [977.15478515625, 586.6165161132812], [994.2968139648438, 613.9544677734375], [978.5833129882812, 631.2205200195312]]","[[835.2850341796875, 654.9131469726562], [809.755859375, 650.5910034179688], [833.8667602539062, 652.03173828125], [811.1741333007812, 653.4724731445312], [832.448486328125, 654.9131469726562], [796.9912109375, 676.5238037109375], [840.958251953125, 676.5238037109375], [779.9716796875, 709.66015625], [846.6314086914062, 718.304443359375], [798.4094848632812, 716.86376953125], [846.6314086914062, 731.2708740234375], [794.1546020507812, 742.7965698242188], [822.5203857421875, 744.2372436523438], [799.8278198242188, 803.3064575195312], [818.2655029296875, 810.510009765625], [798.4094848632812, 846.5277709960938], [815.428955078125, 869.5791625976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1019, 557]",None,None
41652,"[[996.26904296875, 487.6666259765625], [999.1248779296875, 483.34521484375], [991.9851684570312, 483.34521484375], [1004.8367309570312, 484.7856750488281], [986.2733764648438, 483.34521484375], [1006.2647094726562, 506.392822265625], [976.2776489257812, 500.6309509277344], [1017.6882934570312, 522.2380981445312], [950.5745239257812, 503.51190185546875], [1023.4000854492188, 535.202392578125], [963.4260864257812, 522.2380981445312], [994.841064453125, 555.3690185546875], [973.4217529296875, 552.4880981445312], [997.6968994140625, 589.9404907226562], [977.70556640625, 587.0595092773438], [994.841064453125, 614.4285888671875], [977.70556640625, 630.2738647460938]]","[[835.4100952148438, 654.98876953125], [809.6190795898438, 649.2536010742188], [833.977294921875, 650.6873779296875], [811.0518798828125, 653.554931640625], [833.977294921875, 654.98876953125], [796.7235107421875, 675.0618896484375], [841.1414184570312, 676.4956665039062], [779.5294189453125, 709.4727783203125], [848.3056030273438, 722.376953125], [805.3204956054688, 687.9659423828125], [845.43994140625, 732.4135131835938], [793.8578491210938, 741.0161743164062], [822.5145263671875, 743.8838500976562], [799.589111328125, 804.10302734375], [819.64892578125, 808.4044189453125], [799.589111328125, 847.1167602539062], [815.350341796875, 870.0574340820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 557]",None,None
41653,"[[995.6635131835938, 486.3733825683594], [999.9703369140625, 483.5090026855469], [992.792236328125, 483.5090026855469], [1004.2772827148438, 486.3733825683594], [985.6141357421875, 483.5090026855469], [1004.2772827148438, 504.9918212890625], [975.5647583007812, 500.6952819824219], [1024.3759765625, 530.7713012695312], [949.7235107421875, 504.9918212890625], [1022.9403076171875, 529.339111328125], [964.0797729492188, 522.1781005859375], [994.2279052734375, 556.5506591796875], [974.129150390625, 553.6863403320312], [997.09912109375, 590.9232788085938], [978.4359741210938, 588.0588989257812], [995.6635131835938, 613.8383178710938], [978.4359741210938, 629.5924072265625]]","[[835.9622802734375, 655.8175659179688], [810.2452392578125, 650.0652465820312], [834.5335693359375, 652.94140625], [811.6740112304688, 654.3795166015625], [834.5335693359375, 654.3795166015625], [797.38671875, 674.512451171875], [841.6771850585938, 677.3886108398438], [778.8133544921875, 710.4641723632812], [847.3920288085938, 723.4067993164062], [804.5303344726562, 688.8931274414062], [847.3920288085938, 729.1590576171875], [793.1005249023438, 742.1016845703125], [823.1038208007812, 742.1016845703125], [800.2442626953125, 802.5005493164062], [818.817626953125, 809.69091796875], [798.8154907226562, 847.0807495117188], [814.5314331054688, 870.0899047851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 551]",None,None
41654,"[[995.8390502929688, 486.2891845703125], [998.6982421875, 481.9658203125], [991.5504150390625, 481.9658203125], [1002.9868774414062, 484.84808349609375], [985.8321533203125, 483.4069519042969], [1004.4164428710938, 503.5826416015625], [974.3955688476562, 499.2593078613281], [1021.5712280273438, 522.3172607421875], [952.9521484375, 507.9060363769531], [1018.7120361328125, 520.8760986328125], [965.8182373046875, 526.640625], [994.4094848632812, 549.6986083984375], [972.966064453125, 548.2574462890625], [997.2686157226562, 585.7266845703125], [977.2547607421875, 585.7266845703125], [994.4094848632812, 613.1080322265625], [977.2547607421875, 630.4014892578125]]","[[835.2611694335938, 656.3168334960938], [810.8446655273438, 650.5638427734375], [833.8248901367188, 652.0020751953125], [810.8446655273438, 654.8786010742188], [833.8248901367188, 656.3168334960938], [797.9183349609375, 675.0140991210938], [841.0062255859375, 676.4523315429688], [779.246826171875, 710.9703369140625], [848.1875610351562, 721.0380859375], [799.3545532226562, 715.2850952148438], [846.751220703125, 729.6676025390625], [793.6094970703125, 742.6118774414062], [822.334716796875, 742.6118774414062], [799.3545532226562, 803.018310546875], [818.0259399414062, 810.2095947265625], [799.3545532226562, 847.6041259765625], [813.7172241210938, 870.6160888671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 546]",None,None
41655,"[[994.7091064453125, 485.1888122558594], [998.987548828125, 482.3256530761719], [991.8568115234375, 482.3256530761719], [1003.2659912109375, 485.1888122558594], [986.1522216796875, 483.7572326660156], [1004.692138671875, 502.3677978515625], [974.7430419921875, 499.5046081542969], [1021.8059692382812, 522.409912109375], [953.350830078125, 508.0941162109375], [1018.9536743164062, 520.9783325195312], [964.7599487304688, 525.2730712890625], [994.7091064453125, 548.1784057617188], [973.31689453125, 548.1784057617188], [996.13525390625, 586.8311157226562], [977.5953369140625, 586.8311157226562], [994.7091064453125, 612.599609375], [977.5953369140625, 629.778564453125]]","[[835.2464599609375, 656.3271484375], [810.8358764648438, 650.5745849609375], [833.8106079101562, 652.0127563476562], [810.8358764648438, 654.8890380859375], [833.8106079101562, 656.3271484375], [797.91259765625, 675.0230102539062], [840.9901733398438, 676.4611206054688], [779.2457275390625, 710.9765014648438], [848.169677734375, 721.04345703125], [799.3485107421875, 715.2908935546875], [846.7338256835938, 729.6723022460938], [793.6047973632812, 742.6155395507812], [822.3232421875, 742.6155395507812], [799.3485107421875, 803.0174560546875], [818.0154418945312, 810.2081298828125], [799.3485107421875, 847.5997314453125], [813.7077026367188, 870.6100463867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 547]",None,None
