frame,top,bottom,court,net,ball,pos,type
26389,"[[999.6912841796875, 484.1618957519531], [1004.0122680664062, 481.299560546875], [996.8106689453125, 481.299560546875], [1008.333251953125, 484.1618957519531], [989.6090087890625, 481.299560546875], [1008.333251953125, 501.3358459472656], [978.08642578125, 498.4735107421875], [1027.0574951171875, 521.3721313476562], [956.4815673828125, 508.49163818359375], [1021.2962646484375, 522.8032836914062], [968.004150390625, 528.5279541015625], [995.3703002929688, 547.133056640625], [976.6460571289062, 547.133056640625], [999.6912841796875, 582.9121704101562], [983.84765625, 588.6367797851562], [995.3703002929688, 612.966552734375], [980.967041015625, 631.5716552734375]]","[[829.814697265625, 652.3643798828125], [805.493408203125, 645.1578369140625], [829.814697265625, 648.0404663085938], [805.493408203125, 650.923095703125], [828.384033203125, 652.3643798828125], [792.6174926757812, 672.5426635742188], [838.398681640625, 675.4252319335938], [778.3108520507812, 707.1339111328125], [842.6906127929688, 720.1055908203125], [798.3401489257812, 711.4578247070312], [841.2599487304688, 731.6360473632812], [791.186767578125, 743.16650390625], [821.230712890625, 744.6077880859375], [795.478759765625, 802.2599487304688], [816.9387817382812, 809.4663696289062], [796.909423828125, 851.2642211914062], [814.077392578125, 868.5598754882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1009, 534]",None,None
26390,"[[999.28857421875, 484.21929931640625], [1002.1439819335938, 481.33721923828125], [996.4331665039062, 481.33721923828125], [1007.8546752929688, 482.77825927734375], [989.2947387695312, 481.33721923828125], [1007.8546752929688, 501.5116882324219], [979.301025390625, 498.629638671875], [1014.9931030273438, 507.2758483886719], [957.8858032226562, 510.15789794921875], [1022.1315307617188, 514.4810180664062], [965.024169921875, 531.7733764648438], [996.4331665039062, 550.5068969726562], [977.873291015625, 549.0657958984375], [997.86083984375, 585.0916748046875], [982.1564331054688, 586.53271484375], [995.0055541992188, 613.912353515625], [980.7286987304688, 632.6458129882812]]","[[815.6917724609375, 647.9392700195312], [805.6348876953125, 645.0584716796875], [807.0715942382812, 646.4989013671875], [805.6348876953125, 650.8200073242188], [828.6222534179688, 652.2603759765625], [792.7045288085938, 672.4255981445312], [838.67919921875, 675.306396484375], [778.33740234375, 706.99462890625], [842.9893798828125, 719.9580078125], [798.4513549804688, 711.3157958984375], [841.5526123046875, 732.92138671875], [792.7045288085938, 741.5636596679688], [821.4386596679688, 745.884765625], [795.5779418945312, 803.4998168945312], [817.1285400390625, 809.2613525390625], [795.5779418945312, 851.0322265625], [814.255126953125, 868.3167114257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1003, 524]",top,short service
26391,"[[999.0859985351562, 484.31463623046875], [1001.9359741210938, 481.4465637207031], [996.2359619140625, 481.4465637207031], [1007.6360473632812, 484.31463623046875], [990.5360107421875, 481.4465637207031], [1007.6360473632812, 500.0889892578125], [979.1359252929688, 498.6549377441406], [1027.5860595703125, 520.1654052734375], [957.7608642578125, 510.127197265625], [1021.8860473632812, 512.9953002929688], [964.8859252929688, 530.2036743164062], [996.2359619140625, 550.2800903320312], [977.7109375, 548.8460693359375], [999.0859985351562, 584.6968383789062], [983.4109497070312, 586.130859375], [994.8109741210938, 614.8115234375], [980.5609130859375, 632.0198974609375]]","[[815.8694458007812, 648.250244140625], [805.802001953125, 645.3797607421875], [807.2401733398438, 645.3797607421875], [805.802001953125, 649.6854858398438], [828.8133544921875, 651.1207275390625], [792.8579711914062, 672.6492309570312], [837.442626953125, 675.5197143554688], [778.4759521484375, 707.0948486328125], [843.1954956054688, 720.0120239257812], [798.6109008789062, 711.4005737304688], [841.7572631835938, 732.9291381835938], [791.4198608398438, 742.9757690429688], [821.622314453125, 744.4110107421875], [795.7344970703125, 803.255615234375], [817.3076171875, 808.9965209960938], [795.7344970703125, 850.618408203125], [814.4312133789062, 867.8411865234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[997, 514]",None,None
26392,"[[998.2908325195312, 483.4051818847656], [1002.5718383789062, 480.53656005859375], [995.4369506835938, 479.1022644042969], [1006.8527221679688, 483.4051818847656], [988.3019409179688, 481.97088623046875], [1006.8527221679688, 504.9198303222656], [978.3130493164062, 499.1825866699219], [1026.83056640625, 517.8286743164062], [958.3352661132812, 512.0914306640625], [1016.8416137695312, 506.3541564941406], [961.1892700195312, 527.8688354492188], [996.8638305664062, 552.2521362304688], [978.3130493164062, 549.3834838867188], [998.2908325195312, 588.1099243164062], [982.5940551757812, 586.6755981445312], [995.4369506835938, 613.9275512695312], [981.1670532226562, 632.5735473632812]]","[[830.6438598632812, 652.419677734375], [805.0665283203125, 646.6538696289062], [830.6438598632812, 648.0952758789062], [806.4874267578125, 650.9782104492188], [829.2229614257812, 652.419677734375], [792.2777709960938, 674.0415649414062], [837.7487182617188, 675.4829711914062], [779.489013671875, 707.195068359375], [843.4326171875, 720.168212890625], [797.961669921875, 711.5194091796875], [842.0115966796875, 733.1412963867188], [790.8568725585938, 743.2315063476562], [820.6970825195312, 746.1143798828125], [796.5406494140625, 802.3312377929688], [816.4342041015625, 809.53857421875], [796.5406494140625, 851.3408813476562], [813.59228515625, 868.6383056640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 504]",None,None
26393,"[[998.4234008789062, 482.96124267578125], [1001.3027954101562, 480.0857849121094], [994.1043701171875, 478.6480407714844], [1007.0616455078125, 481.52349853515625], [988.3455810546875, 480.0857849121094], [1007.0616455078125, 501.6517639160156], [978.2677001953125, 498.77630615234375], [1025.777587890625, 518.904541015625], [958.1119995117188, 513.1536254882812], [1020.018798828125, 505.9649658203125], [958.1119995117188, 530.4064331054688], [996.9837646484375, 550.53466796875], [976.8280639648438, 547.6591796875], [998.4234008789062, 586.4779663085938], [982.5867309570312, 586.4779663085938], [995.5440063476562, 613.794921875], [981.1470947265625, 632.4854125976562]]","[[830.4054565429688, 651.4306030273438], [804.4926147460938, 645.673583984375], [830.4054565429688, 647.11279296875], [805.9321899414062, 649.9913330078125], [828.9658813476562, 651.4306030273438], [792.975830078125, 673.01953125], [837.603515625, 677.3372802734375], [778.5797729492188, 709.0010375976562], [843.3619384765625, 719.0758666992188], [801.6134033203125, 690.2906494140625], [841.9223022460938, 732.0292358398438], [791.5361328125, 742.1040649414062], [821.7678833007812, 746.4218139648438], [795.8550415039062, 801.1137084960938], [816.0094604492188, 806.8707885742188], [795.8550415039062, 851.4878540039062], [813.1301879882812, 870.1982421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 499]",None,None
26394,"[[996.4803466796875, 482.58514404296875], [1000.7601318359375, 478.2845764160156], [993.6272583007812, 478.2845764160156], [1005.039794921875, 481.151611328125], [987.9209594726562, 479.7181091308594], [1007.8930053710938, 502.6543273925781], [977.9349365234375, 499.78729248046875], [1026.4384765625, 518.4229736328125], [955.1097412109375, 515.5560302734375], [1019.3055419921875, 506.95489501953125], [955.1097412109375, 537.0587158203125], [997.9069213867188, 551.3938598632812], [977.9349365234375, 549.9603271484375], [997.9069213867188, 587.2317504882812], [983.6412963867188, 587.2317504882812], [995.0538330078125, 615.902099609375], [982.214599609375, 631.6707153320312]]","[[814.46435546875, 645.5492553710938], [804.5049438476562, 645.5492553710938], [807.3504638671875, 645.5492553710938], [805.9276733398438, 649.8629150390625], [828.692138671875, 651.30078125], [793.1226806640625, 672.8692016601562], [838.651611328125, 675.7449951171875], [777.47216796875, 707.3785400390625], [844.3427124023438, 720.319580078125], [798.8138427734375, 705.940673828125], [842.919921875, 733.2605590820312], [791.699951171875, 741.8878784179688], [821.5782470703125, 743.3257446289062], [795.96826171875, 799.4035034179688], [815.8871459960938, 808.0308837890625], [794.5454711914062, 849.7296752929688], [813.0415649414062, 868.4222412109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[971, 495]",None,None
26395,"[[997.176025390625, 480.6130676269531], [1000.0294799804688, 477.7500305175781], [992.8958129882812, 477.7500305175781], [1004.3096923828125, 480.6130676269531], [987.1887817382812, 479.1815185546875], [1007.1632690429688, 500.65435791015625], [977.20166015625, 497.79132080078125], [1028.5643310546875, 519.2640991210938], [954.373779296875, 517.8326416015625], [1018.5771484375, 506.38043212890625], [951.520263671875, 540.7369995117188], [997.176025390625, 552.1891479492188], [978.62841796875, 549.3261108398438], [998.602783203125, 587.9771728515625], [984.3353271484375, 586.545654296875], [995.749267578125, 615.1760864257812], [982.9086303710938, 633.785888671875]]","[[804.2097778320312, 649.26953125], [804.2097778320312, 646.39794921875], [805.645263671875, 646.39794921875], [804.2097778320312, 650.705322265625], [827.177490234375, 650.705322265625], [792.7259521484375, 672.2420654296875], [838.6613159179688, 676.5493774414062], [776.9356079101562, 708.1365966796875], [845.8386840820312, 721.0586547851562], [798.4678955078125, 706.7008056640625], [844.4032592773438, 731.109130859375], [792.7259521484375, 744.0311279296875], [822.8710327148438, 744.0311279296875], [795.596923828125, 797.155029296875], [817.1290893554688, 807.20556640625], [791.2904052734375, 847.4074096679688], [814.2581176757812, 870.3799438476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[964, 491]",None,None
26396,"[[996.4769287109375, 479.3463134765625], [999.3173217773438, 475.04345703125], [993.6365966796875, 475.04345703125], [1003.5778198242188, 477.91204833984375], [987.9558715820312, 477.91204833984375], [1006.418212890625, 500.8607482910156], [978.0145874023438, 497.99212646484375], [1027.720947265625, 518.072265625], [953.8713989257812, 518.072265625], [1027.720947265625, 518.072265625], [949.6109008789062, 539.5866088867188], [997.8970947265625, 551.0609130859375], [979.4347534179688, 549.6266479492188], [999.3173217773438, 588.3525390625], [985.115478515625, 586.9182739257812], [995.0567016601562, 614.1697998046875], [982.2750854492188, 631.3812866210938]]","[[812.1558837890625, 648.7635498046875], [802.1907958984375, 645.88525390625], [806.4616088867188, 644.4461669921875], [803.6143798828125, 650.2026977539062], [824.9680786132812, 650.2026977539062], [792.225830078125, 671.7894897460938], [837.7802734375, 676.1068725585938], [775.142822265625, 707.767578125], [846.32177734375, 716.40234375], [799.3436889648438, 689.0590209960938], [850.5924682617188, 730.7935791015625], [793.6494140625, 743.7456665039062], [823.5444946289062, 745.1847534179688], [793.6494140625, 796.9932250976562], [817.8502197265625, 808.5062255859375], [787.9550170898438, 848.8016357421875], [813.5794677734375, 871.82763671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 491]",None,None
26397,"[[996.4756469726562, 479.3570556640625], [999.3157348632812, 475.0546569824219], [993.6354370117188, 475.0546569824219], [1003.5759887695312, 477.92291259765625], [987.9552001953125, 477.92291259765625], [1006.4160766601562, 500.8690185546875], [978.0147094726562, 498.000732421875], [1027.7171630859375, 518.0785522460938], [952.4534912109375, 518.0785522460938], [1027.7171630859375, 518.0785522460938], [949.61328125, 539.5905151367188], [997.8956909179688, 551.0635375976562], [979.4347534179688, 549.62939453125], [999.3157348632812, 588.3508911132812], [985.1150512695312, 586.916748046875], [995.0556030273438, 614.1651611328125], [982.27490234375, 631.374755859375]]","[[812.1680297851562, 648.6851806640625], [802.1949462890625, 645.8080444335938], [806.4690551757812, 644.3695068359375], [803.61962890625, 650.1237182617188], [824.9906005859375, 650.1237182617188], [792.2218017578125, 671.701904296875], [837.8131713867188, 676.0175170898438], [775.125, 707.6655883789062], [846.3616333007812, 717.7354125976562], [799.3453979492188, 688.9644775390625], [850.6357421875, 730.682373046875], [793.646484375, 745.0678100585938], [823.5658569335938, 745.0678100585938], [793.646484375, 796.8555297851562], [817.866943359375, 809.802490234375], [787.9475708007812, 848.6432495117188], [813.5927734375, 871.6599731445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[960, 491]",None,None
26398,"[[996.8745727539062, 478.257568359375], [999.736328125, 475.3769226074219], [992.5819702148438, 475.3769226074219], [1004.0289306640625, 478.257568359375], [986.8585205078125, 476.8172607421875], [1006.890625, 498.4220886230469], [976.8424682617188, 498.4220886230469], [1025.491943359375, 518.5865478515625], [953.9486083984375, 518.5865478515625], [1016.9066772460938, 505.6236877441406], [948.2251586914062, 541.6317138671875], [996.8745727539062, 550.2736206054688], [978.2733154296875, 548.8333129882812], [999.736328125, 586.2816162109375], [985.4276733398438, 586.2816162109375], [995.4437255859375, 615.0880126953125], [982.56591796875, 632.3719482421875]]","[[810.9031372070312, 650.4556884765625], [800.8576049804688, 644.7147827148438], [803.727783203125, 644.7147827148438], [800.8576049804688, 649.0204467773438], [823.818603515625, 649.0204467773438], [790.8121948242188, 673.419189453125], [835.2991333007812, 673.419189453125], [770.7213134765625, 707.8644409179688], [843.9094848632812, 703.5587768554688], [769.2862548828125, 707.8644409179688], [852.5198974609375, 727.95751953125], [793.682373046875, 748.050537109375], [822.383544921875, 748.050537109375], [792.2472534179688, 795.412841796875], [819.513427734375, 809.7650146484375], [783.636962890625, 848.5159912109375], [813.773193359375, 871.4795532226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[950, 489]",None,None
