frame,top,bottom,court,net,ball,pos,type
77285,"[[1065.443115234375, 476.8014221191406], [1069.758544921875, 472.485107421875], [1062.566162109375, 472.485107421875], [1075.512451171875, 473.9239196777344], [1056.812255859375, 473.9239196777344], [1087.0203857421875, 494.06671142578125], [1051.0582275390625, 494.06671142578125], [1098.5283203125, 515.6482543945312], [1045.304443359375, 514.20947265625], [1097.0897216796875, 521.4033203125], [1043.8658447265625, 532.9135131835938], [1081.2664794921875, 545.8624877929688], [1058.2506103515625, 545.8624877929688], [1079.827880859375, 589.0255737304688], [1058.2506103515625, 589.0255737304688], [1081.2664794921875, 627.8723754882812], [1059.689208984375, 619.23974609375]]","[[905.2128295898438, 651.9603271484375], [908.088623046875, 649.0850219726562], [900.899169921875, 650.522705078125], [892.2716674804688, 657.7109375], [912.40234375, 653.3980102539062], [889.3958740234375, 687.9017944335938], [932.5328979492188, 677.838134765625], [876.4547729492188, 725.2808227539062], [967.0426025390625, 700.8406982421875], [882.2063598632812, 742.53271484375], [955.5393676757812, 729.5938110351562], [910.9644165039062, 758.3469848632812], [941.1603393554688, 751.1586303710938], [909.5265502929688, 811.540283203125], [932.5328979492188, 785.6624145507812], [910.9644165039062, 871.921875], [932.5328979492188, 835.98046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[948, 528]",None,None
77286,"[[1066.051513671875, 475.4715881347656], [1068.8779296875, 472.5964050292969], [1061.8118896484375, 472.5964050292969], [1075.944091796875, 474.0339660644531], [1057.572265625, 474.0339660644531], [1087.249755859375, 494.16015625], [1050.506103515625, 494.16015625], [1098.5555419921875, 515.7239379882812], [1046.2664794921875, 514.286376953125], [1095.72900390625, 522.911865234375], [1044.853271484375, 531.5374145507812], [1080.1837158203125, 545.9132690429688], [1058.9854736328125, 545.9132690429688], [1080.1837158203125, 589.0408325195312], [1057.572265625, 589.0408325195312], [1081.596923828125, 627.8556518554688], [1058.9854736328125, 619.2301635742188]]","[[903.9666748046875, 655.2653198242188], [908.2606811523438, 648.0947265625], [898.2412719726562, 650.9629516601562], [892.515869140625, 658.133544921875], [913.986083984375, 653.8311767578125], [888.221923828125, 689.6839599609375], [932.5935668945312, 676.7769775390625], [876.7711181640625, 725.5367431640625], [968.3772583007812, 699.7227783203125], [881.065185546875, 741.3119506835938], [956.9264526367188, 726.9708251953125], [909.6920776367188, 758.5213012695312], [939.7503662109375, 755.6531372070312], [908.2606811523438, 811.5834350585938], [934.0249633789062, 785.7694702148438], [911.1234130859375, 871.8161010742188], [932.5935668945312, 834.5292358398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[945, 533]",None,None
77287,"[[1066.0225830078125, 476.8580627441406], [1068.864990234375, 472.54541015625], [1061.7589111328125, 472.54541015625], [1075.9710693359375, 473.98297119140625], [1057.4952392578125, 473.98297119140625], [1087.3408203125, 494.10882568359375], [1050.3890380859375, 494.10882568359375], [1098.710693359375, 515.6722412109375], [1046.1253662109375, 514.234619140625], [1095.8681640625, 524.2975463867188], [1044.7042236328125, 532.9229125976562], [1080.2347412109375, 545.8609619140625], [1058.9163818359375, 545.8609619140625], [1080.2347412109375, 588.9877319335938], [1057.4952392578125, 588.9877319335938], [1081.656005859375, 627.8018188476562], [1058.9163818359375, 619.176513671875]]","[[903.414306640625, 656.326171875], [907.7260131835938, 647.7192993164062], [897.66552734375, 652.0227661132812], [893.3538818359375, 657.7606201171875], [913.474853515625, 653.4572143554688], [889.042236328125, 689.319091796875], [933.5957641601562, 676.4087524414062], [877.5445556640625, 722.3119506835938], [968.0889282226562, 699.3603515625], [881.8561401367188, 740.9600219726562], [956.5912475585938, 728.0498046875], [910.6004028320312, 758.1737670898438], [940.7819213867188, 755.3048095703125], [907.7260131835938, 811.249267578125], [933.5957641601562, 785.4287109375], [912.0376586914062, 871.4971313476562], [932.1585693359375, 835.6353149414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[943, 538]",None,None
77288,"[[1066.0093994140625, 475.4882507324219], [1068.8525390625, 472.6125183105469], [1061.74462890625, 472.6125183105469], [1075.96044921875, 474.0503845214844], [1057.47998046875, 474.0503845214844], [1087.3330078125, 494.1807861328125], [1050.3720703125, 494.1807861328125], [1098.7054443359375, 515.7490844726562], [1046.107421875, 514.3111572265625], [1095.8623046875, 524.3764038085938], [1044.685791015625, 531.5657958984375], [1080.22509765625, 545.9446411132812], [1058.9014892578125, 545.9446411132812], [1080.22509765625, 589.0812377929688], [1057.47998046875, 589.0812377929688], [1081.646728515625, 627.9041137695312], [1058.9014892578125, 619.2767944335938]]","[[894.4521484375, 660.543212890625], [893.0302124023438, 656.2256469726562], [894.4521484375, 654.7864379882812], [893.0302124023438, 657.6648559570312], [914.3591918945312, 653.3472290039062], [888.764404296875, 689.3272094726562], [934.2662963867188, 677.8135986328125], [877.3888549804688, 722.4287109375], [968.392822265625, 697.9623413085938], [881.6547241210938, 741.1383056640625], [957.0172729492188, 728.185546875], [910.0933837890625, 758.40869140625], [939.9540405273438, 755.5302734375], [908.6715087890625, 811.658935546875], [934.2662963867188, 785.75341796875], [911.515380859375, 869.2268676757812], [932.8444213867188, 834.6861572265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[941, 542]",None,None
77289,"[[1066.082763671875, 475.7906188964844], [1068.923095703125, 472.92218017578125], [1061.822509765625, 472.92218017578125], [1076.023681640625, 472.92218017578125], [1057.56201171875, 474.35638427734375], [1087.384765625, 494.4356384277344], [1050.46142578125, 494.4356384277344], [1098.7457275390625, 515.9491577148438], [1046.2010498046875, 514.514892578125], [1095.905517578125, 523.1203002929688], [1044.781005859375, 531.7257080078125], [1080.2840576171875, 546.0680541992188], [1058.982177734375, 546.0680541992188], [1080.2840576171875, 589.0950317382812], [1057.56201171875, 589.0950317382812], [1081.7042236328125, 627.8193359375], [1058.982177734375, 619.2139282226562]]","[[902.9568481445312, 656.3115234375], [892.9905395507812, 656.3115234375], [897.2617797851562, 651.9973754882812], [892.9905395507812, 657.7495727539062], [914.3468017578125, 654.8734741210938], [888.7192993164062, 689.3868408203125], [932.8556518554688, 676.4443359375], [877.3292846679688, 722.4620971679688], [968.449462890625, 698.0151977539062], [881.6005249023438, 741.1567993164062], [957.0593872070312, 728.2142944335938], [910.0755615234375, 758.4135131835938], [939.974365234375, 755.5374145507812], [908.6517944335938, 811.6215209960938], [934.2794189453125, 785.736572265625], [911.4993286132812, 870.5818481445312], [932.8556518554688, 834.6304321289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[938, 547]",None,None
77290,"[[1066.023681640625, 475.9994201660156], [1068.8695068359375, 473.11767578125], [1061.7547607421875, 473.11767578125], [1075.9842529296875, 473.11767578125], [1057.4859619140625, 474.55853271484375], [1087.367919921875, 493.28997802734375], [1050.37109375, 494.7308654785156], [1098.7515869140625, 516.3440551757812], [1046.102294921875, 514.9031982421875], [1095.9056396484375, 523.5484619140625], [1044.6793212890625, 535.0755004882812], [1080.253173828125, 545.1616821289062], [1058.9088134765625, 545.1616821289062], [1078.8302001953125, 588.3881225585938], [1057.4859619140625, 588.3881225585938], [1081.6761474609375, 628.7327270507812], [1058.9088134765625, 618.6466064453125]]","[[906.352294921875, 652.42529296875], [907.7727661132812, 649.5418090820312], [900.6705932617188, 649.5418090820312], [893.568359375, 658.1921997070312], [913.4544677734375, 652.42529296875], [889.3070678710938, 688.4683227539062], [934.7610473632812, 678.3762817382812], [876.523193359375, 723.0697021484375], [968.8514404296875, 697.11865234375], [882.2048950195312, 741.81201171875], [957.4879760742188, 725.9530639648438], [912.0340576171875, 757.6709594726562], [941.8631591796875, 750.46240234375], [909.1931762695312, 809.572998046875], [933.340576171875, 786.5054931640625], [912.0340576171875, 871.5670166015625], [931.920166015625, 836.9656982421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[936, 552]",None,None
77291,"[[1066.0997314453125, 477.0904846191406], [1068.93798828125, 472.795654296875], [1061.8421630859375, 472.795654296875], [1076.0338134765625, 474.227294921875], [1057.5845947265625, 474.227294921875], [1087.3870849609375, 494.2698974609375], [1050.4888916015625, 494.2698974609375], [1098.7403564453125, 517.17578125], [1046.2313232421875, 514.3125610351562], [1095.902099609375, 524.3338623046875], [1044.8121337890625, 534.3551635742188], [1080.2913818359375, 545.80810546875], [1059.0037841796875, 545.80810546875], [1078.8721923828125, 588.7566528320312], [1057.5845947265625, 588.7566528320312], [1080.2913818359375, 628.8419189453125], [1059.0037841796875, 618.8206176757812]]","[[906.2467651367188, 652.0481567382812], [909.09912109375, 649.1790771484375], [900.5420532226562, 650.6135864257812], [893.4111328125, 657.7864379882812], [914.8038330078125, 653.4827270507812], [889.132568359375, 687.9122314453125], [934.7703857421875, 677.8703002929688], [876.2969970703125, 723.7763671875], [968.9987182617188, 696.5195922851562], [882.0016479492188, 740.9910888671875], [957.58935546875, 723.7763671875], [910.5253295898438, 756.7713012695312], [940.47509765625, 751.0330810546875], [909.09912109375, 809.85009765625], [933.3441772460938, 786.8970947265625], [911.9515380859375, 871.5363159179688], [931.9180908203125, 835.6722412109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[934, 557]",None,None
77292,"[[1064.6953125, 475.9577331542969], [1068.947998046875, 473.0754699707031], [1061.8602294921875, 473.0754699707031], [1076.035888671875, 473.0754699707031], [1057.6075439453125, 474.5166015625], [1087.37646484375, 493.25115966796875], [1050.519775390625, 494.6922912597656], [1098.7169189453125, 516.3091430664062], [1046.26708984375, 514.8680419921875], [1095.8818359375, 523.5147705078125], [1044.8494873046875, 533.6026000976562], [1080.28857421875, 545.131591796875], [1059.025146484375, 545.131591796875], [1078.8709716796875, 588.3652954101562], [1057.6075439453125, 588.3652954101562], [1080.28857421875, 628.7166748046875], [1059.025146484375, 618.6288452148438]]","[[906.2467041015625, 652.2301635742188], [909.1142578125, 649.3477172851562], [900.5116577148438, 650.7889404296875], [894.7765502929688, 659.4364013671875], [914.8493041992188, 653.6714477539062], [890.4752807617188, 686.8200073242188], [933.4883422851562, 676.7313232421875], [876.1376342773438, 722.85107421875], [970.7662963867188, 694.0261840820312], [881.8726806640625, 740.1459350585938], [956.4286499023438, 719.9685668945312], [910.5480346679688, 758.8821411132812], [940.6571655273438, 754.5584106445312], [909.1142578125, 809.32568359375], [933.4883422851562, 784.8245239257812], [910.5480346679688, 869.85791015625], [933.4883422851562, 835.26806640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 562]",None,None
77293,"[[1066.1407470703125, 476.0056457519531], [1068.98193359375, 473.1257019042969], [1061.8787841796875, 473.1257019042969], [1074.6644287109375, 473.1257019042969], [1057.616943359375, 474.565673828125], [1087.4500732421875, 493.28546142578125], [1050.5137939453125, 494.7254333496094], [1098.815185546875, 516.3252563476562], [1046.251953125, 514.88525390625], [1095.973876953125, 523.525146484375], [1044.831298828125, 533.6050415039062], [1080.346923828125, 546.5648803710938], [1059.03759765625, 545.1249389648438], [1078.92626953125, 588.324462890625], [1057.616943359375, 588.324462890625], [1080.346923828125, 628.6441040039062], [1059.03759765625, 618.5641479492188]]","[[906.9542846679688, 651.8931884765625], [909.8312377929688, 649.0108032226562], [902.6387939453125, 650.4519653320312], [895.4463500976562, 659.0991821289062], [915.585205078125, 653.3343505859375], [889.6923217773438, 686.48193359375], [934.28564453125, 674.9523315429688], [875.3074340820312, 723.9530639648438], [971.6865844726562, 690.8055419921875], [882.4999389648438, 738.3650512695312], [951.547607421875, 716.7470703125], [911.269775390625, 758.5418090820312], [940.0396118164062, 755.6593627929688], [908.392822265625, 810.4248657226562], [934.28564453125, 784.4833374023438], [911.269775390625, 870.9552001953125], [932.8472290039062, 834.9252319335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[929, 567]",None,None
77294,"[[1066.263671875, 476.3152770996094], [1069.0987548828125, 471.9925842285156], [1062.010986328125, 471.9925842285156], [1074.7689208984375, 473.4335021972656], [1057.75830078125, 473.4335021972656], [1087.52685546875, 493.60589599609375], [1050.6705322265625, 493.60589599609375], [1098.8673095703125, 516.6600341796875], [1045.0003662109375, 513.7782592773438], [1096.0322265625, 522.423583984375], [1043.5828857421875, 532.5098266601562], [1080.439208984375, 546.918701171875], [1059.1759033203125, 546.918701171875], [1079.0216064453125, 588.7044067382812], [1057.75830078125, 588.7044067382812], [1080.439208984375, 629.0492553710938], [1059.1759033203125, 618.9630126953125]]","[[907.6213989257812, 652.9053344726562], [910.4895629882812, 648.6006469726562], [901.8850708007812, 648.6006469726562], [894.71484375, 657.2100219726562], [916.2257690429688, 652.9053344726562], [890.4126586914062, 687.3428344726562], [934.8684692382812, 675.8637084960938], [876.072021484375, 720.345458984375], [972.154052734375, 684.4730834960938], [877.5061645507812, 730.3897705078125], [949.2091674804688, 707.431396484375], [910.4895629882812, 757.65283203125], [940.6047973632812, 753.34814453125], [909.055419921875, 809.3091430664062], [933.4344482421875, 784.9158935546875], [911.923583984375, 871.0096435546875], [933.4344482421875, 835.1372680664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[927, 572]",None,None
