frame,top,bottom,court,net,ball,pos,type
73337,"[[843.7316284179688, 473.14697265625], [846.5739135742188, 470.26934814453125], [840.889404296875, 470.26934814453125], [852.2584228515625, 471.7081298828125], [836.6259765625, 470.26934814453125], [862.2064208984375, 490.4125671386719], [826.677978515625, 487.53497314453125], [869.3120727539062, 514.8721923828125], [822.41455078125, 509.1169738769531], [865.0486450195312, 519.1885986328125], [826.677978515625, 524.9437866210938], [859.3641357421875, 542.2094116210938], [838.047119140625, 542.2094116210938], [857.9430541992188, 585.3734741210938], [838.047119140625, 585.3734741210938], [860.7852783203125, 625.659912109375], [839.4682006835938, 619.9047241210938]]","[[953.6036987304688, 658.8831176757812], [953.6036987304688, 654.56005859375], [956.4662475585938, 653.1190795898438], [956.4662475585938, 657.4420776367188], [977.935302734375, 653.1190795898438], [956.4662475585938, 687.7031860351562], [999.4042358398438, 674.7341918945312], [940.7223510742188, 715.0823364257812], [1020.8732299804688, 696.3492431640625], [930.7035522460938, 748.2254638671875], [1005.1293334960938, 716.5233154296875], [986.5228881835938, 759.7535400390625], [1013.7168579101562, 752.5484619140625], [995.1104125976562, 814.51171875], [993.67919921875, 791.4556274414062], [1010.8543701171875, 869.27001953125], [989.3853759765625, 833.2448120117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73338,"[[843.9075317382812, 474.3000793457031], [846.72021484375, 469.99530029296875], [839.6885986328125, 469.99530029296875], [852.345458984375, 471.4302062988281], [835.4696655273438, 469.99530029296875], [862.1897583007812, 488.64935302734375], [827.03173828125, 485.77947998046875], [869.2212524414062, 514.47802734375], [821.406494140625, 508.73834228515625], [827.03173828125, 525.9574584960938], [827.03173828125, 525.9574584960938], [859.3770751953125, 543.1765747070312], [836.8760375976562, 543.1765747070312], [859.3770751953125, 589.0942993164062], [838.2822875976562, 587.6593627929688], [860.7833862304688, 626.4024047851562], [839.6885986328125, 619.227783203125]]","[[953.0900268554688, 660.5186157226562], [954.5197143554688, 656.2029418945312], [955.94921875, 656.2029418945312], [955.94921875, 657.6415405273438], [977.3928833007812, 653.3258666992188], [955.94921875, 687.8508911132812], [998.8366088867188, 674.9039916992188], [933.0759887695312, 731.0071411132812], [1020.2802734375, 696.482177734375], [930.216796875, 748.2697143554688], [1003.1253662109375, 713.7446899414062], [987.3999633789062, 761.216552734375], [1014.5619506835938, 754.0238647460938], [994.5478515625, 814.442626953125], [993.1182250976562, 785.6717529296875], [1011.7028198242188, 870.5457763671875], [988.8295288085938, 834.5822143554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73339,"[[844.6424560546875, 475.6722106933594], [847.4894409179688, 471.3663330078125], [840.3719482421875, 471.3663330078125], [851.7599487304688, 472.8016052246094], [836.1015014648438, 471.3663330078125], [861.7244262695312, 491.46051025390625], [827.560546875, 487.15460205078125], [867.4183349609375, 514.42529296875], [821.8665161132812, 508.6841125488281], [865.994873046875, 521.6018676757812], [826.1370239257812, 525.90771484375], [858.8773803710938, 543.1312866210938], [837.5249633789062, 543.1312866210938], [858.8773803710938, 586.1903076171875], [837.5249633789062, 584.7550659179688], [860.3008422851562, 626.3787841796875], [840.3719482421875, 619.2022094726562]]","[[956.5844116210938, 661.77685546875], [955.1574096679688, 656.0288696289062], [976.5630493164062, 650.2808227539062], [956.5844116210938, 657.4658813476562], [977.9901733398438, 651.7178955078125], [955.1574096679688, 689.0799560546875], [999.3959350585938, 673.27294921875], [932.3245849609375, 732.1900634765625], [1022.228759765625, 691.9539794921875], [930.8974609375, 746.5601806640625], [1007.958251953125, 714.946044921875], [986.552490234375, 759.4931640625], [1013.6663818359375, 753.7451171875], [995.11474609375, 812.6622924804688], [993.687744140625, 786.7962646484375], [1012.2394409179688, 868.7054443359375], [989.4065551757812, 837.0913696289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73340,"[[844.5745849609375, 475.05780029296875], [847.4321899414062, 470.7631530761719], [840.2882690429688, 470.7631530761719], [851.7185668945312, 472.1947021484375], [836.0018920898438, 472.1947021484375], [861.7200927734375, 489.3734130859375], [827.42919921875, 487.9418640136719], [867.4352416992188, 513.7098999023438], [823.142822265625, 507.9836730957031], [866.0064697265625, 520.8677368164062], [827.42919921875, 526.5939331054688], [858.8624877929688, 543.772705078125], [837.4307250976562, 543.772705078125], [860.291259765625, 591.0140991210938], [838.8594970703125, 588.1510009765625], [860.291259765625, 626.8031005859375], [840.2882690429688, 621.0768432617188]]","[[978.9785766601562, 651.1876220703125], [954.535888671875, 655.5062866210938], [977.540771484375, 649.7481079101562], [955.9736938476562, 656.9459228515625], [977.540771484375, 652.627197265625], [954.535888671875, 690.0557861328125], [999.1078491210938, 672.7810668945312], [931.531005859375, 731.8030395507812], [1022.1126708984375, 691.495361328125], [930.0932006835938, 750.517333984375], [1004.8590698242188, 714.5283203125], [987.6054077148438, 759.1547241210938], [1013.48583984375, 753.3964233398438], [994.7943725585938, 812.41845703125], [996.232177734375, 785.0668334960938], [1012.0480346679688, 868.5614013671875], [989.0431518554688, 836.8909912109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73341,"[[844.5736694335938, 475.0571594238281], [847.4312133789062, 470.7625427246094], [840.2871704101562, 470.7625427246094], [851.7177124023438, 472.194091796875], [836.0008544921875, 472.194091796875], [861.7192993164062, 489.37255859375], [827.427978515625, 487.9410400390625], [867.4346313476562, 513.708740234375], [823.1415405273438, 507.98260498046875], [866.0057373046875, 520.866455078125], [827.427978515625, 526.5926513671875], [858.8616943359375, 543.7711181640625], [837.4296264648438, 543.7711181640625], [860.2905883789062, 591.011962890625], [838.8584594726562, 588.1488647460938], [860.2905883789062, 626.8004760742188], [840.2871704101562, 621.0743408203125]]","[[978.9756469726562, 651.1892700195312], [954.5353393554688, 655.5083618164062], [977.5379638671875, 649.7495727539062], [955.9729614257812, 656.947998046875], [977.5379638671875, 652.6289672851562], [954.5353393554688, 690.0609130859375], [999.1029663085938, 672.7846069335938], [931.5326538085938, 731.8118896484375], [1022.1056518554688, 691.5005493164062], [930.0949096679688, 750.5278930664062], [1004.8536376953125, 714.5355834960938], [987.6016235351562, 759.1659545898438], [1013.4796142578125, 753.4072875976562], [994.7899780273438, 812.4344482421875], [996.2276000976562, 785.0804443359375], [1012.0419311523438, 868.5823974609375], [989.039306640625, 836.9092407226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73342,"[[844.3181762695312, 475.76751708984375], [847.146728515625, 470.0076599121094], [840.0752563476562, 470.0076599121094], [851.3895874023438, 472.8875732421875], [835.8323364257812, 472.8875732421875], [861.2896728515625, 490.1671447753906], [827.3465576171875, 487.2872314453125], [868.3612060546875, 513.2066040039062], [823.1036376953125, 507.44671630859375], [865.5325927734375, 520.4063720703125], [827.3465576171875, 524.726318359375], [858.4611206054688, 543.44580078125], [837.2466430664062, 543.44580078125], [859.8754272460938, 589.524658203125], [838.660888671875, 586.6447143554688], [861.2896728515625, 626.9636840820312], [840.0752563476562, 621.2037963867188]]","[[977.8963623046875, 651.1170654296875], [976.4647827148438, 645.3731689453125], [976.4647827148438, 648.2450561523438], [956.4224853515625, 658.2969360351562], [977.8963623046875, 652.5530395507812], [954.9907836914062, 688.4523315429688], [999.3703002929688, 672.6566772460938], [939.2432861328125, 712.8639526367188], [1022.27587890625, 689.8883666992188], [929.2221069335938, 737.2755126953125], [1007.9598999023438, 708.5560302734375], [987.9175415039062, 758.8150634765625], [1013.686279296875, 751.6351928710938], [993.6439819335938, 810.51025390625], [996.507080078125, 786.0986328125], [1012.2546997070312, 869.3851318359375], [990.78076171875, 836.3577880859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73343,"[[843.748291015625, 475.2060546875], [846.5742797851562, 470.8912048339844], [840.9224243164062, 472.3294677734375], [852.22607421875, 472.3294677734375], [835.2705688476562, 472.3294677734375], [862.1168823242188, 489.5889892578125], [826.7927856445312, 488.1507263183594], [869.1815795898438, 514.0399780273438], [822.5538940429688, 509.7250671386719], [866.3557739257812, 522.6697387695312], [826.7927856445312, 526.9845581054688], [857.8779907226562, 542.8058471679688], [836.68359375, 542.8058471679688], [859.2908935546875, 587.3928833007812], [838.0964965820312, 587.3928833007812], [860.703857421875, 627.6650390625], [839.5094604492188, 620.4735717773438]]","[[976.6832275390625, 649.7427368164062], [975.2533569335938, 645.4325561523438], [972.3934936523438, 646.8693237304688], [956.6642456054688, 656.9263916015625], [978.1131591796875, 651.1795043945312], [955.2342529296875, 688.5342407226562], [998.1322631835938, 672.7302856445312], [936.6451416015625, 715.8319702148438], [1023.8710327148438, 682.787353515625], [928.0655517578125, 735.9461059570312], [1005.2819213867188, 702.9014892578125], [986.6928100585938, 757.4968872070312], [1012.4315795898438, 753.1867065429688], [995.2723388671875, 813.5291137695312], [995.2723388671875, 789.1047973632812], [1011.0015869140625, 868.12451171875], [989.5526123046875, 836.5166015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73344,"[[843.8587646484375, 474.81060791015625], [846.69873046875, 471.92706298828125], [839.5986938476562, 471.92706298828125], [852.3788452148438, 471.92706298828125], [835.338623046875, 471.92706298828125], [862.3189697265625, 490.670166015625], [826.8184814453125, 487.78662109375], [869.4190673828125, 513.7385864257812], [822.5584106445312, 509.41326904296875], [866.5790405273438, 520.947509765625], [826.8184814453125, 526.714599609375], [858.0588989257812, 542.5741577148438], [836.7586669921875, 542.5741577148438], [859.4789428710938, 587.2692260742188], [838.1785888671875, 587.2692260742188], [860.89892578125, 627.6389770507812], [839.5986938476562, 620.4301147460938]]","[[977.76904296875, 648.5877685546875], [974.9108276367188, 644.2757568359375], [973.4818115234375, 645.7130737304688], [957.7620239257812, 658.6490478515625], [977.76904296875, 652.8997192382812], [956.3328857421875, 687.3956298828125], [1000.6342163085938, 673.0223388671875], [937.7549438476562, 711.8302001953125], [1024.9285888671875, 677.3342895507812], [924.8932495117188, 733.39013671875], [1003.4923706054688, 697.4569091796875], [986.343505859375, 757.82470703125], [1012.0668334960938, 752.075439453125], [994.9179077148438, 813.8805541992188], [994.9179077148438, 788.0086669921875], [1012.0668334960938, 869.9363403320312], [989.20166015625, 836.8778076171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73345,"[[843.2108154296875, 475.2395935058594], [846.0745849609375, 470.9425964355469], [840.3470458984375, 470.9425964355469], [851.8020629882812, 472.37493896484375], [834.6195678710938, 472.37493896484375], [861.8251953125, 490.9952697753906], [827.460205078125, 488.13055419921875], [868.984619140625, 512.480224609375], [823.16455078125, 511.0478820800781], [867.5526733398438, 522.506591796875], [827.460205078125, 528.2359008789062], [858.96142578125, 542.5592041015625], [837.4833374023438, 542.5592041015625], [858.96142578125, 588.3938598632812], [838.9152221679688, 588.3938598632812], [860.393310546875, 627.0668334960938], [838.9152221679688, 621.3374633789062]]","[[977.9400634765625, 648.25], [976.5042724609375, 643.9338989257812], [972.1969604492188, 645.37255859375], [957.83935546875, 656.8822021484375], [977.9400634765625, 651.1273803710938], [956.403564453125, 687.0950317382812], [999.4764404296875, 672.7080078125], [937.73876953125, 708.6755981445312], [1023.8843994140625, 672.7080078125], [923.3811645507812, 730.2562255859375], [1016.70556640625, 674.146728515625], [985.1188354492188, 756.1529541015625], [1012.3982543945312, 748.9594116210938], [995.1691284179688, 813.701171875], [993.7333984375, 789.2432250976562], [1012.3982543945312, 869.8107299804688], [989.4260864257812, 836.720458984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73346,"[[843.9049682617188, 476.1228332519531], [846.7584228515625, 471.8125305175781], [839.6246948242188, 471.8125305175781], [852.4654541015625, 473.2492980957031], [833.9176635742188, 471.8125305175781], [861.0259399414062, 490.49053955078125], [826.783935546875, 489.05377197265625], [869.5865478515625, 512.0421142578125], [823.9303588867188, 510.6053466796875], [868.1597900390625, 523.5363159179688], [828.2106323242188, 527.8466186523438], [858.1724853515625, 543.6510620117188], [836.7711181640625, 543.6510620117188], [859.5992431640625, 589.6277465820312], [838.1979370117188, 589.6277465820312], [861.0259399414062, 626.98388671875], [839.6246948242188, 619.7999877929688]]","[[978.0453491210938, 650.216552734375], [975.1824951171875, 643.0396118164062], [973.7510986328125, 644.4749755859375], [958.005615234375, 655.9581298828125], [978.0453491210938, 650.216552734375], [956.57421875, 687.53662109375], [999.5165405273438, 670.31201171875], [936.534423828125, 707.6320190429688], [1022.4190673828125, 668.8765869140625], [920.7889404296875, 726.2920532226562], [1013.8306274414062, 674.6181030273438], [985.202392578125, 756.4351806640625], [1012.399169921875, 747.8228759765625], [993.7908935546875, 812.415283203125], [993.7908935546875, 789.4490966796875], [1010.9677734375, 866.9598999023438], [989.49658203125, 835.3814086914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
