frame,top,bottom,court,net,ball,pos,type
45023,"[[998.6641845703125, 488.3828430175781], [1002.92919921875, 485.5013122558594], [995.8208618164062, 484.0605773925781], [1008.6158447265625, 488.3828430175781], [990.1342163085938, 485.5013122558594], [1010.0374755859375, 508.5533447265625], [977.33935546875, 499.9088439941406], [1018.5674438476562, 535.9276123046875], [947.4844970703125, 515.757080078125], [1019.9890747070312, 558.9796752929688], [961.7011108398438, 534.4868774414062], [995.8208618164062, 556.09814453125], [974.4959716796875, 551.77587890625], [997.2425537109375, 589.2354125976562], [977.33935546875, 587.794677734375], [995.8208618164062, 613.7282104492188], [977.33935546875, 631.0172119140625]]","[[801.2581176757812, 645.7431640625], [801.2581176757812, 644.3045043945312], [825.3284912109375, 647.1818237304688], [801.2581176757812, 648.6204223632812], [823.91259765625, 650.05908203125], [788.5149536132812, 671.6388549804688], [832.4080200195312, 673.0775146484375], [774.3558349609375, 707.6051025390625], [838.0717163085938, 716.2369995117188], [792.7626342773438, 714.79833984375], [836.6558227539062, 690.3412475585938], [785.68310546875, 740.694091796875], [812.5853271484375, 740.694091796875], [791.3466796875, 802.555908203125], [809.7535400390625, 808.3106079101562], [791.3466796875, 848.5927124023438], [805.5057983398438, 867.2952270507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 571]",None,None
45024,"[[998.3832397460938, 488.7362365722656], [1002.65234375, 485.8590393066406], [995.5371704101562, 485.8590393066406], [1008.3445434570312, 487.29766845703125], [989.8449096679688, 485.8590393066406], [1009.7676391601562, 508.8766784667969], [977.0375366210938, 498.80645751953125], [1019.7289428710938, 533.3328857421875], [947.1535034179688, 511.7538757324219], [1021.1519775390625, 557.7891235351562], [962.8070068359375, 531.8943481445312], [995.5371704101562, 554.9119262695312], [974.1914672851562, 550.5961303710938], [996.960205078125, 590.8770141601562], [977.0375366210938, 586.5611572265625], [995.5371704101562, 613.8946533203125], [978.4605712890625, 631.1578369140625]]","[[800.2445068359375, 645.7626953125], [801.6629028320312, 644.3253784179688], [824.356201171875, 647.199951171875], [801.6629028320312, 648.6372680664062], [824.356201171875, 650.0745239257812], [787.4794921875, 671.6336669921875], [831.4479370117188, 673.0709838867188], [774.7144775390625, 707.565673828125], [837.1212158203125, 714.7520751953125], [793.15283203125, 714.7520751953125], [837.1212158203125, 691.755615234375], [784.642822265625, 739.185791015625], [813.0095825195312, 742.0603637695312], [791.7345581054688, 802.426025390625], [810.1729125976562, 809.6124877929688], [791.7345581054688, 846.9817504882812], [805.9178466796875, 867.1036376953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1015, 571]",None,None
45025,"[[998.5294189453125, 488.74920654296875], [1002.795654296875, 485.8738708496094], [995.685302734375, 484.43621826171875], [1008.4839477539062, 487.3115539550781], [989.9970092773438, 484.43621826171875], [1009.906005859375, 507.4390563964844], [977.1983032226562, 498.8130187988281], [1018.4384765625, 533.3173217773438], [947.3347778320312, 508.87677001953125], [1021.2826538085938, 556.3201904296875], [965.8217163085938, 529.0042724609375], [995.685302734375, 553.44482421875], [974.3541870117188, 550.5694580078125], [998.5294189453125, 587.9491577148438], [977.1983032226562, 586.511474609375], [995.685302734375, 613.827392578125], [978.6204223632812, 631.07958984375]]","[[800.8807373046875, 645.508056640625], [800.8807373046875, 644.0697021484375], [825.2890625, 646.9464111328125], [802.3165283203125, 648.3848266601562], [823.853271484375, 649.8231811523438], [787.958740234375, 671.3984985351562], [832.4678955078125, 672.8368530273438], [775.0366821289062, 707.3573608398438], [836.7752685546875, 714.5491333007812], [793.7018432617188, 714.5491333007812], [836.7752685546875, 692.9738159179688], [785.0872192382812, 739.001220703125], [812.3670654296875, 741.8779296875], [790.830322265625, 802.288818359375], [809.4954833984375, 809.4806518554688], [792.2660522460938, 846.8778686523438], [805.1881103515625, 868.4531860351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1015, 570]",None,None
45026,"[[999.1210327148438, 487.5456237792969], [1001.9781494140625, 484.68231201171875], [996.2638549804688, 483.2506408691406], [1007.6925048828125, 487.5456237792969], [989.1209716796875, 483.2506408691406], [1009.12109375, 506.1571960449219], [976.2637329101562, 497.5672607421875], [1020.5496826171875, 531.9270629882812], [947.692138671875, 506.1571960449219], [1023.4068603515625, 554.8336181640625], [964.8350830078125, 526.200439453125], [994.8352661132812, 551.9703369140625], [974.8351440429688, 549.1069946289062], [997.6924438476562, 589.1934814453125], [977.6923217773438, 586.3301391601562], [996.2638549804688, 613.5316772460938], [979.1209106445312, 630.7115478515625]]","[[825.4190673828125, 652.1342163085938], [801.047119140625, 644.9296264648438], [825.4190673828125, 647.8114624023438], [802.480712890625, 647.8114624023438], [823.9854125976562, 650.693359375], [786.710693359375, 672.3073120117188], [831.1536254882812, 672.3073120117188], [775.2415161132812, 708.33056640625], [836.8882446289062, 715.5352172851562], [793.87890625, 715.5352172851562], [836.8882446289062, 692.4802856445312], [785.2770385742188, 738.5901489257812], [812.5162353515625, 741.4719848632812], [791.0115966796875, 801.9910888671875], [809.64892578125, 809.19580078125], [791.0115966796875, 846.6599731445312], [805.3480224609375, 868.27392578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 570]",None,None
45027,"[[999.0520629882812, 487.5096130371094], [1001.9026489257812, 484.6430358886719], [996.2015380859375, 483.209716796875], [1007.603759765625, 487.5096130371094], [989.0751342773438, 483.209716796875], [1009.0291137695312, 506.1426696777344], [976.2476196289062, 497.54278564453125], [1020.4312744140625, 531.9422607421875], [947.7420654296875, 506.1426696777344], [1023.2818603515625, 554.8751831054688], [964.8453979492188, 526.208984375], [994.7763061523438, 552.008544921875], [974.8223266601562, 549.1419677734375], [997.6268310546875, 589.2745971679688], [977.6728515625, 586.407958984375], [996.2015380859375, 613.6408081054688], [979.0982055664062, 630.8405151367188]]","[[800.9967041015625, 645.2166748046875], [800.9967041015625, 645.2166748046875], [825.2955322265625, 646.6554565429688], [802.426025390625, 648.0942993164062], [823.8662719726562, 649.5330810546875], [786.7032470703125, 671.1148681640625], [832.4423217773438, 672.5536499023438], [775.2684326171875, 708.5233764648438], [836.7303466796875, 714.278564453125], [793.8499145507812, 714.278564453125], [836.7303466796875, 692.6967163085938], [785.2738647460938, 738.7379150390625], [812.4314575195312, 741.6155395507812], [790.9912719726562, 802.0446166992188], [809.57275390625, 809.238525390625], [790.9912719726562, 846.6470336914062], [805.2847290039062, 868.2288818359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 572]",None,None
45028,"[[998.0256958007812, 487.52392578125], [1002.341064453125, 483.2101135253906], [995.148681640625, 483.2101135253906], [1006.656494140625, 486.08599853515625], [989.394775390625, 483.2101135253906], [1008.0950317382812, 506.2171325683594], [976.4484252929688, 497.5894775390625], [1019.6029052734375, 529.2241821289062], [947.6787719726562, 504.7792053222656], [1025.3568115234375, 550.7932739257812], [963.5020751953125, 523.472412109375], [995.148681640625, 552.231201171875], [973.5714111328125, 550.7932739257812], [998.0256958007812, 589.6176147460938], [977.8868408203125, 586.74169921875], [995.148681640625, 614.0625610351562], [979.3253784179688, 631.31787109375]]","[[801.02490234375, 645.4246215820312], [801.02490234375, 645.4246215820312], [825.3563842773438, 646.86181640625], [802.4561157226562, 648.2990112304688], [823.9251708984375, 649.7362060546875], [786.7122192382812, 671.2941284179688], [832.5127563476562, 672.7313232421875], [775.2620849609375, 708.6611938476562], [836.8064575195312, 714.4099731445312], [792.4373168945312, 714.4099731445312], [836.8064575195312, 694.2892456054688], [785.281005859375, 738.8422241210938], [812.4749755859375, 740.2794799804688], [791.0060424804688, 802.078857421875], [809.6124877929688, 809.2647705078125], [791.0060424804688, 846.6318359375], [805.3186645507812, 868.189697265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 568]",None,None
45029,"[[998.0303344726562, 485.751220703125], [1000.8826904296875, 482.8741455078125], [995.1780395507812, 482.8741455078125], [1005.1611938476562, 485.751220703125], [988.0471801757812, 482.8741455078125], [1008.0135498046875, 505.8907775878906], [975.2116088867188, 498.69805908203125], [1019.4229125976562, 524.591796875], [948.1143798828125, 503.013671875], [1025.127685546875, 547.6083984375], [963.8023071289062, 523.1532592773438], [995.1780395507812, 551.9240112304688], [973.7854614257812, 549.0469360351562], [998.0303344726562, 587.8875122070312], [978.0640258789062, 586.448974609375], [995.1780395507812, 613.7811889648438], [978.0640258789062, 629.6051635742188]]","[[801.0676879882812, 646.4261474609375], [801.0676879882812, 644.9852905273438], [825.4873046875, 647.866943359375], [802.5042114257812, 649.3078002929688], [824.05078125, 650.74853515625], [786.7033081054688, 672.3607177734375], [832.6694946289062, 672.3607177734375], [775.2117309570312, 708.3809204101562], [836.978759765625, 714.1441040039062], [793.885498046875, 715.5849609375], [836.978759765625, 693.9728393554688], [785.266845703125, 738.6378784179688], [812.559326171875, 740.0787353515625], [792.4490356445312, 802.0335083007812], [809.6864013671875, 809.2374877929688], [791.0126342773438, 846.6985473632812], [805.3770751953125, 868.3106079101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 571]",None,None
45030,"[[997.587890625, 486.31866455078125], [1001.8988647460938, 483.4566650390625], [994.7139282226562, 482.0256652832031], [1006.2098999023438, 484.88763427734375], [988.9659423828125, 483.4566650390625], [1006.2098999023438, 503.4906005859375], [976.032958984375, 497.7666015625], [1017.7059326171875, 520.6624755859375], [948.7300415039062, 503.4906005859375], [1026.327880859375, 543.5584106445312], [964.5369873046875, 522.093505859375], [994.7139282226562, 550.71337890625], [973.158935546875, 549.2823486328125], [997.587890625, 586.4882202148438], [977.469970703125, 586.4882202148438], [996.15087890625, 613.6771240234375], [977.469970703125, 630.8490600585938]]","[[825.6063842773438, 652.9506225585938], [801.1806030273438, 644.3348999023438], [825.6063842773438, 647.206787109375], [802.617431640625, 648.6427612304688], [824.169677734375, 650.0786743164062], [786.8125, 671.6180419921875], [832.7904663085938, 674.4899291992188], [775.3180541992188, 707.5169067382812], [837.1008911132812, 714.6966552734375], [793.99658203125, 714.6966552734375], [837.1008911132812, 694.5933227539062], [785.3756713867188, 739.10791015625], [812.6751708984375, 741.9797973632812], [792.559814453125, 802.2898559570312], [809.8014526367188, 809.4696655273438], [791.1229248046875, 845.3685302734375], [805.4910278320312, 868.3438110351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 571]",None,None
45031,"[[997.3985595703125, 484.6266174316406], [1001.6603393554688, 481.744140625], [994.557373046875, 481.744140625], [1004.5015869140625, 483.18536376953125], [987.4542846679688, 481.744140625], [1005.9221801757812, 503.36285400390625], [976.0894165039062, 497.59783935546875], [1017.287109375, 517.7753295898438], [950.5184326171875, 503.36285400390625], [1025.810791015625, 536.5115966796875], [963.3038940429688, 522.0990600585938], [994.557373046875, 549.4828491210938], [973.2482299804688, 548.0415649414062], [997.3985595703125, 586.955322265625], [977.5100708007812, 586.955322265625], [995.9779663085938, 612.8978271484375], [977.5100708007812, 630.1928100585938]]","[[801.9996948242188, 645.6412963867188], [801.9996948242188, 644.2028198242188], [826.1245727539062, 647.079833984375], [801.9996948242188, 648.5184326171875], [824.7055053710938, 649.9569702148438], [787.8085327148438, 671.5352783203125], [833.2200927734375, 674.4124145507812], [775.03662109375, 707.4990844726562], [836.058349609375, 714.6918334960938], [793.4849853515625, 714.6918334960938], [837.4774169921875, 694.5521240234375], [784.9703979492188, 739.147216796875], [811.9334716796875, 742.0244140625], [792.06591796875, 802.443603515625], [809.09521484375, 809.6363525390625], [792.06591796875, 847.0387573242188], [806.2570190429688, 867.1785278320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1018, 565]",None,None
45032,"[[997.7709350585938, 483.8412170410156], [1000.6493530273438, 480.9667663574219], [993.4531860351562, 480.9667663574219], [1004.9671020507812, 483.8412170410156], [987.6963500976562, 482.4040222167969], [1004.9671020507812, 502.5254211425781], [977.6216430664062, 496.7764587402344], [1017.9202270507812, 516.8978881835938], [951.7154541015625, 503.9626770019531], [1025.116455078125, 547.0799560546875], [963.2293090820312, 521.2095947265625], [994.8925170898438, 551.3917236328125], [973.303955078125, 549.9544677734375], [997.7709350585938, 585.8855590820312], [977.6216430664062, 585.8855590820312], [994.8925170898438, 614.6304321289062], [977.6216430664062, 630.4401245117188]]","[[802.0340576171875, 645.5741577148438], [802.0340576171875, 644.1343383789062], [826.1400146484375, 647.0140380859375], [802.0340576171875, 648.453857421875], [824.7221069335938, 649.8937377929688], [787.8541259765625, 671.4915771484375], [833.2300415039062, 674.3712768554688], [775.0921020507812, 707.4879760742188], [836.0661010742188, 714.687255859375], [793.5260620117188, 714.687255859375], [837.4840087890625, 694.529296875], [785.0181274414062, 739.1648559570312], [811.9600830078125, 742.0445556640625], [792.1080932617188, 802.5184936523438], [809.1240234375, 809.7178344726562], [792.1080932617188, 845.7141723632812], [806.2880249023438, 867.31201171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 555]",None,None
