frame,top,bottom,court,net,ball,pos,type
95311,"[[1000.6725463867188, 490.23834228515625], [1004.9275512695312, 485.92987060546875], [996.4176635742188, 484.4936828613281], [1009.1824951171875, 487.36602783203125], [990.7444458007812, 485.92987060546875], [1012.0191040039062, 510.3446044921875], [977.9796142578125, 501.7276611328125], [1019.1106567382812, 536.195556640625], [952.4498901367188, 523.2700805664062], [1020.529052734375, 560.6102905273438], [958.1231689453125, 551.9933471679688], [994.9993286132812, 553.4295043945312], [975.1429443359375, 550.5571899414062], [997.8359985351562, 590.7697143554688], [982.2344970703125, 587.8973999023438], [994.9993286132812, 616.6206665039062], [980.8162231445312, 632.41845703125]]","[[825.126953125, 662.1553955078125], [800.7381591796875, 654.9600219726562], [823.6922607421875, 657.8381958007812], [800.7381591796875, 659.2772827148438], [822.2576293945312, 662.1553955078125], [784.9572143554688, 679.4241943359375], [827.9962158203125, 682.3023071289062], [774.914794921875, 716.8399047851562], [832.3001708984375, 724.0352172851562], [774.914794921875, 741.3040771484375], [836.60400390625, 734.1087036132812], [777.7839965820312, 745.6212158203125], [806.4766845703125, 747.060302734375], [786.391845703125, 806.06201171875], [806.4766845703125, 813.25732421875], [787.826416015625, 852.112060546875], [803.607421875, 875.1371459960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[997, 589]",None,None
95312,"[[1000.428466796875, 488.4696044921875], [1004.6884155273438, 485.5907897949219], [997.5885009765625, 485.5907897949219], [1008.9484252929688, 487.03021240234375], [990.4885864257812, 485.5907897949219], [1011.788330078125, 510.0609130859375], [977.708740234375, 501.42437744140625], [1018.8882446289062, 535.970458984375], [950.7290649414062, 524.455078125], [1020.3082275390625, 560.4406127929688], [957.8289794921875, 550.3646240234375], [996.1685791015625, 553.2435302734375], [974.8687133789062, 550.3646240234375], [997.5885009765625, 590.6683959960938], [981.9686279296875, 587.78955078125], [994.7484741210938, 616.5779418945312], [980.5487060546875, 632.4115600585938]]","[[825.29150390625, 662.3238525390625], [800.8272094726562, 655.1373901367188], [823.8524780273438, 658.011962890625], [800.8272094726562, 659.44921875], [822.413330078125, 662.3238525390625], [783.5581665039062, 679.5714111328125], [826.7306518554688, 682.4459228515625], [774.9237670898438, 716.9410400390625], [832.4868774414062, 724.1275634765625], [831.0478515625, 732.7512817382812], [836.80419921875, 734.1885375976562], [777.8018798828125, 745.6869506835938], [806.5834350585938, 747.1242065429688], [786.4363403320312, 806.0532836914062], [806.5834350585938, 813.23974609375], [787.87548828125, 852.0466918945312], [803.7053833007812, 875.0433959960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[998, 587]",None,None
95313,"[[1000.5723266601562, 488.6916198730469], [1004.8240966796875, 485.8194274902344], [996.3206176757812, 484.38330078125], [1009.07568359375, 487.2554931640625], [990.6517944335938, 485.8194274902344], [1011.91015625, 510.2330017089844], [977.896728515625, 501.616455078125], [1018.9962768554688, 536.0826416015625], [950.9694213867188, 524.5939331054688], [1020.4135131835938, 560.4962768554688], [958.0555419921875, 551.879638671875], [994.9035034179688, 553.3157958984375], [975.0623168945312, 550.443603515625], [997.7378540039062, 592.0902709960938], [982.1484375, 587.781982421875], [994.9035034179688, 616.5038452148438], [980.731201171875, 632.3008422851562]]","[[825.3020629882812, 662.3231201171875], [799.4068603515625, 655.135498046875], [823.8634643554688, 658.0105590820312], [799.4068603515625, 659.4480590820312], [822.4248657226562, 662.3231201171875], [783.5819702148438, 679.5735473632812], [826.74072265625, 682.4486083984375], [774.9503173828125, 715.5118408203125], [832.4952392578125, 724.1370849609375], [831.0565795898438, 732.7622680664062], [836.81103515625, 734.1997680664062], [777.8275146484375, 745.7000732421875], [806.5999755859375, 747.1375732421875], [786.4592895507812, 806.076416015625], [806.5999755859375, 813.2640991210938], [787.8978881835938, 852.0774536132812], [803.7227783203125, 875.0780029296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1000, 585]",None,None
95314,"[[1000.4436645507812, 488.6333923339844], [1004.7003173828125, 484.3093566894531], [996.18701171875, 484.3093566894531], [1008.9569091796875, 487.1920471191406], [990.5115356445312, 485.7507019042969], [1011.794677734375, 510.25360107421875], [977.7416381835938, 501.6054992675781], [1018.8890991210938, 536.1978149414062], [950.782958984375, 524.6670532226562], [1020.3079223632812, 560.70068359375], [957.8773193359375, 550.6112670898438], [996.18701171875, 554.935302734375], [974.9038696289062, 550.6112670898438], [997.6058959960938, 592.4103393554688], [981.998291015625, 588.0862426757812], [994.7681884765625, 615.4718627929688], [980.579345703125, 632.7679443359375]]","[[825.2106323242188, 662.3544921875], [800.7715454101562, 655.1665649414062], [823.7730712890625, 658.041748046875], [799.333984375, 659.4793090820312], [822.33544921875, 662.3544921875], [783.5204467773438, 679.6054077148438], [826.6482543945312, 681.04296875], [774.8948974609375, 715.5447998046875], [832.3986206054688, 724.1702880859375], [830.9609985351562, 732.7957763671875], [835.2738037109375, 734.2333374023438], [777.7700805664062, 745.7339477539062], [806.52197265625, 747.1715698242188], [786.3956298828125, 806.1122436523438], [806.52197265625, 813.3001098632812], [787.833251953125, 852.1146850585938], [803.646728515625, 875.115966796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1002, 583]",None,None
95315,"[[999.1949462890625, 488.5559387207031], [1003.45556640625, 485.679931640625], [996.3546752929688, 484.24188232421875], [1009.1362915039062, 487.1179504394531], [990.6739501953125, 485.679931640625], [1011.9766235351562, 510.1260986328125], [977.8922119140625, 501.498046875], [1019.0775146484375, 536.01025390625], [950.9088745117188, 524.5061645507812], [1020.4976806640625, 560.4564819335938], [958.0097045898438, 551.828369140625], [996.3546752929688, 554.7044677734375], [975.0519409179688, 551.828369140625], [997.7747802734375, 593.5307006835938], [982.15283203125, 587.7786865234375], [994.9344482421875, 615.1008911132812], [980.7326049804688, 632.3569946289062]]","[[825.1062622070312, 662.225830078125], [800.6470336914062, 655.0302734375], [823.66748046875, 657.9085083007812], [800.6470336914062, 659.3475952148438], [822.2286987304688, 662.225830078125], [783.3817138671875, 679.4951171875], [826.5450439453125, 682.3733520507812], [774.7490844726562, 716.911865234375], [832.3001708984375, 724.107421875], [830.8613891601562, 732.7421264648438], [835.177734375, 734.1812133789062], [777.6265869140625, 745.694091796875], [806.4021606445312, 747.1331787109375], [786.25927734375, 806.1365356445312], [806.4021606445312, 813.33203125], [787.6980590820312, 852.18798828125], [803.5245971679688, 875.2137451171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1003, 581]",None,None
95316,"[[1000.6921997070312, 489.0562744140625], [1004.9758911132812, 484.7586364746094], [996.408447265625, 484.7586364746094], [1009.2596435546875, 487.62371826171875], [990.6968994140625, 486.191162109375], [1012.1153564453125, 510.54443359375], [977.845703125, 501.9491882324219], [1019.2549438476562, 536.3302612304688], [950.7156372070312, 524.8699340820312], [1020.6828002929688, 559.2510375976562], [957.8551025390625, 550.65576171875], [996.408447265625, 554.953369140625], [974.989990234375, 552.0882568359375], [997.8363647460938, 592.1995849609375], [982.1294555664062, 587.9019165039062], [994.9805908203125, 615.120361328125], [980.7015380859375, 632.3109130859375]]","[[824.1022338867188, 662.422607421875], [799.9938354492188, 655.25048828125], [824.1022338867188, 658.1193237304688], [799.9938354492188, 659.5537109375], [822.68408203125, 662.422607421875], [784.3942260742188, 679.6356201171875], [826.9385375976562, 682.5044555664062], [774.46728515625, 716.9305419921875], [832.611083984375, 724.1026611328125], [831.1929931640625, 732.7091674804688], [835.4473266601562, 734.1436157226562], [777.3035278320312, 745.6190185546875], [805.6664428710938, 747.0533447265625], [785.8124389648438, 805.8646850585938], [805.6664428710938, 814.4711303710938], [787.2305297851562, 853.2005615234375], [802.830078125, 874.716796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1005, 578]",None,None
95317,"[[1000.3356323242188, 489.1059875488281], [1004.6181640625, 484.7996826171875], [997.48046875, 484.7996826171875], [1008.9008178710938, 487.6705322265625], [990.3427734375, 484.7996826171875], [1011.7559814453125, 509.20220947265625], [977.494873046875, 502.0249938964844], [1020.3212280273438, 535.0402221679688], [950.3714599609375, 522.1212158203125], [1021.7487182617188, 559.4428100585938], [958.9367065429688, 545.08837890625], [996.0529174804688, 553.7010498046875], [974.6397094726562, 550.8301391601562], [997.48046875, 591.0225830078125], [981.7774047851562, 588.1517333984375], [994.6254272460938, 615.4251708984375], [981.7774047851562, 632.6504516601562]]","[[824.2302856445312, 662.462646484375], [800.0697021484375, 655.2899169921875], [824.2302856445312, 658.1589965820312], [800.0697021484375, 659.5935668945312], [822.8091430664062, 662.462646484375], [784.4364013671875, 679.6771850585938], [827.0728149414062, 682.5462646484375], [774.4879760742188, 716.9754028320312], [832.757568359375, 724.1481323242188], [831.3363647460938, 732.75537109375], [835.6000366210938, 734.18994140625], [777.3304443359375, 745.6663208007812], [805.7545776367188, 747.1008911132812], [785.857666015625, 805.917236328125], [805.7545776367188, 814.5244750976562], [787.2788696289062, 853.2572021484375], [802.9122314453125, 874.7754516601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1007, 576]",None,None
95318,"[[1000.527099609375, 488.7203369140625], [1004.83837890625, 484.4168395996094], [996.2156982421875, 484.4168395996094], [1009.1498413085938, 487.2858581542969], [990.4671630859375, 484.4168395996094], [1012.0240478515625, 510.2378234863281], [977.5330200195312, 501.630859375], [1020.6468505859375, 536.0587768554688], [951.6647338867188, 520.279296875], [1022.0839233398438, 559.0107421875], [960.2875366210938, 541.7967529296875], [996.2156982421875, 556.1417846679688], [974.6588134765625, 553.2727661132812], [997.6527709960938, 593.438720703125], [981.8444213867188, 589.1351928710938], [994.778564453125, 614.9561767578125], [981.8444213867188, 633.6046752929688]]","[[824.2271728515625, 662.2621459960938], [800.04541015625, 655.07568359375], [824.2271728515625, 659.3875732421875], [800.04541015625, 659.3875732421875], [821.3822021484375, 662.2621459960938], [784.3982543945312, 679.5096435546875], [827.0720825195312, 682.3842163085938], [774.4411010742188, 716.879150390625], [832.7619018554688, 724.0656127929688], [792.93310546875, 729.8147583007812], [835.6068115234375, 734.1266479492188], [777.2860107421875, 745.625], [805.7351684570312, 747.062255859375], [785.8207397460938, 805.9911499023438], [805.7351684570312, 814.6148681640625], [787.2432250976562, 853.4216918945312], [802.8902587890625, 874.9810180664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1008, 574]",None,None
95319,"[[999.6358032226562, 488.06781005859375], [1003.9125366210938, 483.7618408203125], [996.78466796875, 483.7618408203125], [1009.6148071289062, 486.6324768066406], [991.0823364257812, 483.7618408203125], [1011.0403442382812, 509.5977783203125], [978.252197265625, 499.55047607421875], [1021.0194091796875, 535.4337158203125], [951.1663818359375, 516.7744140625], [1021.0194091796875, 558.39892578125], [959.7197875976562, 538.3043212890625], [996.78466796875, 555.5283203125], [975.4010620117188, 552.6576538085938], [998.210205078125, 591.4114990234375], [982.5289306640625, 588.5408935546875], [995.3590698242188, 614.3767700195312], [981.1033935546875, 633.0360107421875]]","[[824.5131225585938, 662.1355590820312], [800.2258911132812, 654.9461669921875], [823.08447265625, 657.8219604492188], [800.2258911132812, 659.2598266601562], [821.6558227539062, 662.1355590820312], [784.5106201171875, 679.3900146484375], [827.3704833984375, 683.70361328125], [774.5099487304688, 716.774658203125], [831.656494140625, 725.4019165039062], [831.656494140625, 732.5912475585938], [834.5137939453125, 734.0291137695312], [777.3672485351562, 745.5320434570312], [805.9405517578125, 746.9699096679688], [785.9392700195312, 805.9226684570312], [805.9405517578125, 814.5499267578125], [787.367919921875, 853.3724365234375], [803.0831909179688, 874.9405517578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 572]",None,None
95320,"[[1000.7318115234375, 488.054443359375], [1003.5889282226562, 485.17352294921875], [997.8748168945312, 483.7331237792969], [1009.3030395507812, 488.054443359375], [990.7322387695312, 485.17352294921875], [1010.7315063476562, 509.6610412597656], [977.8754272460938, 499.5779724121094], [1020.7312622070312, 535.5889892578125], [947.87646484375, 515.4227905273438], [1022.1597290039062, 558.6360473632812], [960.733154296875, 534.1485595703125], [996.4462890625, 555.7551879882812], [975.0184326171875, 551.433837890625], [997.8748168945312, 590.3257446289062], [982.1610717773438, 587.4448852539062], [995.0177612304688, 614.813232421875], [980.7324829101562, 632.0985107421875]]","[[824.6148681640625, 662.1392822265625], [800.2980346679688, 654.947021484375], [823.1843872070312, 657.8239135742188], [800.2980346679688, 659.2623901367188], [821.7539672851562, 662.1392822265625], [784.5635986328125, 679.400634765625], [827.4755859375, 683.7160034179688], [774.5508422851562, 715.3618774414062], [831.7667846679688, 723.9925537109375], [774.5508422851562, 742.6923828125], [834.6276245117188, 734.0617065429688], [777.4116821289062, 745.5692749023438], [806.0196533203125, 747.0077514648438], [785.9940185546875, 805.9840698242188], [806.0196533203125, 813.1763916015625], [787.4244995117188, 853.452880859375], [803.1588134765625, 875.0296020507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 570]",None,None
