frame,top,bottom,court,net,ball,pos,type
42319,"[[957.479248046875, 490.072998046875], [960.3504638671875, 485.75372314453125], [953.1724243164062, 484.31396484375], [963.2217407226562, 487.1934814453125], [944.5587768554688, 484.31396484375], [963.2217407226562, 510.2295837402344], [933.0738525390625, 504.4705505371094], [976.1421508789062, 536.145263671875], [910.1041259765625, 523.1874389648438], [983.3201904296875, 556.3018188476562], [921.5890502929688, 543.3440551757812], [943.1231689453125, 556.3018188476562], [924.4602661132812, 553.42236328125], [931.6382446289062, 592.2957763671875], [937.3806762695312, 589.4163208007812], [921.5890502929688, 613.8921508789062], [935.945068359375, 634.0487670898438]]","[[1112.9609375, 646.4517211914062], [1087.42724609375, 642.1428833007812], [1111.5423583984375, 642.1428833007812], [1087.42724609375, 645.0154418945312], [1111.5423583984375, 646.4517211914062], [1076.0789794921875, 669.432373046875], [1124.3092041015625, 669.432373046875], [1063.312255859375, 706.77587890625], [1131.4017333984375, 708.212158203125], [1083.1717529296875, 683.7952270507812], [1108.705322265625, 711.084716796875], [1084.5902099609375, 741.2467651367188], [1114.37939453125, 741.2467651367188], [1087.42724609375, 801.5708618164062], [1121.4720458984375, 804.4434204101562], [1086.0086669921875, 856.1497802734375], [1125.7276611328125, 864.7675170898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 577]",None,None
42320,"[[957.5145874023438, 488.5820007324219], [960.3773803710938, 484.2904357910156], [953.220458984375, 484.2904357910156], [963.2401733398438, 485.720947265625], [944.632080078125, 484.2904357910156], [963.2401733398438, 508.6094055175781], [933.180908203125, 502.8872985839844], [976.1227416992188, 532.9284057617188], [908.8472290039062, 518.6231079101562], [984.7110595703125, 555.8168334960938], [923.1611938476562, 538.6504516601562], [943.20068359375, 557.2473754882812], [924.5925903320312, 554.3862915039062], [931.74951171875, 593.0105590820312], [937.47509765625, 588.7189331054688], [920.2984008789062, 617.3295288085938], [934.6123046875, 633.0653686523438]]","[[1112.9263916015625, 646.2672729492188], [1087.4012451171875, 641.9554443359375], [1111.5084228515625, 643.3927001953125], [1087.4012451171875, 644.8299560546875], [1111.5084228515625, 646.2672729492188], [1076.0567626953125, 669.2636108398438], [1124.2708740234375, 669.2636108398438], [1063.294189453125, 706.6326904296875], [1131.3612060546875, 708.0699462890625], [1083.1470947265625, 683.6363525390625], [1108.6722412109375, 710.9444580078125], [1084.5650634765625, 742.5645141601562], [1114.344482421875, 741.1271362304688], [1087.4012451171875, 802.9298706054688], [1121.434814453125, 804.3671264648438], [1085.9832763671875, 856.1089477539062], [1125.6890869140625, 864.7324829101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 576]",None,None
42321,"[[957.6741943359375, 488.7138671875], [960.543701171875, 484.38970947265625], [953.3698120117188, 484.38970947265625], [963.4132690429688, 485.8310852050781], [944.7611083984375, 484.38970947265625], [963.4132690429688, 508.89349365234375], [933.2828979492188, 503.1278991699219], [976.326416015625, 533.3972778320312], [908.8915405273438, 518.9832763671875], [984.93505859375, 555.018310546875], [923.2394409179688, 539.162841796875], [943.326416015625, 557.9010620117188], [924.6741333007812, 555.018310546875], [931.8480834960938, 593.9360961914062], [937.5872192382812, 588.1704711914062], [920.369873046875, 616.9984130859375], [934.7176513671875, 632.8538818359375]]","[[1097.317138671875, 650.7326049804688], [1085.9713134765625, 642.1163330078125], [1087.3895263671875, 642.1163330078125], [1087.3895263671875, 644.9884033203125], [1111.4993896484375, 646.4244384765625], [1076.0435791015625, 669.401123046875], [1124.263427734375, 669.401123046875], [1063.279541015625, 706.7382202148438], [1131.3546142578125, 708.1742553710938], [1083.134765625, 683.7615356445312], [1108.6629638671875, 711.0463256835938], [1084.552978515625, 742.6392822265625], [1115.754150390625, 741.2031860351562], [1087.3895263671875, 801.5169677734375], [1121.427001953125, 804.3890380859375], [1085.9713134765625, 856.0866088867188], [1125.6817626953125, 864.7028198242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[980, 574]",None,None
42322,"[[957.5973510742188, 487.7015686035156], [960.447265625, 483.40606689453125], [954.7473754882812, 483.40606689453125], [963.2972412109375, 486.269775390625], [944.7724609375, 483.40606689453125], [963.2972412109375, 509.1791076660156], [933.3726806640625, 502.0199279785156], [977.5469970703125, 532.0885009765625], [909.148193359375, 516.3383178710938], [986.0968627929688, 552.1341552734375], [924.8228149414062, 536.384033203125], [943.3475952148438, 556.4296875], [923.39794921875, 553.5660400390625], [931.94775390625, 593.6574096679688], [937.647705078125, 587.9301147460938], [920.5479736328125, 615.135009765625], [934.7977294921875, 633.7488403320312]]","[[1097.36962890625, 650.7390747070312], [1086.013427734375, 642.1183471679688], [1111.564697265625, 642.1183471679688], [1087.432861328125, 644.991943359375], [1111.564697265625, 646.4287109375], [1076.0767822265625, 669.417236328125], [1124.34033203125, 669.417236328125], [1063.3011474609375, 706.7736206054688], [1131.4378662109375, 708.2103881835938], [1083.17431640625, 683.7850952148438], [1108.7257080078125, 711.083984375], [1084.5938720703125, 741.2564086914062], [1115.8232421875, 741.2564086914062], [1087.432861328125, 801.6013793945312], [1121.5013427734375, 804.4749145507812], [1086.013427734375, 856.19921875], [1125.7598876953125, 864.8198852539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 572]",None,None
42323,"[[957.6669311523438, 486.8083801269531], [960.54150390625, 482.49053955078125], [953.3551025390625, 482.49053955078125], [963.4160766601562, 485.36907958984375], [944.7315063476562, 482.49053955078125], [963.4160766601562, 508.39764404296875], [933.2332153320312, 501.20123291015625], [977.7889404296875, 529.9869384765625], [910.2366943359375, 514.15478515625], [987.8499145507812, 550.1369018554688], [926.0468139648438, 531.4262084960938], [943.294189453125, 554.4547729492188], [923.1722412109375, 551.5762329101562], [934.6705322265625, 590.4368896484375], [937.5451049804688, 588.9976196289062], [921.7349853515625, 614.9047241210938], [936.1077880859375, 633.6154174804688]]","[[1095.9473876953125, 648.017578125], [1086.0081787109375, 642.2754516601562], [1087.4281005859375, 642.2754516601562], [1087.4281005859375, 645.146484375], [1111.5660400390625, 646.58203125], [1076.069091796875, 669.550537109375], [1124.3450927734375, 669.550537109375], [1063.2900390625, 706.8743896484375], [1131.4444580078125, 708.3099365234375], [1083.16845703125, 683.9058837890625], [1108.726318359375, 711.1809692382812], [1084.58837890625, 741.3270874023438], [1115.82568359375, 741.3270874023438], [1087.4281005859375, 801.6195068359375], [1121.5052490234375, 804.4905395507812], [1086.0081787109375, 856.169677734375], [1125.764892578125, 864.7828369140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[983, 570]",None,None
42324,"[[958.1387939453125, 487.32110595703125], [959.572021484375, 483.02728271484375], [953.8389892578125, 483.02728271484375], [962.4384765625, 484.45855712890625], [945.2394409179688, 483.02728271484375], [963.8717651367188, 507.3587951660156], [933.7734375, 500.2024841308594], [979.6375732421875, 530.259033203125], [912.2747192382812, 510.2213134765625], [991.1036376953125, 551.7279663085938], [925.1739501953125, 525.9652099609375], [942.3729858398438, 554.5904541015625], [923.74072265625, 551.7279663085938], [932.3402099609375, 590.3720703125], [936.6399536132812, 588.9408569335938], [922.3074340820312, 614.7035522460938], [935.2067260742188, 633.3099975585938]]","[[1112.3681640625, 646.5550537109375], [1086.485595703125, 642.2470092773438], [1087.923583984375, 642.2470092773438], [1087.923583984375, 645.1190185546875], [1110.9302978515625, 646.5550537109375], [1076.4202880859375, 669.5313720703125], [1123.87158203125, 669.5313720703125], [1063.4788818359375, 706.867919921875], [1131.0611572265625, 708.303955078125], [1083.60986328125, 685.32763671875], [1109.492431640625, 712.612060546875], [1083.60986328125, 742.7684326171875], [1115.2440185546875, 741.3324584960938], [1087.923583984375, 801.6453247070312], [1120.9957275390625, 804.517333984375], [1086.485595703125, 856.214111328125], [1126.7474365234375, 864.8302001953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[985, 568]",None,None
42325,"[[957.323486328125, 485.9349365234375], [960.1713256835938, 483.0680236816406], [954.4755859375, 483.0680236816406], [963.0192260742188, 484.50146484375], [944.508056640625, 483.0680236816406], [963.0192260742188, 507.43682861328125], [934.5404663085938, 498.8360595703125], [977.258544921875, 524.6383666992188], [914.6053466796875, 508.87030029296875], [990.0740356445312, 546.1402587890625], [928.8447265625, 524.6383666992188], [943.0841064453125, 554.7410888671875], [924.5728759765625, 550.4406127929688], [933.1165161132812, 590.5775756835938], [937.3883666992188, 589.1441040039062], [921.7250366210938, 613.512939453125], [935.9644165039062, 633.5813598632812]]","[[1096.5914306640625, 648.4051513671875], [1086.525146484375, 642.6602172851562], [1087.9632568359375, 642.6602172851562], [1087.9632568359375, 645.5326538085938], [1110.9720458984375, 645.5326538085938], [1075.020751953125, 669.9487915039062], [1123.9144287109375, 668.5125732421875], [1063.5162353515625, 707.2911376953125], [1131.104736328125, 708.7273559570312], [1083.6490478515625, 685.7474975585938], [1108.0958251953125, 711.599853515625], [1083.6490478515625, 741.760986328125], [1115.2861328125, 741.760986328125], [1086.525146484375, 802.083251953125], [1121.038330078125, 803.5194091796875], [1086.525146484375, 856.660400390625], [1126.79052734375, 865.2778930664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[987, 566]",None,None
42326,"[[956.888427734375, 485.2726745605469], [959.7454833984375, 482.4092102050781], [954.0314331054688, 482.4092102050781], [962.6025390625, 483.8409729003906], [945.460205078125, 482.4092102050781], [962.6025390625, 505.3170166015625], [935.4605102539062, 496.7265930175781], [976.8878173828125, 523.9296264648438], [916.8896484375, 508.18048095703125], [991.173095703125, 542.542236328125], [931.1749267578125, 525.3613891601562], [942.6031494140625, 555.4278564453125], [924.0322875976562, 549.700927734375], [935.4605102539062, 589.78955078125], [936.8890991210938, 588.3578491210938], [921.1752319335938, 616.9926147460938], [935.4605102539062, 634.1734619140625]]","[[1095.9190673828125, 648.631591796875], [1085.990234375, 642.864013671875], [1087.40869140625, 642.864013671875], [1087.40869140625, 644.305908203125], [1111.521484375, 645.7477416992188], [1076.0615234375, 670.2598266601562], [1124.287109375, 667.3760986328125], [1063.2958984375, 707.7489013671875], [1131.379150390625, 709.1907958984375], [1083.1534423828125, 684.6787109375], [1108.6846923828125, 712.0745849609375], [1083.1534423828125, 742.3541870117188], [1115.776611328125, 740.912353515625], [1087.40869140625, 801.4714965820312], [1121.4501953125, 804.3553466796875], [1085.990234375, 856.2632446289062], [1125.7054443359375, 864.9144897460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[988, 564]",None,None
42327,"[[957.8348999023438, 487.2047119140625], [960.6876220703125, 481.44134521484375], [953.5557861328125, 481.44134521484375], [962.114013671875, 484.3230285644531], [944.9974975585938, 482.8822021484375], [962.114013671875, 505.935791015625], [935.0128784179688, 497.2906799316406], [976.3777465820312, 521.78515625], [916.469970703125, 507.3766174316406], [992.0679321289062, 543.3978881835938], [926.4546508789062, 520.3442993164062], [942.144775390625, 554.9247436523438], [923.6018676757812, 550.6021728515625], [932.1600952148438, 592.3868408203125], [937.8656005859375, 588.0642700195312], [920.7491455078125, 615.4404296875], [935.0128784179688, 632.7306518554688]]","[[1095.917724609375, 648.61376953125], [1085.9930419921875, 642.8462524414062], [1087.410888671875, 642.8462524414062], [1087.410888671875, 644.2880859375], [1111.513427734375, 645.72998046875], [1076.0684814453125, 670.241943359375], [1124.273681640625, 668.8001098632812], [1063.3082275390625, 707.73095703125], [1131.36279296875, 709.1728515625], [1083.157470703125, 684.6608276367188], [1108.6778564453125, 712.0565795898438], [1083.157470703125, 742.3361206054688], [1115.766845703125, 740.8942260742188], [1087.410888671875, 801.4532470703125], [1121.4381103515625, 804.3370361328125], [1085.9930419921875, 856.2448120117188], [1125.6915283203125, 864.8961181640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[990, 562]",None,None
42328,"[[957.8314208984375, 486.8180847167969], [960.6864013671875, 481.0799865722656], [953.549072265625, 481.0799865722656], [962.1138305664062, 483.94903564453125], [944.9842529296875, 482.5144958496094], [962.1138305664062, 505.4671325683594], [934.9920043945312, 498.29443359375], [977.8159790039062, 521.2470092773438], [916.4349975585938, 506.9016418457031], [992.0906372070312, 542.76513671875], [929.2821655273438, 521.2470092773438], [942.12939453125, 554.241455078125], [924.999755859375, 549.9378662109375], [934.9920043945312, 590.1049194335938], [937.8469848632812, 588.67041015625], [920.7174072265625, 615.9266357421875], [934.9920043945312, 633.14111328125]]","[[1096.0950927734375, 648.4707641601562], [1086.158447265625, 642.7333374023438], [1087.5780029296875, 642.7333374023438], [1087.5780029296875, 645.60205078125], [1111.7099609375, 645.60205078125], [1076.2216796875, 669.9860229492188], [1124.48583984375, 668.5516967773438], [1063.4459228515625, 707.2793579101562], [1131.58349609375, 708.7136840820312], [1083.3193359375, 685.7639770507812], [1108.8709716796875, 711.5823974609375], [1083.3193359375, 741.703857421875], [1114.549072265625, 740.26953125], [1087.5780029296875, 801.9468383789062], [1121.646728515625, 804.8155517578125], [1086.158447265625, 856.4523315429688], [1125.9052734375, 865.0584716796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 561]",None,None
