frame,top,bottom,court,net,ball,pos,type
76427,"[[958.6290893554688, 482.8300476074219], [961.5035400390625, 478.5338134765625], [955.7545166015625, 479.96588134765625], [965.8153076171875, 479.96588134765625], [948.5682983398438, 481.39794921875], [971.5643310546875, 495.7187805175781], [938.5074462890625, 500.01507568359375], [994.5604248046875, 510.03961181640625], [929.8839721679688, 527.224609375], [1007.4957275390625, 492.8546447753906], [922.6976928710938, 548.7058715820312], [958.6290893554688, 547.2738037109375], [937.0702514648438, 548.7058715820312], [971.5643310546875, 584.5079956054688], [935.6329956054688, 591.6683959960938], [952.8800048828125, 608.8533935546875], [929.8839721679688, 631.7667236328125]]","[[1084.7685546875, 635.19140625], [1090.46044921875, 628.0133666992188], [1079.07666015625, 629.448974609375], [1071.9617919921875, 632.3201904296875], [1093.306396484375, 630.8845825195312], [1066.2698974609375, 661.0325317382812], [1110.382080078125, 656.7256469726562], [1049.1942138671875, 701.229736328125], [1143.1103515625, 682.5667114257812], [1050.6171875, 721.328369140625], [1144.5333251953125, 688.3092041015625], [1077.6536865234375, 734.2489013671875], [1107.5360107421875, 734.2489013671875], [1077.6536865234375, 775.8817749023438], [1106.1131591796875, 785.9310302734375], [1081.922607421875, 830.43505859375], [1098.998291015625, 836.1776123046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1054, 495]",None,None
76428,"[[961.6490478515625, 482.5606689453125], [964.5042724609375, 478.25506591796875], [958.7938232421875, 478.25506591796875], [968.7870483398438, 481.12542724609375], [951.6558227539062, 481.12542724609375], [973.0698852539062, 495.4774169921875], [941.6626586914062, 499.7829895019531], [991.6287231445312, 506.958984375], [930.2418212890625, 534.2277221679688], [1005.9047241210938, 492.6070556640625], [925.958984375, 557.1908569335938], [961.6490478515625, 547.1444702148438], [938.8074340820312, 550.0148315429688], [974.4974975585938, 581.5892333984375], [938.8074340820312, 587.3299560546875], [963.07666015625, 611.7283325195312], [930.2418212890625, 631.8211059570312]]","[[1083.766357421875, 635.4210205078125], [1088.0806884765625, 629.6834716796875], [1078.013916015625, 629.6834716796875], [1070.823486328125, 632.55224609375], [1090.956787109375, 631.1178588867188], [1065.0711669921875, 661.2398071289062], [1109.6519775390625, 656.9366455078125], [1047.8140869140625, 698.5336303710938], [1144.166259765625, 682.7554931640625], [1046.3759765625, 720.04931640625], [1142.72802734375, 699.9679565429688], [1079.4521484375, 732.9586791992188], [1109.6519775390625, 730.0899658203125], [1078.013916015625, 775.989990234375], [1111.090087890625, 784.5963134765625], [1082.3282470703125, 830.496337890625], [1101.0234375, 830.496337890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1059, 499]",top,short service
76429,"[[963.8729858398438, 484.81561279296875], [966.7525634765625, 480.5068664550781], [960.9934692382812, 480.5068664550781], [972.5115966796875, 481.943115234375], [955.2344360351562, 483.3793640136719], [976.8309326171875, 497.7418212890625], [945.156005859375, 504.9230651855469], [995.5479736328125, 509.2317810058594], [932.1980590820312, 537.9567260742188], [1004.1866455078125, 493.4330749511719], [932.1980590820312, 565.2454833984375], [963.8729858398438, 548.010498046875], [942.2764282226562, 550.8829956054688], [976.8309326171875, 582.4804077148438], [939.3968505859375, 588.2254028320312], [969.6321411132812, 616.9503784179688], [930.75830078125, 632.7490844726562]]","[[1083.560546875, 636.5961303710938], [1087.8582763671875, 629.399658203125], [1077.830078125, 630.8389282226562], [1070.667236328125, 633.7175903320312], [1090.7235107421875, 632.2782592773438], [1064.936767578125, 661.0643310546875], [1109.3472900390625, 656.7464599609375], [1047.74560546875, 692.7290649414062], [1143.7293701171875, 679.7753295898438], [1043.4478759765625, 714.318603515625], [1142.296875, 701.3648681640625], [1080.6953125, 733.0296020507812], [1110.77978515625, 733.0296020507812], [1079.2626953125, 777.6480102539062], [1113.64501953125, 783.4052124023438], [1082.1279296875, 832.3416137695312], [1103.6168212890625, 822.2665405273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 502]",None,None
76430,"[[969.04248046875, 484.27471923828125], [971.880859375, 479.9703674316406], [964.784912109375, 481.4051818847656], [976.1383666992188, 482.83990478515625], [959.1082153320312, 482.83990478515625], [978.9766845703125, 497.18780517578125], [946.3355712890625, 504.3617858886719], [997.4261474609375, 507.2313232421875], [936.4012451171875, 534.4923095703125], [1003.1028442382812, 494.3182373046875], [934.9820556640625, 561.7532958984375], [967.6232299804688, 548.8402099609375], [946.3355712890625, 551.7097778320312], [981.8151245117188, 581.84033203125], [939.2396240234375, 591.8838500976562], [977.5575561523438, 617.7100830078125], [930.7244873046875, 632.0579833984375]]","[[1082.0361328125, 636.4158325195312], [1086.3424072265625, 630.6497192382812], [1077.7298583984375, 632.0912475585938], [1070.5528564453125, 634.9743041992188], [1090.6485595703125, 632.0912475585938], [1066.2467041015625, 660.9220581054688], [1109.3089599609375, 656.597412109375], [1049.021728515625, 688.3113403320312], [1145.194091796875, 678.2205810546875], [1040.4093017578125, 708.492919921875], [1140.887939453125, 701.2852172851562], [1080.600830078125, 732.9990844726562], [1112.1798095703125, 731.5575561523438], [1079.165283203125, 777.6868286132812], [1116.4859619140625, 779.1283569335938], [1083.4715576171875, 832.4654541015625], [1106.4381103515625, 816.6083984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1072, 510]",None,None
76431,"[[968.2306518554688, 484.3016357421875], [971.110107421875, 480.00103759765625], [965.3511352539062, 481.4345703125], [975.4293212890625, 481.4345703125], [959.5921020507812, 482.8680725097656], [979.7486572265625, 497.20343017578125], [946.63427734375, 504.3711242675781], [997.0256958007812, 507.2381591796875], [936.5560913085938, 534.4752807617188], [1004.2244873046875, 494.33636474609375], [935.1163330078125, 561.7124633789062], [966.7908935546875, 547.3770751953125], [945.1945190429688, 551.677734375], [981.1884155273438, 581.7819213867188], [939.435546875, 591.816650390625], [978.3088989257812, 617.6202392578125], [930.7969970703125, 631.9556274414062]]","[[1082.003173828125, 636.1818237304688], [1086.3067626953125, 631.8807983398438], [1077.699462890625, 631.8807983398438], [1070.5267333984375, 634.7481689453125], [1090.6104736328125, 631.8807983398438], [1066.22314453125, 661.9879760742188], [1109.2596435546875, 656.2532958984375], [1049.008544921875, 687.7941284179688], [1145.123291015625, 677.7584228515625], [1040.401123046875, 707.8656005859375], [1140.8197021484375, 700.6972045898438], [1080.568603515625, 733.6717529296875], [1112.128662109375, 730.8043823242188], [1079.134033203125, 778.1156616210938], [1116.4322509765625, 778.1156616210938], [1083.437744140625, 831.1616821289062], [1106.3905029296875, 816.8248901367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1072, 510]",None,None
76432,"[[971.4364624023438, 483.8036804199219], [974.2945556640625, 480.93621826171875], [967.1492309570312, 480.93621826171875], [978.581787109375, 482.3699645996094], [962.862060546875, 482.3699645996094], [981.43994140625, 498.14117431640625], [951.4295043945312, 502.4423828125], [1002.8759155273438, 511.0448303222656], [939.9969482421875, 531.1171875], [1004.3050537109375, 495.2736511230469], [937.1387329101562, 552.6233520507812], [970.00732421875, 548.3221435546875], [950.0003662109375, 551.1896362304688], [985.7271118164062, 581.2982177734375], [941.4259643554688, 591.3344116210938], [984.2980346679688, 621.4429931640625], [929.9934692382812, 632.9129638671875]]","[[1079.564697265625, 636.42919921875], [1085.3018798828125, 630.6709594726562], [1075.26171875, 632.1104736328125], [1070.958740234375, 634.9895629882812], [1091.0391845703125, 632.1104736328125], [1066.6558837890625, 662.3411254882812], [1109.685302734375, 656.5829467773438], [1050.87841796875, 683.9344482421875], [1142.6744384765625, 672.4180297851562], [1039.4039306640625, 701.2091674804688], [1144.1087646484375, 692.5718383789062], [1082.433349609375, 734.3189697265625], [1113.9881591796875, 731.4398803710938], [1079.564697265625, 777.505615234375], [1119.7254638671875, 773.1869506835938], [1083.8675537109375, 829.32958984375], [1111.1195068359375, 814.93408203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1076, 515]",None,None
76433,"[[974.14892578125, 483.7969055175781], [977.0022583007812, 480.92138671875], [971.2955932617188, 480.92138671875], [981.2822265625, 480.92138671875], [964.1624145507812, 480.92138671875], [985.5621337890625, 496.7366943359375], [954.17578125, 501.0498962402344], [1006.9620361328125, 506.8009338378906], [942.7625122070312, 532.6804809570312], [1005.535400390625, 495.29888916015625], [939.9091186523438, 554.2467651367188], [974.14892578125, 548.4957275390625], [952.7491455078125, 551.3712158203125], [988.41552734375, 583.0017700195312], [944.1891479492188, 591.6283569335938], [986.9888916015625, 621.8211059570312], [931.3492431640625, 631.8853759765625]]","[[1081.4027099609375, 635.56298828125], [1085.7066650390625, 628.3658447265625], [1077.098876953125, 631.2446899414062], [1071.3603515625, 635.56298828125], [1091.4451904296875, 632.6841430664062], [1067.0565185546875, 662.911865234375], [1112.9644775390625, 655.7147827148438], [1049.8409423828125, 684.503173828125], [1143.0916748046875, 667.2301025390625], [1038.364013671875, 700.3367309570312], [1143.0916748046875, 688.8214111328125], [1084.27197265625, 734.8827514648438], [1115.833740234375, 730.5645141601562], [1078.5335693359375, 776.6258544921875], [1123.0069580078125, 767.9893798828125], [1084.27197265625, 829.8843383789062], [1118.7030029296875, 815.4901733398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1084, 529]",None,None
76434,"[[979.3903198242188, 484.4939880371094], [982.2593994140625, 480.2005615234375], [976.5214233398438, 480.2005615234375], [986.5629272460938, 481.6317138671875], [969.3488159179688, 481.6317138671875], [990.866455078125, 494.5119323730469], [956.438232421875, 501.6676025390625], [1012.3840942382812, 507.39215087890625], [944.9620971679688, 533.1526489257812], [1026.729248046875, 507.39215087890625], [943.5275268554688, 550.3262329101562], [979.3903198242188, 548.8951416015625], [956.438232421875, 551.7573852539062], [992.301025390625, 583.2423706054688], [947.8311157226562, 591.8292236328125], [986.5629272460938, 621.883056640625], [932.051513671875, 633.3321533203125]]","[[1079.27685546875, 636.4743041992188], [1085.0372314453125, 629.2648315429688], [1074.9566650390625, 632.1486206054688], [1070.6363525390625, 635.0324096679688], [1092.23779296875, 632.1486206054688], [1067.756103515625, 663.8702392578125], [1113.8392333984375, 653.7769775390625], [1041.8343505859375, 697.0338134765625], [1144.081298828125, 666.7540283203125], [1053.355224609375, 679.7310791015625], [1142.64111328125, 684.0567626953125], [1087.91748046875, 733.0811157226562], [1119.599609375, 730.1973266601562], [1079.27685546875, 776.337890625], [1125.3599853515625, 767.6865234375], [1085.0372314453125, 829.68798828125], [1126.800048828125, 822.4785766601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1089, 540]",None,None
76435,"[[980.5318603515625, 483.7278747558594], [983.40380859375, 479.4246826171875], [977.6599731445312, 479.4246826171875], [989.1476440429688, 480.85906982421875], [971.9160766601562, 482.2934875488281], [994.8914184570312, 495.2030029296875], [961.8644409179688, 502.3749694824219], [1017.8668823242188, 505.2437438964844], [950.376708984375, 529.62841796875], [1029.3544921875, 503.8093566894531], [944.6328735351562, 549.7098999023438], [986.2757568359375, 548.2755737304688], [963.3004150390625, 549.7098999023438], [994.8914184570312, 582.7009887695312], [951.8126831054688, 592.74169921875], [986.2757568359375, 621.4295654296875], [933.145263671875, 632.9047241210938]]","[[1082.3985595703125, 635.0856323242188], [1085.26318359375, 629.3456420898438], [1076.66943359375, 630.7806396484375], [1072.37255859375, 633.650634765625], [1092.4246826171875, 630.7806396484375], [1069.5079345703125, 662.3505859375], [1113.9091796875, 652.3056640625], [1042.2943115234375, 695.3555908203125], [1146.8519287109375, 660.9156494140625], [1042.2943115234375, 693.9205932617188], [1143.9874267578125, 679.5706176757812], [1089.5601806640625, 734.1005249023438], [1122.5029296875, 728.3605346679688], [1078.101806640625, 775.7155151367188], [1128.232177734375, 764.2354736328125], [1085.26318359375, 828.8104858398438], [1138.25830078125, 818.7655029296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1091, 551]",None,None
76436,"[[984.4982299804688, 483.0271911621094], [988.810546875, 478.7087707519531], [981.6234130859375, 478.7087707519531], [993.122802734375, 480.1482238769531], [977.3110961914062, 481.5877380371094], [998.87255859375, 495.9824523925781], [965.8117065429688, 503.1798400878906], [1024.7462158203125, 500.3009338378906], [951.4375, 530.5299072265625], [1031.933349609375, 497.4219665527344], [948.5626220703125, 550.6825561523438], [990.2479858398438, 547.8035888671875], [967.2491455078125, 549.2431030273438], [997.4351196289062, 583.7904663085938], [961.49951171875, 586.66943359375], [985.9356689453125, 621.2168579101562], [937.063232421875, 631.293212890625]]","[[1083.259521484375, 635.652099609375], [1089.0203857421875, 628.4623413085938], [1077.498779296875, 632.7761840820312], [1073.17822265625, 634.2141723632812], [1093.3409423828125, 631.3382568359375], [1071.738037109375, 661.5352172851562], [1116.3839111328125, 651.4695434570312], [1044.3743896484375, 693.170166015625], [1146.6279296875, 655.7833862304688], [1044.3743896484375, 691.7322387695312], [1142.307373046875, 678.7906494140625], [1093.3409423828125, 731.994873046875], [1125.0250244140625, 726.2430419921875], [1078.93896484375, 773.6954956054688], [1130.785888671875, 762.1918334960938], [1086.139892578125, 826.8997192382812], [1143.74755859375, 815.3961181640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1097, 572]",None,None
76437,"[[985.9445190429688, 482.50762939453125], [988.8228149414062, 479.6256408691406], [981.6270141601562, 479.6256408691406], [993.1403198242188, 479.6256408691406], [975.8704223632812, 479.6256408691406], [998.8969116210938, 495.4767761230469], [965.7963256835938, 502.6817932128906], [1026.240966796875, 499.79974365234375], [952.8438720703125, 530.0609741210938], [1034.8759765625, 498.3587646484375], [948.5264282226562, 548.7941284179688], [990.261962890625, 548.7941284179688], [968.674560546875, 548.7941284179688], [997.457763671875, 583.3783569335938], [962.91796875, 584.8193969726562], [985.9445190429688, 620.8446655273438], [937.0131225585938, 630.9317016601562]]","[[1083.5577392578125, 635.7957153320312], [1072.0413818359375, 632.9163208007812], [1076.3599853515625, 632.9163208007812], [1073.48095703125, 634.3560791015625], [1093.6343994140625, 631.4766235351562], [1072.0413818359375, 661.7106323242188], [1116.6671142578125, 651.6326293945312], [1044.690185546875, 693.3843383789062], [1146.8974609375, 654.5120239257812], [1043.2506103515625, 691.944580078125], [1142.578857421875, 678.9871826171875], [1092.1949462890625, 732.2566528320312], [1125.3043212890625, 726.4977416992188], [1077.799560546875, 774.0083618164062], [1129.6229248046875, 762.4906616210938], [1086.436767578125, 827.27783203125], [1144.018310546875, 815.7601318359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1099, 572]",None,None
76438,"[[990.0704956054688, 480.0012512207031], [992.917724609375, 475.68048095703125], [987.2232666015625, 475.68048095703125], [997.1885375976562, 477.1207275390625], [980.105224609375, 477.1207275390625], [1002.8828735351562, 491.5233459472656], [970.1400756835938, 498.7247009277344], [1027.0841064453125, 497.2844543457031], [955.904052734375, 523.209228515625], [1041.320068359375, 495.8441467285156], [950.2095947265625, 544.8131713867188], [992.917724609375, 546.25341796875], [971.5636596679688, 546.25341796875], [995.7648315429688, 583.7003784179688], [967.2928466796875, 586.5808715820312], [987.2232666015625, 621.147216796875], [943.091552734375, 628.3485717773438]]","[[1084.5264892578125, 635.0797729492188], [1088.8358154296875, 627.8748779296875], [1078.780517578125, 630.7567749023438], [1073.0345458984375, 632.1978149414062], [1094.581787109375, 629.3158569335938], [1074.470947265625, 661.0175170898438], [1116.1290283203125, 648.0486450195312], [1045.7412109375, 691.2781982421875], [1146.29541015625, 648.0486450195312], [1045.7412109375, 689.8372192382812], [1144.85888671875, 648.0486450195312], [1097.4547119140625, 731.6257934570312], [1127.6209716796875, 724.4208374023438], [1080.2169189453125, 774.8554077148438], [1133.366943359375, 763.3275146484375], [1087.3992919921875, 829.6128540039062], [1146.29541015625, 813.761962890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1102, 587]",None,None
