frame,top,bottom,court,net,ball,pos,type
61402,"[[994.8088989257812, 470.333984375], [997.6485595703125, 466.0347595214844], [991.9691162109375, 466.0347595214844], [1004.7478637695312, 464.6016845703125], [986.2897338867188, 464.6016845703125], [1013.2670288085938, 487.53082275390625], [976.3506469726562, 487.53082275390625], [1026.0457763671875, 511.89306640625], [969.2514038085938, 509.02691650390625], [1017.5266723632812, 494.69622802734375], [963.5719604492188, 537.6883544921875], [1004.7478637695312, 543.420654296875], [982.0300903320312, 543.420654296875], [1000.48828125, 589.2789306640625], [982.0300903320312, 583.5466918945312], [997.6485595703125, 620.8065185546875], [979.1904296875, 629.405029296875]]","[[805.9088134765625, 630.9395751953125], [800.1856079101562, 625.1803588867188], [805.9088134765625, 625.1803588867188], [783.0157470703125, 629.499755859375], [803.0472412109375, 626.6201171875], [773.0000610351562, 656.8560180664062], [815.9246215820312, 651.0968017578125], [757.2610473632812, 695.730712890625], [851.6950073242188, 672.69384765625], [767.27685546875, 720.2073974609375], [847.4024658203125, 655.4161987304688], [780.1541748046875, 731.725830078125], [805.9088134765625, 731.725830078125], [791.6006469726562, 784.9985961914062], [807.3396606445312, 790.7577514648438], [795.89306640625, 836.8314819335938], [783.0157470703125, 848.3499755859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[802, 600]",None,None
61403,"[[994.8514404296875, 471.4505920410156], [997.6775512695312, 465.7024230957031], [992.0253295898438, 465.7024230957031], [1004.742919921875, 465.7024230957031], [986.373046875, 464.2653503417969], [1013.2213134765625, 487.2579650878906], [976.4815673828125, 488.6950378417969], [1027.35205078125, 511.6876525878906], [966.590087890625, 510.2505798339844], [1017.4605712890625, 495.88018798828125], [963.7639770507812, 541.8654174804688], [1004.742919921875, 544.739501953125], [982.1338500976562, 543.302490234375], [1000.5037231445312, 589.2877197265625], [983.5469360351562, 590.7247314453125], [997.6775512695312, 620.9025268554688], [979.3076782226562, 629.5247802734375]]","[[807.439453125, 627.6163330078125], [801.7020874023438, 624.7393188476562], [806.005126953125, 623.30078125], [784.490234375, 629.0548706054688], [803.136474609375, 626.1778564453125], [774.4498901367188, 656.3868408203125], [817.4797973632812, 652.0712890625], [757.2379150390625, 695.2269897460938], [853.3380126953125, 673.6491088867188], [768.7125244140625, 713.9277954101562], [849.034912109375, 654.9483032226562], [780.187255859375, 731.1900634765625], [806.005126953125, 729.7515258789062], [791.661865234375, 782.9769897460938], [808.8738403320312, 788.7310791015625], [795.96484375, 836.2023315429688], [784.490234375, 847.7105102539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[816, 593]",None,None
61404,"[[993.9375, 471.77056884765625], [998.217529296875, 467.4501037597656], [991.0841064453125, 467.4501037597656], [1003.9241943359375, 466.00994873046875], [986.8040771484375, 466.00994873046875], [1012.4842529296875, 487.61236572265625], [975.3907470703125, 489.0525207519531], [1026.7509765625, 510.65496826171875], [965.4039916992188, 510.65496826171875], [1018.19091796875, 523.616455078125], [962.5506591796875, 535.1377563476562], [1003.9241943359375, 543.7786865234375], [982.5240478515625, 543.7786865234375], [1001.07080078125, 588.4237670898438], [982.5240478515625, 588.4237670898438], [998.217529296875, 621.5474853515625], [978.2440185546875, 631.6286010742188]]","[[806.2613525390625, 630.1593017578125], [803.3828735351562, 625.8380126953125], [806.2613525390625, 624.3975219726562], [784.6727294921875, 630.1593017578125], [804.8220825195312, 625.8380126953125], [774.5980224609375, 656.0872802734375], [817.7753295898438, 653.2064208984375], [757.3270874023438, 696.4196166992188], [853.75634765625, 670.49169921875], [770.2802734375, 712.2645263671875], [846.5601806640625, 646.0042114257812], [780.35498046875, 728.109375], [806.2613525390625, 728.109375], [791.868896484375, 784.28662109375], [810.5790405273438, 788.60791015625], [796.1866455078125, 836.142578125], [786.1119384765625, 844.78515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[830, 586]",None,None
61405,"[[995.0055541992188, 472.06256103515625], [997.8715209960938, 464.88787841796875], [990.7066040039062, 464.88787841796875], [1003.6033935546875, 466.32281494140625], [986.40771484375, 464.88787841796875], [1012.2012329101562, 486.411865234375], [974.9439086914062, 489.28173828125], [1026.531005859375, 510.80572509765625], [962.047119140625, 510.80572509765625], [1017.9331665039062, 523.7201538085938], [963.4801025390625, 530.894775390625], [1003.6033935546875, 543.8092041015625], [982.1087646484375, 542.374267578125], [1000.7374267578125, 586.857177734375], [982.1087646484375, 585.4222412109375], [997.8715209960938, 621.2955932617188], [979.2427978515625, 629.9052124023438]]","[[806.943603515625, 630.3385620117188], [802.6383666992188, 624.5944213867188], [806.943603515625, 624.5944213867188], [785.4175415039062, 630.3385620117188], [804.0734252929688, 626.0304565429688], [773.93701171875, 657.6233520507812], [818.4241943359375, 653.3152465820312], [758.1511840820312, 696.3964233398438], [854.3009643554688, 669.1116943359375], [772.501953125, 710.7568359375], [849.9957275390625, 649.007080078125], [781.1123657226562, 729.4254150390625], [806.943603515625, 729.4254150390625], [791.1578369140625, 782.5589599609375], [811.248779296875, 788.3030395507812], [796.8981323242188, 835.6924438476562], [788.2876586914062, 842.87255859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[844, 580]",None,None
61406,"[[994.75146484375, 472.24560546875], [997.6195678710938, 465.061767578125], [990.4494018554688, 465.061767578125], [1003.3557739257812, 466.4985656738281], [986.147216796875, 465.061767578125], [1011.9600219726562, 486.6132507324219], [976.10888671875, 489.48675537109375], [1026.300537109375, 511.0382385253906], [960.3344116210938, 509.6014709472656], [1019.1302490234375, 522.5323486328125], [963.2025756835938, 531.1528930664062], [1004.789794921875, 544.0838012695312], [981.8451538085938, 542.6470336914062], [1000.4876708984375, 587.1867065429688], [983.2791748046875, 584.3131713867188], [997.6195678710938, 620.2322387695312], [978.9769897460938, 630.28955078125]]","[[808.2389526367188, 628.3162231445312], [803.9559326171875, 625.4403686523438], [806.8113403320312, 625.4403686523438], [785.39599609375, 629.7540893554688], [805.3836059570312, 626.8782958984375], [775.4022216796875, 655.6364135742188], [816.8050537109375, 651.3226928710938], [756.84228515625, 694.4598388671875], [853.9249267578125, 667.1396484375], [773.9745483398438, 710.2767944335938], [849.6417846679688, 645.571044921875], [779.6852416992188, 727.5316162109375], [806.8113403320312, 727.5316162109375], [791.1067504882812, 782.1720581054688], [813.94970703125, 785.0479125976562], [798.2451782226562, 835.37451171875], [789.6790771484375, 844.001953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[858, 573]",None,None
61407,"[[994.7500610351562, 472.2450256347656], [997.6181640625, 465.061767578125], [990.447998046875, 465.061767578125], [1003.354248046875, 466.4984130859375], [986.1458740234375, 465.061767578125], [1011.9583740234375, 486.61163330078125], [976.1077880859375, 489.48492431640625], [1026.298583984375, 511.0347595214844], [960.33349609375, 509.59808349609375], [1019.1284790039062, 522.5280151367188], [963.2015991210938, 531.14794921875], [1004.7882080078125, 544.0778198242188], [981.8438720703125, 542.6411743164062], [1000.4862060546875, 587.177490234375], [983.2779541015625, 584.30419921875], [997.6181640625, 620.2205810546875], [978.975830078125, 630.2771606445312]]","[[807.7747192382812, 628.29296875], [804.8948974609375, 625.4166870117188], [806.3348388671875, 625.4166870117188], [786.1756591796875, 629.7311401367188], [804.8948974609375, 626.8548583984375], [774.6561279296875, 657.0558471679688], [817.8543701171875, 651.3032836914062], [757.3768310546875, 694.4475708007812], [853.8529052734375, 667.1228637695312], [773.2161865234375, 708.8290405273438], [849.5330810546875, 645.5507202148438], [780.4158935546875, 727.52490234375], [806.3348388671875, 727.52490234375], [791.9354248046875, 782.1744384765625], [813.5344848632812, 785.0507202148438], [797.6951904296875, 835.3857421875], [790.4954223632812, 844.0145263671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[872, 566]",None,None
61408,"[[993.5628051757812, 472.125732421875], [997.80712890625, 467.81365966796875], [990.7332763671875, 466.37628173828125], [1003.4662475585938, 467.81365966796875], [986.4889526367188, 466.37628173828125], [1013.3696899414062, 487.9367980957031], [975.1707153320312, 487.9367980957031], [1026.1026611328125, 512.3720703125], [958.193359375, 505.1851806640625], [1021.8583984375, 520.9962768554688], [962.437744140625, 526.7457275390625], [1004.8810424804688, 543.994140625], [982.24462890625, 543.994140625], [999.221923828125, 588.5525512695312], [982.24462890625, 588.5525512695312], [997.80712890625, 621.6119995117188], [978.000244140625, 630.2362060546875]]","[[809.0595703125, 630.8972778320312], [806.19677734375, 625.135009765625], [807.628173828125, 625.135009765625], [786.1572265625, 629.4567260742188], [804.765380859375, 626.5755615234375], [776.1373901367188, 655.38720703125], [817.6480102539062, 651.0654296875], [757.5291137695312, 694.2828979492188], [853.4330444335938, 668.3524169921875], [770.4117431640625, 705.8075561523438], [850.5702514648438, 645.3031005859375], [780.4315795898438, 730.2974853515625], [807.628173828125, 728.8568725585938], [791.8828125, 783.5989990234375], [814.7852172851562, 785.03955078125], [801.9026489257812, 842.662841796875], [796.1769409179688, 836.9005126953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[886, 560]",None,None
61409,"[[993.50830078125, 470.016357421875], [997.7879638671875, 465.7107849121094], [990.6552734375, 465.7107849121094], [1003.4942016601562, 467.14599609375], [986.3756103515625, 465.7107849121094], [1012.0535888671875, 488.6737976074219], [974.963134765625, 488.6737976074219], [1026.319091796875, 511.63677978515625], [954.991455078125, 504.4608459472656], [1022.0393676757812, 521.6830444335938], [962.1242065429688, 527.423828125], [1004.9207763671875, 541.7756958007812], [982.095947265625, 541.7756958007812], [999.2145385742188, 587.70166015625], [982.095947265625, 587.70166015625], [997.7879638671875, 620.7109985351562], [977.8162841796875, 630.7572631835938]]","[[808.8798217773438, 629.5592041015625], [803.1907958984375, 625.2373046875], [807.4575805664062, 625.2373046875], [786.1240844726562, 629.5592041015625], [804.613037109375, 626.6779174804688], [776.1683959960938, 655.49072265625], [818.8353881835938, 651.1688232421875], [757.6793212890625, 694.3880004882812], [852.9690551757812, 668.4564819335938], [770.4794921875, 704.4724731445312], [851.5467529296875, 645.40625], [780.43505859375, 730.4039306640625], [808.8798217773438, 728.9633178710938], [791.81298828125, 782.2669067382812], [814.5687255859375, 785.148193359375], [797.5018920898438, 837.01123046875], [800.3463745117188, 837.01123046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[901, 553]",None,None
61410,"[[992.3975219726562, 470.46722412109375], [996.6633911132812, 466.16729736328125], [989.5537109375, 464.7340087890625], [1002.3511962890625, 467.60064697265625], [985.287841796875, 466.16729736328125], [1012.3047485351562, 489.1003112792969], [973.912353515625, 489.1003112792969], [1025.102294921875, 510.6000061035156], [954.005126953125, 504.8667297363281], [1022.2583618164062, 519.1998901367188], [959.6929321289062, 524.93310546875], [1003.7730712890625, 543.5662231445312], [981.0220947265625, 543.5662231445312], [999.50732421875, 587.9989013671875], [982.4439697265625, 586.5655517578125], [996.6633911132812, 620.965087890625], [978.17822265625, 629.56494140625]]","[[809.5477905273438, 630.5421752929688], [802.4276123046875, 624.79248046875], [808.123779296875, 624.79248046875], [786.7633666992188, 629.104736328125], [805.2757568359375, 626.2299194335938], [775.3711547851562, 656.4158935546875], [819.5159912109375, 650.6661987304688], [758.2828369140625, 695.2265014648438], [853.692626953125, 669.352783203125], [771.09912109375, 703.85107421875], [852.2685546875, 644.91650390625], [781.0672607421875, 729.7247924804688], [809.5477905273438, 728.287353515625], [791.0354614257812, 781.4722290039062], [813.8198852539062, 787.221923828125], [795.3074951171875, 833.2196655273438], [803.8517456054688, 836.0945434570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[915, 547]",None,None
61411,"[[990.68798828125, 469.1597900390625], [994.9840087890625, 464.8465270996094], [987.8239135742188, 464.8465270996094], [1002.14404296875, 466.28424072265625], [983.52783203125, 466.28424072265625], [1012.1680908203125, 489.2882995605469], [973.5037841796875, 487.85052490234375], [1025.05615234375, 510.8545837402344], [956.3197021484375, 502.22808837890625], [1022.1921997070312, 519.4810791015625], [957.751708984375, 525.2320556640625], [1003.5760498046875, 543.9228515625], [980.663818359375, 543.9228515625], [999.280029296875, 588.4931030273438], [982.0958251953125, 588.4931030273438], [996.416015625, 620.1236572265625], [979.2318115234375, 630.1879272460938]]","[[809.6376953125, 630.3207397460938], [802.5089721679688, 624.57861328125], [808.2119140625, 624.57861328125], [786.8256225585938, 628.8851928710938], [805.3604125976562, 626.01416015625], [775.4195556640625, 656.1603393554688], [819.6179809570312, 650.418212890625], [758.310546875, 694.9197998046875], [853.8359985351562, 669.0802001953125], [771.142333984375, 703.5330200195312], [852.4102783203125, 644.6760864257812], [781.1226196289062, 729.3726196289062], [809.6376953125, 727.9370727539062], [791.1029052734375, 781.0518798828125], [812.4891357421875, 786.7940673828125], [795.380126953125, 832.7311401367188], [803.9346313476562, 835.6022338867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[929, 540]",None,None
