frame,top,bottom,court,net,ball,pos,type
25924,"[[958.8394775390625, 490.3970642089844], [961.6764526367188, 486.0867004394531], [954.5840454101562, 484.6499328613281], [963.094970703125, 487.5234680175781], [946.0731201171875, 483.2131652832031], [961.6764526367188, 509.0751953125], [933.306884765625, 503.3280944824219], [974.4428100585938, 536.3740234375], [912.0296630859375, 527.7533569335938], [980.11669921875, 559.3624877929688], [927.6329345703125, 565.109619140625], [941.8177490234375, 556.4889526367188], [923.3775024414062, 555.0521850585938], [938.9807739257812, 589.534912109375], [936.1438598632812, 588.0980834960938], [919.1220092773438, 613.9601440429688], [934.7254028320312, 634.0750732421875]]","[[1096.1895751953125, 646.7969360351562], [1097.6072998046875, 643.9252319335938], [1097.6072998046875, 643.9252319335938], [1097.6072998046875, 648.2327880859375], [1121.709716796875, 648.2327880859375], [1086.2650146484375, 672.6422729492188], [1133.052001953125, 672.6422729492188], [1074.9227294921875, 709.9745483398438], [1140.1409912109375, 712.8462524414062], [1094.771728515625, 689.87255859375], [1118.8741455078125, 688.4367065429688], [1093.35400390625, 744.4349975585938], [1124.5452880859375, 745.870849609375], [1091.9361572265625, 804.7409057617188], [1124.5452880859375, 807.6126098632812], [1090.5184326171875, 854.995849609375], [1125.9630126953125, 867.91845703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 577]",None,None
25925,"[[957.4390869140625, 489.25164794921875], [960.2999267578125, 486.3905944824219], [954.5782470703125, 484.9600830078125], [963.1607666015625, 486.3905944824219], [945.9957885742188, 483.529541015625], [961.7303466796875, 509.2790222167969], [933.1219482421875, 503.5569152832031], [974.6041870117188, 536.458984375], [911.66552734375, 527.8758544921875], [980.325927734375, 559.347412109375], [927.4002075195312, 566.5], [941.7044677734375, 555.0558471679688], [923.1089477539062, 553.6253051757812], [938.8436279296875, 589.3883666992188], [935.9827880859375, 586.52734375], [918.8176879882812, 615.1378784179688], [934.5523681640625, 633.7346801757812]]","[[1096.2197265625, 648.6182250976562], [1097.644775390625, 644.2940673828125], [1097.644775390625, 644.2940673828125], [1097.644775390625, 648.6182250976562], [1121.8680419921875, 648.6182250976562], [1086.2454833984375, 673.1214599609375], [1133.267333984375, 673.1214599609375], [1074.84619140625, 709.1557006835938], [1140.391845703125, 712.0384521484375], [1094.794921875, 690.4179077148438], [1119.018310546875, 688.9765625], [1093.3699951171875, 745.18994140625], [1124.7178955078125, 746.63134765625], [1091.945068359375, 804.2861328125], [1124.7178955078125, 808.6102294921875], [1090.520263671875, 854.7340698242188], [1126.142822265625, 867.7064819335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 577]",None,None
25926,"[[958.5903930664062, 490.4770202636719], [961.4384155273438, 486.1634521484375], [954.3182983398438, 484.7256164550781], [962.8624267578125, 487.601318359375], [945.7742309570312, 483.2877502441406], [962.8624267578125, 509.1690979003906], [932.9580688476562, 503.41766357421875], [975.678466796875, 537.9260864257812], [911.5978393554688, 527.8611450195312], [981.3746337890625, 559.4938354492188], [927.2620239257812, 565.2452392578125], [941.502197265625, 556.6181640625], [922.989990234375, 555.1802978515625], [938.6541748046875, 589.688720703125], [937.2301635742188, 588.2509155273438], [920.1419677734375, 614.1322021484375], [935.8060913085938, 634.2620849609375]]","[[1097.8028564453125, 647.0678100585938], [1097.8028564453125, 644.1840209960938], [1097.8028564453125, 644.1840209960938], [1097.8028564453125, 648.5097045898438], [1122.0474853515625, 648.5097045898438], [1086.3935546875, 673.021728515625], [1133.456787109375, 673.021728515625], [1074.9842529296875, 709.0689086914062], [1140.587646484375, 711.95263671875], [1094.950439453125, 688.8825073242188], [1119.1951904296875, 687.4406127929688], [1092.09814453125, 745.1160278320312], [1123.4736328125, 746.557861328125], [1092.09814453125, 804.2333374023438], [1124.89990234375, 808.5589599609375], [1090.6719970703125, 854.6993408203125], [1126.325927734375, 867.67626953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 577]",None,None
25927,"[[957.7177734375, 488.8245849609375], [960.5680541992188, 484.53363037109375], [954.8673706054688, 484.53363037109375], [963.4183959960938, 487.394287109375], [944.8912353515625, 484.53363037109375], [964.8436279296875, 510.2792663574219], [933.4899291992188, 504.5579833984375], [974.8197631835938, 534.5945434570312], [912.1124267578125, 528.8733520507812], [981.9456176757812, 558.9098510742188], [927.7892456054688, 564.631103515625], [942.0409545898438, 556.0491943359375], [923.5137939453125, 554.618896484375], [939.1906127929688, 590.376708984375], [936.3402709960938, 587.51611328125], [919.23828125, 614.6920166015625], [936.3402709960938, 634.7163696289062]]","[[1098.1990966796875, 646.902099609375], [1098.1990966796875, 644.0332641601562], [1098.1990966796875, 644.0332641601562], [1098.1990966796875, 648.3364868164062], [1122.30419921875, 648.3364868164062], [1086.8555908203125, 672.7210083007812], [1133.647705078125, 672.7210083007812], [1075.5120849609375, 710.0150146484375], [1140.7374267578125, 712.8837890625], [1095.36328125, 689.93359375], [1119.46826171875, 688.4992065429688], [1092.52734375, 745.8746337890625], [1123.7220458984375, 745.8746337890625], [1092.52734375, 804.6843872070312], [1123.7220458984375, 808.987548828125], [1091.109375, 854.887939453125], [1126.5579833984375, 867.79736328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 577]",None,None
25928,"[[958.414306640625, 489.4465026855469], [961.2572021484375, 485.14398193359375], [955.5714721679688, 485.14398193359375], [964.1001586914062, 486.5781555175781], [945.621337890625, 483.70977783203125], [964.1001586914062, 510.9592590332031], [934.249755859375, 503.788330078125], [975.4717407226562, 533.9061889648438], [911.506591796875, 526.7352294921875], [982.5789184570312, 558.2872924804688], [922.878173828125, 552.550537109375], [942.7784423828125, 556.8531494140625], [924.2996215820312, 555.4188842773438], [939.935546875, 589.8392944335938], [935.6712036132812, 586.970947265625], [920.0352783203125, 614.2203979492188], [935.6712036132812, 634.2990112304688]]","[[1096.89111328125, 648.23388671875], [1096.89111328125, 645.3635864257812], [1098.3084716796875, 643.9285278320312], [1098.3084716796875, 648.23388671875], [1122.4024658203125, 649.6689453125], [1086.9700927734375, 672.6307983398438], [1133.74072265625, 672.6307983398438], [1075.6318359375, 709.94384765625], [1140.8272705078125, 712.8140869140625], [1095.473876953125, 691.2872924804688], [1119.56787109375, 688.4171142578125], [1092.6392822265625, 745.82177734375], [1123.8197021484375, 745.82177734375], [1092.6392822265625, 804.6614990234375], [1123.8197021484375, 808.9668579101562], [1091.2220458984375, 854.8905639648438], [1126.654296875, 867.806640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 577]",None,None
25929,"[[958.425048828125, 489.4559631347656], [961.2721557617188, 485.16265869140625], [955.577880859375, 485.16265869140625], [964.1193237304688, 486.5937805175781], [945.6129760742188, 483.7315673828125], [964.1193237304688, 510.92242431640625], [934.2244262695312, 503.7669372558594], [975.5078735351562, 533.8200073242188], [911.4473266601562, 526.66455078125], [982.6256713867188, 558.148681640625], [922.8358764648438, 552.42431640625], [942.765869140625, 556.7175903320312], [924.2594604492188, 555.2864990234375], [938.4951782226562, 589.6328125], [935.6480102539062, 586.7706298828125], [919.98876953125, 615.3926391601562], [935.6480102539062, 633.9968872070312]]","[[1097.1068115234375, 648.193603515625], [1097.1068115234375, 645.325927734375], [1098.5289306640625, 643.8921508789062], [1098.5289306640625, 648.193603515625], [1121.28369140625, 649.62744140625], [1087.1517333984375, 672.5686645507812], [1134.083251953125, 672.5686645507812], [1075.7742919921875, 709.8482666015625], [1141.194091796875, 714.1497192382812], [1095.6846923828125, 691.2084350585938], [1141.194091796875, 692.6422729492188], [1092.84033203125, 745.6939697265625], [1124.1280517578125, 745.6939697265625], [1092.84033203125, 804.4808959960938], [1124.1280517578125, 808.7824096679688], [1091.418212890625, 854.6649169921875], [1126.972412109375, 867.5694580078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 577]",None,None
25930,"[[959.3775024414062, 487.6717224121094], [962.2513427734375, 484.7923889160156], [956.5037231445312, 484.7923889160156], [963.6881713867188, 487.6717224121094], [946.4454345703125, 483.3527526855469], [963.6881713867188, 509.26678466796875], [934.9502563476562, 503.508056640625], [976.6203002929688, 535.1807861328125], [911.9597778320312, 526.5427856445312], [983.8048095703125, 558.2155151367188], [920.5811767578125, 546.6981201171875], [942.134765625, 555.336181640625], [923.455078125, 553.896484375], [934.9502563476562, 588.4485473632812], [937.8240356445312, 587.0088500976562], [920.5811767578125, 614.3626098632812], [934.9502563476562, 633.0782470703125]]","[[1097.8367919921875, 646.499755859375], [1097.8367919921875, 643.6307373046875], [1099.27587890625, 642.1962280273438], [1099.27587890625, 649.3687133789062], [1122.3026123046875, 649.3687133789062], [1086.323486328125, 672.3206787109375], [1133.81591796875, 672.3206787109375], [1074.8101806640625, 709.6176147460938], [1141.01171875, 712.4866333007812], [1096.3975830078125, 701.0106811523438], [1141.01171875, 693.838134765625], [1093.519287109375, 745.4800415039062], [1123.74169921875, 745.4800415039062], [1092.080078125, 804.29443359375], [1123.74169921875, 808.5979614257812], [1090.640869140625, 854.5018310546875], [1126.6199951171875, 867.412353515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[977, 577]",None,None
25931,"[[959.1068115234375, 489.18072509765625], [961.9815063476562, 484.8759460449219], [956.2321166992188, 483.4410095214844], [963.4188232421875, 486.31085205078125], [946.1707763671875, 483.4410095214844], [964.856201171875, 509.2696838378906], [936.109375, 502.0950622558594], [976.3549194335938, 532.228515625], [911.6746826171875, 520.7491455078125], [983.5415649414062, 555.1873779296875], [921.7360229492188, 542.2730102539062], [943.296142578125, 555.1873779296875], [924.6106567382812, 552.3175048828125], [931.7974243164062, 589.6256103515625], [937.5467529296875, 586.7557373046875], [920.2987670898438, 615.454345703125], [936.109375, 634.1083374023438]]","[[1097.9146728515625, 646.890625], [1097.9146728515625, 644.007080078125], [1099.350830078125, 642.5653076171875], [1099.350830078125, 648.3323364257812], [1122.32861328125, 648.3323364257812], [1086.4256591796875, 671.4005737304688], [1133.817626953125, 671.4005737304688], [1074.9366455078125, 710.3282470703125], [1140.998291015625, 713.2117919921875], [1097.9146728515625, 703.1194458007812], [1140.998291015625, 694.4688110351562], [1093.606201171875, 744.9306030273438], [1123.7647705078125, 744.9306030273438], [1092.170166015625, 804.0429077148438], [1123.7647705078125, 808.3682250976562], [1090.7340087890625, 854.504638671875], [1126.636962890625, 867.4805297851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[978, 576]",None,None
25932,"[[959.7410888671875, 488.6905212402344], [962.613037109375, 484.3911437988281], [955.43310546875, 482.9580383300781], [964.0489501953125, 485.82427978515625], [945.38134765625, 482.9580383300781], [964.0489501953125, 508.75421142578125], [933.8935546875, 501.5885925292969], [976.9727172851562, 530.2509765625], [910.9180297851562, 518.7860107421875], [985.5885009765625, 553.1809692382812], [923.8417358398438, 538.8497314453125], [943.9453735351562, 554.6140747070312], [923.8417358398438, 551.747802734375], [935.3295288085938, 587.5758666992188], [938.201416015625, 586.1427612304688], [919.5338134765625, 614.80517578125], [935.3295288085938, 633.4357299804688]]","[[1097.883544921875, 645.7449951171875], [1097.883544921875, 644.3056030273438], [1099.318603515625, 642.8662719726562], [1099.318603515625, 648.6237182617188], [1122.27783203125, 648.6237182617188], [1086.4039306640625, 671.6536254882812], [1133.7574462890625, 671.6536254882812], [1074.92431640625, 710.5166015625], [1140.9322509765625, 713.3953247070312], [1097.883544921875, 703.3197021484375], [1140.9322509765625, 694.6834716796875], [1093.5787353515625, 745.0614013671875], [1123.712890625, 745.0614013671875], [1092.143798828125, 804.075439453125], [1123.712890625, 808.3935546875], [1090.708740234375, 854.453369140625], [1126.582763671875, 867.4076538085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[980, 575]",None,None
25933,"[[958.3080444335938, 487.1273498535156], [961.1473388671875, 482.8343811035156], [955.4686279296875, 481.4033508300781], [963.9867553710938, 485.69635009765625], [945.5308837890625, 481.4033508300781], [965.4064331054688, 508.5921936035156], [934.1734008789062, 501.4372863769531], [978.18359375, 531.4880981445312], [910.0387573242188, 515.7471313476562], [988.1213989257812, 551.52197265625], [925.6552734375, 535.7810668945312], [944.1112060546875, 554.3839111328125], [924.2355346679688, 551.52197265625], [938.4324951171875, 588.7277221679688], [938.4324951171875, 585.86572265625], [921.396240234375, 613.0545654296875], [935.5930786132812, 633.0885009765625]]","[[1097.9970703125, 646.0706176757812], [1097.9970703125, 643.1959228515625], [1099.4239501953125, 643.1959228515625], [1099.4239501953125, 648.9453735351562], [1122.253662109375, 648.9453735351562], [1086.582275390625, 671.9430541992188], [1133.66845703125, 671.9430541992188], [1075.16748046875, 709.314208984375], [1140.8028564453125, 713.6262817382812], [1096.5703125, 700.6900634765625], [1140.8028564453125, 693.5032958984375], [1093.716552734375, 745.2481079101562], [1123.6805419921875, 745.2481079101562], [1092.2896728515625, 804.1795654296875], [1123.6805419921875, 808.49169921875], [1090.86279296875, 854.4869384765625], [1126.5341796875, 867.4231567382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 575]",None,None
