frame,top,bottom,court,net,ball,pos,type
114060,"[[1060.5921630859375, 484.3431701660156], [1064.9130859375, 481.4699401855469], [1057.7117919921875, 481.4699401855469], [1070.674072265625, 482.9065856933594], [1051.9508056640625, 482.9065856933594], [1080.7557373046875, 501.582763671875], [1047.6300048828125, 503.0194091796875], [1093.718017578125, 520.2589721679688], [1040.4287109375, 526.0054931640625], [1092.2777099609375, 530.3153686523438], [1043.3092041015625, 536.0618896484375], [1077.875244140625, 551.8648071289062], [1057.7117919921875, 551.8648071289062], [1079.3155517578125, 590.6538696289062], [1062.032470703125, 590.6538696289062], [1082.196044921875, 628.0062255859375], [1069.2337646484375, 623.6963500976562]]","[[911.2363891601562, 657.3600463867188], [915.529052734375, 648.7523803710938], [904.0819702148438, 653.0562133789062], [899.7893676757812, 655.9254150390625], [921.2526245117188, 648.7523803710938], [895.4966430664062, 681.748291015625], [938.4231567382812, 673.140625], [879.7569580078125, 686.0520629882812], [965.6099243164062, 677.4444580078125], [879.7569580078125, 667.4022827148438], [959.8864135742188, 677.4444580078125], [914.0982055664062, 754.9129638671875], [942.7158203125, 752.0437622070312], [909.8054809570312, 807.9933471679688], [935.5614013671875, 787.9088745117188], [911.2363891601562, 866.8119506835938], [934.1304931640625, 838.1199340820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 536]",None,None
114061,"[[1061.1181640625, 485.32452392578125], [1063.9608154296875, 481.0157775878906], [1058.275634765625, 481.0157775878906], [1069.6458740234375, 483.8882751464844], [1052.590576171875, 483.8882751464844], [1079.5948486328125, 499.6869812011719], [1048.3267822265625, 503.9957275390625], [1093.8076171875, 516.9219360351562], [1038.3778076171875, 528.4119262695312], [1090.965087890625, 531.2843627929688], [1035.53515625, 547.0830688476562], [1078.1734619140625, 548.5193481445312], [1056.8543701171875, 549.9556274414062], [1076.7523193359375, 587.2980346679688], [1061.1181640625, 587.2980346679688], [1082.4373779296875, 628.9491577148438], [1065.382080078125, 621.7679443359375]]","[[912.7598266601562, 653.1034545898438], [917.0509643554688, 647.3550415039062], [907.0382080078125, 648.7921142578125], [922.7725219726562, 648.7921142578125], [899.88623046875, 651.6663208007812], [938.5068359375, 671.7858276367188], [895.5950317382812, 678.9713745117188], [967.11474609375, 678.9713745117188], [876.9999389648438, 684.7197875976562], [962.8235473632812, 678.9713745117188], [884.1519165039062, 661.72607421875], [912.7598266601562, 750.82666015625], [942.7980346679688, 746.5154418945312], [909.89892578125, 806.8738403320312], [934.2156372070312, 788.1914672851562], [911.329345703125, 868.66943359375], [934.2156372070312, 835.6160278320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 536]",None,None
114062,"[[1060.5220947265625, 486.099609375], [1063.3905029296875, 481.7946472167969], [1056.219482421875, 481.7946472167969], [1070.5615234375, 484.6646423339844], [1051.9168701171875, 483.22967529296875], [1080.6009521484375, 499.0144958496094], [1046.179931640625, 501.88446044921875], [1093.5089111328125, 517.6693115234375], [1036.1405029296875, 523.4092407226562], [1096.3773193359375, 526.2792358398438], [1033.2720947265625, 540.6290893554688], [1077.7325439453125, 547.8040161132812], [1056.219482421875, 549.239013671875], [1076.29833984375, 586.5486450195312], [1060.5220947265625, 590.8536376953125], [1083.4693603515625, 628.1632690429688], [1066.2589111328125, 622.42333984375]]","[[916.5052490234375, 650.4779663085938], [919.3822631835938, 644.7377319335938], [910.7511596679688, 646.1727905273438], [923.6978149414062, 646.1727905273438], [900.6814575195312, 650.4779663085938], [939.5214233398438, 670.5689086914062], [894.9274291992188, 677.7442016601562], [958.2222290039062, 677.7442016601562], [876.2267456054688, 684.9195556640625], [969.7303466796875, 687.7896728515625], [883.4193115234375, 664.8286743164062], [913.628173828125, 748.0623779296875], [912.189697265625, 746.6273193359375], [910.7511596679688, 808.3350830078125], [935.2059326171875, 788.2442626953125], [912.189697265625, 870.0429077148438], [933.7673950195312, 835.601318359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 536]",None,None
114063,"[[1060.6494140625, 486.6782531738281], [1064.9366455078125, 482.3532409667969], [1057.791259765625, 482.3532409667969], [1070.653076171875, 483.7948913574219], [1053.50390625, 483.7948913574219], [1080.65673828125, 501.094970703125], [1046.3585205078125, 502.53668212890625], [1094.94775390625, 519.8367309570312], [1034.9256591796875, 527.0451049804688], [1100.6641845703125, 525.6034545898438], [1032.0675048828125, 541.4617919921875], [1077.798583984375, 551.5535278320312], [1056.3621826171875, 551.5535278320312], [1076.3695068359375, 586.1536865234375], [1060.6494140625, 591.92041015625], [1083.5150146484375, 627.9622192382812], [1066.3658447265625, 622.1954956054688]]","[[916.819580078125, 650.8204345703125], [918.252197265625, 646.496826171875], [909.6561889648438, 646.496826171875], [922.55029296875, 647.9380493164062], [902.4928588867188, 650.8204345703125], [938.3097534179688, 670.997314453125], [896.7620849609375, 678.2033081054688], [959.7999267578125, 679.64453125], [875.2719116210938, 683.9680786132812], [969.82861328125, 689.73291015625], [886.7333374023438, 660.9088745117188], [912.5215454101562, 748.8222045898438], [912.5215454101562, 744.49853515625], [909.6561889648438, 807.9114990234375], [935.4443969726562, 789.1759033203125], [912.5215454101562, 869.8831787109375], [932.5789794921875, 839.617919921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 536]",top,short service
114064,"[[1063.1083984375, 487.87689208984375], [1067.4234619140625, 483.56683349609375], [1060.231689453125, 483.56683349609375], [1073.1768798828125, 485.0035095214844], [1054.478271484375, 485.0035095214844], [1080.36865234375, 500.80706787109375], [1045.8480224609375, 503.6803894042969], [1091.8756103515625, 513.7371826171875], [1034.3411865234375, 523.7939453125], [1101.944091796875, 523.7939453125], [1031.46435546875, 536.7240600585938], [1077.4920654296875, 552.5276489257812], [1054.478271484375, 553.9642944335938], [1076.0535888671875, 585.5712890625], [1058.793212890625, 592.7546997070312], [1084.683837890625, 628.6718139648438], [1065.985107421875, 621.4884033203125]]","[[916.9944458007812, 650.2085571289062], [919.8645629882812, 644.451904296875], [909.819091796875, 645.8910522460938], [924.1697998046875, 645.8910522460938], [902.6438598632812, 648.7694091796875], [939.9554443359375, 670.3568725585938], [939.9554443359375, 670.3568725585938], [962.9163818359375, 683.309326171875], [875.377685546875, 684.7484741210938], [974.3969116210938, 699.1401977539062], [888.293212890625, 661.7218627929688], [914.124267578125, 746.6326904296875], [942.8255615234375, 743.7542724609375], [909.819091796875, 808.5167846679688], [934.2152099609375, 788.368408203125], [912.6892700195312, 868.9617309570312], [932.7801513671875, 835.86083984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[935, 523]",None,None
114065,"[[1063.1904296875, 486.5145263671875], [1067.4659423828125, 482.2130432128906], [1060.3399658203125, 482.2130432128906], [1073.1666259765625, 485.0806884765625], [1054.6392822265625, 485.0806884765625], [1080.2926025390625, 500.8526916503906], [1046.0882568359375, 503.7203063964844], [1094.5443115234375, 515.1907958984375], [1033.2615966796875, 523.793701171875], [1101.670166015625, 523.793701171875], [1030.4112548828125, 539.5657348632812], [1077.442138671875, 552.4700317382812], [1054.6392822265625, 553.9038696289062], [1076.0169677734375, 586.881591796875], [1058.914794921875, 592.6168823242188], [1084.568115234375, 628.4622802734375], [1066.0406494140625, 621.293212890625]]","[[916.9578247070312, 650.340576171875], [919.8340454101562, 644.5911865234375], [909.76708984375, 646.028564453125], [924.1484985351562, 646.028564453125], [902.5763549804688, 648.9032592773438], [939.968017578125, 670.4635620117188], [939.968017578125, 670.4635620117188], [962.978271484375, 683.3997192382812], [875.251708984375, 684.8370361328125], [974.4833984375, 699.2105712890625], [888.1950073242188, 661.8394165039062], [912.6433715820312, 748.08056640625], [942.8442993164062, 743.7684326171875], [909.76708984375, 808.4492797851562], [934.2154541015625, 788.3263549804688], [912.6433715820312, 868.818115234375], [932.77734375, 835.759033203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[937, 521]",None,None
114066,"[[1065.456298828125, 488.2817077636719], [1068.3218994140625, 483.9784240722656], [1062.5906982421875, 483.9784240722656], [1074.052978515625, 485.4128723144531], [1055.4268798828125, 485.4128723144531], [1079.7840576171875, 501.1915283203125], [1045.3974609375, 504.06036376953125], [1095.5445556640625, 514.101318359375], [1032.50244140625, 524.1422729492188], [1107.0068359375, 522.7078857421875], [1032.50244140625, 529.8799438476562], [1075.4857177734375, 555.6995849609375], [1052.561279296875, 557.1339721679688], [1078.351318359375, 591.5601806640625], [1055.4268798828125, 594.4290161132812], [1085.51513671875, 630.28955078125], [1066.8890380859375, 620.2485961914062]]","[[913.7403564453125, 647.3784790039062], [916.5955810546875, 643.0545654296875], [908.0299072265625, 643.0545654296875], [925.1611938476562, 644.4959106445312], [902.319580078125, 647.3784790039062], [940.8648681640625, 670.4390869140625], [898.0367431640625, 676.2042846679688], [965.1341552734375, 686.2933349609375], [879.4778442382812, 690.6171875], [977.9826049804688, 705.0300903320312], [885.1882934570312, 676.2042846679688], [913.7403564453125, 748.268798828125], [942.29248046875, 743.9448852539062], [909.45751953125, 807.3616943359375], [935.1544799804688, 790.066162109375], [913.7403564453125, 869.337158203125], [932.2992553710938, 837.6288452148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[943, 508]",None,None
114067,"[[1064.7559814453125, 489.1761474609375], [1069.01806640625, 484.8839416503906], [1061.91455078125, 484.8839416503906], [1074.700927734375, 486.314697265625], [1056.2318115234375, 486.314697265625], [1081.8045654296875, 504.9140625], [1046.286865234375, 504.9140625], [1093.170166015625, 512.0676879882812], [1030.6590576171875, 524.9442749023438], [1108.798095703125, 523.5134887695312], [1023.555419921875, 546.4050903320312], [1074.700927734375, 556.420166015625], [1051.9697265625, 557.8508911132812], [1078.963134765625, 593.6190185546875], [1049.1282958984375, 597.9111938476562], [1084.64599609375, 630.8178100585938], [1066.1766357421875, 619.3720703125]]","[[914.7896728515625, 647.3599243164062], [919.079833984375, 641.6070556640625], [909.0696411132812, 643.0452880859375], [903.3495483398438, 647.3599243164062], [924.7998657226562, 644.4835205078125], [896.199462890625, 677.5625], [940.5301513671875, 670.3714599609375], [877.6091918945312, 696.2593994140625], [971.9906616210938, 696.2593994140625], [979.1407470703125, 712.0797729492188], [979.1407470703125, 714.9561767578125], [914.7896728515625, 749.4734497070312], [941.9601440429688, 748.0352783203125], [910.4996337890625, 807.002197265625], [933.3800659179688, 783.9906616210938], [913.3597412109375, 868.8456420898438], [931.949951171875, 838.6430053710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[947, 497]",None,None
114068,"[[1065.69384765625, 489.8970031738281], [1070.006591796875, 485.5874328613281], [1062.818603515625, 485.5874328613281], [1075.757080078125, 488.46051025390625], [1057.068115234375, 488.46051025390625], [1081.507568359375, 505.69879150390625], [1047.0050048828125, 507.13531494140625], [1094.4459228515625, 514.3179321289062], [1029.753662109375, 525.8101806640625], [1105.94677734375, 522.9370727539062], [1026.87841796875, 532.9927978515625], [1072.8818359375, 557.4136962890625], [1051.3177490234375, 557.4136962890625], [1078.6322021484375, 594.7633666992188], [1045.5673828125, 599.0729370117188], [1085.8203125, 632.1129760742188], [1062.818603515625, 613.4381713867188]]","[[914.3294067382812, 646.5740966796875], [918.6365966796875, 640.8217163085938], [908.5864868164062, 640.8217163085938], [904.279296875, 645.135986328125], [925.8152465820312, 643.6978759765625], [895.6648559570312, 676.7738647460938], [941.6082153320312, 671.0215454101562], [874.12890625, 705.5355834960938], [971.7586669921875, 699.7832641601562], [980.373046875, 725.6688232421875], [977.5015258789062, 725.6688232421875], [915.7650756835938, 750.1162719726562], [943.0440063476562, 747.2401123046875], [910.022216796875, 804.7634887695312], [931.5581665039062, 784.6303100585938], [914.3294067382812, 869.4773559570312], [931.5581665039062, 837.8395385742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 489]",None,None
114069,"[[1066.4609375, 491.4792175292969], [1069.3353271484375, 488.6151428222656], [1063.5865478515625, 487.18310546875], [1075.0841064453125, 490.0472106933594], [1057.8377685546875, 490.0472106933594], [1082.27001953125, 510.0955810546875], [1046.3402099609375, 508.66357421875], [1105.2652587890625, 524.4158935546875], [1031.9681396484375, 521.5518188476562], [1105.2652587890625, 525.847900390625], [1020.4705810546875, 535.8721313476562], [1072.209716796875, 558.7846069335938], [1047.77734375, 561.6486206054688], [1077.95849609375, 594.5853271484375], [1039.1541748046875, 600.3134155273438], [1085.1444091796875, 633.2501220703125], [1056.4005126953125, 611.7697143554688]]","[[912.4039916992188, 647.8700561523438], [916.7052001953125, 642.118408203125], [906.6691284179688, 642.118408203125], [905.2354736328125, 646.4321899414062], [925.3075561523438, 642.118408203125], [896.6329956054688, 676.6282958984375], [941.0786743164062, 670.8766479492188], [876.5609130859375, 709.7003173828125], [968.3193969726562, 701.0728149414062], [978.3555297851562, 728.3931274414062], [976.9217529296875, 729.8310546875], [916.7052001953125, 749.9618530273438], [943.9461059570312, 747.0859985351562], [909.5365600585938, 804.6024780273438], [932.4761962890625, 783.0338134765625], [916.7052001953125, 872.184326171875], [932.4761962890625, 837.6744384765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[958, 484]",None,None
