frame,top,bottom,court,net,ball,pos,type
27433,"[[958.2881469726562, 484.5340270996094], [961.1427001953125, 480.2105407714844], [954.0062866210938, 480.2105407714844], [963.997314453125, 483.0928649902344], [945.442626953125, 483.0928649902344], [962.5700073242188, 504.710205078125], [936.8789672851562, 497.5044250488281], [986.833740234375, 520.5629272460938], [919.7516479492188, 507.5924987792969], [998.2520141601562, 529.2098388671875], [935.4517211914062, 522.0040893554688], [944.015380859375, 553.7095336914062], [925.460693359375, 549.3860473632812], [936.8789672851562, 589.7384033203125], [939.7335205078125, 589.7384033203125], [922.606201171875, 617.1204223632812], [934.0244750976562, 634.4142456054688]]","[[1106.40087890625, 644.1951293945312], [1094.9356689453125, 639.8831176757812], [1097.802001953125, 639.8831176757812], [1096.368896484375, 639.8831176757812], [1117.8660888671875, 639.8831176757812], [1084.903564453125, 667.1925659179688], [1130.7646484375, 664.31787109375], [1066.2724609375, 701.6887817382812], [1152.261962890625, 698.8140869140625], [1076.3046875, 675.816650390625], [1132.19775390625, 684.440673828125], [1093.50244140625, 743.3717041015625], [1126.465087890625, 743.3717041015625], [1096.368896484375, 800.865478515625], [1132.19775390625, 802.3027954101562], [1093.50244140625, 855.4844360351562], [1137.9302978515625, 864.1085205078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 510]",None,None
27434,"[[959.5328979492188, 485.2668762207031], [962.3880615234375, 480.95941162109375], [955.2501831054688, 479.5235595703125], [963.815673828125, 482.39520263671875], [945.2571411132812, 482.39520263671875], [963.815673828125, 503.9325256347656], [938.1192626953125, 496.75341796875], [986.6568603515625, 516.8549194335938], [922.4159545898438, 509.67578125], [996.6498413085938, 522.5982055664062], [939.546875, 524.0340576171875], [945.2571411132812, 552.7504272460938], [925.2710571289062, 549.8787841796875], [933.8364868164062, 590.0817260742188], [939.546875, 590.0817260742188], [922.4159545898438, 615.926513671875], [933.8364868164062, 634.5921630859375]]","[[1105.876220703125, 643.7152099609375], [1095.8358154296875, 639.397705078125], [1098.70458984375, 639.397705078125], [1095.8358154296875, 640.8368530273438], [1118.7852783203125, 639.397705078125], [1084.3612060546875, 666.7421264648438], [1131.6943359375, 665.302978515625], [1065.71484375, 701.2825317382812], [1151.7750244140625, 699.8433227539062], [1075.7552490234375, 675.3772583007812], [1131.6943359375, 684.0123291015625], [1094.401611328125, 743.0187377929688], [1125.95703125, 743.0187377929688], [1095.8358154296875, 800.5860595703125], [1131.6943359375, 802.0252075195312], [1092.9671630859375, 855.27490234375], [1137.431640625, 862.4708862304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 510]",None,None
27435,"[[959.9638671875, 484.814697265625], [961.3862915039062, 480.5128479003906], [955.6964721679688, 480.5128479003906], [964.231201171875, 483.3807678222656], [945.7391357421875, 481.9468078613281], [964.231201171875, 503.4560852050781], [937.204345703125, 496.28631591796875], [986.99072265625, 517.7955932617188], [922.979736328125, 510.6258239746094], [996.947998046875, 523.5314331054688], [938.6268310546875, 523.5314331054688], [944.3167114257812, 553.6444091796875], [925.8246459960938, 547.9085693359375], [934.359375, 590.9271240234375], [938.6268310546875, 588.0592651367188], [922.979736328125, 615.3043212890625], [934.359375, 633.9456787109375]]","[[1105.781005859375, 643.822509765625], [1095.7447509765625, 639.5037231445312], [1098.6121826171875, 639.5037231445312], [1095.7447509765625, 640.9432983398438], [1118.684814453125, 639.5037231445312], [1084.2745361328125, 666.8558349609375], [1131.5887451171875, 665.416259765625], [1065.6356201171875, 701.4058227539062], [1151.6614990234375, 699.9662475585938], [1075.6719970703125, 675.4933471679688], [1131.5887451171875, 684.1307983398438], [1094.3109130859375, 743.1536865234375], [1125.853759765625, 743.1536865234375], [1095.7447509765625, 800.737060546875], [1131.5887451171875, 802.1766967773438], [1092.877197265625, 855.4412231445312], [1138.757568359375, 864.0787963867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 510]",top,short service
27436,"[[959.7340698242188, 483.0811462402344], [962.5983276367188, 480.2108154296875], [955.4375610351562, 478.7756652832031], [964.030517578125, 481.64599609375], [945.4125366210938, 481.64599609375], [965.4627075195312, 503.1734619140625], [938.2518310546875, 497.4327697753906], [988.3771362304688, 516.0899658203125], [923.9302368164062, 513.2196044921875], [992.673583984375, 511.7844543457031], [935.387451171875, 524.700927734375], [945.4125366210938, 551.9690551757812], [926.7946166992188, 549.0986938476562], [935.387451171875, 589.2833251953125], [939.6838989257812, 589.2833251953125], [922.4981689453125, 615.1162719726562], [933.955322265625, 633.7734375]]","[[1106.85791015625, 646.3319091796875], [1093.904296875, 640.5745849609375], [1098.2220458984375, 640.5745849609375], [1095.343505859375, 642.013916015625], [1118.3721923828125, 640.5745849609375], [1083.8291015625, 666.4826049804688], [1131.3260498046875, 665.0432739257812], [1065.1182861328125, 702.4660034179688], [1151.47607421875, 699.5873413085938], [1078.072021484375, 675.11865234375], [1131.3260498046875, 708.2233276367188], [1093.904296875, 741.3280639648438], [1125.5687255859375, 741.3280639648438], [1095.343505859375, 798.9014892578125], [1131.3260498046875, 801.7802124023438], [1092.4649658203125, 855.0355834960938], [1138.5224609375, 863.671630859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 510]",None,None
27437,"[[960.2457885742188, 483.60272216796875], [961.683349609375, 479.29913330078125], [955.9334106445312, 479.29913330078125], [964.5582275390625, 480.7336730957031], [945.8710327148438, 480.7336730957031], [965.9957275390625, 502.2515869140625], [938.6836547851562, 497.9479675292969], [986.1204223632812, 513.727783203125], [922.8713989257812, 513.727783203125], [994.7452392578125, 503.68609619140625], [932.9337768554688, 528.0731201171875], [945.8710327148438, 551.0255737304688], [927.1838989257812, 549.5910034179688], [934.3712768554688, 589.7578125], [940.1212158203125, 589.7578125], [922.8713989257812, 614.1448364257812], [934.3712768554688, 634.2282104492188]]","[[1107.5506591796875, 646.0005493164062], [1094.6236572265625, 640.259521484375], [1100.3690185546875, 641.69482421875], [1096.0599365234375, 643.1300659179688], [1117.6051025390625, 641.69482421875], [1084.5692138671875, 667.5291748046875], [1130.5321044921875, 666.0939331054688], [1064.46044921875, 700.539794921875], [1150.640869140625, 700.539794921875], [1077.387451171875, 676.1406860351562], [1131.968505859375, 710.58642578125], [1093.187255859375, 743.5969848632812], [1124.7867431640625, 743.5969848632812], [1093.187255859375, 799.5714721679688], [1130.5321044921875, 802.4420166015625], [1091.7508544921875, 854.1107177734375], [1137.7138671875, 864.157470703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1024, 504]",None,None
27438,"[[961.4004516601562, 482.7811279296875], [962.8388671875, 479.9175720214844], [957.0852661132812, 478.48577880859375], [964.2772827148438, 481.3493347167969], [947.016357421875, 479.9175720214844], [967.154052734375, 501.3942565917969], [939.8242797851562, 498.5306701660156], [988.7301635742188, 515.7120361328125], [922.5634765625, 515.7120361328125], [994.4837646484375, 501.3942565917969], [929.7554931640625, 531.4616088867188], [945.5780029296875, 554.3701171875], [928.3170776367188, 550.0747680664062], [935.5090942382812, 590.1646118164062], [941.2627563476562, 590.1646118164062], [924.0018920898438, 614.5048828125], [934.0706787109375, 634.5497436523438]]","[[1105.62744140625, 648.394775390625], [1094.112060546875, 644.0739135742188], [1099.869873046875, 644.0739135742188], [1095.551513671875, 645.5142211914062], [1117.142822265625, 645.5142211914062], [1085.4755859375, 669.9992065429688], [1130.0977783203125, 668.5588989257812], [1062.4447021484375, 704.5662841796875], [1151.6890869140625, 703.1259765625], [1076.8389892578125, 680.0812377929688], [1131.537109375, 713.2080078125], [1092.6727294921875, 743.4541625976562], [1124.3399658203125, 743.4541625976562], [1091.2332763671875, 798.1854248046875], [1130.0977783203125, 803.9466552734375], [1089.7938232421875, 851.476318359375], [1135.85546875, 867.319580078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 501]",None,None
27439,"[[959.98486328125, 481.18377685546875], [962.8395385742188, 476.88037109375], [955.7030029296875, 476.88037109375], [965.6941528320312, 479.74932861328125], [947.1390991210938, 478.3148498535156], [967.1214599609375, 499.8318786621094], [940.0025024414062, 498.39739990234375], [988.5311279296875, 514.176513671875], [921.447509765625, 517.0454711914062], [994.2403564453125, 502.7008056640625], [928.5840454101562, 538.5625], [948.56640625, 550.0382080078125], [931.4386596679688, 547.1693115234375], [942.857177734375, 590.2033081054688], [941.4298706054688, 590.2033081054688], [924.3021240234375, 614.5892333984375], [935.7206420898438, 633.2373657226562]]","[[1103.6661376953125, 653.4616088867188], [1093.6064453125, 649.138671875], [1095.04345703125, 647.6976928710938], [1093.6064453125, 650.5796508789062], [1116.5999755859375, 649.138671875], [1083.5467529296875, 676.5171508789062], [1129.533935546875, 673.6351928710938], [1061.990234375, 705.336669921875], [1146.779052734375, 705.336669921875], [1056.2418212890625, 698.1317138671875], [1125.2225341796875, 711.1005249023438], [1092.1693115234375, 747.1248779296875], [1123.7855224609375, 747.1248779296875], [1087.8580322265625, 797.5588989257812], [1128.0968017578125, 806.204833984375], [1089.295166015625, 852.3159790039062], [1135.2823486328125, 869.6076049804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 497]",None,None
27440,"[[959.5077514648438, 479.8537292480469], [962.3772583007812, 475.54876708984375], [955.2035522460938, 475.54876708984375], [965.2467041015625, 478.418701171875], [946.5951538085938, 476.9837341308594], [968.1160888671875, 499.9435119628906], [939.4215698242188, 498.508544921875], [991.0717163085938, 517.163330078125], [920.7701416015625, 518.5983276367188], [992.5064697265625, 505.6834411621094], [925.07421875, 541.55810546875], [950.8993530273438, 550.16796875], [933.6826171875, 547.2980346679688], [943.7257690429688, 591.7825927734375], [940.8563232421875, 587.4776611328125], [925.07421875, 613.307373046875], [935.1173706054688, 633.3971557617188]]","[[1103.2130126953125, 656.5132446289062], [1091.772216796875, 650.775634765625], [1114.6539306640625, 650.775634765625], [1091.772216796875, 650.775634765625], [1114.6539306640625, 650.775634765625], [1083.191650390625, 678.0292358398438], [1127.5247802734375, 678.0292358398438], [1057.4498291015625, 705.2828979492188], [1144.68603515625, 708.1516723632812], [1048.8692626953125, 696.6764526367188], [1134.67529296875, 682.3324584960938], [1090.3421630859375, 752.6181030273438], [1121.8043212890625, 751.1836547851562], [1084.6217041015625, 797.08447265625], [1127.5247802734375, 808.5596313476562], [1093.202392578125, 850.1573486328125], [1134.67529296875, 868.804443359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1039, 495]",None,None
27441,"[[959.5228881835938, 479.8435974121094], [962.39208984375, 475.5389099121094], [955.21923828125, 475.5389099121094], [965.26123046875, 478.4087219238281], [946.6117553710938, 476.9738464355469], [968.1303100585938, 499.9320373535156], [939.4389038085938, 498.4971008300781], [991.08349609375, 517.150634765625], [920.7894897460938, 518.5855712890625], [992.51806640625, 505.67156982421875], [925.0931396484375, 541.5437622070312], [950.9154663085938, 550.153076171875], [933.7005615234375, 548.7182006835938], [943.7425537109375, 591.7648315429688], [940.8734741210938, 587.460205078125], [925.0931396484375, 613.2881469726562], [935.1351318359375, 633.3765869140625]]","[[1103.1953125, 656.56640625], [1091.7650146484375, 650.8289794921875], [1114.6258544921875, 650.8289794921875], [1091.7650146484375, 650.8289794921875], [1114.6258544921875, 650.8289794921875], [1081.7633056640625, 678.0818481445312], [1127.485107421875, 678.0818481445312], [1057.4736328125, 705.3346557617188], [1144.6307373046875, 708.2034301757812], [1048.9007568359375, 696.728515625], [1134.6290283203125, 682.3848876953125], [1090.336181640625, 752.6685791015625], [1121.7698974609375, 751.2342529296875], [1084.6209716796875, 795.6994018554688], [1127.485107421875, 808.608642578125], [1093.1937255859375, 850.2051391601562], [1134.6290283203125, 868.851806640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1039, 495]",None,None
27442,"[[960.3938598632812, 477.6570739746094], [963.2389526367188, 474.78472900390625], [956.126220703125, 474.78472900390625], [966.0840454101562, 476.22088623046875], [947.5909423828125, 476.22088623046875], [968.9290771484375, 499.19976806640625], [939.0556030273438, 499.19976806640625], [991.68994140625, 520.742431640625], [920.5625, 519.3062744140625], [991.68994140625, 514.9977416992188], [921.9849853515625, 539.4127807617188], [951.8585815429688, 548.0299072265625], [933.365478515625, 545.1575317382812], [951.8585815429688, 588.242919921875], [943.3232421875, 586.8067016601562], [927.6752319335938, 611.2217407226562], [934.7879638671875, 631.3283081054688]]","[[1101.058837890625, 653.6254272460938], [1106.794921875, 649.3234252929688], [1095.32275390625, 649.3234252929688], [1089.5867919921875, 652.19140625], [1112.531005859375, 652.19140625], [1079.548583984375, 676.5693359375], [1124.0030517578125, 676.5693359375], [1050.8685302734375, 703.8152465820312], [1138.3431396484375, 709.55126953125], [1039.3963623046875, 690.9093017578125], [1116.8330078125, 690.9093017578125], [1089.5867919921875, 749.7030639648438], [1119.700927734375, 749.7030639648438], [1083.8507080078125, 798.458984375], [1125.4371337890625, 807.06298828125], [1096.7568359375, 845.7808837890625], [1135.47509765625, 867.290771484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1044, 495]",None,None
