frame,top,bottom,court,net,ball,pos,type
44118,"[[953.5702514648438, 490.5251770019531], [956.4448852539062, 486.2114562988281], [950.6954956054688, 484.7735900878906], [957.8821411132812, 487.6493835449219], [940.6341552734375, 484.7735900878906], [955.0075073242188, 509.2179260253906], [929.1355590820312, 504.9042053222656], [970.8182373046875, 532.2244262695312], [906.1381225585938, 522.1590576171875], [980.8795776367188, 558.1066284179688], [919.0740966796875, 542.2896728515625], [937.759521484375, 558.1066284179688], [919.0740966796875, 555.2308349609375], [927.6981811523438, 591.1784057617188], [933.447509765625, 588.3026123046875], [916.199462890625, 615.622802734375], [932.0101928710938, 634.3154907226562]]","[[1122.6038818359375, 653.4196166992188], [1097.0205078125, 650.5426025390625], [1122.6038818359375, 649.1040649414062], [1098.44189453125, 653.4196166992188], [1121.1826171875, 653.4196166992188], [1085.650146484375, 676.4356689453125], [1132.5531005859375, 674.9971313476562], [1077.1221923828125, 716.7136840820312], [1141.080810546875, 713.8367309570312], [1098.44189453125, 716.7136840820312], [1122.6038818359375, 713.8367309570312], [1092.756591796875, 744.0452270507812], [1122.6038818359375, 744.0452270507812], [1094.1778564453125, 803.0238647460938], [1122.6038818359375, 808.77783203125], [1094.1778564453125, 853.3713989257812], [1121.1826171875, 870.6334228515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[976, 577]",None,None
44119,"[[955.198974609375, 490.5025634765625], [956.6260986328125, 484.7546691894531], [950.9175415039062, 484.7546691894531], [958.05322265625, 487.62860107421875], [940.9276733398438, 484.7546691894531], [956.6260986328125, 510.6200256347656], [929.5106811523438, 503.43524169921875], [972.3245239257812, 533.6115112304688], [905.2494506835938, 517.8048706054688], [980.8873291015625, 556.6029052734375], [920.9478759765625, 536.4854125976562], [938.0734252929688, 556.6029052734375], [918.0936279296875, 553.72900390625], [929.5106811523438, 589.6531372070312], [933.7919921875, 588.2161865234375], [916.6664428710938, 615.5184936523438], [930.937744140625, 634.1990356445312]]","[[1122.753173828125, 653.4999389648438], [1097.2744140625, 650.620849609375], [1122.753173828125, 649.1813354492188], [1098.68994140625, 653.4999389648438], [1121.3377685546875, 653.4999389648438], [1085.9505615234375, 676.5325927734375], [1132.66162109375, 675.0930786132812], [1077.4576416015625, 716.8397827148438], [1141.154541015625, 713.960693359375], [1098.68994140625, 716.8397827148438], [1122.753173828125, 713.960693359375], [1091.612548828125, 744.1910400390625], [1122.753173828125, 744.1910400390625], [1094.4434814453125, 803.2122802734375], [1121.3377685546875, 807.5309448242188], [1094.4434814453125, 853.5963134765625], [1121.3377685546875, 870.8707885742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[978, 575]",None,None
44120,"[[953.6776733398438, 489.5385437011719], [956.552490234375, 486.66510009765625], [950.8028564453125, 485.2283630371094], [957.9899291992188, 488.1018371582031], [940.7407836914062, 485.2283630371094], [956.552490234375, 509.6526794433594], [929.2413940429688, 502.4690856933594], [972.3641967773438, 529.766845703125], [907.679931640625, 515.3995971679688], [983.8637084960938, 555.6279296875], [922.0542602539062, 534.0770874023438], [937.865966796875, 555.6279296875], [917.7420043945312, 551.3177490234375], [930.6787719726562, 588.672607421875], [933.5536499023438, 587.2359008789062], [916.3045043945312, 614.53369140625], [932.1162109375, 634.6478271484375]]","[[1123.5859375, 653.53466796875], [1097.67236328125, 650.657470703125], [1122.1463623046875, 649.2188720703125], [1099.112060546875, 653.53466796875], [1122.1463623046875, 653.53466796875], [1086.1551513671875, 676.55224609375], [1132.223876953125, 675.1135864257812], [1077.517333984375, 716.8329467773438], [1140.86181640625, 713.9557495117188], [1099.112060546875, 716.8329467773438], [1122.1463623046875, 713.9557495117188], [1091.9136962890625, 744.1663208007812], [1123.5859375, 744.1663208007812], [1094.7930908203125, 803.1488037109375], [1122.1463623046875, 807.4645385742188], [1094.7930908203125, 853.4996948242188], [1120.7066650390625, 870.7628784179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[980, 573]",None,None
44121,"[[953.645751953125, 489.500244140625], [956.5231323242188, 486.63604736328125], [950.7683715820312, 485.2039794921875], [957.9617919921875, 488.06817626953125], [940.6976318359375, 485.2039794921875], [956.5231323242188, 509.5492858886719], [929.1881713867188, 502.388916015625], [972.3485717773438, 529.5982666015625], [907.6080322265625, 515.2775268554688], [983.8579711914062, 555.3756713867188], [921.9948120117188, 533.89453125], [937.8203125, 555.3756713867188], [919.117431640625, 551.0794067382812], [930.6268920898438, 588.3133544921875], [933.5042724609375, 588.3133544921875], [916.2401733398438, 615.5228271484375], [932.0655517578125, 634.1397705078125]]","[[1123.554931640625, 653.6886596679688], [1097.6658935546875, 649.3764038085938], [1122.1165771484375, 649.3764038085938], [1099.104248046875, 653.6886596679688], [1122.1165771484375, 653.6886596679688], [1086.1597900390625, 676.6873779296875], [1132.1845703125, 673.8125], [1077.530029296875, 716.93505859375], [1140.814208984375, 714.0602416992188], [1099.104248046875, 716.93505859375], [1122.1165771484375, 714.0602416992188], [1091.912841796875, 744.2459716796875], [1123.554931640625, 744.2459716796875], [1094.7894287109375, 803.18017578125], [1122.1165771484375, 807.4923706054688], [1094.7894287109375, 853.4898071289062], [1120.6783447265625, 870.73876953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[981, 571]",None,None
44122,"[[954.0693359375, 488.5743408203125], [956.9439697265625, 485.70880126953125], [951.1946411132812, 485.70880126953125], [958.38134765625, 487.1415710449219], [941.1332397460938, 484.2760314941406], [955.5067138671875, 508.6330871582031], [929.6346435546875, 500.0364685058594], [972.7546997070312, 528.6918334960938], [908.0745239257812, 511.4986267089844], [985.6907958984375, 551.6160888671875], [922.4478759765625, 528.6918334960938], [938.2586059570312, 554.4816284179688], [918.1359252929688, 550.1832885742188], [929.6346435546875, 588.8679809570312], [933.946533203125, 587.4352416992188], [916.6985473632812, 614.6577758789062], [931.0718994140625, 634.7164916992188]]","[[1123.586669921875, 653.3605346679688], [1097.7091064453125, 650.4818115234375], [1122.1490478515625, 649.04248046875], [1099.146728515625, 653.3605346679688], [1122.1490478515625, 653.3605346679688], [1086.2078857421875, 676.39013671875], [1132.212646484375, 674.9508056640625], [1077.58203125, 716.6919555664062], [1140.8385009765625, 715.2526245117188], [1099.146728515625, 716.6919555664062], [1122.1490478515625, 713.8132934570312], [1091.95849609375, 744.0396118164062], [1123.586669921875, 744.0396118164062], [1094.8338623046875, 803.0531005859375], [1122.1490478515625, 808.8104858398438], [1094.8338623046875, 853.4303588867188], [1120.71142578125, 870.7025756835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[983, 569]",None,None
44123,"[[953.8795166015625, 488.9266357421875], [956.7225952148438, 484.61962890625], [951.0364990234375, 484.61962890625], [958.14404296875, 487.490966796875], [941.0859375, 484.61962890625], [956.7225952148438, 507.5904846191406], [928.2922973632812, 500.4120788574219], [970.937744140625, 524.8186645507812], [908.3910522460938, 509.0261535644531], [986.5744018554688, 547.78955078125], [922.606201171875, 524.8186645507812], [938.2428588867188, 553.5322875976562], [919.76318359375, 549.2252807617188], [929.7138061523438, 589.42431640625], [933.9783935546875, 587.9886474609375], [915.4986572265625, 616.7022094726562], [931.1353149414062, 633.930419921875]]","[[1123.78759765625, 654.1781616210938], [1097.8758544921875, 649.8739624023438], [1122.3480224609375, 651.3087158203125], [1099.3154296875, 654.1781616210938], [1122.3480224609375, 654.1781616210938], [1086.3594970703125, 675.6991577148438], [1132.4248046875, 674.2644653320312], [1077.7222900390625, 715.8717041015625], [1141.06201171875, 715.8717041015625], [1099.3154296875, 717.3064575195312], [1139.62255859375, 691.4812622070312], [1092.11767578125, 743.1316528320312], [1122.3480224609375, 743.1316528320312], [1093.5572509765625, 803.3904418945312], [1122.3480224609375, 807.6946411132812], [1093.5572509765625, 852.1713256835938], [1120.9085693359375, 870.8228149414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[985, 567]",None,None
44124,"[[954.31591796875, 489.51708984375], [955.7415161132812, 485.1983947753906], [951.46484375, 483.7588195800781], [958.592529296875, 486.637939453125], [941.4861450195312, 485.1983947753906], [957.1669921875, 508.2314453125], [928.65625, 499.5940246582031], [972.847900390625, 525.5062255859375], [911.5497436523438, 506.7918701171875], [987.103271484375, 545.66015625], [928.65625, 525.5062255859375], [938.635009765625, 555.7371215820312], [920.10302734375, 549.9788818359375], [928.65625, 590.2866821289062], [934.3584594726562, 587.4075317382812], [917.251953125, 613.3197631835938], [931.50732421875, 633.4736328125]]","[[1124.23291015625, 654.2254638671875], [1097.37060546875, 651.3561401367188], [1122.819091796875, 651.3561401367188], [1098.784423828125, 652.790771484375], [1122.819091796875, 654.2254638671875], [1086.0601806640625, 675.74560546875], [1132.7156982421875, 674.3109130859375], [1077.577392578125, 715.91650390625], [1141.198486328125, 715.91650390625], [1098.784423828125, 715.91650390625], [1139.7847900390625, 691.5269775390625], [1091.7154541015625, 744.6099853515625], [1122.819091796875, 743.1753540039062], [1094.54296875, 803.4317016601562], [1122.819091796875, 807.7357177734375], [1094.54296875, 852.2106323242188], [1121.4052734375, 870.8613891601562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[986, 565]",None,None
44125,"[[953.1786499023438, 487.738037109375], [956.0402221679688, 483.4332580566406], [950.317138671875, 483.4332580566406], [958.90185546875, 486.3031311035156], [941.7323608398438, 483.4332580566406], [957.4710693359375, 506.3921203613281], [927.4244384765625, 499.2174987792969], [973.209716796875, 522.1763305664062], [913.1165771484375, 506.3921203613281], [988.948486328125, 542.265380859375], [925.99365234375, 522.1763305664062], [938.8707885742188, 555.1798095703125], [920.2705078125, 550.8749389648438], [930.2860717773438, 589.6181030273438], [934.578369140625, 588.1831665039062], [915.9780883789062, 615.4468383789062], [931.7168579101562, 634.1009521484375]]","[[1096.503173828125, 652.439208984375], [1097.93017578125, 651.0045166015625], [1122.1903076171875, 652.439208984375], [1099.3572998046875, 653.8739624023438], [1122.1903076171875, 653.8739624023438], [1085.0865478515625, 676.8292846679688], [1132.1796875, 675.3945922851562], [1077.951416015625, 715.56640625], [1140.7421875, 715.56640625], [1099.3572998046875, 717.0011596679688], [1139.3150634765625, 692.611083984375], [1092.221923828125, 744.2606811523438], [1123.617431640625, 744.2606811523438], [1093.6490478515625, 803.0836791992188], [1122.1903076171875, 807.387939453125], [1093.6490478515625, 851.8638916015625], [1120.76318359375, 870.51513671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[988, 563]",None,None
44126,"[[953.2891845703125, 486.6650085449219], [956.1664428710938, 483.78350830078125], [950.411865234375, 482.3427734375], [959.0437622070312, 485.2242736816406], [941.7799072265625, 483.78350830078125], [957.6051635742188, 506.8355407714844], [928.8319702148438, 499.6318054199219], [971.99169921875, 518.3616333007812], [915.8840942382812, 508.2763366699219], [989.2555541992188, 538.5321655273438], [930.2706909179688, 522.683837890625], [938.9026489257812, 554.3804321289062], [921.6387329101562, 551.4989624023438], [928.8319702148438, 590.3992309570312], [934.586669921875, 587.5177612304688], [915.8840942382812, 616.3328247070312], [931.7093505859375, 635.0626220703125]]","[[1123.405029296875, 655.155517578125], [1097.7982177734375, 650.84521484375], [1123.405029296875, 652.281982421875], [1099.2208251953125, 653.71875], [1121.982421875, 653.71875], [1086.41748046875, 676.707275390625], [1131.940673828125, 675.2705078125], [1077.8818359375, 715.5004272460938], [1140.476318359375, 715.5004272460938], [1099.2208251953125, 715.5004272460938], [1123.405029296875, 715.5004272460938], [1092.1077880859375, 742.79931640625], [1121.982421875, 742.79931640625], [1093.5303955078125, 803.1441650390625], [1121.982421875, 807.4545288085938], [1093.5303955078125, 851.9948120117188], [1120.559814453125, 870.6730346679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[990, 561]",None,None
44127,"[[954.565673828125, 486.6745910644531], [956.0060424804688, 483.79296875], [950.2445678710938, 482.3521423339844], [958.88671875, 485.2337646484375], [941.6024169921875, 483.79296875], [957.4464111328125, 506.84613037109375], [928.63916015625, 499.6419982910156], [973.2903442382812, 519.8134765625], [915.676025390625, 508.28692626953125], [989.1342163085938, 538.544189453125], [930.0795288085938, 522.6951293945312], [938.7216796875, 554.3931884765625], [921.4375, 551.5115966796875], [928.63916015625, 590.4137573242188], [934.400634765625, 587.5321044921875], [915.676025390625, 616.3485107421875], [931.5198974609375, 635.0791625976562]]","[[1123.340087890625, 655.0570068359375], [1097.75244140625, 650.7422485351562], [1123.340087890625, 652.1805419921875], [1099.1739501953125, 653.6187744140625], [1121.9185791015625, 653.6187744140625], [1086.3800048828125, 676.6306762695312], [1131.869384765625, 675.1924438476562], [1077.850830078125, 715.4633178710938], [1140.3985595703125, 715.4633178710938], [1099.1739501953125, 715.4633178710938], [1123.340087890625, 715.4633178710938], [1092.0662841796875, 742.7899780273438], [1121.9185791015625, 742.7899780273438], [1093.48779296875, 803.1962890625], [1121.9185791015625, 807.5109252929688], [1093.48779296875, 852.0965576171875], [1120.4970703125, 870.7937622070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 559]",None,None
