frame,top,bottom,court,net,ball,pos,type
62023,"[[951.9113159179688, 481.63177490234375], [954.7405395507812, 478.7578125], [949.0820922851562, 478.7578125], [958.9843139648438, 478.7578125], [942.0090942382812, 480.1947937011719], [963.2282104492188, 496.00177001953125], [932.1068115234375, 500.31280517578125], [981.6180419921875, 508.93475341796875], [925.0338134765625, 529.0527954101562], [981.6180419921875, 504.623779296875], [919.3754272460938, 549.1707763671875], [953.325927734375, 546.2968139648438], [932.1068115234375, 546.2968139648438], [963.2282104492188, 585.0958251953125], [929.277587890625, 590.84375], [947.6675415039062, 613.8357543945312], [923.6192016601562, 633.9537963867188]]","[[1083.3724365234375, 627.5337524414062], [1086.233642578125, 621.7952270507812], [1079.080810546875, 623.2298583984375], [1070.4976806640625, 628.9683227539062], [1090.525146484375, 626.0990600585938], [1061.91455078125, 659.095458984375], [1107.6915283203125, 653.35693359375], [1047.609130859375, 699.2649536132812], [1139.1634521484375, 679.18017578125], [1050.47021484375, 722.2189331054688], [1139.1634521484375, 690.6571655273438], [1076.2198486328125, 727.9573974609375], [1107.6915283203125, 726.5227661132812], [1077.650390625, 776.7345581054688], [1104.83056640625, 781.0385131835938], [1084.802978515625, 829.815673828125], [1100.5389404296875, 832.6849365234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1050, 499]",None,None
62024,"[[956.7213134765625, 483.2264404296875], [959.591552734375, 478.9106140136719], [952.4158325195312, 480.3492431640625], [962.4617919921875, 480.3492431640625], [945.2400512695312, 481.787841796875], [965.3321533203125, 497.6124572753906], [933.7589721679688, 501.92828369140625], [985.4241333007812, 510.55987548828125], [926.5831909179688, 533.5775146484375], [996.9053344726562, 507.68267822265625], [922.2777709960938, 558.0338134765625], [955.2861328125, 547.9635620117188], [933.7589721679688, 549.4022216796875], [965.3321533203125, 585.3672485351562], [930.8886108398438, 591.1216430664062], [952.4158325195312, 612.7007446289062], [923.712890625, 634.27978515625]]","[[1081.651611328125, 627.7411499023438], [1084.5205078125, 623.435302734375], [1077.34814453125, 623.435302734375], [1068.7413330078125, 629.1764526367188], [1088.823974609375, 626.305908203125], [1060.134521484375, 659.3173828125], [1106.0377197265625, 652.1409912109375], [1047.224365234375, 696.6347045898438], [1137.5960693359375, 679.411376953125], [1047.224365234375, 723.9050903320312], [1137.5960693359375, 705.2464599609375], [1077.34814453125, 729.646240234375], [1107.47216796875, 725.3403930664062], [1077.34814453125, 775.5753173828125], [1107.47216796875, 779.881103515625], [1084.5205078125, 828.6807250976562], [1101.7342529296875, 825.8101806640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1054, 500]",top,short service
62025,"[[956.8287963867188, 482.4212341308594], [958.2493896484375, 478.1258544921875], [952.567138671875, 479.5576477050781], [962.5111083984375, 480.9894104003906], [945.4642333984375, 480.9894104003906], [965.352294921875, 496.7389831542969], [934.0997314453125, 502.4660339355469], [986.6608276367188, 511.0567321777344], [926.9968872070312, 533.965087890625], [993.763671875, 506.7613525390625], [922.7351684570312, 556.8734741210938], [955.408203125, 548.2828369140625], [934.0997314453125, 548.2828369140625], [965.352294921875, 585.509033203125], [931.258544921875, 591.2361450195312], [952.567138671875, 612.7127685546875], [924.15576171875, 634.1893920898438]]","[[1081.664794921875, 627.6908569335938], [1084.533935546875, 623.3839721679688], [1077.361083984375, 623.3839721679688], [1068.7535400390625, 629.1265258789062], [1088.837646484375, 626.2552490234375], [1060.1461181640625, 659.2747192382812], [1106.0526123046875, 652.0965576171875], [1047.2349853515625, 696.60107421875], [1137.61328125, 679.3734741210938], [1047.2349853515625, 723.8780517578125], [1137.61328125, 705.21484375], [1077.361083984375, 729.6205444335938], [1107.4873046875, 725.3136596679688], [1077.361083984375, 775.5607299804688], [1107.4873046875, 779.8675537109375], [1084.533935546875, 828.678955078125], [1101.7489013671875, 825.8076171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1055, 502]",None,None
62026,"[[958.8215942382812, 484.330810546875], [961.7014770507812, 481.4521789550781], [954.5018310546875, 481.4521789550781], [964.581298828125, 481.4521789550781], [947.3023071289062, 484.330810546875], [968.9009399414062, 497.2846984863281], [935.7830810546875, 504.4813537597656], [987.6198120117188, 510.2386169433594], [925.7036743164062, 536.1464233398438], [1002.0188598632812, 510.2386169433594], [924.2637939453125, 557.7362670898438], [957.3817138671875, 547.6610717773438], [935.7830810546875, 547.6610717773438], [968.9009399414062, 583.6441040039062], [931.4633178710938, 590.8406982421875], [960.2615356445312, 618.1878662109375], [924.2637939453125, 634.0203857421875]]","[[1079.0299072265625, 630.9208374023438], [1081.908203125, 625.1760864257812], [1074.7125244140625, 626.6123046875], [1066.07763671875, 630.9208374023438], [1087.664794921875, 626.6123046875], [1060.321044921875, 659.6446533203125], [1107.8128662109375, 653.89990234375], [1045.9296875, 691.2408447265625], [1136.595703125, 679.7513427734375], [1041.6121826171875, 714.2199096679688], [1136.595703125, 705.602783203125], [1076.1517333984375, 728.5818481445312], [1107.8128662109375, 727.1456298828125], [1077.5908203125, 777.4122924804688], [1109.2520751953125, 781.720947265625], [1084.78662109375, 829.1151733398438], [1102.0562744140625, 819.0618286132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 506]",None,None
62027,"[[961.4434814453125, 484.0737609863281], [964.3036499023438, 481.203857421875], [957.1532592773438, 481.203857421875], [968.5938110351562, 482.6387634277344], [951.43310546875, 484.0737609863281], [970.0238647460938, 498.4231262207031], [938.5625, 504.1629333496094], [988.61474609375, 508.4677429199219], [929.9820556640625, 534.2967529296875], [1002.9154052734375, 514.20751953125], [928.552001953125, 564.4305419921875], [960.013427734375, 547.211181640625], [938.5625, 548.6461791992188], [971.4539184570312, 580.2149047851562], [932.8422241210938, 590.259521484375], [968.5938110351562, 623.2631225585938], [922.831787109375, 633.3077392578125]]","[[1077.75537109375, 627.5950927734375], [1082.056396484375, 621.8307495117188], [1073.4542236328125, 623.2717895507812], [1064.8521728515625, 630.4772338867188], [1086.3575439453125, 627.5950927734375], [1060.551025390625, 659.2989501953125], [1104.99560546875, 653.5346069335938], [1046.2142333984375, 683.7974243164062], [1137.970458984375, 678.0330810546875], [1039.0457763671875, 708.2958984375], [1136.5367431640625, 701.0904541015625], [1076.32177734375, 728.4711303710938], [1107.8629150390625, 727.030029296875], [1076.32177734375, 776.0269775390625], [1110.730224609375, 776.0269775390625], [1083.4901123046875, 825.02392578125], [1103.561767578125, 810.613037109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1069, 512]",None,None
62028,"[[963.2882690429688, 482.527587890625], [966.1648559570312, 479.65380859375], [960.41162109375, 479.65380859375], [970.4798583984375, 482.527587890625], [954.6582641601562, 482.527587890625], [974.7947998046875, 496.8963623046875], [943.1517333984375, 502.6439208984375], [994.9313354492188, 506.95452880859375], [931.6450805664062, 537.1290283203125], [1010.7529907226562, 509.82830810546875], [933.0834350585938, 565.8666381835938], [963.2882690429688, 550.0609741210938], [943.1517333984375, 551.4978637695312], [974.7947998046875, 583.1091918945312], [934.5217895507812, 590.2935791015625], [971.918212890625, 623.3418579101562], [924.4534912109375, 633.4000244140625]]","[[1079.523193359375, 628.776123046875], [1082.384521484375, 623.0092163085938], [1073.80029296875, 624.450927734375], [1065.2161865234375, 633.1012573242188], [1085.245849609375, 628.776123046875], [1060.924072265625, 660.4940185546875], [1105.275634765625, 654.7271118164062], [1045.1864013671875, 683.5615844726562], [1136.7508544921875, 673.469482421875], [1036.6021728515625, 705.1874389648438], [1136.7508544921875, 699.4205322265625], [1078.0924072265625, 731.138427734375], [1108.1370849609375, 726.8132934570312], [1075.23095703125, 772.9483642578125], [1110.9984130859375, 771.5067138671875], [1083.815185546875, 824.8504638671875], [1103.844970703125, 810.4331665039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1074, 521]",None,None
62029,"[[968.20361328125, 483.9107971191406], [971.046142578125, 479.6036071777344], [965.3612670898438, 481.039306640625], [975.309814453125, 481.039306640625], [958.255126953125, 481.039306640625], [979.5735473632812, 496.83233642578125], [946.8851928710938, 501.1394958496094], [998.0494995117188, 506.8824157714844], [935.515380859375, 534.1612548828125], [1012.2618408203125, 506.8824157714844], [934.0941772460938, 560.00439453125], [966.782470703125, 549.9542846679688], [945.4639892578125, 551.3900146484375], [978.1522827148438, 582.9760131835938], [936.9365844726562, 594.4618530273438], [975.309814453125, 623.1763916015625], [924.1455078125, 633.2265014648438]]","[[1077.9793701171875, 628.091796875], [1080.849853515625, 623.7869873046875], [1073.6737060546875, 623.7869873046875], [1065.062255859375, 633.8314819335938], [1085.155517578125, 629.5267333984375], [1059.3214111328125, 662.530029296875], [1106.6839599609375, 653.9204711914062], [1044.9691162109375, 681.1840209960938], [1136.8238525390625, 668.2697143554688], [1036.357666015625, 701.27294921875], [1138.259033203125, 694.0983276367188], [1079.4146728515625, 731.4064331054688], [1110.98974609375, 728.5365600585938], [1075.1090087890625, 774.4541625976562], [1110.98974609375, 767.279541015625], [1086.5908203125, 826.1114501953125], [1106.6839599609375, 813.1971435546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1080, 534]",None,None
62030,"[[968.8525390625, 484.28857421875], [973.1636962890625, 479.98388671875], [965.9783935546875, 479.98388671875], [977.4747924804688, 482.85369873046875], [960.2301635742188, 481.4188232421875], [981.7859497070312, 497.20269775390625], [948.7337036132812, 502.9422607421875], [1003.3418579101562, 502.9422607421875], [935.8001708984375, 533.0751953125], [1003.3418579101562, 491.46307373046875], [934.3631591796875, 554.5986328125], [970.28955078125, 548.8590698242188], [947.296630859375, 550.2939453125], [980.3489379882812, 586.1664428710938], [941.5484619140625, 590.4711303710938], [974.6007080078125, 623.4738159179688], [925.7407836914062, 632.0831909179688]]","[[1078.6558837890625, 627.688720703125], [1081.5140380859375, 623.380126953125], [1072.9395751953125, 626.2525634765625], [1065.7943115234375, 634.8696899414062], [1085.8011474609375, 627.688720703125], [1060.078125, 662.1572265625], [1107.237060546875, 653.5401000976562], [1044.3583984375, 680.8276977539062], [1135.818115234375, 663.5934448242188], [1034.3551025390625, 700.934326171875], [1137.247314453125, 688.0086669921875], [1080.0849609375, 732.530517578125], [1111.524169921875, 728.221923828125], [1074.36865234375, 774.1800537109375], [1110.0950927734375, 764.126708984375], [1085.8011474609375, 824.4465942382812], [1108.6661376953125, 814.3932495117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1085, 545]",None,None
62031,"[[968.8665771484375, 484.357177734375], [973.1793823242188, 480.05438232421875], [965.9913330078125, 480.05438232421875], [977.4922485351562, 482.92291259765625], [960.2408447265625, 481.4886474609375], [981.8050537109375, 497.2654724121094], [948.739990234375, 503.00250244140625], [1003.3693237304688, 503.00250244140625], [935.801513671875, 533.1218872070312], [1003.3693237304688, 491.5284729003906], [934.3638916015625, 554.6357421875], [970.30419921875, 548.898681640625], [947.3024291992188, 550.3329467773438], [980.3674926757812, 586.1893920898438], [941.5519409179688, 590.4921264648438], [974.6170654296875, 623.4800415039062], [925.7382202148438, 632.0855712890625]]","[[1078.65478515625, 627.689697265625], [1081.5126953125, 623.381103515625], [1072.9390869140625, 626.2534790039062], [1065.79443359375, 634.8706665039062], [1085.7994384765625, 627.689697265625], [1060.0787353515625, 662.1582641601562], [1107.2335205078125, 653.5411376953125], [1044.360595703125, 680.8287353515625], [1135.81201171875, 663.594482421875], [1034.3580322265625, 700.9354858398438], [1137.240966796875, 688.0097045898438], [1080.083740234375, 732.5316162109375], [1111.520263671875, 728.2230834960938], [1074.3680419921875, 774.1812133789062], [1110.09130859375, 764.1278686523438], [1085.7994384765625, 824.4478759765625], [1108.662353515625, 814.3945922851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1084, 547]",None,None
62032,"[[973.7182006835938, 484.12042236328125], [976.594482421875, 481.25543212890625], [969.40380859375, 481.25543212890625], [980.9088745117188, 481.25543212890625], [963.6513671875, 481.25543212890625], [986.6613159179688, 494.1481018066406], [952.1463012695312, 502.74322509765625], [1018.3001098632812, 501.3106689453125], [939.2031860351562, 532.826171875], [1019.73828125, 499.878173828125], [936.326904296875, 548.5838623046875], [973.7182006835938, 548.5838623046875], [950.7081298828125, 550.016357421875], [985.2232666015625, 582.96435546875], [946.3938598632812, 588.6944580078125], [975.1563110351562, 621.6423950195312], [927.6981811523438, 631.6700439453125]]","[[1078.298583984375, 628.1902465820312], [1079.7244873046875, 622.4376831054688], [1074.0206298828125, 625.31396484375], [1064.038818359375, 632.5046997070312], [1084.00244140625, 628.1902465820312], [1059.7608642578125, 661.2675170898438], [1106.81787109375, 651.2005004882812], [1045.501220703125, 679.9633178710938], [1136.76318359375, 656.9530639648438], [1032.6676025390625, 697.2210083007812], [1135.3372802734375, 685.7158203125], [1082.576416015625, 733.1744995117188], [1113.94775390625, 728.8600463867188], [1074.0206298828125, 774.8804931640625], [1109.669921875, 759.0609741210938], [1086.8543701171875, 825.2153930664062], [1108.243896484375, 810.8340454101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1089, 562]",None,None
