frame,top,bottom,court,net,ball,pos,type
62648,"[[1164.21337890625, 404.7438049316406], [1167.0220947265625, 400.43646240234375], [1161.404541015625, 400.43646240234375], [1172.6397705078125, 401.8722229003906], [1157.1915283203125, 403.30804443359375], [1181.0660400390625, 411.9226989746094], [1154.3826904296875, 416.2300720214844], [1192.3011474609375, 427.71630859375], [1151.573974609375, 437.76678466796875], [1193.7054443359375, 450.6888122558594], [1152.9783935546875, 453.56036376953125], [1176.8529052734375, 456.43194580078125], [1161.404541015625, 456.43194580078125], [1176.8529052734375, 488.0191345214844], [1161.404541015625, 488.0191345214844], [1168.426513671875, 518.1705322265625], [1160.000244140625, 519.6063232421875]]","[[825.6378173828125, 793.0914306640625], [812.8114624023438, 839.14013671875], [822.7874755859375, 798.8475341796875], [805.6856079101562, 804.6035766601562], [822.7874755859375, 801.7255859375], [819.9371948242188, 793.0914306640625], [818.5120239257812, 793.0914306640625], [811.3862915039062, 800.2865600585938], [814.236572265625, 800.2865600585938], [811.3862915039062, 830.5060424804688], [805.6856079101562, 839.14013671875], [799.9849853515625, 810.3596801757812], [802.8352661132812, 808.920654296875], [819.9371948242188, 800.2865600585938], [795.7095336914062, 803.1646118164062], [804.2604370117188, 839.14013671875], [809.9611206054688, 831.945068359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 499]",None,None
62649,"[[824.9449462890625, 796.4207153320312], [815.03466796875, 838.9539184570312], [824.9449462890625, 796.4207153320312], [799.4613037109375, 804.9273071289062], [822.1134643554688, 803.5095825195312], [800.8771362304688, 799.2562255859375], [816.4503784179688, 796.4207153320312], [810.787353515625, 800.674072265625], [813.618896484375, 800.674072265625], [812.2031860351562, 831.8650512695312], [810.787353515625, 831.8650512695312], [799.4613037109375, 810.5984497070312], [798.0455322265625, 804.9273071289062], [815.03466796875, 796.4207153320312], [815.03466796875, 796.4207153320312], [805.1243286132812, 833.2827758789062], [810.787353515625, 831.8650512695312]]","[[852.98828125, 569.21923828125], [792.9359130859375, 800.6293334960938], [801.5147705078125, 829.3759765625], [794.36572265625, 806.378662109375], [852.98828125, 569.21923828125], [771.488525390625, 569.21923828125], [771.488525390625, 569.21923828125], [852.98828125, 569.21923828125], [852.98828125, 569.21923828125], [811.5234985351562, 827.9386596679688], [810.0936889648438, 827.9386596679688], [791.5059814453125, 685.6429443359375], [791.5059814453125, 668.39501953125], [827.2515258789062, 753.1974487304688], [822.9620971679688, 758.9467163085938], [805.8042602539062, 837.9998779296875], [810.0936889648438, 832.2506103515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 499]",None,None
62650,"[[906.0853271484375, 634.8993988037109], [903.2543029785156, 656.1660003662109], [904.6692810058594, 634.8993988037109], [897.5916748046875, 639.1526947021484], [908.9177551269531, 638.4438323974609], [883.4310302734375, 647.0566864013672], [911.0424194335938, 645.6389312744141], [879.8897705078125, 661.3690185546875], [915.9989318847656, 659.2211303710938], [887.677978515625, 682.6922607421875], [912.4590454101562, 665.5090026855469], [886.9712524414062, 679.9346313476562], [898.2998962402344, 678.5309753417969], [893.3418884277344, 693.6088562011719], [906.0863952636719, 692.8928833007812], [901.1312255859375, 726.3592834472656], [891.2182312011719, 730.6621704101562]]","[[834.4349365234375, 598.7489013671875], [802.9864501953125, 711.5735473632812], [808.6981811523438, 726.6669616699219], [793.7454833984375, 717.32861328125], [833.7238159179688, 598.7489013671875], [777.3289184570312, 611.7107543945312], [799.3741455078125, 610.9906616210938], [808.8340454101562, 630.4334411621094], [856.4801635742188, 618.9118041992188], [789.5238952636719, 761.9534606933594], [833.610595703125, 738.1900634765625], [789.4710693359375, 705.9277954101562], [803.6937866210938, 697.3038330078125], [813.0329284667969, 766.348876953125], [818.7107238769531, 772.1039123535156], [804.4426879882812, 834.6737976074219], [806.58740234375, 839.0002136230469]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 499]",None,None
62651,"[[987.2257080078125, 473.3780822753906], [991.4739379882812, 473.3780822753906], [984.3936157226562, 473.3780822753906], [995.7220458984375, 473.3780822753906], [995.7220458984375, 473.3780822753906], [965.9849243164062, 494.8571472167969], [1005.6344604492188, 494.8571472167969], [948.9921875, 522.06396484375], [1018.3789672851562, 517.7681884765625], [963.1527709960938, 533.5194702148438], [1014.1307373046875, 499.1529541015625], [974.481201171875, 549.2708129882812], [998.5542602539062, 552.1346435546875], [971.6491088867188, 590.7969970703125], [997.1381225585938, 589.3650512695312], [997.1381225585938, 619.435791015625], [971.6491088867188, 629.4592895507812]]","[[815.881591796875, 628.278564453125], [813.0369873046875, 622.5177612304688], [815.881591796875, 623.9579467773438], [793.125244140625, 628.278564453125], [814.4593505859375, 628.278564453125], [783.1693115234375, 654.2022705078125], [827.259765625, 652.7620849609375], [764.6798095703125, 691.6476440429688], [859.9720458984375, 668.6043701171875], [767.5242919921875, 695.96826171875], [857.1275024414062, 648.4414672851562], [787.4361572265625, 726.212646484375], [815.881591796875, 726.212646484375], [798.8143310546875, 779.5003051757812], [814.4593505859375, 785.2611083984375], [803.0811157226562, 831.3477172851562], [803.0811157226562, 845.7498168945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 499]",None,None
62652,"[[986.6038208007812, 473.3018493652344], [990.8729858398438, 468.983154296875], [983.7576904296875, 468.983154296875], [996.565185546875, 471.86224365234375], [978.0654296875, 471.86224365234375], [1005.1036376953125, 493.4556579589844], [969.527099609375, 493.4556579589844], [1017.9111938476562, 513.6094970703125], [955.29638671875, 513.6094970703125], [1013.6419677734375, 500.6534423828125], [942.4888305664062, 529.4446411132812], [997.98828125, 546.7192993164062], [975.2192993164062, 546.7192993164062], [997.98828125, 589.9061279296875], [973.7962036132812, 591.3456420898438], [996.565185546875, 621.576416015625], [973.7962036132812, 630.2137451171875]]","[[815.01708984375, 629.9517211914062], [813.5921020507812, 624.2080688476562], [815.01708984375, 624.2080688476562], [793.641845703125, 628.5158081054688], [813.5921020507812, 625.6439208984375], [783.6666259765625, 654.3623657226562], [826.417236328125, 652.9264526367188], [765.141357421875, 693.1322631835938], [860.6177978515625, 670.1575317382812], [782.2415771484375, 708.9274291992188], [859.1926879882812, 654.3623657226562], [787.9417724609375, 727.5943603515625], [816.442138671875, 727.5943603515625], [797.9168701171875, 777.8516235351562], [815.01708984375, 787.9031372070312], [803.616943359375, 830.980712890625], [800.7669067382812, 848.2117919921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 499]",None,None
62653,"[[985.8705444335938, 473.10760498046875], [988.7349853515625, 470.23822021484375], [983.0061645507812, 470.23822021484375], [995.89599609375, 471.6729431152344], [978.7095336914062, 471.6729431152344], [1004.4893188476562, 493.19305419921875], [968.68408203125, 493.19305419921875], [1020.2435913085938, 513.2784423828125], [955.7942504882812, 513.2784423828125], [1015.9469604492188, 500.36639404296875], [944.3364868164062, 529.0598754882812], [998.760498046875, 546.2759399414062], [975.8451538085938, 547.7106323242188], [998.760498046875, 589.316162109375], [974.4129028320312, 590.7508544921875], [997.3283081054688, 622.3135986328125], [974.4129028320312, 630.9216918945312]]","[[815.4838256835938, 630.4642333984375], [814.0497436523438, 626.149658203125], [815.4838256835938, 626.149658203125], [793.9745483398438, 629.0260009765625], [814.0497436523438, 626.149658203125], [782.5029296875, 656.3518676757812], [826.955322265625, 653.4754638671875], [766.7295532226562, 693.7451171875], [859.9360961914062, 672.1720581054688], [781.0690307617188, 711.0035400390625], [857.0682373046875, 656.3518676757812], [788.2388305664062, 729.7001953125], [816.917724609375, 728.261962890625], [796.8424682617188, 778.59912109375], [812.6158447265625, 788.66650390625], [805.4461059570312, 833.250732421875], [799.7103271484375, 847.6327514648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 499]",None,None
62654,"[[986.298583984375, 476.2083740234375], [989.1537475585938, 471.8959045410156], [983.4434814453125, 471.8959045410156], [994.864013671875, 473.33343505859375], [977.7332153320312, 473.33343505859375], [1002.0018310546875, 493.4583435058594], [966.312744140625, 497.77081298828125], [1020.5601806640625, 513.5831909179688], [953.4646606445312, 516.4581909179688], [1014.8499145507812, 500.6457824707031], [943.4717407226562, 530.8331909179688], [997.7190551757812, 548.0830688476562], [974.8780517578125, 548.0830688476562], [999.1466674804688, 588.3328857421875], [974.8780517578125, 589.7703247070312], [997.7190551757812, 621.3952026367188], [973.4505004882812, 631.4576416015625]]","[[814.419677734375, 633.338134765625], [811.5408935546875, 627.5779418945312], [814.419677734375, 627.5779418945312], [794.2681884765625, 629.0180053710938], [814.419677734375, 629.0180053710938], [782.7530517578125, 657.819091796875], [827.374267578125, 653.4989624023438], [768.359130859375, 693.8204345703125], [859.0408935546875, 676.539794921875], [779.874267578125, 712.5411987304688], [844.64697265625, 656.3790283203125], [788.5106201171875, 731.2619018554688], [815.8590698242188, 729.8218383789062], [795.7075805664062, 778.7837524414062], [811.5408935546875, 790.3041381835938], [802.904541015625, 833.5057983398438], [798.5863647460938, 849.346435546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 499]",None,None
62655,"[[986.2919311523438, 476.2017822265625], [989.1471557617188, 471.88885498046875], [983.4367065429688, 471.88885498046875], [994.8576049804688, 473.3265075683594], [977.7262573242188, 473.3265075683594], [1001.9956665039062, 493.4534606933594], [966.3053588867188, 497.7663879394531], [1020.5546264648438, 513.5803833007812], [953.4568481445312, 516.4556884765625], [1014.8441772460938, 500.6416320800781], [943.4635620117188, 530.8320922851562], [997.7128295898438, 548.0836791992188], [974.8710327148438, 548.0836791992188], [999.1404418945312, 588.3375854492188], [974.8710327148438, 589.7752075195312], [997.7128295898438, 621.4032592773438], [973.4434204101562, 631.4667358398438]]","[[814.4203491210938, 633.345703125], [811.541259765625, 627.5848999023438], [814.4203491210938, 627.5848999023438], [794.2671508789062, 629.0250854492188], [814.4203491210938, 629.0250854492188], [782.7510375976562, 657.8291015625], [827.3759155273438, 653.508544921875], [768.35595703125, 693.8341674804688], [859.0451049804688, 676.5517578125], [779.8720092773438, 712.5567626953125], [844.6500244140625, 656.3889770507812], [788.509033203125, 731.2794189453125], [815.8598022460938, 729.8392333984375], [795.7066040039062, 778.8060913085938], [811.541259765625, 790.32763671875], [802.9042358398438, 833.53369140625], [798.585693359375, 849.3759765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 499]",None,None
62656,"[[984.8170776367188, 477.1241455078125], [987.6624145507812, 472.8221435546875], [980.5491333007812, 472.8221435546875], [993.3529663085938, 474.2561340332031], [976.28125, 474.2561340332031], [1001.888916015625, 495.76605224609375], [967.7452392578125, 498.6340026855469], [1021.8059692382812, 512.9739379882812], [956.3640747070312, 517.27587890625], [1018.960693359375, 501.50201416015625], [944.9828491210938, 533.0498046875], [997.6209716796875, 547.3897094726562], [974.8585205078125, 547.3897094726562], [999.0436401367188, 588.9754638671875], [976.28125, 588.9754638671875], [997.6209716796875, 620.5232543945312], [973.4359130859375, 630.5612182617188]]","[[813.45751953125, 632.229248046875], [791.8710327148438, 626.4633178710938], [814.8966064453125, 626.4633178710938], [793.31005859375, 630.7877807617188], [813.45751953125, 629.3463134765625], [784.6754150390625, 658.1757202148438], [827.8485107421875, 655.2927856445312], [767.40625, 695.6539916992188], [858.0697021484375, 681.2392578125], [777.47998046875, 718.717529296875], [859.5088500976562, 684.1221923828125], [788.9927368164062, 730.249267578125], [817.7747802734375, 730.249267578125], [794.7491455078125, 777.8177490234375], [812.0184326171875, 790.791015625], [799.0664672851562, 831.1522827148438], [797.62744140625, 848.4498901367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[949, 495]",top,short service
62657,"[[985.0571899414062, 477.5557861328125], [987.9112548828125, 474.6800537109375], [980.776123046875, 474.6800537109375], [993.6193237304688, 474.6800537109375], [976.4950561523438, 476.117919921875], [1002.1815185546875, 494.8102722167969], [966.5057983398438, 499.1239013671875], [1023.5869750976562, 513.502685546875], [955.0895385742188, 522.1299438476562], [1020.73291015625, 500.561767578125], [943.6732788085938, 536.5086669921875], [996.4734497070312, 546.5737915039062], [975.0679321289062, 549.4495239257812], [1000.7545166015625, 588.272216796875], [975.0679321289062, 589.7100830078125], [999.3275146484375, 621.3433227539062], [973.6409301757812, 631.4083862304688]]","[[804.4019775390625, 636.591796875], [810.0968017578125, 630.829833984375], [814.367919921875, 630.829833984375], [793.0123901367188, 632.2703857421875], [814.367919921875, 630.829833984375], [784.4701538085938, 661.0798950195312], [828.6049194335938, 659.639404296875], [767.3857421875, 699.9727783203125], [845.6893310546875, 675.4846801757812], [775.927978515625, 720.1395263671875], [859.9264526367188, 692.7704467773438], [788.7413330078125, 737.4252319335938], [817.21533203125, 734.5442504882812], [794.4360961914062, 780.6395874023438], [811.5205078125, 792.1633911132812], [797.2835083007812, 833.937255859375], [797.2835083007812, 846.9015502929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[939, 493]",None,None
