frame,top,bottom,court,net,ball,pos,type
19702,"[[1083.359130859375, 381.0551452636719], [1087.6650390625, 378.18890380859375], [1079.05322265625, 378.18890380859375], [1093.40625, 378.18890380859375], [1073.3118896484375, 378.18890380859375], [1106.3240966796875, 393.9530944824219], [1066.1353759765625, 389.6537780761719], [1133.594970703125, 424.0483093261719], [1044.605712890625, 414.0166015625], [1120.6771240234375, 444.1117858886719], [1041.735107421875, 435.5131530761719], [1103.4534912109375, 434.080078125], [1077.6177978515625, 435.5131530761719], [1096.27685546875, 475.6401672363281], [1070.4412841796875, 479.9394836425781], [1094.841552734375, 530.0982055664062], [1079.05322265625, 498.5698547363281]]","[[942.3507690429688, 536.8268432617188], [935.22021484375, 536.8268432617188], [940.9246215820312, 532.5204467773438], [918.1070556640625, 541.1332397460938], [940.9246215820312, 536.8268432617188], [910.9765625, 572.7134399414062], [963.7421875, 556.92333984375], [892.4373779296875, 605.7291259765625], [990.8379516601562, 566.9716186523438], [910.9765625, 610.0355224609375], [978.0030517578125, 592.8099365234375], [936.6463623046875, 651.6640014648438], [966.5942993164062, 648.7930908203125], [923.8114624023438, 711.9535522460938], [958.0377807617188, 706.211669921875], [922.3853759765625, 772.2431030273438], [949.4812622070312, 769.3721923828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[912, 628]",None,None
19703,"[[1083.373779296875, 380.9663391113281], [1086.2518310546875, 378.0987243652344], [1079.056640625, 378.0987243652344], [1093.447021484375, 378.0987243652344], [1073.3006591796875, 378.0987243652344], [1106.398193359375, 393.87060546875], [1066.10546875, 389.56915283203125], [1133.73974609375, 423.9804382324219], [1044.52001953125, 413.9438171386719], [1120.78857421875, 444.05364990234375], [1041.6419677734375, 435.4508361816406], [1103.520263671875, 434.0170593261719], [1077.61767578125, 435.4508361816406], [1096.324951171875, 475.59735107421875], [1070.4224853515625, 479.89874267578125], [1094.8861083984375, 530.0818481445312], [1079.056640625, 498.5381774902344]]","[[942.3221435546875, 537.0911865234375], [935.1986083984375, 537.0911865234375], [940.8974609375, 532.768798828125], [918.10205078125, 539.9727783203125], [940.8974609375, 537.0911865234375], [910.978515625, 573.1109619140625], [963.69287109375, 557.2622680664062], [892.457275390625, 604.808349609375], [990.7623901367188, 567.3478393554688], [910.978515625, 609.1307373046875], [976.5152587890625, 593.2820434570312], [936.6233520507812, 650.9136962890625], [966.542236328125, 649.472900390625], [923.8009033203125, 711.4269409179688], [957.9940185546875, 707.1045532226562], [922.376220703125, 771.9401245117188], [949.4457397460938, 769.05859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[913, 628]",None,None
19704,"[[1083.39794921875, 381.3446044921875], [1086.268798828125, 377.01885986328125], [1079.091796875, 377.01885986328125], [1093.4456787109375, 378.46075439453125], [1073.350341796875, 377.01885986328125], [1106.3641357421875, 394.3218688964844], [1066.1734619140625, 389.9961242675781], [1133.636474609375, 424.6021423339844], [1044.642578125, 414.50872802734375], [1119.28271484375, 444.78900146484375], [1040.33642578125, 434.695556640625], [1103.493408203125, 434.695556640625], [1077.656494140625, 434.695556640625], [1096.3165283203125, 475.0693054199219], [1070.4796142578125, 479.39501953125], [1094.881103515625, 529.8621826171875], [1079.091796875, 498.1399841308594]]","[[942.5424194335938, 537.0267944335938], [935.3652954101562, 535.5868530273438], [941.10693359375, 532.7068481445312], [916.7048950195312, 539.9067993164062], [941.10693359375, 537.0267944335938], [910.9631958007812, 573.0265502929688], [964.0736083984375, 557.1866455078125], [892.3027954101562, 606.146240234375], [991.3465576171875, 567.2666015625], [910.9631958007812, 609.0261840820312], [976.9923706054688, 593.1863403320312], [936.8007202148438, 650.7858276367188], [966.9444580078125, 649.3458251953125], [923.8819580078125, 711.2652587890625], [958.3319091796875, 706.9453125], [921.0111083984375, 773.1847534179688], [949.719482421875, 768.8648071289062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 630]",None,None
19705,"[[1081.95654296875, 381.1576232910156], [1086.267333984375, 376.8600769042969], [1079.082763671875, 378.2926025390625], [1093.4517822265625, 378.2926025390625], [1073.335205078125, 378.2926025390625], [1106.3837890625, 394.0503845214844], [1066.1507568359375, 389.7527770996094], [1133.6846923828125, 424.1334533691406], [1044.5972900390625, 414.1057434082031], [1119.3157958984375, 444.1888122558594], [1041.7235107421875, 435.59368896484375], [1103.5098876953125, 434.1611328125], [1077.6458740234375, 435.59368896484375], [1096.3255615234375, 475.70440673828125], [1070.46142578125, 480.0019836425781], [1094.8885498046875, 530.1404418945312], [1079.082763671875, 498.6248474121094]]","[[942.5269775390625, 537.3213500976562], [935.367431640625, 535.8841552734375], [941.0950927734375, 531.5726928710938], [916.7525024414062, 540.1956176757812], [941.0950927734375, 535.8841552734375], [911.0248413085938, 573.250244140625], [964.0057373046875, 557.4415283203125], [892.4099731445312, 606.3048095703125], [991.2120971679688, 567.5015869140625], [911.0248413085938, 609.1790771484375], [976.8930053710938, 593.3704223632812], [936.79931640625, 650.8566284179688], [966.8695678710938, 649.41943359375], [923.912109375, 711.2171630859375], [958.2780151367188, 706.9057006835938], [921.0482788085938, 773.0148315429688], [949.6865844726562, 768.703369140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 630]",None,None
19706,"[[1081.9493408203125, 381.05523681640625], [1086.269287109375, 376.75115966796875], [1079.0693359375, 378.18585205078125], [1093.46923828125, 378.18585205078125], [1073.3094482421875, 378.18585205078125], [1106.42919921875, 393.9673156738281], [1066.1094970703125, 389.6632995605469], [1133.788818359375, 424.09564208984375], [1044.509765625, 414.0528869628906], [1119.388916015625, 444.1811828613281], [1040.189697265625, 435.5730895996094], [1103.549072265625, 434.138427734375], [1077.62939453125, 435.5730895996094], [1096.34912109375, 475.74420166015625], [1070.429443359375, 480.0482177734375], [1094.9093017578125, 530.2620849609375], [1079.0693359375, 498.6990966796875]]","[[942.9959106445312, 537.0135498046875], [935.8094482421875, 535.5731201171875], [941.5586547851562, 532.6923217773438], [917.1245727539062, 539.8944702148438], [941.5586547851562, 535.5731201171875], [911.3753662109375, 573.0244750976562], [963.1181640625, 557.1796875], [892.6904907226562, 606.1544799804688], [991.8641967773438, 565.822265625], [911.3753662109375, 609.0353393554688], [977.4911499023438, 593.1905517578125], [935.8094482421875, 650.8079833984375], [967.4299926757812, 649.3675537109375], [922.873779296875, 711.3062744140625], [957.3689575195312, 706.9849243164062], [921.4364013671875, 771.8045043945312], [950.1824340820312, 768.9237060546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 624]",None,None
19707,"[[1082.7344970703125, 381.58038330078125], [1085.590576171875, 378.7147521972656], [1078.4503173828125, 378.7147521972656], [1092.7308349609375, 378.7147521972656], [1072.738037109375, 377.28192138671875], [1105.5833740234375, 393.0429382324219], [1065.5977783203125, 390.17730712890625], [1134.1446533203125, 424.5649719238281], [1044.1768798828125, 414.53521728515625], [1119.864013671875, 444.6243896484375], [1041.32080078125, 434.5946960449219], [1104.1553955078125, 433.1618347167969], [1077.022216796875, 434.5946960449219], [1095.5870361328125, 474.713623046875], [1071.31005859375, 479.0120544433594], [1095.5870361328125, 530.593505859375], [1078.4503173828125, 499.071533203125]]","[[942.7650146484375, 536.8648681640625], [935.5843505859375, 535.4241943359375], [941.328857421875, 532.54296875], [916.9149780273438, 539.7461547851562], [941.328857421875, 535.4241943359375], [911.1705322265625, 574.3214111328125], [964.306640625, 557.0337524414062], [892.5010375976562, 606.0154418945312], [993.02880859375, 565.6776123046875], [911.1705322265625, 607.4560546875], [978.667724609375, 591.6090698242188], [935.5843505859375, 650.6751708984375], [967.1788330078125, 649.2344970703125], [922.6593627929688, 712.62255859375], [958.5621948242188, 706.8600463867188], [921.2233276367188, 771.688720703125], [949.9454956054688, 768.8074340820312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 626]",None,None
19708,"[[1081.4022216796875, 380.3636169433594], [1085.69189453125, 377.5003662109375], [1078.54248046875, 377.5003662109375], [1092.84130859375, 378.9319763183594], [1072.822998046875, 377.5003662109375], [1105.710205078125, 393.2482604980469], [1065.673583984375, 388.953369140625], [1132.8779296875, 423.3123474121094], [1044.225341796875, 413.29095458984375], [1118.5791015625, 444.7867126464844], [1041.3656005859375, 434.7653503417969], [1104.2802734375, 433.3337097167969], [1077.112548828125, 434.7653503417969], [1095.7010498046875, 474.8508605957031], [1069.9632568359375, 479.145751953125], [1094.271240234375, 530.6842041015625], [1078.54248046875, 499.1885070800781]]","[[942.6541137695312, 535.9923095703125], [935.5323486328125, 537.4320068359375], [941.229736328125, 533.1129760742188], [917.015625, 540.3113403320312], [941.229736328125, 535.9923095703125], [908.4694213867188, 574.8637084960938], [964.01953125, 557.5875244140625], [892.8014526367188, 603.6572875976562], [993.93115234375, 563.3462524414062], [911.318115234375, 605.0970458984375], [978.26318359375, 592.139892578125], [935.5323486328125, 654.046142578125], [966.8682250976562, 648.2874145507812], [924.137451171875, 711.6333618164062], [958.3220825195312, 707.3143310546875], [922.7130737304688, 770.6602783203125], [949.7759399414062, 769.2205200195312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 626]",None,None
19709,"[[1082.7984619140625, 381.3435363769531], [1085.6624755859375, 378.4721984863281], [1078.5025634765625, 378.4721984863281], [1092.822509765625, 378.4721984863281], [1072.7745361328125, 378.4721984863281], [1105.7105712890625, 394.2643737792969], [1065.6146240234375, 389.95745849609375], [1132.91845703125, 424.4130859375], [1044.134521484375, 414.363525390625], [1120.030517578125, 444.5122375488281], [1041.2706298828125, 434.4626770019531], [1102.8465576171875, 434.4626770019531], [1077.070556640625, 434.4626770019531], [1095.6865234375, 476.09661865234375], [1069.9105224609375, 478.9679260253906], [1094.2545166015625, 530.6514282226562], [1078.5025634765625, 499.0670471191406]]","[[943.0249633789062, 535.605224609375], [934.4733276367188, 541.34521484375], [941.5997314453125, 534.1702270507812], [917.3701782226562, 541.34521484375], [940.1743774414062, 535.605224609375], [908.818603515625, 575.7849731445312], [962.9786376953125, 557.130126953125], [893.1406860351562, 604.48486328125], [994.3344116210938, 562.8701171875], [911.6691284179688, 604.48486328125], [978.6565551757812, 593.0048828125], [935.898681640625, 654.70947265625], [965.8291015625, 648.9695434570312], [923.0712280273438, 712.1091918945312], [958.7028198242188, 706.3692016601562], [921.64599609375, 770.9437866210938], [950.1512451171875, 768.0737915039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[920, 616]",None,None
19710,"[[1082.139404296875, 381.34161376953125], [1084.9998779296875, 378.4580383300781], [1079.279052734375, 378.4580383300781], [1092.15087890625, 378.4580383300781], [1073.55810546875, 378.4580383300781], [1105.02294921875, 392.87591552734375], [1064.976806640625, 389.9923400878906], [1133.627197265625, 424.59539794921875], [1044.953857421875, 413.06103515625], [1119.3250732421875, 444.7804870605469], [1040.6632080078125, 434.6879577636719], [1103.5926513671875, 433.24615478515625], [1076.4185791015625, 434.6879577636719], [1096.4415283203125, 475.0581359863281], [1070.6976318359375, 479.38348388671875], [1095.0113525390625, 529.8462524414062], [1077.8487548828125, 499.568603515625]]","[[928.5440673828125, 548.4949340820312], [934.2509155273438, 541.2974853515625], [941.3843994140625, 534.10009765625], [917.13037109375, 541.2974853515625], [941.3843994140625, 535.53955078125], [908.570068359375, 575.84521484375], [964.2117919921875, 557.1318969726562], [892.8762817382812, 603.1954956054688], [994.1727294921875, 561.4503784179688], [911.4235229492188, 606.074462890625], [978.4788818359375, 591.6795654296875], [935.6775512695312, 653.5775146484375], [967.0652465820312, 647.819580078125], [924.2638549804688, 711.156982421875], [958.5049438476562, 706.8385620117188], [921.4104614257812, 770.176025390625], [949.9447021484375, 767.2970581054688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[922, 606]",None,None
19711,"[[1081.614990234375, 381.5733337402344], [1085.9010009765625, 377.2582092285156], [1078.757568359375, 377.2582092285156], [1093.04443359375, 378.6966247558594], [1073.042724609375, 377.2582092285156], [1105.9027099609375, 393.0802917480469], [1065.8992919921875, 388.7651672363281], [1134.4765625, 423.2860412597656], [1044.4688720703125, 413.2174377441406], [1118.760986328125, 444.8615417480469], [1041.6114501953125, 434.79296875], [1103.0452880859375, 433.3546142578125], [1077.328857421875, 434.79296875], [1095.90185546875, 475.0672607421875], [1070.185302734375, 479.38238525390625], [1094.4732666015625, 531.1636352539062], [1077.328857421875, 500.9578857421875]]","[[928.2283935546875, 549.7965087890625], [933.947509765625, 542.5885009765625], [941.0965576171875, 533.9389038085938], [916.7899169921875, 541.1468505859375], [941.0965576171875, 535.3804931640625], [908.2111206054688, 575.745361328125], [963.9734497070312, 557.0045166015625], [892.4832763671875, 603.1357421875], [993.9993286132812, 561.329345703125], [911.0707397460938, 603.1357421875], [976.8416748046875, 591.6029663085938], [935.3773193359375, 653.5918579101562], [966.8330688476562, 649.2670288085938], [923.93896484375, 711.2559204101562], [958.2542114257812, 706.93115234375], [921.079345703125, 771.80322265625], [949.6754150390625, 768.9199829101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[924, 596]",None,None
