frame,top,bottom,court,net,ball,pos,type
46000,"[[1089.409423828125, 384.1524353027344], [1093.6734619140625, 379.8504333496094], [1085.1453857421875, 379.8504333496094], [1099.3587646484375, 379.8504333496094], [1080.8814697265625, 379.8504333496094], [1112.15087890625, 397.0585021972656], [1073.7747802734375, 388.4544677734375], [1136.3135986328125, 425.7386474609375], [1048.1907958984375, 411.3985595703125], [1119.257568359375, 442.9466857910156], [1043.9267578125, 430.0406494140625], [1112.15087890625, 440.0787048339844], [1087.9881591796875, 440.0787048339844], [1096.51611328125, 480.2308654785156], [1079.4600830078125, 483.098876953125], [1103.622802734375, 537.5911254882812], [1095.0948486328125, 501.7409973144531]]","[[932.4036254882812, 550.8302612304688], [936.7008666992188, 543.6404418945312], [928.1063232421875, 545.0784301757812], [919.5117797851562, 540.7644653320312], [943.863037109375, 536.4505615234375], [910.9171752929688, 576.713623046875], [965.349365234375, 556.5820922851562], [893.72802734375, 606.910888671875], [993.9979248046875, 568.0858154296875], [912.349609375, 608.3488159179688], [978.2412109375, 589.6553344726562], [940.9981079101562, 651.48779296875], [972.5115356445312, 647.1738891601562], [926.6738891601562, 713.3203125], [959.6196899414062, 707.5684204101562], [925.241455078125, 773.71484375], [952.45751953125, 766.5250244140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
46001,"[[1088.03076171875, 384.3843994140625], [1092.3070068359375, 378.6264343261719], [1085.179931640625, 378.6264343261719], [1099.43408203125, 380.06591796875], [1080.9036865234375, 380.06591796875], [1112.2626953125, 395.9002380371094], [1073.776611328125, 388.70281982421875], [1135.0692138671875, 424.68994140625], [1048.1192626953125, 410.2950744628906], [1120.815185546875, 440.5242919921875], [1042.4176025390625, 430.4479064941406], [1110.8372802734375, 441.9637756347656], [1088.03076171875, 440.5242919921875], [1096.583251953125, 479.3903503417969], [1078.0528564453125, 480.8298645019531], [1103.710205078125, 538.4092407226562], [1095.1578369140625, 502.422119140625]]","[[931.6466064453125, 551.9722900390625], [937.39599609375, 543.3536987304688], [943.1453857421875, 534.735107421875], [920.1478271484375, 541.9172973632812], [943.1453857421875, 536.1715698242188], [911.523681640625, 577.8280029296875], [966.1429443359375, 557.718017578125], [894.2754516601562, 606.5565795898438], [993.45263671875, 567.7730102539062], [912.9610595703125, 609.4295043945312], [979.0791015625, 589.3194580078125], [941.7080078125, 652.5223388671875], [971.8924560546875, 648.2130737304688], [925.897216796875, 712.8523559570312], [960.3935546875, 705.6702270507812], [924.4598388671875, 773.182373046875], [951.76953125, 767.4367065429688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
46002,"[[1088.37158203125, 383.5176086425781], [1092.6568603515625, 379.19708251953125], [1084.0863037109375, 377.75689697265625], [1098.37060546875, 379.19708251953125], [1081.2293701171875, 379.19708251953125], [1111.2265625, 395.03900146484375], [1072.6588134765625, 387.8381042480469], [1135.5098876953125, 423.8424072265625], [1048.375244140625, 409.4407043457031], [1121.2255859375, 439.684326171875], [1042.66162109375, 431.0433044433594], [1111.2265625, 442.564697265625], [1086.943115234375, 439.684326171875], [1095.5137939453125, 478.56903076171875], [1078.3724365234375, 482.8894958496094], [1104.0843505859375, 537.6161499023438], [1095.5137939453125, 501.6117858886719]]","[[930.755859375, 549.3248901367188], [936.4844360351562, 543.5775146484375], [942.2129516601562, 533.5197143554688], [919.2986450195312, 542.1406860351562], [943.6450805664062, 536.393310546875], [912.1380004882812, 576.6246948242188], [966.5593872070312, 557.9458618164062], [893.5201416015625, 608.2350463867188], [993.7701416015625, 568.003662109375], [912.1380004882812, 611.1087036132812], [979.4486083984375, 590.9930419921875], [940.7808227539062, 652.7769165039062], [972.2879638671875, 648.4664306640625], [926.4594116210938, 711.6870727539062], [960.8308715820312, 705.9397583007812], [925.0272216796875, 773.470947265625], [952.2379150390625, 766.2868041992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
46003,"[[1088.323974609375, 383.3473205566406], [1092.6190185546875, 379.02740478515625], [1084.0289306640625, 377.58740234375], [1098.3458251953125, 379.02740478515625], [1081.1656494140625, 379.02740478515625], [1111.2310791015625, 394.8670959472656], [1074.0072021484375, 387.667236328125], [1135.5697021484375, 423.6666564941406], [1048.2366943359375, 409.2668762207031], [1121.2528076171875, 439.5063781738281], [1042.510009765625, 430.86651611328125], [1111.2310791015625, 442.3863525390625], [1086.892333984375, 440.9463806152344], [1095.482421875, 478.3857421875], [1078.30224609375, 482.7056579589844], [1104.072509765625, 537.4248046875], [1095.482421875, 501.4253845214844]]","[[930.80322265625, 549.3325805664062], [936.522216796875, 543.5686645507812], [942.2412109375, 533.4818115234375], [919.3652954101562, 542.127685546875], [943.6710205078125, 536.36376953125], [910.7868041992188, 578.1522216796875], [966.5469360351562, 557.9784545898438], [893.6298217773438, 608.412841796875], [993.7120971679688, 568.0653686523438], [912.2166137695312, 611.2947998046875], [979.4146118164062, 591.1210327148438], [940.8114624023438, 651.6422729492188], [972.2659301757812, 648.7603149414062], [926.5139770507812, 712.16357421875], [960.8279418945312, 706.3995971679688], [925.0842895507812, 774.125732421875], [952.2494506835938, 765.4798583984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
46004,"[[1087.00732421875, 382.4516906738281], [1091.2890625, 378.1380615234375], [1084.15283203125, 378.1380615234375], [1098.4251708984375, 379.5759582519531], [1079.8712158203125, 378.1380615234375], [1111.270263671875, 395.3924865722656], [1072.735107421875, 386.7652587890625], [1135.533203125, 422.7120056152344], [1047.044921875, 409.77117919921875], [1121.2608642578125, 438.5285339355469], [1042.7633056640625, 429.90130615234375], [1109.843017578125, 441.4042663574219], [1087.00732421875, 439.9664001464844], [1095.5706787109375, 478.788818359375], [1077.0167236328125, 480.2266845703125], [1104.1341552734375, 537.741455078125], [1094.1435546875, 501.7947082519531]]","[[930.758056640625, 549.0907592773438], [935.0283203125, 543.3261108398438], [942.1454467773438, 533.2380981445312], [919.3706665039062, 541.885009765625], [942.1454467773438, 537.5615844726562], [912.2534790039062, 576.4725952148438], [967.7672119140625, 559.1787719726562], [893.7489624023438, 608.1778564453125], [993.388916015625, 569.266845703125], [912.2534790039062, 611.0601806640625], [979.1546630859375, 590.8840942382812], [940.7220458984375, 651.412353515625], [972.0375366210938, 648.530029296875], [926.48779296875, 711.9406127929688], [960.6500244140625, 706.1760864257812], [925.0643920898438, 773.9100952148438], [952.1094970703125, 766.7042846679688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
46005,"[[1086.607666015625, 380.8338928222656], [1090.8870849609375, 376.5218505859375], [1083.7547607421875, 376.5218505859375], [1098.019287109375, 376.5218505859375], [1079.475341796875, 376.5218505859375], [1110.8575439453125, 393.7701416015625], [1072.343017578125, 386.58331298828125], [1133.680908203125, 422.51727294921875], [1048.0931396484375, 408.1436767578125], [1120.8427734375, 438.3282165527344], [1042.3873291015625, 428.2666931152344], [1109.43115234375, 439.76556396484375], [1088.0341796875, 438.3282165527344], [1096.593017578125, 478.57421875], [1076.6224365234375, 481.4489440917969], [1103.7252197265625, 537.5059204101562], [1095.16650390625, 501.5719299316406]]","[[931.4439697265625, 548.6526489257812], [935.7393798828125, 540.0016479492188], [941.4666748046875, 534.2343139648438], [919.9894409179688, 542.8853149414062], [942.8984375, 537.1179809570312], [911.3985595703125, 576.0474243164062], [967.2393188476562, 558.7454223632812], [894.2167358398438, 609.2095336914062], [993.011962890625, 568.8382568359375], [911.3985595703125, 610.6513671875], [978.6937866210938, 591.9075927734375], [941.4666748046875, 651.0226440429688], [971.5347290039062, 649.580810546875], [925.7167358398438, 713.0213623046875], [960.0802612304688, 707.2540283203125], [924.2848510742188, 775.0200805664062], [951.4893188476562, 766.369140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
46006,"[[1086.5518798828125, 379.6725769042969], [1089.4058837890625, 375.3669128417969], [1082.270751953125, 375.3669128417969], [1096.5408935546875, 376.8021545410156], [1079.416748046875, 375.3669128417969], [1110.8111572265625, 394.0248718261719], [1072.28173828125, 385.41351318359375], [1133.6434326171875, 421.294189453125], [1048.0223388671875, 408.37713623046875], [1120.8001708984375, 437.0816650390625], [1042.3143310546875, 428.4703063964844], [1109.384033203125, 439.9521484375], [1086.5518798828125, 439.9521484375], [1095.1138916015625, 477.2680358886719], [1076.562744140625, 481.5736999511719], [1103.676025390625, 537.5475463867188], [1093.6868896484375, 501.6669006347656]]","[[929.484619140625, 548.5853271484375], [935.2111206054688, 539.948974609375], [940.9375610351562, 534.19140625], [918.03173828125, 541.3883666992188], [942.369140625, 537.0701904296875], [912.3052978515625, 575.933837890625], [966.7064819335938, 557.2216796875], [893.6943969726562, 609.0399780273438], [992.4755249023438, 567.2974853515625], [910.8736572265625, 609.0399780273438], [979.5909423828125, 591.7672119140625], [940.9375610351562, 650.782470703125], [972.4329223632812, 649.343017578125], [926.6213989257812, 712.6764526367188], [960.9800415039062, 705.4794921875], [923.7581787109375, 773.131103515625], [950.9588012695312, 767.37353515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
46007,"[[1086.2257080078125, 380.16815185546875], [1089.0828857421875, 374.41497802734375], [1081.9398193359375, 374.41497802734375], [1096.225830078125, 375.8533020019531], [1079.082763671875, 374.41497802734375], [1110.5118408203125, 394.55108642578125], [1071.939697265625, 384.4830627441406], [1133.369384765625, 420.4403381347656], [1047.653564453125, 407.4957275390625], [1119.08349609375, 436.2615661621094], [1041.9390869140625, 427.63177490234375], [1109.083251953125, 439.13812255859375], [1086.2257080078125, 439.13812255859375], [1096.225830078125, 479.4102783203125], [1076.2254638671875, 482.28692626953125], [1103.368896484375, 538.3803100585938], [1094.7972412109375, 502.4229736328125]]","[[930.2355346679688, 548.7892456054688], [934.540771484375, 541.58154296875], [941.7161865234375, 534.3739013671875], [918.7547607421875, 543.0230712890625], [941.7161865234375, 537.2569580078125], [911.5792846679688, 577.6198120117188], [966.1127319335938, 557.4383544921875], [895.7932739257812, 607.8919067382812], [993.3794555664062, 567.529052734375], [911.5792846679688, 610.7749633789062], [979.0285034179688, 593.4765625], [941.7161865234375, 651.1377563476562], [971.8530883789062, 649.6962280273438], [925.93017578125, 713.1234741210938], [960.3723754882812, 707.3573608398438], [924.4950561523438, 773.6676635742188], [951.7617797851562, 767.9015502929688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
46008,"[[1085.760009765625, 379.282470703125], [1088.6201171875, 374.9829406738281], [1081.469970703125, 373.54974365234375], [1095.770263671875, 374.9829406738281], [1078.60986328125, 373.54974365234375], [1110.0706787109375, 393.61444091796875], [1072.8896484375, 385.0152893066406], [1134.38134765625, 420.8451232910156], [1047.1490478515625, 407.9464111328125], [1120.0809326171875, 435.1770935058594], [1042.8590087890625, 425.1447448730469], [1108.640625, 439.4766845703125], [1085.760009765625, 439.4766845703125], [1095.770263671875, 479.6061096191406], [1075.7498779296875, 482.4725341796875], [1102.92041015625, 538.3670654296875], [1094.34033203125, 502.5372314453125]]","[[928.549072265625, 550.559326171875], [932.8176879882812, 544.8142700195312], [939.9320068359375, 533.3240966796875], [918.5889892578125, 543.3779907226562], [941.3548583984375, 537.6329345703125], [911.474609375, 576.4121704101562], [965.5436401367188, 556.3043823242188], [897.2459716796875, 606.5738525390625], [992.5781860351562, 566.3582763671875], [911.474609375, 609.4463500976562], [979.7723999023438, 592.211181640625], [941.3548583984375, 651.09814453125], [972.6580810546875, 649.661865234375], [927.126220703125, 712.8577270507812], [959.8522338867188, 707.1126708984375], [924.2804565429688, 774.6172485351562], [951.3150024414062, 765.9996948242188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
46009,"[[1085.615234375, 379.2984924316406], [1088.478515625, 375.0008544921875], [1081.3203125, 373.56829833984375], [1097.068359375, 375.0008544921875], [1078.4571533203125, 373.56829833984375], [1109.9530029296875, 393.62408447265625], [1072.7305908203125, 385.02874755859375], [1134.2906494140625, 420.8426513671875], [1046.9613037109375, 407.9496765136719], [1119.974365234375, 435.1682434082031], [1042.6663818359375, 426.5729064941406], [1108.521240234375, 439.46588134765625], [1085.615234375, 439.46588134765625], [1095.6365966796875, 479.5775146484375], [1075.59375, 482.4425964355469], [1102.7947998046875, 538.3123779296875], [1094.2049560546875, 502.4984436035156]]","[[928.252197265625, 550.1130981445312], [932.5358276367188, 545.797119140625], [941.1030883789062, 534.2879638671875], [918.257080078125, 542.9198608398438], [941.1030883789062, 537.165283203125], [911.11767578125, 577.4473876953125], [965.3770141601562, 555.86767578125], [896.8389282226562, 606.2203369140625], [993.9345092773438, 565.938232421875], [912.5455322265625, 609.09765625], [979.65576171875, 591.8338623046875], [941.1030883789062, 650.8184204101562], [972.516357421875, 649.3797607421875], [926.8243408203125, 712.6802368164062], [961.0933837890625, 705.4869995117188], [925.3964233398438, 773.1034545898438], [951.0982055664062, 767.348876953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
