frame,top,bottom,court,net,ball,pos,type
34560,"[[866.425048828125, 381.3716125488281], [869.3018798828125, 377.07281494140625], [862.1097412109375, 377.07281494140625], [875.0556030273438, 378.5057678222656], [856.3560180664062, 377.07281494140625], [885.1245727539062, 392.8349914550781], [844.8486328125, 388.5362548828125], [915.3314208984375, 420.06060791015625], [820.3955078125, 412.89599609375], [909.5776977539062, 438.68865966796875], [818.95703125, 435.82275390625], [877.9324340820312, 435.82275390625], [852.040771484375, 435.82275390625], [872.1787109375, 475.9447021484375], [841.9718017578125, 473.0788269042969], [875.0556030273438, 533.26171875], [852.040771484375, 498.8714904785156]]","[[945.8851928710938, 542.746826171875], [941.5712280273438, 536.9795532226562], [967.455078125, 529.7704467773438], [944.4472045898438, 539.8631591796875], [967.455078125, 534.0958862304688], [943.0092163085938, 573.0250854492188], [987.5869750976562, 554.2813720703125], [914.2493896484375, 604.7450561523438], [1004.8428955078125, 557.1650390625], [918.5633544921875, 603.3032836914062], [925.7532958984375, 604.7450561523438], [977.5210571289062, 645.1160278320312], [1004.8428955078125, 636.4651489257812], [970.3310546875, 704.230712890625], [989.0249633789062, 694.137939453125], [984.7109985351562, 764.787109375], [990.4629516601562, 725.8579711914062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[924, 620]",None,None
34561,"[[866.274169921875, 381.5528564453125], [869.1396484375, 377.2349853515625], [861.9759521484375, 377.2349853515625], [874.87060546875, 377.2349853515625], [856.2449951171875, 377.2349853515625], [884.8997802734375, 391.6278381347656], [844.7831420898438, 388.749267578125], [914.9871215820312, 420.41357421875], [820.4265747070312, 411.77783203125], [909.2562255859375, 437.68499755859375], [818.993896484375, 436.2457275390625], [877.7360229492188, 434.80645751953125], [851.94677734375, 436.2457275390625], [872.005126953125, 476.54571533203125], [841.917724609375, 473.6671447753906], [874.87060546875, 534.1171875], [851.94677734375, 499.5743103027344]]","[[959.2570190429688, 509.3685607910156], [942.0252685546875, 536.6792602539062], [966.4369506835938, 529.4921875], [944.897216796875, 539.5540771484375], [966.4369506835938, 533.8043823242188], [942.0252685546875, 572.6143188476562], [987.9765625, 553.9281005859375], [913.3057250976562, 605.6746826171875], [1005.2083129882812, 556.8029174804688], [917.6136474609375, 602.7998657226562], [987.9765625, 549.6159057617188], [976.48876953125, 645.9219970703125], [1003.7723999023438, 635.8601684570312], [970.7448120117188, 704.8556518554688], [987.9765625, 694.7937622070312], [983.668701171875, 762.3517456054688], [992.2844848632812, 724.979248046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[924, 621]",None,None
34562,"[[866.095703125, 381.29376220703125], [868.9557495117188, 376.9684143066406], [861.8055419921875, 376.9684143066406], [874.6759643554688, 378.4101867675781], [856.08544921875, 376.9684143066406], [884.6862182617188, 391.38629150390625], [844.6451416015625, 388.5027160644531], [914.7171020507812, 420.22210693359375], [820.33447265625, 413.0131530761719], [908.9968872070312, 437.5235900878906], [818.9044189453125, 436.0818176269531], [877.5360107421875, 434.6400146484375], [851.7952880859375, 436.0818176269531], [871.8157958984375, 476.4519348144531], [841.7850341796875, 473.568359375], [874.6759643554688, 534.1235961914062], [851.7952880859375, 499.5206298828125]]","[[959.23974609375, 509.4145812988281], [942.0119018554688, 536.7142333984375], [966.4180297851562, 529.5301513671875], [944.8832397460938, 539.587890625], [966.4180297851562, 533.8406372070312], [942.0119018554688, 572.6348876953125], [987.952880859375, 553.9561767578125], [913.2988891601562, 605.6818237304688], [1005.1806640625, 556.8297729492188], [917.6057739257812, 604.2449951171875], [989.3884887695312, 548.2088623046875], [976.4675903320312, 645.9129638671875], [1003.7450561523438, 635.8551635742188], [970.7249755859375, 704.8228149414062], [987.952880859375, 694.7650146484375], [983.6458129882812, 762.2957763671875], [992.259765625, 724.9383544921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[924, 621]",None,None
34563,"[[864.3431396484375, 382.01904296875], [868.655517578125, 377.7208251953125], [861.46826171875, 376.2880859375], [874.4052734375, 377.7208251953125], [855.718505859375, 376.2880859375], [884.4674072265625, 390.61553955078125], [845.6563720703125, 387.7500305175781], [914.65380859375, 419.2703857421875], [821.2197265625, 410.6739196777344], [908.904052734375, 437.89605712890625], [819.7822875976562, 436.4632873535156], [877.2802124023438, 436.4632873535156], [851.4061279296875, 436.4632873535156], [871.5303955078125, 475.1473693847656], [841.343994140625, 473.7146301269531], [874.4052734375, 533.889892578125], [851.4061279296875, 499.5039978027344]]","[[965.8184814453125, 530.3770141601562], [941.4155883789062, 536.1444091796875], [965.8184814453125, 530.3770141601562], [942.85107421875, 539.0281372070312], [965.8184814453125, 534.7025756835938], [941.4155883789062, 573.63232421875], [985.9149780273438, 553.446533203125], [914.1417846679688, 605.3528442382812], [1004.5759887695312, 556.3302001953125], [915.5772094726562, 603.9110107421875], [990.2213745117188, 549.1210327148438], [975.86669921875, 642.8407592773438], [1001.7050170898438, 637.0733642578125], [970.1248779296875, 706.28173828125], [988.785888671875, 696.1889038085938], [984.4794921875, 763.9554443359375], [990.2213745117188, 726.4675903320312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[924, 621]",None,None
34564,"[[865.6622924804688, 380.5815734863281], [868.539306640625, 376.2729187011719], [861.3467407226562, 376.2729187011719], [874.2932739257812, 377.7091064453125], [855.5927734375, 376.2729187011719], [884.36279296875, 390.6351623535156], [845.5232543945312, 386.32647705078125], [914.5713500976562, 419.3596496582031], [819.6303100585938, 412.17852783203125], [908.8172607421875, 436.5943603515625], [819.6303100585938, 436.5943603515625], [877.1702880859375, 435.1581115722656], [851.27734375, 436.5943603515625], [871.416259765625, 473.9361877441406], [841.2078247070312, 473.9361877441406], [874.2932739257812, 534.2576293945312], [851.27734375, 498.3520202636719]]","[[965.6094360351562, 525.1561889648438], [939.8824462890625, 536.6870727539062], [965.6094360351562, 528.0389404296875], [942.740966796875, 539.56982421875], [965.6094360351562, 533.8043823242188], [941.3117065429688, 572.72119140625], [985.6193237304688, 552.5421142578125], [912.7261352539062, 604.43115234375], [1004.199951171875, 555.4248046875], [915.584716796875, 602.9898071289062], [924.1602783203125, 600.1070556640625], [975.6143188476562, 646.230712890625], [1001.3414306640625, 636.1411743164062], [968.468017578125, 705.32666015625], [987.048583984375, 698.1198120117188], [984.1900024414062, 764.4224853515625], [975.6143188476562, 770.18798828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[924, 622]",None,None
34565,"[[865.483154296875, 379.6792297363281], [868.357421875, 375.3576354980469], [861.171630859375, 375.3576354980469], [874.1061401367188, 376.7981872558594], [855.4229125976562, 375.3576354980469], [884.1663208007812, 391.2035217285156], [843.9256591796875, 386.8819274902344], [914.3468017578125, 418.57366943359375], [819.4938354492188, 411.3709716796875], [907.160888671875, 437.3006286621094], [819.4938354492188, 437.3006286621094], [876.9804077148438, 434.4195556640625], [851.1114501953125, 435.8600769042969], [871.2318115234375, 474.7544860839844], [839.6141357421875, 474.7544860839844], [875.5433349609375, 532.3758544921875], [852.5486450195312, 499.24359130859375]]","[[958.15380859375, 508.6791076660156], [939.5130004882812, 536.0106201171875], [965.3233642578125, 528.818115234375], [942.3809204101562, 538.8876342773438], [965.3233642578125, 533.1336669921875], [938.0791625976562, 573.4116821289062], [985.3981323242188, 551.8341674804688], [912.268798828125, 605.0587158203125], [1004.0389404296875, 554.711181640625], [913.70263671875, 603.6202392578125], [922.30615234375, 602.1817626953125], [975.3607788085938, 645.3367919921875], [1001.171142578125, 635.2672729492188], [969.6251220703125, 705.75390625], [985.3981323242188, 697.1228637695312], [983.9641723632812, 766.1709594726562], [991.1337280273438, 725.8928833007812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[924, 620]",None,None
34566,"[[864.4684448242188, 379.5317687988281], [868.7422485351562, 373.7687683105469], [861.6192016601562, 373.7687683105469], [874.4405517578125, 376.6502990722656], [854.4962768554688, 375.2095642089844], [884.4126586914062, 391.0577392578125], [844.524169921875, 386.73553466796875], [914.3290405273438, 418.4319152832031], [818.8815307617188, 411.2281799316406], [908.6307373046875, 435.7208557128906], [818.8815307617188, 435.7208557128906], [877.2896728515625, 435.7208557128906], [850.2225341796875, 435.7208557128906], [871.5913696289062, 474.6209716796875], [840.2503662109375, 474.6209716796875], [874.4405517578125, 532.2508544921875], [851.6470947265625, 499.1136779785156]]","[[904.1060180664062, 604.0875244140625], [939.7012329101562, 535.0722045898438], [965.3297729492188, 529.3209228515625], [941.1250610351562, 537.9478149414062], [965.3297729492188, 532.196533203125], [939.7012329101562, 572.4555053710938], [986.6868896484375, 550.88818359375], [919.7679443359375, 594.0228271484375], [1005.1964111328125, 550.88818359375], [912.6488647460938, 601.2119140625], [921.1917724609375, 601.2119140625], [973.8726196289062, 644.346435546875], [1000.9249877929688, 635.7195434570312], [968.1773681640625, 706.1727905273438], [983.8392333984375, 698.983642578125], [983.8392333984375, 766.5612182617188], [990.9583129882812, 726.3021850585938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[922, 620]",None,None
34567,"[[865.0328979492188, 379.072509765625], [869.3497924804688, 373.319091796875], [860.716064453125, 373.319091796875], [873.6666259765625, 376.1957702636719], [854.9602661132812, 374.7574768066406], [883.7392578125, 390.57928466796875], [843.44873046875, 386.2642517089844], [913.9571533203125, 417.90789794921875], [818.986572265625, 410.7161560058594], [906.7623901367188, 436.6064147949219], [818.986572265625, 435.1681213378906], [876.5445556640625, 435.1681213378906], [850.6434936523438, 435.1681213378906], [870.7887573242188, 474.0035095214844], [839.1318359375, 475.44183349609375], [875.1055908203125, 531.5374755859375], [849.2045288085938, 498.4554443359375]]","[[955.37939453125, 508.77484130859375], [958.2566528320312, 508.77484130859375], [964.0112915039062, 528.8775634765625], [940.9928588867188, 538.9288940429688], [964.0112915039062, 533.185302734375], [936.6768798828125, 573.3906860351562], [985.591064453125, 550.4161987304688], [920.8516845703125, 592.0574340820312], [1005.7322387695312, 550.4161987304688], [910.7811279296875, 600.6729125976562], [999.9775390625, 547.5443725585938], [972.6432495117188, 645.18603515625], [999.9775390625, 636.5706176757812], [966.8885498046875, 705.494140625], [985.591064453125, 698.3146362304688], [982.7138061523438, 764.3663330078125], [991.3456420898438, 725.5968017578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 617]",None,None
34568,"[[864.9817504882812, 379.0873107910156], [869.295166015625, 373.33380126953125], [860.6683349609375, 373.33380126953125], [873.6085205078125, 376.2105712890625], [854.9171752929688, 374.77215576171875], [883.673095703125, 390.59442138671875], [843.414794921875, 386.27923583984375], [913.866943359375, 417.9237060546875], [818.97216796875, 410.7317810058594], [906.677978515625, 436.6227111816406], [818.97216796875, 435.1843566894531], [876.484130859375, 435.1843566894531], [850.603759765625, 435.1843566894531], [870.7330322265625, 474.0207214355469], [839.101318359375, 475.4590759277344], [875.0463256835938, 532.9944458007812], [849.1659545898438, 498.4732666015625]]","[[955.4219360351562, 508.8377380371094], [958.2979736328125, 508.8377380371094], [964.050048828125, 527.5681762695312], [941.0418090820312, 539.0946044921875], [964.050048828125, 533.3314208984375], [936.727783203125, 573.6738891601562], [985.6202392578125, 550.6210327148438], [920.90966796875, 592.404296875], [1005.7525024414062, 550.6210327148438], [910.843505859375, 601.049072265625], [1000.0003662109375, 547.7394409179688], [972.6781005859375, 644.273193359375], [1000.0003662109375, 635.62841796875], [966.9260864257812, 704.7869262695312], [985.6202392578125, 699.023681640625], [982.7442016601562, 765.3006591796875], [991.372314453125, 726.39892578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 617]",None,None
34569,"[[865.0032348632812, 377.56182861328125], [867.8798217773438, 373.25469970703125], [860.6883544921875, 373.25469970703125], [873.6328735351562, 374.6903991699219], [854.9351806640625, 374.6903991699219], [883.700927734375, 389.04754638671875], [843.4290161132812, 384.7403869628906], [913.90478515625, 419.1975402832031], [818.9781494140625, 409.1475524902344], [906.7133178710938, 437.86181640625], [818.9781494140625, 433.5546569824219], [875.0711669921875, 434.9903869628906], [849.18212890625, 434.9903869628906], [870.7562866210938, 473.754638671875], [837.6758422851562, 475.19036865234375], [875.0711669921875, 532.6188354492188], [847.7438354492188, 498.1617431640625]]","[[952.1798706054688, 510.3235778808594], [937.9381713867188, 534.7613525390625], [963.5733642578125, 530.4488525390625], [939.3623046875, 536.1989135742188], [963.5733642578125, 533.3238525390625], [936.5139770507812, 572.1368408203125], [984.93603515625, 552.0115966796875], [909.4546508789062, 598.0121459960938], [1007.7228393554688, 550.5740356445312], [908.0304565429688, 598.0121459960938], [919.423828125, 596.5746459960938], [970.6942138671875, 645.4502563476562], [997.7536010742188, 635.3876342773438], [966.4217529296875, 705.8259887695312], [984.93603515625, 698.638427734375], [982.087646484375, 764.7642211914062], [990.6326904296875, 727.3887939453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 615]",None,None
