frame,top,bottom,court,net,ball,pos,type
90962,"[[1087.8349609375, 374.13348388671875], [1092.154052734375, 369.8340759277344], [1084.95556640625, 369.8340759277344], [1100.792236328125, 371.2672119140625], [1080.636474609375, 371.2672119140625], [1112.309814453125, 389.89801025390625], [1071.9984130859375, 382.7322998046875], [1138.2242431640625, 415.6944580078125], [1048.9632568359375, 404.2293395996094], [1125.2669677734375, 434.3252258300781], [1041.7647705078125, 427.1595764160156], [1110.8699951171875, 434.3252258300781], [1084.95556640625, 434.3252258300781], [1100.792236328125, 475.8861999511719], [1076.3173828125, 478.7524719238281], [1105.111328125, 534.644775390625], [1092.154052734375, 501.6826477050781]]","[[931.3120727539062, 552.4728393554688], [937.0069580078125, 545.27001953125], [944.1256103515625, 535.1862182617188], [919.9222412109375, 542.3889770507812], [944.1256103515625, 536.626708984375], [911.3798217773438, 576.9622192382812], [966.9052734375, 558.2350463867188], [894.295166015625, 608.654296875], [995.3798828125, 569.7594604492188], [918.4984741210938, 611.535400390625], [983.989990234375, 589.9271240234375], [941.2781372070312, 651.870849609375], [971.176513671875, 650.4302978515625], [928.464599609375, 713.8145141601562], [961.2103881835938, 709.4928588867188], [929.8883666992188, 772.8770751953125], [952.66796875, 767.1149291992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[944, 581]",None,None
90963,"[[1087.6209716796875, 375.1302185058594], [1091.9141845703125, 369.36639404296875], [1084.7587890625, 369.36639404296875], [1100.5006103515625, 370.807373046875], [1080.465576171875, 370.807373046875], [1113.3802490234375, 389.53973388671875], [1071.879150390625, 382.3349914550781], [1137.70849609375, 415.4768981933594], [1047.5509033203125, 403.94927978515625], [1126.2598876953125, 434.2092590332031], [1041.82666015625, 427.0044860839844], [1110.51806640625, 434.2092590332031], [1084.7587890625, 434.2092590332031], [1101.931640625, 477.43780517578125], [1076.17236328125, 478.8787536621094], [1104.7938232421875, 535.075927734375], [1091.9141845703125, 501.9339904785156]]","[[931.7839965820312, 552.9009399414062], [936.09521484375, 545.7083740234375], [943.28076171875, 534.2001953125], [920.2872314453125, 542.831298828125], [943.28076171875, 537.0772094726562], [911.6646118164062, 577.3558349609375], [966.2742919921875, 558.655029296875], [894.4194946289062, 609.00341796875], [996.4533081054688, 568.7247314453125], [917.4130249023438, 610.44189453125], [984.95654296875, 590.3025512695312], [941.8436889648438, 652.1591186523438], [972.0226440429688, 650.7205810546875], [927.47265625, 714.015625], [960.52587890625, 709.7000122070312], [930.3468627929688, 772.9951171875], [951.9033203125, 767.240966796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[941, 585]",None,None
90964,"[[1087.28564453125, 373.82806396484375], [1091.55517578125, 369.5267028808594], [1084.4393310546875, 369.5267028808594], [1100.0943603515625, 370.9604797363281], [1080.1697998046875, 369.5267028808594], [1112.9029541015625, 389.59979248046875], [1071.630615234375, 382.43084716796875], [1137.09716796875, 415.4080505371094], [1048.859619140625, 403.93768310546875], [1125.711669921875, 434.04730224609375], [1041.7437744140625, 426.8783264160156], [1110.056640625, 434.04730224609375], [1085.8624267578125, 434.04730224609375], [1101.5174560546875, 477.0610656738281], [1075.900146484375, 479.92864990234375], [1104.36376953125, 535.8464965820312], [1091.55517578125, 501.4355163574219]]","[[931.8141479492188, 552.8966064453125], [936.1248779296875, 545.7012329101562], [943.3094482421875, 534.1885986328125], [920.3189697265625, 542.8230590820312], [943.3094482421875, 537.0667724609375], [910.2606201171875, 578.7999877929688], [966.2998657226562, 558.6529541015625], [894.4546508789062, 609.0205688476562], [996.4749145507812, 568.7264404296875], [917.4451293945312, 610.4595947265625], [983.5427856445312, 591.7516479492188], [941.8724975585938, 652.1928100585938], [972.0475463867188, 649.314697265625], [927.50341796875, 714.0730590820312], [961.9891967773438, 708.3167724609375], [930.3773193359375, 773.0751953125], [951.9308471679688, 767.31884765625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[938, 589]",None,None
90965,"[[1086.4632568359375, 374.3460388183594], [1090.737060546875, 371.4654846191406], [1083.614013671875, 370.0251770019531], [1099.28466796875, 370.0251770019531], [1080.7647705078125, 370.0251770019531], [1112.1060791015625, 387.30859375], [1072.2171630859375, 381.5474548339844], [1137.7490234375, 414.67401123046875], [1049.4234619140625, 403.1517333984375], [1126.3521728515625, 433.397705078125], [1040.8758544921875, 427.6365661621094], [1109.2569580078125, 434.83795166015625], [1085.03857421875, 434.83795166015625], [1100.7093505859375, 476.6061706542969], [1075.0662841796875, 479.4867858886719], [1104.9830322265625, 535.6578369140625], [1092.16162109375, 502.53131103515625]]","[[932.0333862304688, 552.2626342773438], [936.3451538085938, 545.0678100585938], [943.5314331054688, 534.9949951171875], [919.09814453125, 542.1898803710938], [943.5314331054688, 536.4340209960938], [910.474609375, 578.1640014648438], [966.5274047851562, 558.0184936523438], [894.6648559570312, 608.3822021484375], [995.2723388671875, 568.0911865234375], [917.6608276367188, 612.6990966796875], [982.337158203125, 592.5535888671875], [942.0941162109375, 651.5511474609375], [972.2763671875, 650.1122436523438], [927.7216186523438, 713.4266357421875], [960.7783813476562, 709.1097412109375], [929.1588134765625, 773.8630981445312], [953.5921020507812, 762.3514404296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[936, 593]",None,None
90966,"[[1088.0150146484375, 373.7832946777344], [1092.2840576171875, 369.4662170410156], [1083.7459716796875, 369.4662170410156], [1099.3990478515625, 370.90521240234375], [1080.9000244140625, 369.4662170410156], [1112.2059326171875, 388.173583984375], [1072.362060546875, 380.97845458984375], [1137.8199462890625, 414.0760803222656], [1049.5941162109375, 402.5638427734375], [1126.4359130859375, 432.7834167480469], [1041.05615234375, 427.02734375], [1109.3599853515625, 435.6614990234375], [1085.1690673828125, 435.6614990234375], [1100.822021484375, 477.3932800292969], [1075.2080078125, 478.8323059082031], [1105.091064453125, 534.9544067382812], [1090.861083984375, 501.8567810058594]]","[[931.1759643554688, 552.494140625], [935.4459838867188, 546.7495727539062], [943.986083984375, 535.2604370117188], [919.7891235351562, 542.4411010742188], [943.986083984375, 536.6965942382812], [911.2490234375, 578.3446655273438], [966.759765625, 556.8025512695312], [894.1688232421875, 608.503662109375], [996.650146484375, 568.2916259765625], [918.3657836914062, 614.2481689453125], [983.8399658203125, 589.8338012695312], [941.139404296875, 653.0240478515625], [972.4531860351562, 650.1517333984375], [928.3292846679688, 713.3419799804688], [961.0663452148438, 709.0335693359375], [929.7526245117188, 773.659912109375], [952.5262451171875, 766.479248046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[933, 597]",None,None
90967,"[[1087.96630859375, 374.7707214355469], [1092.2362060546875, 370.47186279296875], [1083.6966552734375, 370.47186279296875], [1099.3525390625, 370.47186279296875], [1080.8499755859375, 370.47186279296875], [1112.1619873046875, 387.6671447753906], [1072.3104248046875, 380.50244140625], [1137.78076171875, 414.8929748535156], [1049.5382080078125, 401.9964904785156], [1126.39453125, 432.0882263183594], [1040.9986572265625, 426.3564453125], [1109.3153076171875, 434.9540710449219], [1085.119873046875, 434.9540710449219], [1100.7757568359375, 477.9422302246094], [1075.156982421875, 479.37518310546875], [1105.0455322265625, 535.259765625], [1090.8128662109375, 502.30218505859375]]","[[930.6206665039062, 553.046875], [936.381591796875, 544.4262084960938], [943.5828247070312, 534.36865234375], [919.0986328125, 542.9893798828125], [943.5828247070312, 537.2422485351562], [910.4572143554688, 577.4722290039062], [966.6266479492188, 557.3572387695312], [894.6145629882812, 607.6446533203125], [995.4315795898438, 567.4146728515625], [917.658447265625, 613.391845703125], [982.4694213867188, 593.27685546875], [942.142578125, 652.1849975585938], [972.3876342773438, 650.7482299804688], [927.7401123046875, 713.9667358398438], [960.86572265625, 709.6563720703125], [929.1803588867188, 774.3117065429688], [953.6644897460938, 762.8174438476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[930, 601]",None,None
90968,"[[1087.9508056640625, 373.2501220703125], [1092.23291015625, 368.9517517089844], [1083.6685791015625, 368.9517517089844], [1099.369873046875, 370.384521484375], [1080.8138427734375, 368.9517517089844], [1112.21630859375, 387.5780334472656], [1072.24951171875, 380.4140319824219], [1137.9093017578125, 414.8009948730469], [1049.411376953125, 403.3387145996094], [1125.0628662109375, 433.4272766113281], [1040.8470458984375, 426.2633361816406], [1109.361572265625, 434.8600769042969], [1085.0960693359375, 434.8600769042969], [1100.7972412109375, 477.84375], [1075.104248046875, 479.27655029296875], [1105.0794677734375, 535.1553955078125], [1090.8055419921875, 502.201171875]]","[[930.3715209960938, 554.5928344726562], [934.6676025390625, 545.9564819335938], [943.2598266601562, 533.0018920898438], [918.9151611328125, 543.0776977539062], [943.2598266601562, 538.7594604492188], [910.3229370117188, 579.0625], [966.1724853515625, 556.0321655273438], [896.0025024414062, 607.850341796875], [997.6773681640625, 564.6685791015625], [916.0510864257812, 610.7291259765625], [983.35693359375, 590.57763671875], [941.8278198242188, 652.4715576171875], [971.900634765625, 649.5927734375], [928.9393920898438, 712.9260864257812], [961.8764038085938, 708.60791015625], [930.3715209960938, 773.3805541992188], [951.85205078125, 766.1836547851562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[927, 605]",None,None
90969,"[[1087.2724609375, 371.9706115722656], [1091.546630859375, 369.09588623046875], [1084.4229736328125, 367.65850830078125], [1100.0950927734375, 369.09588623046875], [1080.148681640625, 369.09588623046875], [1112.9178466796875, 387.7816467285156], [1071.6002197265625, 380.5948181152344], [1137.1385498046875, 413.6542663574219], [1050.22900390625, 402.1553039550781], [1125.7406005859375, 433.7773742675781], [1041.6805419921875, 425.1531677246094], [1110.068359375, 435.2147216796875], [1084.4229736328125, 435.2147216796875], [1101.5198974609375, 476.8983154296875], [1074.44970703125, 478.3357238769531], [1104.369384765625, 534.3929443359375], [1091.546630859375, 502.7709045410156]]","[[930.9772338867188, 551.1050415039062], [935.2692260742188, 546.795654296875], [942.4225463867188, 533.8673706054688], [919.5317993164062, 545.359130859375], [942.4225463867188, 538.1767578125], [910.94775390625, 578.3980712890625], [968.1747436523438, 556.8509521484375], [898.0717163085938, 607.1275634765625], [996.7882690429688, 564.0333251953125], [916.6705322265625, 610.0005493164062], [981.0508422851562, 591.3263549804688], [940.991943359375, 653.0947875976562], [972.466796875, 650.2218627929688], [928.1158447265625, 713.4267578125], [962.4520263671875, 707.6808471679688], [929.5465087890625, 773.7587280273438], [952.4373168945312, 765.139892578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[924, 609]",None,None
90970,"[[1087.27001953125, 371.8777160644531], [1091.5499267578125, 367.56158447265625], [1084.416748046875, 366.12286376953125], [1100.1097412109375, 369.00030517578125], [1080.1368408203125, 369.00030517578125], [1112.9493408203125, 387.70361328125], [1071.5770263671875, 380.510009765625], [1137.2020263671875, 413.6004943847656], [1050.1776123046875, 402.09075927734375], [1125.7890625, 432.3038024902344], [1041.617919921875, 425.1101989746094], [1108.6695556640625, 435.18121337890625], [1084.416748046875, 435.18121337890625], [1101.5362548828125, 476.90399169921875], [1074.430419921875, 478.34271240234375], [1104.3895263671875, 534.4526977539062], [1091.5499267578125, 502.8008728027344]]","[[930.5123291015625, 555.0651245117188], [934.8213500976562, 546.4286499023438], [942.0030517578125, 533.473876953125], [919.021728515625, 544.9891967773438], [942.0030517578125, 537.7921142578125], [910.4037475585938, 580.9747314453125], [967.8569946289062, 556.5045776367188], [898.9130249023438, 602.5661010742188], [996.5835571289062, 562.2622680664062], [916.1489868164062, 608.32373046875], [979.3475952148438, 591.0506591796875], [942.0030517578125, 652.9458618164062], [972.1659545898438, 650.0669555664062], [929.0760498046875, 713.4015502929688], [962.1116333007812, 709.083251953125], [930.5123291015625, 773.8572387695312], [952.057373046875, 766.6600952148438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[921, 613]",None,None
90971,"[[1087.4365234375, 372.1557312011719], [1091.7130126953125, 367.8347473144531], [1084.58544921875, 367.8347473144531], [1100.2659912109375, 369.27508544921875], [1080.3089599609375, 367.8347473144531], [1113.0955810546875, 387.99932861328125], [1071.7559814453125, 380.79766845703125], [1138.754638671875, 415.365478515625], [1048.9478759765625, 402.40252685546875], [1124.4996337890625, 434.08966064453125], [1040.3948974609375, 426.8880615234375], [1108.819091796875, 435.5299987792969], [1084.58544921875, 435.5299987792969], [1101.6915283203125, 477.2994079589844], [1074.60693359375, 478.73974609375], [1104.5426025390625, 534.9124145507812], [1090.2874755859375, 501.784912109375]]","[[942.3656005859375, 534.7201538085938], [915.2974243164062, 541.8941040039062], [940.9408569335938, 533.2853393554688], [918.1466674804688, 544.763671875], [940.9408569335938, 537.5897216796875], [911.0234375, 579.1986694335938], [968.0090942382812, 557.6768188476562], [898.20166015625, 603.590087890625], [995.0772705078125, 561.981201171875], [898.20166015625, 602.1553344726562], [982.255615234375, 582.0682373046875], [940.9408569335938, 653.8077392578125], [972.2830200195312, 650.9381713867188], [929.5438232421875, 712.6342163085938], [962.3104858398438, 708.329833984375], [930.9684448242188, 774.3302001953125], [953.7626953125, 762.851806640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 617]",None,None
90972,"[[1087.5987548828125, 372.00347900390625], [1091.870849609375, 367.69091796875], [1084.7508544921875, 367.69091796875], [1100.4146728515625, 369.1284484863281], [1080.4788818359375, 367.69091796875], [1113.2305908203125, 387.81610107421875], [1071.9349365234375, 380.6285095214844], [1138.8623046875, 415.1287841796875], [1049.1512451171875, 402.191162109375], [1124.6224365234375, 433.8164367675781], [1040.6072998046875, 426.6288757324219], [1108.9586181640625, 435.2539367675781], [1084.7508544921875, 435.2539367675781], [1101.8387451171875, 476.9417419433594], [1073.3590087890625, 478.3792724609375], [1104.6866455078125, 534.442138671875], [1089.0228271484375, 501.3794250488281]]","[[917.3382568359375, 547.7794799804688], [915.8992309570312, 542.0220336914062], [937.4840087890625, 536.2645874023438], [915.8992309570312, 544.9006958007812], [938.9229125976562, 539.143310546875], [910.1433715820312, 580.8846435546875], [966.2636108398438, 562.1730346679688], [900.0704956054688, 599.5963134765625], [995.0431518554688, 570.8091430664062], [979.2144165039062, 582.3240356445312], [984.9703369140625, 578.0059814453125], [941.8009643554688, 651.4131469726562], [972.0194702148438, 649.9737548828125], [930.2890625, 713.3054809570312], [963.3856811523438, 707.548095703125], [930.2890625, 776.63720703125], [953.312744140625, 763.6829833984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 611]",None,None
