frame,top,bottom,court,net,ball,pos,type
64990,"[[1072.572021484375, 366.75628662109375], [1075.4486083984375, 360.9972229003906], [1068.2572021484375, 360.9972229003906], [1082.64013671875, 360.9972229003906], [1062.5040283203125, 360.9972229003906], [1098.4613037109375, 379.71417236328125], [1056.7508544921875, 379.71417236328125], [1124.3504638671875, 402.75042724609375], [1036.6148681640625, 398.4311218261719], [1108.5294189453125, 395.5516052246094], [1029.42333984375, 420.0276184082031], [1091.2698974609375, 434.42529296875], [1071.1337890625, 432.9855041503906], [1085.5167236328125, 480.497802734375], [1074.0103759765625, 479.05804443359375], [1085.5167236328125, 535.2089233398438], [1082.64013671875, 515.0521850585938]]","[[931.2095947265625, 550.525634765625], [925.5208129882812, 540.4734497070312], [972.4528198242188, 590.734375], [907.032470703125, 551.961669921875], [931.2095947265625, 547.653564453125], [897.0772705078125, 586.4263305664062], [951.1201171875, 570.6300048828125], [901.34375, 625.1990356445312], [985.2525024414062, 570.6300048828125], [895.6550903320312, 618.0188598632812], [969.6084594726562, 595.04248046875], [914.1433715820312, 669.7158813476562], [949.6979370117188, 669.7158813476562], [908.4547119140625, 735.7730712890625], [946.8536376953125, 725.720947265625], [909.8768920898438, 796.086181640625], [938.3204956054688, 784.5979614257812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
64991,"[[1071.884033203125, 363.6334533691406], [1074.7440185546875, 359.3304138183594], [1067.593994140625, 359.3304138183594], [1083.3240966796875, 359.3304138183594], [1063.3040771484375, 359.3304138183594], [1097.6240234375, 379.4112243652344], [1056.154052734375, 379.4112243652344], [1124.7939453125, 402.3607177734375], [1036.134033203125, 398.0577087402344], [1106.2039794921875, 395.1889953613281], [1028.9840087890625, 418.1385192871094], [1091.904052734375, 433.91632080078125], [1070.4541015625, 433.91632080078125], [1084.7540283203125, 481.2496643066406], [1073.3140869140625, 478.3809509277344], [1084.7540283203125, 535.7547607421875], [1081.89404296875, 514.2395629882812]]","[[930.7191772460938, 550.5523681640625], [926.414794921875, 540.4790649414062], [973.7628173828125, 590.845703125], [907.7626953125, 551.991455078125], [932.1539916992188, 547.67431640625], [897.7191162109375, 586.528564453125], [952.240966796875, 569.260009765625], [902.0234985351562, 625.3828735351562], [985.2410888671875, 572.1381225585938], [893.414794921875, 616.7485961914062], [969.45849609375, 596.6019287109375], [914.9365844726562, 669.9933471679688], [950.8062744140625, 669.9933471679688], [907.7626953125, 736.1895751953125], [946.5018920898438, 726.1162719726562], [910.6322021484375, 796.6295776367188], [939.3279418945312, 785.1171264648438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
64992,"[[1070.94140625, 364.6839294433594], [1075.208984375, 358.92034912109375], [1068.0963134765625, 360.3612365722656], [1082.321533203125, 360.3612365722656], [1062.4061279296875, 360.3612365722656], [1097.969482421875, 380.5337829589844], [1056.7159423828125, 379.0928649902344], [1123.5750732421875, 402.1471862792969], [1035.3780517578125, 397.8244934082031], [1105.0821533203125, 396.3835754394531], [1028.2652587890625, 419.4378662109375], [1092.279296875, 433.84686279296875], [1070.94140625, 432.40594482421875], [1085.166748046875, 481.3963623046875], [1072.3638916015625, 477.07366943359375], [1085.166748046875, 534.7094116210938], [1082.321533203125, 514.5369262695312]]","[[931.6144409179688, 551.3370361328125], [927.3151245117188, 541.2659301757812], [971.7412719726562, 593.0601196289062], [907.2518310546875, 552.7757568359375], [931.6144409179688, 548.4595947265625], [898.6531372070312, 585.8665161132812], [953.1109008789062, 570.04052734375], [901.5194091796875, 624.712158203125], [986.0722045898438, 572.91796875], [894.3538818359375, 617.5184936523438], [970.30810546875, 595.9376220703125], [915.850341796875, 670.7514038085938], [951.6778564453125, 669.3126831054688], [908.6848754882812, 735.494140625], [947.3785400390625, 726.8617553710938], [910.117919921875, 795.920654296875], [938.7799072265625, 785.8495483398438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
64993,"[[1071.77490234375, 363.7425842285156], [1074.622314453125, 359.4239196777344], [1067.503662109375, 359.4239196777344], [1081.7410888671875, 359.4239196777344], [1063.232421875, 359.4239196777344], [1098.8260498046875, 379.5776672363281], [1056.1136474609375, 379.5776672363281], [1124.4534912109375, 402.6105041503906], [1034.757568359375, 398.2918395996094], [1105.9447021484375, 395.4127502441406], [1027.6387939453125, 419.8851318359375], [1091.707275390625, 435.7202453613281], [1070.3511962890625, 432.84112548828125], [1084.588623046875, 481.785888671875], [1073.1986083984375, 478.90679931640625], [1084.588623046875, 535.0493774414062], [1083.164794921875, 513.4561157226562]]","[[931.3947143554688, 552.7545776367188], [927.11083984375, 542.6847534179688], [972.8062133789062, 593.0336303710938], [907.1190795898438, 552.7545776367188], [932.8226928710938, 548.4389038085938], [898.5512084960938, 587.2794799804688], [952.814453125, 570.0170288085938], [894.2672119140625, 618.9273681640625], [985.6580810546875, 572.8941040039062], [894.2672119140625, 617.4888305664062], [969.9501953125, 597.3493041992188], [915.6869506835938, 670.7147827148438], [951.386474609375, 669.2762451171875], [908.5469970703125, 735.4490356445312], [947.1024780273438, 726.81787109375], [911.4029541015625, 795.8677368164062], [938.5346069335938, 785.7979736328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
64994,"[[1072.1259765625, 363.9007263183594], [1074.9754638671875, 358.1423034667969], [1067.8516845703125, 358.1423034667969], [1082.0992431640625, 359.5819091796875], [1063.5775146484375, 359.5819091796875], [1099.1962890625, 379.736328125], [1056.45361328125, 379.736328125], [1124.841796875, 402.76995849609375], [1036.5072021484375, 397.0115661621094], [1104.895263671875, 397.0115661621094], [1027.9586181640625, 420.04522705078125], [1092.072509765625, 434.44122314453125], [1070.701171875, 433.0016174316406], [1084.94873046875, 481.9480895996094], [1072.1259765625, 477.6292724609375], [1084.94873046875, 535.2134399414062], [1082.0992431640625, 513.6193237304688]]","[[931.3568115234375, 552.7996826171875], [927.0713500976562, 542.7252807617188], [972.7830810546875, 593.0972900390625], [907.0724487304688, 552.7996826171875], [932.7853393554688, 548.4820556640625], [898.5015258789062, 587.3405151367188], [952.7841796875, 570.0701293945312], [894.216064453125, 619.0029296875], [985.6395263671875, 572.948486328125], [894.216064453125, 617.563720703125], [969.9260864257812, 597.4149169921875], [915.6434326171875, 670.814208984375], [951.355712890625, 669.375], [908.5009765625, 735.5782470703125], [947.0702514648438, 726.9430541992188], [911.3579711914062, 796.024658203125], [938.499267578125, 785.9503173828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
64995,"[[1071.81103515625, 363.1701965332031], [1074.664794921875, 357.4137268066406], [1067.5302734375, 357.4137268066406], [1083.226318359375, 358.8528747558594], [1063.24951171875, 358.8528747558594], [1098.92236328125, 379.0005187988281], [1056.114990234375, 379.0005187988281], [1124.6068115234375, 403.4655456542969], [1034.7113037109375, 399.1481628417969], [1104.6300048828125, 396.2698974609375], [1027.5767822265625, 419.29583740234375], [1091.787841796875, 435.1261291503906], [1070.3841552734375, 433.6869812011719], [1084.6531982421875, 481.17791748046875], [1071.81103515625, 476.8605651855469], [1084.6531982421875, 534.42529296875], [1081.7994384765625, 512.8385620117188]]","[[931.56005859375, 551.340087890625], [930.1293334960938, 545.58837890625], [932.990966796875, 547.0263061523438], [907.2359619140625, 552.7780151367188], [932.990966796875, 548.4642333984375], [898.6509399414062, 585.850341796875], [953.0226440429688, 570.0331420898438], [902.9434814453125, 626.1122436523438], [985.9318237304688, 572.9089965820312], [894.3584594726562, 617.4847412109375], [971.6234130859375, 595.9158325195312], [915.8209228515625, 669.2500610351562], [951.5917358398438, 669.2500610351562], [908.666748046875, 733.956787109375], [947.2992553710938, 726.7671508789062], [911.5285034179688, 794.3497314453125], [940.1450805664062, 784.2842407226562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
64996,"[[1070.8045654296875, 361.53302001953125], [1075.1002197265625, 357.2179870605469], [1066.509033203125, 357.2179870605469], [1082.259521484375, 358.65631103515625], [1062.21337890625, 358.65631103515625], [1098.0098876953125, 378.793212890625], [1056.4859619140625, 378.793212890625], [1123.7835693359375, 403.2451171875], [1035.0079345703125, 397.4917297363281], [1103.7374267578125, 396.0533752441406], [1027.8487548828125, 419.0669250488281], [1090.8507080078125, 434.88873291015625], [1070.8045654296875, 433.4504089355469], [1083.69140625, 480.9158935546875], [1072.2364501953125, 478.0392150878906], [1085.1231689453125, 534.134765625], [1083.69140625, 513.9978637695312]]","[[932.0280151367188, 553.2443237304688], [929.1571044921875, 544.6055908203125], [933.4635620117188, 547.4851684570312], [909.0604248046875, 553.2443237304688], [933.4635620117188, 548.9249267578125], [899.0120849609375, 587.79931640625], [953.5602416992188, 571.9616088867188], [896.1412353515625, 620.9144897460938], [986.576171875, 571.9616088867188], [894.7056884765625, 618.034912109375], [970.785888671875, 597.8778686523438], [916.2378540039062, 672.7470092773438], [952.1246948242188, 668.4276733398438], [909.0604248046875, 733.21826171875], [947.8182983398438, 726.0193481445312], [911.931396484375, 795.1292724609375], [940.6409301757812, 785.05078125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
64997,"[[1071.8277587890625, 361.4412536621094], [1074.6983642578125, 357.13153076171875], [1067.5220947265625, 357.13153076171875], [1083.3096923828125, 358.5680847167969], [1063.2164306640625, 358.5680847167969], [1097.6619873046875, 378.6800537109375], [1056.040283203125, 378.6800537109375], [1123.49609375, 403.10174560546875], [1037.3822021484375, 395.91888427734375], [1103.4029541015625, 395.91888427734375], [1027.3355712890625, 418.9040222167969], [1090.48583984375, 434.706298828125], [1070.392578125, 433.2697448730469], [1084.744873046875, 480.676513671875], [1071.8277587890625, 477.80340576171875], [1084.744873046875, 533.82958984375], [1083.3096923828125, 513.7176513671875]]","[[933.9085693359375, 551.2909545898438], [926.7710571289062, 542.6491088867188], [933.9085693359375, 544.0894165039062], [908.2133178710938, 552.731201171875], [933.9085693359375, 548.4103393554688], [898.220703125, 587.298583984375], [953.8937377929688, 571.4552001953125], [892.5107421875, 617.544921875], [983.87158203125, 572.8955078125], [893.938232421875, 617.544921875], [971.0239868164062, 597.3806762695312], [916.7784423828125, 670.836181640625], [952.4662475585938, 670.836181640625], [909.6408081054688, 734.2095336914062], [946.7562255859375, 727.0079956054688], [912.4959106445312, 796.142578125], [939.61865234375, 787.500732421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
64998,"[[1071.8133544921875, 361.2698669433594], [1076.111328125, 356.96502685546875], [1067.51513671875, 356.96502685546875], [1083.2747802734375, 358.39996337890625], [1063.2171630859375, 358.39996337890625], [1099.034423828125, 379.9241638183594], [1056.0535888671875, 378.4891662597656], [1123.39013671875, 402.8832702636719], [1037.4287109375, 395.70855712890625], [1103.3323974609375, 395.70855712890625], [1027.39990234375, 418.6676330566406], [1090.438232421875, 434.4520263671875], [1070.380615234375, 433.0170593261719], [1083.2747802734375, 480.3702697753906], [1071.8133544921875, 477.5003967285156], [1084.7073974609375, 534.898193359375], [1083.2747802734375, 513.3739624023438]]","[[920.9608154296875, 553.1273803710938], [928.1026611328125, 545.9266967773438], [932.3877563476562, 545.9266967773438], [909.5337524414062, 551.687255859375], [933.8161010742188, 547.3668823242188], [899.5352172851562, 589.1307983398438], [952.385009765625, 571.8491821289062], [892.3933715820312, 612.1729736328125], [988.0942993164062, 570.4090576171875], [899.5352172851562, 619.3735961914062], [972.3822021484375, 596.3314208984375], [916.6756591796875, 671.2184448242188], [952.385009765625, 668.3381958007812], [909.5337524414062, 733.144287109375], [946.6714477539062, 727.3837280273438], [912.3905639648438, 796.5101928710938], [939.5296020507812, 786.4292602539062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
64999,"[[1073.1917724609375, 361.2630615234375], [1076.048583984375, 356.9408874511719], [1068.9066162109375, 356.9408874511719], [1083.1905517578125, 358.3816223144531], [1063.1929931640625, 358.3816223144531], [1097.474365234375, 379.9923400878906], [1056.0511474609375, 378.5516662597656], [1123.1854248046875, 401.6031494140625], [1036.0535888671875, 397.281005859375], [1104.6163330078125, 395.84027099609375], [1027.4833984375, 416.01031494140625], [1090.3323974609375, 433.2989196777344], [1068.9066162109375, 433.2989196777344], [1083.1905517578125, 480.84259033203125], [1071.7633056640625, 476.5204162597656], [1084.618896484375, 535.58984375], [1083.1905517578125, 515.4197998046875]]","[[920.4796752929688, 553.38330078125], [929.0625610351562, 546.1814575195312], [933.35400390625, 544.7410888671875], [909.035888671875, 551.9429321289062], [934.784423828125, 547.621826171875], [900.4530029296875, 586.511962890625], [953.3806762695312, 572.1082153320312], [891.8701171875, 612.438720703125], [989.1426391601562, 570.6678466796875], [974.837890625, 590.8331298828125], [971.9769287109375, 596.5946044921875], [917.6187133789062, 672.9345703125], [953.3806762695312, 668.6134033203125], [910.46630859375, 733.4303588867188], [947.6588134765625, 727.6688842773438], [913.3272705078125, 796.806884765625], [940.5064086914062, 785.283935546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
