frame,top,bottom,court,net,ball,pos,type
71589,"[[987.6941528320312, 374.9761962890625], [991.9566650390625, 370.662353515625], [983.4317016601562, 369.2244567871094], [994.79833984375, 370.662353515625], [973.4857788085938, 367.7864990234375], [1003.3233032226562, 393.66949462890625], [957.8565673828125, 389.355712890625], [1018.9525756835938, 422.4284362792969], [933.7023315429688, 399.4212951660156], [1006.1649780273438, 442.5596923828125], [940.8065795898438, 431.0561218261719], [984.8525390625, 448.3114929199219], [959.2774047851562, 446.87353515625], [989.114990234375, 494.32574462890625], [963.5399780273438, 501.5155029296875], [991.9566650390625, 528.83642578125], [970.6441040039062, 550.4056396484375]]","[[808.29248046875, 588.4131469726562], [804.000244140625, 582.656494140625], [809.7232666015625, 582.656494140625], [783.9696655273438, 582.656494140625], [808.29248046875, 582.656494140625], [765.3699951171875, 608.5614013671875], [818.3077392578125, 610.0005493164062], [733.8934936523438, 647.4187622070312], [845.4918823242188, 653.1753540039062], [758.2161865234375, 648.85791015625], [854.0763549804688, 667.5669555664062], [758.2161865234375, 683.3977661132812], [792.55419921875, 689.1544189453125], [778.2467651367188, 733.7683715820312], [804.000244140625, 745.2816772460938], [782.5390014648438, 792.7739868164062], [795.4157104492188, 804.2872314453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[992, 457]",None,None
71590,"[[987.8469848632812, 374.985107421875], [990.6934204101562, 370.6617431640625], [983.5773315429688, 369.2206115722656], [994.9630737304688, 370.6617431640625], [973.6149291992188, 367.77947998046875], [1003.5023803710938, 393.7196960449219], [957.9595336914062, 389.3963623046875], [1019.1577758789062, 422.54217529296875], [933.7648315429688, 399.48419189453125], [1006.3488159179688, 442.7178649902344], [940.8809204101562, 431.1888732910156], [985.0005493164062, 448.48236083984375], [957.9595336914062, 447.0412292480469], [989.2702026367188, 494.5982971191406], [963.6524047851562, 501.8039245605469], [992.1166381835938, 527.744140625], [969.3452758789062, 549.3609619140625]]","[[808.3245239257812, 588.3029174804688], [804.022705078125, 582.5509033203125], [808.3245239257812, 582.5509033203125], [783.9474487304688, 582.5509033203125], [808.3245239257812, 582.5509033203125], [765.3060913085938, 608.4352416992188], [816.92822265625, 609.873291015625], [735.1932373046875, 647.2618408203125], [845.6072387695312, 653.0139770507812], [759.5703125, 648.6998901367188], [854.2108764648438, 667.3941650390625], [759.5703125, 683.2124633789062], [792.5510864257812, 688.9645385742188], [778.211669921875, 733.5432739257812], [804.022705078125, 746.4854125976562], [781.0795288085938, 792.5021362304688], [795.4190673828125, 804.0062866210938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[992, 474]",None,None
71591,"[[987.9613037109375, 373.6423645019531], [990.8134155273438, 369.3171691894531], [983.68310546875, 369.3171691894531], [995.0916137695312, 369.3171691894531], [973.7006225585938, 367.87542724609375], [1003.6480712890625, 393.8266296386719], [958.0138549804688, 388.0596923828125], [1017.90869140625, 422.66131591796875], [932.3447265625, 398.1518249511719], [1005.0740966796875, 444.28729248046875], [942.3272094726562, 431.31170654296875], [985.109130859375, 448.6125183105469], [958.0138549804688, 447.1707763671875], [990.8134155273438, 494.7479553222656], [963.7181396484375, 501.9566650390625], [992.2394409179688, 527.9078979492188], [969.4224853515625, 549.5338745117188]]","[[808.1707153320312, 588.7495727539062], [803.8654174804688, 581.552734375], [808.1707153320312, 582.9921264648438], [783.7740478515625, 582.9921264648438], [808.1707153320312, 582.9921264648438], [765.1178588867188, 608.9006958007812], [818.2163696289062, 610.3400268554688], [733.5457763671875, 647.7636108398438], [845.4832763671875, 653.5210571289062], [759.37744140625, 649.2029418945312], [854.0938110351562, 667.9146728515625], [759.37744140625, 683.7477416992188], [792.3847045898438, 689.5051879882812], [778.0337524414062, 732.6861572265625], [805.300537109375, 747.079833984375], [782.3389892578125, 791.7001342773438], [796.6900024414062, 803.215087890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[992, 470]",None,None
71592,"[[985.85595703125, 373.3760986328125], [990.1441040039062, 369.0512390136719], [982.9971923828125, 369.0512390136719], [994.43212890625, 369.0512390136719], [975.850341796875, 366.16802978515625], [1003.00830078125, 393.55859375], [958.697998046875, 386.3505859375], [1018.7313232421875, 422.3907775878906], [931.5401000976562, 397.8833923339844], [1005.8670654296875, 444.014892578125], [941.545654296875, 429.5988464355469], [984.4265747070312, 449.7813415527344], [958.697998046875, 448.3397521972656], [990.1441040039062, 494.47119140625], [962.986083984375, 501.67926025390625], [993.0027465820312, 529.06982421875], [970.1329956054688, 550.6939086914062]]","[[808.9193725585938, 586.9447631835938], [804.625, 582.6259155273438], [808.9193725585938, 582.6259155273438], [783.1534423828125, 582.6259155273438], [807.4879150390625, 584.0655517578125], [764.544677734375, 609.9785766601562], [817.5079956054688, 609.9785766601562], [734.4844970703125, 647.4085083007812], [846.1368408203125, 653.1669921875], [758.8189697265625, 648.84814453125], [853.2939453125, 664.6838989257812], [758.8189697265625, 684.8384399414062], [793.1735229492188, 689.1572875976562], [777.4276733398438, 733.7853393554688], [806.0565185546875, 749.62109375], [781.7220458984375, 788.4906616210938], [796.036376953125, 804.3263549804688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[992, 465]",None,None
71593,"[[986.1362915039062, 373.4926452636719], [990.4508666992188, 369.1737976074219], [981.8216552734375, 369.1737976074219], [994.7655639648438, 369.1737976074219], [974.6306762695312, 366.2945861816406], [1003.394775390625, 392.2076110839844], [960.2485961914062, 385.0095520019531], [1019.2150268554688, 422.4394836425781], [931.4844970703125, 396.5264587402344], [1004.8329467773438, 444.03363037109375], [941.5518798828125, 428.19793701171875], [984.6980590820312, 448.3525085449219], [958.8103637695312, 448.3525085449219], [990.4508666992188, 494.42010498046875], [963.125, 501.6181335449219], [993.3273315429688, 528.9707641601562], [970.3159790039062, 550.56494140625]]","[[809.0069580078125, 587.230224609375], [804.6986694335938, 582.9060668945312], [809.0069580078125, 582.9060668945312], [783.15771484375, 582.9060668945312], [807.5708618164062, 582.9060668945312], [764.4888916015625, 610.2923583984375], [817.6233520507812, 610.2923583984375], [734.3314819335938, 647.7683715820312], [846.3446655273438, 653.5338745117188], [758.7445678710938, 650.6510620117188], [853.5249633789062, 665.06494140625], [760.1806030273438, 685.2443237304688], [793.210205078125, 689.5684814453125], [778.8494873046875, 732.8099365234375], [806.1347045898438, 748.6652221679688], [781.7216796875, 789.02392578125], [797.518310546875, 803.437744140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[992, 463]",None,None
71594,"[[986.9393920898438, 373.9208068847656], [989.7976684570312, 368.1540832519531], [982.6519775390625, 368.1540832519531], [995.5142211914062, 368.1540832519531], [975.50634765625, 365.27069091796875], [1002.659912109375, 391.2210693359375], [956.9275512695312, 386.89599609375], [1018.3804321289062, 422.938232421875], [931.2030639648438, 394.1044616699219], [1005.5181274414062, 443.12188720703125], [942.6361694335938, 427.2632751464844], [985.5103149414062, 448.8886413574219], [958.3567504882812, 447.4469299316406], [991.226806640625, 495.02264404296875], [962.64404296875, 502.2311096191406], [994.0850830078125, 528.1815185546875], [969.7897338867188, 549.8068237304688]]","[[808.588623046875, 586.0526733398438], [804.3111572265625, 581.73876953125], [808.588623046875, 583.1767578125], [782.9238891601562, 583.1767578125], [807.1627807617188, 583.1767578125], [764.3881225585938, 610.498046875], [817.1436157226562, 610.498046875], [734.4458618164062, 647.8850708007812], [844.2341918945312, 649.3230590820312], [758.6848754882812, 650.760986328125], [854.2149047851562, 665.140625], [761.5364990234375, 685.2720947265625], [792.9046020507812, 689.5859985351562], [778.6464233398438, 732.724853515625], [807.1627807617188, 749.9804077148438], [781.498046875, 790.243408203125], [797.1820678710938, 804.623046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[995, 459]",None,None
71595,"[[985.7215576171875, 372.8145446777344], [989.9964599609375, 367.05572509765625], [981.4465942382812, 367.05572509765625], [994.2714233398438, 367.05572509765625], [974.3216552734375, 364.17633056640625], [1002.8213500976562, 391.5307312011719], [958.6468505859375, 384.33221435546875], [1018.4961547851562, 423.2042541503906], [930.1471557617188, 391.5307312011719], [1004.246337890625, 441.9204406738281], [944.39697265625, 426.08367919921875], [985.7215576171875, 447.6792907714844], [958.6468505859375, 446.23956298828125], [991.4214477539062, 495.1896057128906], [962.9217529296875, 502.38812255859375], [995.6963500976562, 529.7425537109375], [970.0467529296875, 551.338134765625]]","[[807.8491821289062, 587.43701171875], [803.5589599609375, 581.6932983398438], [809.279296875, 583.1292114257812], [783.5380249023438, 583.1292114257812], [806.4191284179688, 583.1292114257812], [763.5169677734375, 610.4118041992188], [816.4296264648438, 610.4118041992188], [733.4854736328125, 647.745849609375], [846.4612426757812, 653.4895629882812], [757.7966918945312, 650.6177368164062], [853.611572265625, 664.9769897460938], [760.6568603515625, 685.0799560546875], [793.5485229492188, 689.3876953125], [777.8177490234375, 733.9013671875], [807.8491821289062, 751.1325073242188], [782.1079711914062, 792.7743530273438], [797.8386840820312, 804.26171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[994, 459]",None,None
71596,"[[985.7617797851562, 372.7742614746094], [990.036376953125, 367.0169677734375], [981.4872436523438, 367.0169677734375], [994.3109741210938, 367.0169677734375], [974.3629760742188, 364.1383361816406], [1002.860107421875, 391.48541259765625], [958.689453125, 384.28875732421875], [1018.5336303710938, 423.1504211425781], [930.1923217773438, 391.48541259765625], [1004.2849731445312, 441.86151123046875], [943.0160522460938, 426.029052734375], [985.7617797851562, 447.61883544921875], [958.689453125, 446.17950439453125], [991.4612426757812, 495.1163330078125], [962.9640502929688, 502.31292724609375], [995.73583984375, 531.0993041992188], [970.08837890625, 551.2498168945312]]","[[807.6968383789062, 588.679443359375], [803.3944702148438, 582.9265747070312], [809.1310424804688, 582.9265747070312], [783.3167724609375, 582.9265747070312], [806.2627563476562, 584.3648071289062], [763.239013671875, 610.2525024414062], [816.3016357421875, 610.2525024414062], [734.5564575195312, 647.6458740234375], [843.550048828125, 649.0840454101562], [757.50244140625, 650.5222778320312], [853.5889282226562, 664.9043579101562], [760.3707885742188, 685.0392456054688], [793.3556518554688, 689.3538208007812], [777.5802612304688, 733.938232421875], [809.1310424804688, 751.1966552734375], [781.8826293945312, 792.9046020507812], [799.0921630859375, 804.4103393554688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[996, 457]",None,None
71597,"[[986.0164794921875, 372.78564453125], [990.3240356445312, 367.0323791503906], [981.7090454101562, 367.0323791503906], [994.631591796875, 367.0323791503906], [974.5298461914062, 364.1557922363281], [1003.2466430664062, 391.483642578125], [958.7355346679688, 382.8537902832031], [1019.0408325195312, 423.1264343261719], [930.0187377929688, 391.483642578125], [1001.810791015625, 440.3861083984375], [944.3771362304688, 423.1264343261719], [986.0164794921875, 447.57763671875], [958.7355346679688, 446.1393737792969], [991.7598876953125, 495.0418395996094], [963.0430908203125, 500.7950744628906], [996.0674438476562, 529.5612182617188], [970.2222900390625, 551.1358642578125]]","[[808.4095458984375, 586.19970703125], [804.1317138671875, 581.8843383789062], [808.4095458984375, 583.3228149414062], [782.7426147460938, 583.3228149414062], [806.983642578125, 583.3228149414062], [762.779296875, 610.653564453125], [816.9652099609375, 610.653564453125], [734.2604370117188, 648.0535888671875], [844.0582275390625, 650.9304809570312], [755.6495971679688, 652.3689575195312], [854.039794921875, 665.3151245117188], [761.3533935546875, 685.4535522460938], [794.150146484375, 689.7689819335938], [777.0387573242188, 734.3612060546875], [809.8355102539062, 751.622802734375], [782.7426147460938, 793.338134765625], [799.8538818359375, 800.530517578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[996, 456]",None,None
71598,"[[987.0155029296875, 370.52899169921875], [989.8932495117188, 366.22698974609375], [982.6989135742188, 366.22698974609375], [994.2098388671875, 366.22698974609375], [974.0658569335938, 363.35894775390625], [1002.8429565429688, 390.6051025390625], [958.23828125, 382.00103759765625], [1018.6704711914062, 419.28521728515625], [928.022216796875, 390.6051025390625], [1002.8429565429688, 436.4932861328125], [943.8497314453125, 419.28521728515625], [985.57666015625, 447.9653625488281], [959.6771850585938, 445.09735107421875], [991.3321533203125, 493.85357666015625], [963.9937744140625, 501.0235900878906], [995.6487426757812, 526.835693359375], [969.7492065429688, 549.7798461914062]]","[[807.83740234375, 586.24755859375], [803.5443115234375, 581.9327392578125], [807.83740234375, 583.3710327148438], [782.0786743164062, 581.9327392578125], [806.4063720703125, 583.3710327148438], [763.4751586914062, 610.6981811523438], [816.4237670898438, 610.6981811523438], [734.854248046875, 648.0932006835938], [843.613525390625, 649.5314331054688], [756.3199462890625, 653.8463134765625], [853.630859375, 665.3524780273438], [760.613037109375, 684.0499877929688], [794.9580688476562, 685.48828125], [776.3544921875, 734.3894653320312], [809.2684936523438, 747.3339233398438], [782.0786743164062, 793.3585815429688], [803.5443115234375, 800.5498657226562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[996, 454]",None,None
