frame,top,bottom,court,net,ball,pos,type
28663,"[[987.14794921875, 350.4871826171875], [991.4566040039062, 346.1660461425781], [984.2755737304688, 346.1660461425781], [998.6375732421875, 349.04681396484375], [977.094482421875, 344.7256774902344], [1007.2548828125, 372.0927734375], [962.732421875, 360.5697937011719], [1017.3082885742188, 403.78094482421875], [934.00830078125, 372.0927734375], [1010.1273193359375, 425.3865051269531], [949.8065185546875, 406.66168212890625], [994.3289794921875, 434.0287780761719], [967.0410766601562, 432.58837890625], [1000.0737915039062, 471.47845458984375], [971.3496704101562, 480.1206970214844], [997.201416015625, 506.0473937988281], [975.6582641601562, 536.2952270507812]]","[[809.167724609375, 576.98583984375], [816.3201293945312, 574.1156005859375], [822.0420532226562, 574.1156005859375], [796.2932739257812, 574.1156005859375], [822.0420532226562, 575.5507202148438], [777.6968383789062, 597.0776977539062], [827.7640380859375, 605.6884765625], [747.656494140625, 614.2992553710938], [860.6654052734375, 644.43701171875], [766.2529296875, 592.7722778320312], [864.9569091796875, 643.0018920898438], [770.5443725585938, 678.8801879882812], [799.1542358398438, 683.185546875], [787.7102661132812, 736.2854614257812], [796.2932739257812, 752.0718994140625], [794.8627319335938, 785.0798950195312], [779.1273803710938, 816.6527709960938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 433]",None,None
28664,"[[986.2518920898438, 351.2520446777344], [990.5545654296875, 348.3841552734375], [983.3836059570312, 345.5162353515625], [997.7254638671875, 348.3841552734375], [976.212646484375, 344.082275390625], [1007.7647705078125, 372.76141357421875], [963.3049926757812, 361.2897644042969], [1017.8040771484375, 405.7424011230469], [934.6212158203125, 374.1953430175781], [1010.6331787109375, 424.38385009765625], [937.489501953125, 392.8368225097656], [993.4228515625, 432.9875793457031], [967.6074829101562, 432.9875793457031], [1000.5938110351562, 471.70440673828125], [970.475830078125, 480.3081359863281], [996.291259765625, 504.6853942871094], [976.212646484375, 537.6663818359375]]","[[809.1234741210938, 577.215087890625], [816.2642211914062, 574.34033203125], [821.9767456054688, 574.34033203125], [796.270263671875, 574.34033203125], [821.9767456054688, 575.7777099609375], [777.7045288085938, 597.3382568359375], [827.689208984375, 604.5250854492188], [747.7135620117188, 614.586669921875], [860.5364379882812, 644.7714233398438], [767.70751953125, 593.026123046875], [864.8208618164062, 643.3340454101562], [770.5637817382812, 679.268310546875], [799.1265258789062, 683.5804443359375], [787.701416015625, 735.32568359375], [796.270263671875, 752.5740966796875], [794.8421020507812, 785.6336059570312], [779.1326293945312, 817.2557373046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 433]",None,None
28665,"[[985.9343872070312, 350.70758056640625], [990.203125, 347.8377990722656], [981.6657104492188, 344.9679870605469], [997.317626953125, 349.2726745605469], [974.5510864257812, 344.9679870605469], [1005.8551025390625, 370.7962646484375], [961.7449340820312, 360.751953125], [1017.2384033203125, 405.2340087890625], [933.2868041992188, 372.231201171875], [1011.5467529296875, 423.8877258300781], [938.9783935546875, 395.1896667480469], [994.4718627929688, 433.9320983886719], [967.4365844726562, 433.9320983886719], [1000.1634521484375, 472.67449951171875], [970.2824096679688, 481.28399658203125], [995.894775390625, 504.242431640625], [975.9740600585938, 535.8103637695312]]","[[809.8375854492188, 577.2203369140625], [815.5795288085938, 574.3450317382812], [822.757080078125, 574.3450317382812], [796.9181518554688, 574.3450317382812], [821.321533203125, 575.78271484375], [778.2566528320312, 597.3477172851562], [829.9345092773438, 605.9738159179688], [748.1112670898438, 614.5997924804688], [861.5154418945312, 644.7908325195312], [768.2081909179688, 593.0347290039062], [865.8219604492188, 643.3532104492188], [771.0791625976562, 677.8572387695312], [799.7891235351562, 683.6079711914062], [786.86962890625, 733.9264526367188], [795.4826049804688, 752.6161499023438], [794.047119140625, 785.6824951171875], [778.2566528320312, 818.7489624023438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 433]",None,None
28666,"[[985.99951171875, 350.5677185058594], [990.2567749023438, 347.68572998046875], [981.7422485351562, 344.8037414550781], [997.3522338867188, 349.126708984375], [974.6468505859375, 344.8037414550781], [1005.8666381835938, 370.7415771484375], [960.4559936523438, 362.0956115722656], [1017.2192993164062, 403.8843078613281], [933.4934692382812, 373.62353515625], [1011.54296875, 424.05816650390625], [940.5888671875, 398.120361328125], [993.094970703125, 434.14508056640625], [966.13232421875, 432.7041015625], [1000.1903076171875, 473.05181884765625], [970.3895874023438, 483.1387634277344], [995.93310546875, 503.3125915527344], [976.06591796875, 536.455322265625]]","[[810.2120971679688, 578.6318969726562], [797.2584838867188, 570.0050048828125], [823.165771484375, 574.3184814453125], [795.8191528320312, 574.3184814453125], [821.7265014648438, 575.7562866210938], [778.547607421875, 595.8855590820312], [828.9229736328125, 605.9501953125], [746.883056640625, 616.0148315429688], [860.5875244140625, 644.7708740234375], [768.4724731445312, 591.5721435546875], [866.3447875976562, 641.895263671875], [771.35107421875, 680.7160034179688], [798.69775390625, 682.15380859375], [787.183349609375, 736.7904052734375], [795.8191528320312, 752.606201171875], [794.3798828125, 784.2379150390625], [778.547607421875, 818.7451782226562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 433]",None,None
28667,"[[985.771728515625, 350.8293151855469], [990.0571899414062, 345.0797424316406], [981.4862670898438, 345.0797424316406], [997.1996459960938, 347.95452880859375], [974.3438110351562, 345.0797424316406], [1005.7706298828125, 372.3901062011719], [961.4874877929688, 362.3283996582031], [1017.1985473632812, 402.57525634765625], [934.3461303710938, 373.8274841308594], [1011.484619140625, 425.5734558105469], [941.4885864257812, 398.2630615234375], [992.9141845703125, 432.7603454589844], [965.77294921875, 432.7603454589844], [1000.056640625, 471.5697937011719], [970.0584106445312, 480.1941223144531], [997.1996459960938, 506.0671081542969], [975.7722778320312, 536.252197265625]]","[[808.45068359375, 579.9269409179688], [797.0492553710938, 571.2794799804688], [824.1277465820312, 572.720703125], [797.0492553710938, 574.1619873046875], [822.7024536132812, 575.6031494140625], [778.5219116210938, 597.2217407226562], [829.8284301757812, 605.8692016601562], [748.5931396484375, 615.9578857421875], [859.7572021484375, 643.3414306640625], [768.545654296875, 591.456787109375], [865.4578857421875, 643.3414306640625], [771.39599609375, 679.3723754882812], [799.8995971679688, 682.2548217773438], [788.4981689453125, 735.5806884765625], [797.0492553710938, 752.87548828125], [795.6240844726562, 784.582763671875], [778.5219116210938, 819.1725463867188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 433]",None,None
28668,"[[985.281982421875, 349.7584228515625], [989.554443359375, 345.4337463378906], [981.009521484375, 345.4337463378906], [996.67529296875, 348.3168640136719], [973.888671875, 345.4337463378906], [1005.22021484375, 369.9402160644531], [961.0712890625, 361.2908935546875], [1018.03759765625, 403.0960388183594], [934.01220703125, 374.264892578125], [1012.3409423828125, 424.71942138671875], [943.9813232421875, 400.2129211425781], [993.826904296875, 433.3687438964844], [966.7679443359375, 431.92718505859375], [1000.94775390625, 472.2908020019531], [969.6162109375, 480.94012451171875], [996.67529296875, 504.0050354003906], [975.3128662109375, 535.7192993164062]]","[[808.9421997070312, 579.80029296875], [797.5172729492188, 571.1702270507812], [823.223388671875, 572.6085205078125], [797.5172729492188, 574.046875], [821.7952270507812, 575.4852294921875], [778.951904296875, 597.0604248046875], [828.9358520507812, 605.6904907226562], [748.9614868164062, 615.7589111328125], [860.3543090820312, 643.0875244140625], [768.955078125, 591.3070678710938], [866.0667724609375, 643.0875244140625], [771.811279296875, 680.4844970703125], [798.9454345703125, 683.3612060546875], [788.9486083984375, 735.1416625976562], [796.0892333984375, 752.4017944335938], [796.0892333984375, 785.4837646484375], [778.951904296875, 820.0040283203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 433]",None,None
28669,"[[985.409423828125, 349.70855712890625], [989.6707763671875, 345.38519287109375], [981.1482543945312, 345.38519287109375], [996.7727661132812, 348.2674255371094], [974.046142578125, 345.38519287109375], [1005.2952880859375, 369.8841247558594], [961.2623901367188, 361.2374572753906], [1018.0789794921875, 403.0297546386719], [934.2745361328125, 374.20745849609375], [1012.3972778320312, 424.6464538574219], [942.7970581054688, 398.7064208984375], [993.9319458007812, 433.29315185546875], [965.523681640625, 431.8520202636719], [999.6135864257812, 472.20318603515625], [969.784912109375, 480.8498840332031], [996.7727661132812, 503.90765380859375], [975.4666137695312, 535.6121826171875]]","[[809.1094360351562, 579.7896728515625], [797.6668090820312, 571.1535034179688], [823.4127197265625, 572.5928344726562], [797.6668090820312, 575.4716186523438], [821.9823608398438, 575.4716186523438], [779.072509765625, 597.06201171875], [829.1339721679688, 605.6981201171875], [749.0357055664062, 615.7736206054688], [860.6012573242188, 643.1214599609375], [769.0602416992188, 591.3045654296875], [866.3226318359375, 643.1214599609375], [771.9208984375, 680.5447998046875], [799.09716796875, 683.4235229492188], [789.0848999023438, 735.240478515625], [796.2364501953125, 752.5127563476562], [796.2364501953125, 785.6181030273438], [779.072509765625, 818.7233276367188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 433]",None,None
28670,"[[984.5275268554688, 349.8252868652344], [988.786376953125, 345.5120849609375], [981.6882934570312, 344.0743713378906], [995.8843994140625, 348.3875427246094], [973.1705932617188, 345.5120849609375], [1005.8215942382812, 372.8289489746094], [960.3941040039062, 361.3271179199219], [1017.1785278320312, 401.58355712890625], [933.4215698242188, 372.8289489746094], [1012.919677734375, 423.1495361328125], [943.3588256835938, 397.2703857421875], [994.4647827148438, 433.213623046875], [966.0725708007812, 431.77587890625], [1000.1431884765625, 470.5946350097656], [970.3313598632812, 480.6587219238281], [995.8843994140625, 505.10015869140625], [974.5902099609375, 535.2924194335938]]","[[808.5941772460938, 579.4105834960938], [798.5164794921875, 570.7979125976562], [824.4304809570312, 573.6688232421875], [797.0768432617188, 575.104248046875], [821.5511474609375, 576.5397338867188], [778.3611450195312, 596.6358642578125], [830.189208984375, 606.6839599609375], [749.5678100585938, 615.2966918945312], [858.9826049804688, 642.570068359375], [768.283447265625, 592.32958984375], [866.180908203125, 642.570068359375], [771.162841796875, 679.8915405273438], [799.9561767578125, 682.762451171875], [789.8784790039062, 734.4384155273438], [797.0768432617188, 751.6637573242188], [795.63720703125, 784.6788940429688], [779.80078125, 816.2586059570312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 433]",None,None
28671,"[[984.1817626953125, 349.41400146484375], [988.4486694335938, 345.11309814453125], [979.9148559570312, 345.11309814453125], [995.560302734375, 347.9803771972656], [972.8032836914062, 345.11309814453125], [1004.0941162109375, 370.91845703125], [961.4248657226562, 360.883056640625], [1019.739501953125, 402.4584045410156], [932.978759765625, 373.7857666015625], [1014.0502319335938, 421.0955810546875], [942.934814453125, 395.2902526855469], [994.137939453125, 431.1310119628906], [965.6917724609375, 429.6974182128906], [999.8272094726562, 471.2727355957031], [969.958740234375, 481.3081359863281], [995.560302734375, 502.8126220703125], [975.6478881835938, 535.7861938476562]]","[[810.6676635742188, 578.7279663085938], [799.1692504882812, 570.0839233398438], [825.0407104492188, 574.4059448242188], [797.73193359375, 574.4059448242188], [822.166015625, 575.8466186523438], [779.0469970703125, 596.01611328125], [829.3525390625, 606.100830078125], [750.3009033203125, 614.744873046875], [859.5359497070312, 642.1177368164062], [768.98583984375, 591.694091796875], [865.28515625, 642.1177368164062], [771.8605346679688, 679.5753784179688], [800.6065063476562, 682.4566650390625], [789.1080932617188, 732.88037109375], [797.73193359375, 751.6091918945312], [796.2946166992188, 786.1853637695312], [779.0469970703125, 816.4396362304688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 433]",None,None
28672,"[[983.3888549804688, 350.3680725097656], [987.7067260742188, 346.04925537109375], [980.5103759765625, 344.609619140625], [994.9031372070312, 347.4888610839844], [973.3139038085938, 346.04925537109375], [1003.538818359375, 370.5227355957031], [960.3604125976562, 360.4454345703125], [1019.3707885742188, 400.7547607421875], [933.01416015625, 371.9623718261719], [1013.61376953125, 420.909423828125], [943.089111328125, 396.4358825683594], [993.4638061523438, 429.547119140625], [966.1175537109375, 429.547119140625], [1000.66015625, 471.29608154296875], [968.99609375, 479.9338073730469], [996.3423461914062, 504.4073181152344], [974.7532348632812, 533.19970703125]]","[[811.080810546875, 576.6966552734375], [798.1642456054688, 569.5187377929688], [825.4326171875, 573.8255004882812], [798.1642456054688, 573.8255004882812], [823.9974365234375, 575.2610473632812], [779.5068969726562, 595.3590087890625], [829.7380981445312, 605.4080200195312], [747.9329833984375, 615.45703125], [861.31201171875, 644.16845703125], [769.460693359375, 591.0523681640625], [867.052734375, 642.73291015625], [772.3309936523438, 680.0577392578125], [799.5994262695312, 681.4932861328125], [789.5531005859375, 733.1738891601562], [796.7290649414062, 751.8363037109375], [795.2938842773438, 784.8544311523438], [779.5068969726562, 817.87255859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 433]",None,None
