frame,top,bottom,court,net,ball,pos,type
38220,"[[872.9345703125, 382.54638671875], [875.8148803710938, 379.6794738769531], [868.6141357421875, 379.6794738769531], [881.5755004882812, 379.6794738769531], [862.8535766601562, 378.2460021972656], [891.6565551757812, 394.0140380859375], [852.7724609375, 389.71368408203125], [920.4595947265625, 421.249755859375], [825.4095458984375, 414.08245849609375], [913.2588500976562, 438.4512023925781], [826.8496704101562, 437.0177917480469], [884.455810546875, 435.58428955078125], [858.5330810546875, 435.58428955078125], [880.1353149414062, 475.72113037109375], [849.8921508789062, 475.72113037109375], [881.5755004882812, 531.6259765625], [858.5330810546875, 500.0898742675781]]","[[947.91357421875, 539.6171875], [943.630859375, 535.2988891601562], [969.3275756835938, 528.1018676757812], [946.486083984375, 538.177734375], [969.3275756835938, 533.8595581054688], [947.91357421875, 568.4053955078125], [990.7415161132812, 554.0112915039062], [916.5065307617188, 600.0724487304688], [1006.445068359375, 558.3295288085938], [917.93408203125, 601.5118408203125], [929.3548583984375, 600.0724487304688], [979.3207397460938, 641.8153686523438], [1006.445068359375, 636.0577392578125], [972.1827392578125, 703.7100219726562], [990.7415161132812, 696.5130004882812], [985.0311889648438, 764.1653442382812], [990.7415161132812, 703.7100219726562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[925, 620]",None,None
38221,"[[872.5789184570312, 382.5306701660156], [875.4425048828125, 379.6498718261719], [868.2835693359375, 379.6498718261719], [882.601318359375, 379.6498718261719], [862.5565185546875, 378.2095031738281], [892.623779296875, 394.0538330078125], [852.5340576171875, 388.2922668457031], [921.2592163085938, 421.42132568359375], [825.3303833007812, 414.2193603515625], [912.6685180664062, 438.7060241699219], [826.7620849609375, 435.8252258300781], [884.0331420898438, 435.8252258300781], [858.2611694335938, 435.8252258300781], [879.73779296875, 476.1562805175781], [849.6705322265625, 474.7158508300781], [882.601318359375, 532.3316040039062], [858.2611694335938, 499.20257568359375]]","[[958.9046020507812, 538.3751220703125], [944.6527099609375, 534.0562133789062], [968.880859375, 529.7373657226562], [947.5031127929688, 538.3751220703125], [968.880859375, 534.0562133789062], [947.5031127929688, 568.607177734375], [990.258544921875, 552.7713012695312], [916.149169921875, 600.2787475585938], [1005.935546875, 558.52978515625], [917.5743408203125, 600.2787475585938], [993.1089477539062, 549.89208984375], [977.431884765625, 642.0277709960938], [1005.935546875, 636.269287109375], [971.731201171875, 702.4918212890625], [990.258544921875, 696.7333374023438], [985.9829711914062, 764.3955078125], [990.258544921875, 703.9314575195312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[925, 620]",None,None
38222,"[[871.8706665039062, 382.4013977050781], [876.1536254882812, 378.0834045410156], [869.0154418945312, 379.5227355957031], [881.8642578125, 379.5227355957031], [861.877197265625, 378.0834045410156], [891.8577270507812, 393.9161071777344], [851.8837280273438, 389.59808349609375], [920.4104614257812, 421.263427734375], [824.7586059570312, 414.0667419433594], [913.2723388671875, 438.53546142578125], [826.1862182617188, 435.6567687988281], [883.2918701171875, 435.6567687988281], [857.5942993164062, 435.6567687988281], [879.0089111328125, 475.95819091796875], [850.4560546875, 475.95819091796875], [881.8642578125, 532.0922241210938], [859.0219116210938, 500.4268493652344]]","[[958.8240966796875, 538.5181884765625], [944.499755859375, 534.1984252929688], [968.8510131835938, 528.438720703125], [945.9321899414062, 538.5181884765625], [968.8510131835938, 532.7584838867188], [945.9321899414062, 568.7567749023438], [988.9049682617188, 552.9175415039062], [915.851318359375, 601.875244140625], [1006.0940551757812, 557.2373046875], [917.2837524414062, 601.875244140625], [990.33740234375, 550.0376586914062], [977.445556640625, 642.1932983398438], [1004.66162109375, 634.99365234375], [971.7158203125, 704.1104125976562], [990.33740234375, 696.9107055664062], [986.0401611328125, 764.5875244140625], [990.33740234375, 704.1104125976562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[925, 621]",None,None
38223,"[[873.1428833007812, 381.640380859375], [875.9918212890625, 378.762451171875], [868.8693237304688, 378.762451171875], [881.689697265625, 378.762451171875], [861.7469482421875, 378.762451171875], [891.6611328125, 393.15228271484375], [851.7755126953125, 388.8352966308594], [920.15087890625, 421.93194580078125], [824.7103271484375, 414.7370300292969], [913.0284423828125, 437.7607421875], [826.1348266601562, 436.32177734375], [884.5386962890625, 434.88275146484375], [857.4735107421875, 434.88275146484375], [878.8407592773438, 476.61328125], [850.35107421875, 475.1742858886719], [881.689697265625, 532.733642578125], [858.89794921875, 499.6369934082031]]","[[957.4099731445312, 540.2119750976562], [943.1834716796875, 535.888916015625], [967.3685302734375, 528.683837890625], [946.0287475585938, 537.3299560546875], [968.791259765625, 533.0068969726562], [944.6060791015625, 569.032470703125], [988.7083740234375, 553.1812133789062], [914.7302856445312, 600.7349243164062], [1005.7802734375, 556.063232421875], [917.5755615234375, 600.7349243164062], [988.7083740234375, 548.858154296875], [977.3272094726562, 642.5245971679688], [1004.3576049804688, 635.3194580078125], [971.6365356445312, 704.4885864257812], [990.1310424804688, 695.8424072265625], [985.8630981445312, 766.4525146484375], [977.3272094726562, 772.2166137695312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[925, 621]",None,None
38224,"[[873.0618286132812, 381.3554992675781], [875.9066772460938, 378.4927062988281], [868.7945556640625, 378.4927062988281], [881.5963745117188, 378.4927062988281], [861.682373046875, 378.4927062988281], [891.5534057617188, 394.23834228515625], [851.725341796875, 389.9440612792969], [920.0020141601562, 421.4353942871094], [824.6991577148438, 414.2782897949219], [912.8898315429688, 438.6124267578125], [826.12158203125, 435.7496337890625], [883.018798828125, 435.7496337890625], [857.4150390625, 435.7496337890625], [878.7515258789062, 475.8294677734375], [850.3029174804688, 475.8294677734375], [881.5963745117188, 531.6549682617188], [858.8375244140625, 500.1636657714844]]","[[957.3702392578125, 540.1697998046875], [943.0693359375, 535.8640747070312], [967.380859375, 528.6879272460938], [945.9295654296875, 537.29931640625], [968.8109130859375, 532.99365234375], [944.4993896484375, 568.8744506835938], [988.8321533203125, 553.0869140625], [914.4675903320312, 601.884765625], [1005.9932250976562, 555.9573364257812], [917.3277587890625, 601.884765625], [988.8321533203125, 548.7811889648438], [977.3914794921875, 642.0712890625], [1004.5631713867188, 636.330322265625], [971.6712036132812, 705.221435546875], [990.2623291015625, 695.1748657226562], [985.9719848632812, 765.501220703125], [990.2623291015625, 703.7861938476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[926, 622]",None,None
38225,"[[872.0111694335938, 382.5098571777344], [876.3034057617188, 378.20623779296875], [869.1495971679688, 378.20623779296875], [880.5956420898438, 379.6407775878906], [861.9959106445312, 378.20623779296875], [892.0416870117188, 393.9862060546875], [851.9805297851562, 388.2480163574219], [919.2260131835938, 419.8079528808594], [824.7962646484375, 412.63525390625], [913.5029907226562, 437.0224914550781], [826.2269897460938, 437.0224914550781], [883.4570922851562, 435.58795166015625], [857.7035522460938, 435.58795166015625], [879.1648559570312, 475.7551574707031], [849.1190795898438, 475.7551574707031], [882.0264282226562, 533.1368408203125], [859.1343383789062, 500.142333984375]]","[[957.6212768554688, 542.8622436523438], [943.2635498046875, 535.6704711914062], [967.6716918945312, 529.9169921875], [944.6993408203125, 537.1088256835938], [967.6716918945312, 532.793701171875], [944.6993408203125, 568.752685546875], [989.2083129882812, 552.9307250976562], [914.5480346679688, 601.8348999023438], [1006.4376831054688, 555.8074340820312], [917.4194946289062, 600.3965454101562], [989.2083129882812, 547.1773071289062], [974.8506469726562, 642.10888671875], [1003.5661010742188, 634.9171142578125], [970.5432739257812, 703.9583129882812], [990.6441040039062, 695.3281860351562], [986.3368530273438, 765.8076782226562], [989.2083129882812, 703.9583129882812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[926, 622]",None,None
38226,"[[871.6212768554688, 382.5010681152344], [874.4749145507812, 378.2049255371094], [868.7677001953125, 379.6369934082031], [880.1820068359375, 379.6369934082031], [861.6336669921875, 376.7728576660156], [891.596435546875, 393.9575500488281], [851.646240234375, 388.2293395996094], [918.7054443359375, 419.7345886230469], [825.9639282226562, 412.5743103027344], [912.998291015625, 436.9193115234375], [825.9639282226562, 434.0552062988281], [883.03564453125, 435.4872741699219], [857.3533325195312, 434.0552062988281], [878.7551879882812, 477.0169677734375], [848.7925415039062, 474.15283203125], [881.6088256835938, 532.8672485351562], [858.7801513671875, 499.92987060546875]]","[[956.668701171875, 543.485595703125], [942.40771484375, 536.2780151367188], [966.6514282226562, 530.511962890625], [945.2598266601562, 537.7195434570312], [968.0775756835938, 531.9534912109375], [943.8338012695312, 569.432861328125], [989.4691772460938, 552.1346435546875], [913.885498046875, 601.146240234375], [1006.58251953125, 553.576171875], [915.3116455078125, 599.7047119140625], [925.2943725585938, 599.7047119140625], [975.2081909179688, 641.5086669921875], [1002.3041381835938, 635.7426147460938], [970.9298095703125, 704.935302734375], [989.4691772460938, 694.8447265625], [985.19091796875, 764.0374755859375], [992.3214111328125, 725.1165771484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[924, 619]",None,None
38227,"[[871.3869018554688, 381.8481750488281], [874.26416015625, 377.5310363769531], [868.509521484375, 378.9700927734375], [880.0188598632812, 378.9700927734375], [861.316162109375, 377.5310363769531], [891.5281982421875, 393.36053466796875], [851.2454833984375, 389.04339599609375], [918.8628540039062, 419.26336669921875], [825.3495483398438, 412.0681457519531], [913.1082153320312, 436.53192138671875], [825.3495483398438, 432.21478271484375], [882.896240234375, 435.0928649902344], [857.0001831054688, 436.53192138671875], [878.5801391601562, 476.8251953125], [846.9295043945312, 473.9471130371094], [881.45751953125, 532.9479370117188], [857.0001831054688, 499.84991455078125]]","[[955.2058715820312, 542.292236328125], [942.2865600585938, 535.0889892578125], [966.6896362304688, 529.326416015625], [945.1575317382812, 537.9703369140625], [966.6896362304688, 532.2077026367188], [940.8511352539062, 571.1051635742188], [988.2216186523438, 550.9361572265625], [912.1417846679688, 599.9180908203125], [1005.447265625, 555.258056640625], [913.5772094726562, 599.9180908203125], [923.6255493164062, 598.4774169921875], [973.866943359375, 641.69677734375], [1001.1408081054688, 634.4935302734375], [969.5604858398438, 705.0851440429688], [989.6571044921875, 695.0006103515625], [985.3506469726562, 764.151611328125], [991.0925903320312, 723.8135375976562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[922, 619]",None,None
38228,"[[871.6994018554688, 380.6065673828125], [874.566162109375, 376.2924499511719], [867.399169921875, 376.2924499511719], [880.2997436523438, 377.73046875], [861.6655883789062, 377.73046875], [890.33349609375, 392.1108703613281], [851.6318969726562, 387.7967834472656], [919.0013427734375, 419.43365478515625], [825.8308715820312, 410.8053894042969], [913.2677612304688, 436.69012451171875], [825.8308715820312, 432.3760070800781], [883.1665649414062, 435.2520751953125], [857.365478515625, 435.2520751953125], [878.8663330078125, 475.5172119140625], [847.3317260742188, 474.07916259765625], [881.733154296875, 531.6007690429688], [855.9320068359375, 499.9638977050781]]","[[954.2308349609375, 542.7483520507812], [942.7310791015625, 534.0977172851562], [965.7306518554688, 528.3305053710938], [944.1685180664062, 538.4230346679688], [967.1680908203125, 532.6558837890625], [939.8561401367188, 571.583984375], [988.7301635742188, 551.3990478515625], [913.9816284179688, 597.5360107421875], [1007.4172973632812, 552.8408203125], [912.5441284179688, 598.9778442382812], [922.6064453125, 597.5360107421875], [974.3554077148438, 645.1148071289062], [1000.2299194335938, 635.0223999023438], [970.0430297851562, 704.2279052734375], [988.7301635742188, 695.5771484375], [984.417724609375, 763.3408813476562], [991.6051025390625, 724.4127807617188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[920, 617]",None,None
38229,"[[870.5841674804688, 380.4440612792969], [874.89501953125, 376.11968994140625], [867.7103271484375, 376.11968994140625], [879.2059936523438, 377.5611267089844], [860.5254516601562, 376.11968994140625], [890.7017211914062, 391.97564697265625], [850.4666748046875, 387.65130615234375], [918.0040283203125, 417.9217224121094], [824.601318359375, 410.7144775390625], [912.2561645507812, 435.2191162109375], [824.601318359375, 430.8947448730469], [882.0798950195312, 433.7776794433594], [856.214599609375, 433.7776794433594], [877.7689819335938, 475.5797119140625], [844.7188720703125, 474.1382751464844], [882.0798950195312, 531.7962036132812], [856.214599609375, 498.6428527832031]]","[[955.4259643554688, 542.5188598632812], [941.1264038085938, 535.3342895507812], [965.4357299804688, 529.586669921875], [943.986328125, 538.2081298828125], [966.8656005859375, 531.0235595703125], [939.6964721679688, 571.257080078125], [988.31494140625, 551.1403198242188], [922.5369873046875, 587.0631103515625], [1008.3344116210938, 552.5772094726562], [912.5272827148438, 597.1214599609375], [921.1069946289062, 597.1214599609375], [972.58544921875, 644.5394897460938], [999.7546997070312, 634.4811401367188], [969.7255859375, 703.452880859375], [989.7449340820312, 694.8314208984375], [984.0250854492188, 763.8031005859375], [991.1749267578125, 723.5696411132812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 611]",None,None
