frame,top,bottom,court,net,ball,pos,type
82727,"[[877.3873901367188, 391.31695556640625], [881.70166015625, 387.0049133300781], [874.5111083984375, 387.0049133300781], [887.4540405273438, 387.0049133300781], [867.3206176757812, 385.56756591796875], [897.5208740234375, 399.9410400390625], [854.3776245117188, 395.6289978027344], [926.282958984375, 425.81329345703125], [832.8060913085938, 420.0639343261719], [923.40673828125, 443.06146240234375], [831.367919921875, 444.49884033203125], [888.8922119140625, 437.31207275390625], [861.5681762695312, 440.186767578125], [884.5778198242188, 480.43255615234375], [852.9395751953125, 477.55780029296875], [883.1397705078125, 537.9264526367188], [857.25390625, 501.99273681640625]]","[[955.4176025390625, 541.9609375], [941.0197143554688, 536.206298828125], [966.9359130859375, 530.4517211914062], [943.8992919921875, 537.6449584960938], [966.9359130859375, 533.3290405273438], [939.5798950195312, 570.7340087890625], [985.6532592773438, 553.47021484375], [915.1035766601562, 602.3843383789062], [1002.9307250976562, 557.7861328125], [915.1035766601562, 603.822998046875], [975.5746459960938, 557.7861328125], [977.0145263671875, 645.5438842773438], [1004.3704223632812, 634.0347290039062], [971.25537109375, 704.5286865234375], [984.21337890625, 698.7740478515625], [985.6532592773438, 767.8294067382812], [991.4124145507812, 723.231201171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[921, 620]",None,None
82728,"[[877.425537109375, 390.9383544921875], [881.73193359375, 386.6449279785156], [874.5545654296875, 386.6449279785156], [887.4737548828125, 386.6449279785156], [867.3773193359375, 385.2138366699219], [897.5219116210938, 399.52520751953125], [854.4581909179688, 395.2317810058594], [926.2310791015625, 426.716796875], [831.4908447265625, 420.9922790527344], [923.3602294921875, 443.89044189453125], [831.4908447265625, 443.89044189453125], [888.9091796875, 438.1658935546875], [861.6354370117188, 439.5970764160156], [884.602783203125, 481.10003662109375], [853.0226440429688, 476.8066101074219], [883.1673583984375, 536.9144287109375], [857.3290405273438, 501.135986328125]]","[[955.9371948242188, 542.1542358398438], [941.7123413085938, 536.3995971679688], [965.8947143554688, 529.206298828125], [943.1348266601562, 537.8382568359375], [965.8947143554688, 533.5222778320312], [940.2899169921875, 569.4887084960938], [985.8095703125, 552.224853515625], [914.68505859375, 602.577880859375], [1002.8793334960938, 557.9794921875], [914.68505859375, 604.0165405273438], [975.85205078125, 557.9794921875], [975.85205078125, 644.2990112304688], [1002.8793334960938, 634.2283935546875], [970.1621704101562, 703.2839965820312], [984.3870239257812, 698.968017578125], [984.3870239257812, 768.0236206054688], [991.4994506835938, 723.4252319335938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[921, 620]",None,None
82729,"[[878.75732421875, 390.8508605957031], [881.625732421875, 386.5575866699219], [874.4547119140625, 386.5575866699219], [887.3624877929688, 386.5575866699219], [867.2837524414062, 385.12646484375], [897.4019165039062, 399.43743896484375], [854.3759765625, 395.1441650390625], [926.0858764648438, 426.6282653808594], [832.8629760742188, 419.4727783203125], [923.2174682617188, 443.8013916015625], [831.4287719726562, 443.8013916015625], [888.7966918945312, 438.0769958496094], [861.5469360351562, 439.5080871582031], [884.494140625, 481.00982666015625], [852.9417724609375, 476.716552734375], [883.0599365234375, 538.253662109375], [857.244384765625, 501.0451965332031]]","[[955.9779052734375, 542.1157836914062], [940.3084716796875, 536.3636474609375], [965.9492797851562, 529.1734008789062], [943.1574096679688, 537.8016967773438], [965.9492797851562, 532.0494995117188], [938.8839721679688, 570.8766479492188], [985.8922119140625, 553.6201171875], [914.6676635742188, 602.5134887695312], [1002.986083984375, 557.9342651367188], [914.6676635742188, 603.9515380859375], [975.9207763671875, 557.9342651367188], [975.9207763671875, 644.2166748046875], [1002.986083984375, 634.150390625], [970.2228393554688, 703.1763305664062], [985.8922119140625, 698.8621826171875], [984.4677124023438, 767.8880615234375], [991.5901489257812, 723.3088989257812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[921, 620]",None,None
82730,"[[877.4686889648438, 390.79083251953125], [881.7742919921875, 386.469970703125], [874.5982666015625, 386.469970703125], [887.51513671875, 386.469970703125], [867.422119140625, 385.02972412109375], [897.5616455078125, 399.4325256347656], [854.5051879882812, 395.1116943359375], [926.265869140625, 426.7978820800781], [831.5418090820312, 419.5964660644531], [923.3954467773438, 442.6409912109375], [831.5418090820312, 444.081298828125], [888.9503173828125, 436.8798828125], [861.6813354492188, 439.7604675292969], [884.6447143554688, 480.08837890625], [853.070068359375, 475.7675476074219], [883.20947265625, 537.69970703125], [855.9404907226562, 501.692626953125]]","[[954.517333984375, 542.0873413085938], [940.2557983398438, 536.3359375], [965.926513671875, 527.7088623046875], [943.1080932617188, 537.7738037109375], [965.926513671875, 532.0223999023438], [938.8296508789062, 570.84423828125], [985.8927001953125, 553.590087890625], [914.5850219726562, 602.476806640625], [1003.0064697265625, 557.9036254882812], [914.5850219726562, 603.9146728515625], [975.9096069335938, 557.9036254882812], [975.9096069335938, 645.6121826171875], [1003.0064697265625, 634.1094360351562], [970.205078125, 703.1260375976562], [985.8927001953125, 700.250244140625], [984.4664916992188, 767.8290405273438], [991.5972900390625, 723.2557983398438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[921, 621]",None,None
82731,"[[878.70947265625, 390.4875183105469], [881.5623168945312, 386.1728820800781], [874.4302368164062, 386.1728820800781], [887.2679443359375, 386.1728820800781], [867.2982788085938, 384.7347106933594], [897.2527465820312, 399.1167907714844], [854.4605712890625, 394.8021545410156], [925.7808837890625, 426.4427795410156], [831.6381225585938, 419.2517395019531], [922.9280395507812, 442.2630920410156], [831.6381225585938, 443.7013244628906], [888.6943359375, 436.5102844238281], [861.5926513671875, 439.3866882324219], [884.4151000976562, 479.6565856933594], [853.0341796875, 475.3419494628906], [882.9887084960938, 537.1849975585938], [855.8870239257812, 501.2297668457031]]","[[954.4463500976562, 542.2229614257812], [940.1298828125, 536.4616088867188], [965.8995361328125, 527.8196411132812], [942.9931030273438, 537.9019775390625], [965.8995361328125, 532.140625], [938.6982421875, 569.5892944335938], [985.942626953125, 553.74560546875], [914.3601684570312, 602.7169189453125], [1003.1224365234375, 558.066650390625], [914.3601684570312, 604.1572875976562], [974.489501953125, 558.066650390625], [975.921142578125, 645.9269409179688], [1003.1224365234375, 634.404296875], [968.7628784179688, 702.0999145507812], [985.942626953125, 699.21923828125], [984.510986328125, 768.355224609375], [991.6692504882812, 723.7048950195312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[921, 621]",None,None
82732,"[[877.8521728515625, 390.2921142578125], [882.1676025390625, 385.9986267089844], [874.9751586914062, 385.9986267089844], [886.4830932617188, 385.9986267089844], [867.78271484375, 384.5675048828125], [896.552490234375, 398.87896728515625], [854.8363647460938, 394.5855407714844], [926.7606811523438, 426.0706787109375], [831.8206176757812, 418.91497802734375], [922.4451904296875, 443.2444152832031], [831.8206176757812, 443.2444152832031], [887.9215087890625, 437.5198669433594], [860.5902709960938, 438.9510192871094], [883.6060180664062, 480.4541931152344], [851.9593505859375, 476.1607666015625], [883.6060180664062, 537.7000122070312], [856.2747802734375, 501.9213562011719]]","[[967.3892211914062, 531.8433227539062], [940.1354370117188, 536.1549682617188], [964.5203857421875, 527.53173828125], [943.0042114257812, 537.5921630859375], [965.954833984375, 533.280517578125], [938.7009887695312, 569.2108154296875], [986.03662109375, 553.4014892578125], [914.31591796875, 602.2666625976562], [1003.2495727539062, 557.713134765625], [915.7504272460938, 605.1410522460938], [977.4300537109375, 553.4014892578125], [975.9956665039062, 646.8201293945312], [1003.2495727539062, 636.7597045898438], [968.8236083984375, 704.30859375], [986.03662109375, 698.5597534179688], [986.03662109375, 768.9829711914062], [990.33984375, 725.8667602539062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[921, 621]",None,None
82733,"[[877.7341918945312, 390.2333984375], [882.0028686523438, 385.92022705078125], [874.888427734375, 385.92022705078125], [886.2715454101562, 385.92022705078125], [867.7740478515625, 384.48248291015625], [896.231689453125, 397.42205810546875], [854.9681396484375, 394.54656982421875], [926.1121215820312, 424.7388916015625], [832.2020263671875, 418.98797607421875], [923.2664184570312, 441.9916687011719], [832.2020263671875, 441.9916687011719], [887.6943969726562, 437.6784973144531], [860.6596069335938, 439.1162109375], [883.4257202148438, 479.37261962890625], [852.122314453125, 476.4971923828125], [883.4257202148438, 536.8818359375], [856.3910522460938, 500.9385681152344]]","[[967.3804931640625, 531.4456787109375], [940.0248413085938, 535.7593383789062], [964.5009155273438, 527.1321411132812], [941.464599609375, 537.1971435546875], [965.9407958984375, 532.8836059570312], [938.5850219726562, 570.26806640625], [986.0975341796875, 553.013671875], [914.10888671875, 603.3389892578125], [1003.3748168945312, 557.3272705078125], [914.10888671875, 604.77685546875], [977.4589233398438, 553.013671875], [976.0191650390625, 646.4749145507812], [1001.93505859375, 636.409912109375], [968.8202514648438, 705.4274291992188], [986.0975341796875, 699.6759643554688], [986.0975341796875, 768.6934204101562], [990.4168701171875, 725.5575561523438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[921, 621]",None,None
82734,"[[878.4172973632812, 390.73004150390625], [881.2922973632812, 386.41375732421875], [874.1047973632812, 384.9750061035156], [887.0421752929688, 384.9750061035156], [866.9173583984375, 383.5362548828125], [897.1046142578125, 397.9237976074219], [855.41748046875, 393.6075439453125], [925.8543701171875, 425.2602233886719], [832.417724609375, 418.06640625], [922.9793701171875, 442.5252685546875], [830.9801635742188, 442.5252685546875], [887.0421752929688, 438.2090148925781], [861.1674194335938, 438.2090148925781], [884.1671752929688, 479.9329833984375], [851.1050415039062, 475.61669921875], [884.1671752929688, 537.4832153320312], [856.8549194335938, 501.51434326171875]]","[[954.1808471679688, 542.9822998046875], [939.8250122070312, 535.7963256835938], [965.6655883789062, 528.6103515625], [942.6961669921875, 537.2335205078125], [965.6655883789062, 531.4847412109375], [936.9537963867188, 573.1633911132812], [985.7638549804688, 553.0426635742188], [913.9843139648438, 603.3444213867188], [1002.9909057617188, 555.9170532226562], [913.9843139648438, 604.7816162109375], [978.5859375, 553.0426635742188], [975.7147216796875, 646.4602661132812], [1002.9909057617188, 634.9627075195312], [969.9723510742188, 705.3851928710938], [985.7638549804688, 699.6364135742188], [984.3283081054688, 765.747314453125], [991.5061645507812, 722.6314697265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[921, 621]",None,None
82735,"[[878.4343872070312, 390.56817626953125], [881.307861328125, 386.24365234375], [874.1243286132812, 386.24365234375], [887.0546875, 386.24365234375], [866.9407348632812, 383.3606262207031], [897.1116333007812, 397.77569580078125], [855.4470825195312, 393.4512023925781], [925.8457641601562, 425.164306640625], [832.459716796875, 417.956787109375], [922.972412109375, 442.46240234375], [831.0230712890625, 442.46240234375], [887.0546875, 438.1378479003906], [861.19384765625, 438.1378479003906], [884.1812744140625, 479.9414978027344], [851.1369018554688, 477.0585021972656], [884.1812744140625, 537.601806640625], [856.8837890625, 501.5640869140625]]","[[953.5408935546875, 544.1528930664062], [939.2847290039062, 536.9512329101562], [964.94580078125, 528.3092651367188], [942.135986328125, 538.3915405273438], [964.94580078125, 532.6302490234375], [937.859130859375, 571.5192260742188], [986.3299560546875, 554.2352294921875], [913.6237182617188, 603.20654296875], [1003.4373168945312, 554.2352294921875], [915.04931640625, 604.6469116210938], [976.3506469726562, 557.1159057617188], [974.9251098632812, 646.4165649414062], [1002.01171875, 636.334228515625], [969.22265625, 705.47021484375], [984.9044189453125, 701.1492309570312], [984.9044189453125, 765.9642333984375], [990.6068725585938, 727.0752563476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[921, 621]",None,None
82736,"[[878.3492431640625, 390.5268249511719], [881.2254638671875, 386.21697998046875], [874.0348510742188, 384.7803955078125], [886.97802734375, 384.7803955078125], [866.8441772460938, 383.3437805175781], [897.044921875, 397.7098693847656], [855.3391723632812, 393.4000244140625], [925.8074340820312, 425.00543212890625], [832.3291015625, 417.8224182128906], [922.9312133789062, 442.2447814941406], [832.3291015625, 443.681396484375], [888.4160766601562, 436.4983215332031], [861.0916137695312, 437.9349670410156], [884.1016845703125, 479.59661865234375], [851.0247802734375, 476.7234191894531], [884.1016845703125, 535.6243896484375], [856.77734375, 501.1457824707031]]","[[965.837646484375, 530.8807983398438], [938.8289794921875, 536.6354370117188], [964.4160766601562, 528.0035400390625], [941.6719970703125, 538.0740966796875], [965.837646484375, 532.3195190429688], [935.9859619140625, 572.6018676757812], [985.7387084960938, 552.460693359375], [913.2418212890625, 604.2522583007812], [1002.7968139648438, 553.8992919921875], [914.6633911132812, 604.2522583007812], [975.7881469726562, 556.7766723632812], [975.7881469726562, 647.4119262695312], [1001.375244140625, 635.9026489257812], [968.6806640625, 703.5194702148438], [985.7387084960938, 699.2034912109375], [985.7387084960938, 766.8203125], [990.0032348632812, 725.0993041992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[921, 621]",None,None
