frame,top,bottom,court,net,ball,pos,type
76290,"[[988.6243896484375, 376.4617004394531], [990.0575561523438, 370.7279357910156], [982.8916625976562, 370.7279357910156], [994.3571166992188, 370.7279357910156], [975.7257080078125, 369.29449462890625], [1004.389404296875, 392.2295227050781], [959.960693359375, 387.9291687011719], [1020.1544189453125, 422.33172607421875], [934.1634521484375, 402.2635498046875], [1007.2557983398438, 442.3998718261719], [944.1956787109375, 433.7992248535156], [984.3248901367188, 449.5670471191406], [959.960693359375, 449.5670471191406], [990.0575561523438, 495.4371032714844], [965.6934814453125, 502.60430908203125], [990.0575561523438, 525.539306640625], [971.4261474609375, 549.9077758789062]]","[[812.1190185546875, 585.09130859375], [807.82421875, 579.3453979492188], [812.1190185546875, 580.7818603515625], [786.3506469726562, 583.6548461914062], [810.6874389648438, 583.6548461914062], [772.0348510742188, 608.0748291015625], [823.5716552734375, 609.5113525390625], [739.1085205078125, 645.423095703125], [852.2032470703125, 645.423095703125], [762.0137939453125, 651.1689453125], [856.4979248046875, 655.4783935546875], [763.4453125, 681.3347778320312], [794.9400024414062, 682.7713012695312], [783.4874877929688, 735.9207153320312], [806.3927001953125, 744.5394897460938], [783.4874877929688, 801.998291015625], [796.3717041015625, 801.998291015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[994, 472]",None,None
76291,"[[988.5862426757812, 376.44378662109375], [990.017333984375, 370.6897888183594], [982.8619384765625, 370.6897888183594], [994.310546875, 370.6897888183594], [975.70654296875, 369.25128173828125], [1004.3280639648438, 392.2673645019531], [959.9647216796875, 387.95184326171875], [1020.0698852539062, 421.0374755859375], [932.7743530273438, 402.3368835449219], [1008.6212768554688, 441.1765441894531], [944.222900390625, 433.9840087890625], [984.2930297851562, 449.8075866699219], [958.53369140625, 448.3690490722656], [990.017333984375, 494.4012145996094], [965.6890869140625, 501.5937194824219], [990.017333984375, 526.04833984375], [971.413330078125, 550.5028686523438]]","[[812.1838989257812, 585.1530151367188], [807.8781127929688, 579.4146118164062], [812.1838989257812, 580.8491821289062], [786.3492431640625, 583.7183837890625], [810.7486572265625, 583.7183837890625], [771.99658203125, 608.1066284179688], [823.666015625, 609.541259765625], [738.9856567382812, 645.40625], [852.3711547851562, 645.40625], [761.9498901367188, 652.5792846679688], [856.6769409179688, 655.448486328125], [763.3851318359375, 681.2713012695312], [794.9607543945312, 682.7059326171875], [783.4786987304688, 735.7861938476562], [806.44287109375, 744.3938598632812], [783.4786987304688, 801.7779541015625], [796.3960571289062, 801.7779541015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[994, 472]",None,None
76292,"[[988.5188598632812, 376.05145263671875], [991.36669921875, 371.7388916015625], [982.8230590820312, 371.7388916015625], [994.214599609375, 371.7388916015625], [974.2794799804688, 368.86383056640625], [1004.1822509765625, 391.8641357421875], [960.0399780273438, 387.55157470703125], [1019.8455200195312, 422.0520324707031], [932.9851684570312, 400.4892272949219], [1007.0300903320312, 443.61480712890625], [944.3765869140625, 433.5521545410156], [984.2470092773438, 449.3648986816406], [958.6160888671875, 447.9273681640625], [989.9427490234375, 495.365478515625], [964.3118286132812, 501.1155700683594], [991.36669921875, 525.5534057617188], [970.0076293945312, 549.9912109375]]","[[810.9127807617188, 585.1716918945312], [808.0391845703125, 579.4118041992188], [812.349609375, 580.8517456054688], [786.4866943359375, 583.731689453125], [810.9127807617188, 582.291748046875], [772.1184692382812, 608.2109985351562], [823.8442993164062, 609.6510009765625], [739.0714111328125, 645.6500244140625], [852.580810546875, 645.6500244140625], [762.0606079101562, 652.8497924804688], [856.891357421875, 655.729736328125], [763.4974975585938, 681.6489868164062], [795.107666015625, 683.0889892578125], [783.613037109375, 736.3674926757812], [806.6023559570312, 745.0072631835938], [783.613037109375, 801.165771484375], [796.5444946289062, 802.6056518554688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[994, 472]",None,None
76293,"[[987.550537109375, 375.3730773925781], [991.852294921875, 371.070556640625], [983.2488403320312, 371.070556640625], [994.72021484375, 371.070556640625], [974.645263671875, 369.6363830566406], [1003.3236694335938, 392.583251953125], [958.8721313476562, 386.8465576171875], [1020.5308227539062, 422.7010803222656], [931.6276245117188, 399.7541809082031], [1007.62548828125, 442.7796630859375], [943.0990600585938, 431.3061828613281], [984.6827392578125, 449.9505615234375], [958.8721313476562, 448.516357421875], [990.41845703125, 495.8443603515625], [964.6078491210938, 501.58111572265625], [991.852294921875, 525.9622192382812], [970.343505859375, 548.9091186523438]]","[[810.8333740234375, 585.1574096679688], [807.9544677734375, 579.4020385742188], [812.2728881835938, 580.8408813476562], [786.3619384765625, 583.7185668945312], [810.8333740234375, 582.2797241210938], [770.5274658203125, 609.6175537109375], [823.7888793945312, 609.6175537109375], [738.8585815429688, 645.5884399414062], [852.5787963867188, 647.0272216796875], [761.8905029296875, 652.7825317382812], [856.8973388671875, 655.6602172851562], [764.7695922851562, 681.5592651367188], [796.4384155273438, 682.998046875], [783.4829711914062, 737.6737670898438], [806.5149536132812, 744.867919921875], [783.4829711914062, 802.4212646484375], [796.4384155273438, 802.4212646484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[994, 472]",None,None
76294,"[[987.0916748046875, 374.1846618652344], [989.9523315429688, 369.8820495605469], [982.800537109375, 369.8820495605469], [994.2433471679688, 369.8820495605469], [974.218505859375, 367.01361083984375], [1002.8253784179688, 392.8294677734375], [958.4847412109375, 387.0925598144531], [1019.989501953125, 421.51373291015625], [931.3082275390625, 400.0005187988281], [1008.5467529296875, 441.5926818847656], [945.6116943359375, 432.9873962402344], [984.2308959960938, 450.197998046875], [959.9150390625, 450.197998046875], [989.9523315429688, 496.0927734375], [964.2061767578125, 501.8296203613281], [991.3826904296875, 524.7770385742188], [969.927490234375, 549.1586303710938]]","[[811.4833374023438, 585.3665161132812], [808.6243896484375, 579.6219482421875], [812.9129028320312, 581.05810546875], [787.182373046875, 582.4942016601562], [810.0538940429688, 582.4942016601562], [771.4581298828125, 608.3448486328125], [822.919189453125, 608.3448486328125], [738.580322265625, 645.6846923828125], [852.9381103515625, 647.120849609375], [761.4518432617188, 652.8654174804688], [857.2264404296875, 655.7376708984375], [764.3107299804688, 683.0244750976562], [795.7592163085938, 684.4606323242188], [782.8939208984375, 737.5980834960938], [807.1949462890625, 744.77880859375], [784.3234252929688, 800.78857421875], [795.7592163085938, 803.6607666015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[996, 471]",None,None
76295,"[[986.796630859375, 374.1854553222656], [989.6470336914062, 369.872314453125], [982.5211791992188, 369.872314453125], [992.497314453125, 369.872314453125], [973.9701538085938, 366.99688720703125], [1003.8986206054688, 391.4379577636719], [959.7185668945312, 385.6871337890625], [1019.5753784179688, 421.6298828125], [931.2153930664062, 398.6265563964844], [1005.3237915039062, 443.1955871582031], [945.4669799804688, 431.6938781738281], [985.3714599609375, 448.9464111328125], [959.7185668945312, 447.50872802734375], [991.0721435546875, 496.3908996582031], [963.994140625, 502.1416931152344], [992.497314453125, 525.1450805664062], [969.6947021484375, 548.1484985351562]]","[[811.2303466796875, 585.355224609375], [808.3665771484375, 579.603515625], [812.6621704101562, 581.0413818359375], [786.8890991210938, 582.4793701171875], [811.2303466796875, 582.4793701171875], [771.1388549804688, 609.8001708984375], [822.6849975585938, 608.3622436523438], [738.2066040039062, 645.7486572265625], [852.7535400390625, 647.1865844726562], [761.1160278320312, 652.9383544921875], [857.049072265625, 655.8142700195312], [763.9796752929688, 683.1350708007812], [795.4801025390625, 684.572998046875], [782.593505859375, 737.7767333984375], [806.9347534179688, 744.9664306640625], [784.0253295898438, 801.0460815429688], [795.4801025390625, 803.921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[997, 468]",None,None
76296,"[[988.1765747070312, 373.2624206542969], [989.6080932617188, 367.5000305175781], [982.4505004882812, 367.5000305175781], [993.9027099609375, 368.94061279296875], [975.2929077148438, 366.0594177246094], [1003.92333984375, 391.9902038574219], [958.1146240234375, 384.7872619628906], [1019.6700439453125, 422.2428283691406], [930.9157104492188, 397.75262451171875], [1006.786376953125, 440.9706115722656], [945.23095703125, 428.0052185058594], [983.8819580078125, 449.6142272949219], [959.5460815429688, 448.1736145019531], [991.0396118164062, 495.7134704589844], [963.8406982421875, 502.91644287109375], [992.4711303710938, 525.966064453125], [969.5668334960938, 549.0156860351562]]","[[811.1904296875, 584.9813232421875], [808.3311157226562, 580.676513671875], [812.6200561523438, 580.676513671875], [786.886962890625, 583.54638671875], [811.1904296875, 582.1113891601562], [771.1611938476562, 609.3753662109375], [822.6273193359375, 609.3753662109375], [738.2800903320312, 646.683837890625], [852.6492309570312, 646.683837890625], [761.1539306640625, 653.8585205078125], [856.9381103515625, 656.7284545898438], [764.01318359375, 682.5574340820312], [795.4647216796875, 685.42724609375], [782.59814453125, 738.5202026367188], [808.3311157226562, 745.6948852539062], [784.0277099609375, 803.0925903320312], [795.4647216796875, 804.5274658203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[998, 465]",None,None
76297,"[[988.1815185546875, 373.3653869628906], [989.6121826171875, 367.6002502441406], [982.4585571289062, 367.6002502441406], [993.9043579101562, 369.0415344238281], [975.3050537109375, 366.1589660644531], [1003.9193725585938, 392.1020202636719], [958.1364135742188, 384.8956298828125], [1019.6572875976562, 422.3689880371094], [930.9526977539062, 397.8671569824219], [1006.7808227539062, 441.1056213378906], [945.2599487304688, 428.1340637207031], [983.8893432617188, 449.7533264160156], [959.5670776367188, 446.8707580566406], [991.0429077148438, 495.87432861328125], [963.8592529296875, 503.08074951171875], [992.4736938476562, 526.1412963867188], [969.5820922851562, 549.2017822265625]]","[[811.1380004882812, 584.9169311523438], [808.2839965820312, 580.6085815429688], [812.5651245117188, 580.6085815429688], [786.8785400390625, 583.4808349609375], [809.7109985351562, 583.4808349609375], [771.1812133789062, 609.330810546875], [822.5542602539062, 609.330810546875], [738.3595581054688, 646.6697998046875], [852.5219116210938, 646.6697998046875], [759.7649536132812, 653.850341796875], [856.802978515625, 656.7225952148438], [764.0460205078125, 682.5726318359375], [795.440673828125, 685.4448852539062], [782.5974731445312, 738.5809936523438], [808.2839965820312, 745.7615356445312], [784.0244750976562, 801.77001953125], [795.440673828125, 804.6422119140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[999, 460]",None,None
76298,"[[986.0322875976562, 371.7355041503906], [988.9021606445312, 367.424072265625], [981.7276611328125, 365.9869079589844], [993.2068481445312, 367.424072265625], [973.1182861328125, 365.9869079589844], [1001.816162109375, 391.85546875], [957.33447265625, 386.10687255859375], [1019.0348510742188, 420.5982971191406], [930.071533203125, 394.7297668457031], [1004.6859741210938, 442.1554260253906], [944.4204711914062, 424.90972900390625], [984.5974731445312, 449.34112548828125], [958.7694091796875, 449.34112548828125], [991.77197265625, 495.32965087890625], [964.5089111328125, 501.0782165527344], [993.2068481445312, 525.5096435546875], [970.2484741210938, 549.9410400390625]]","[[811.1953125, 584.9038696289062], [808.3424682617188, 580.59521484375], [812.6217041015625, 580.59521484375], [786.9464111328125, 583.4676513671875], [809.7688598632812, 583.4676513671875], [771.255859375, 609.3196411132812], [822.6065673828125, 609.3196411132812], [738.4484252929688, 646.6614379882812], [852.5612182617188, 646.6614379882812], [759.8446044921875, 655.2787475585938], [856.84033203125, 656.7150268554688], [764.1238403320312, 682.5670166015625], [795.5047607421875, 685.439453125], [782.6671752929688, 738.5796508789062], [808.3424682617188, 747.1969604492188], [782.6671752929688, 804.6459350585938], [795.5047607421875, 804.6459350585938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1001, 455]",None,None
76299,"[[984.7329711914062, 370.83441162109375], [989.03515625, 366.5130615234375], [981.8649291992188, 366.5130615234375], [993.3373413085938, 366.5130615234375], [973.2604370117188, 363.6322021484375], [1001.9417114257812, 391.0005187988281], [957.4857788085938, 383.79833984375], [1019.1505126953125, 418.368896484375], [928.8045654296875, 393.88140869140625], [1004.809814453125, 439.9754638671875], [944.5792236328125, 422.6902160644531], [984.7329711914062, 448.61810302734375], [958.919921875, 448.61810302734375], [991.9033203125, 496.152587890625], [963.2220458984375, 503.354736328125], [994.7714233398438, 527.8422241210938], [970.3923950195312, 550.8892211914062]]","[[810.5953979492188, 584.9922485351562], [807.7160034179688, 580.67041015625], [812.0350952148438, 580.67041015625], [786.1204833984375, 583.5516357421875], [810.5953979492188, 583.5516357421875], [770.28369140625, 609.4824829101562], [822.113037109375, 609.4824829101562], [738.6102294921875, 646.9381103515625], [852.3468017578125, 646.9381103515625], [761.6455078125, 654.14111328125], [856.6659545898438, 655.5817260742188], [764.52490234375, 682.9531860351562], [796.1983032226562, 684.393798828125], [783.2410888671875, 737.696044921875], [810.5953979492188, 747.7802734375], [783.2410888671875, 802.523193359375], [796.1983032226562, 803.9636840820312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1001, 454]",None,None
