frame,top,bottom,court,net,ball,pos,type
86251,"[[1085.88525390625, 378.3067321777344], [1088.748046875, 373.99346923828125], [1081.591064453125, 373.99346923828125], [1097.3363037109375, 375.4312438964844], [1078.728271484375, 373.99346923828125], [1111.650146484375, 392.6842346191406], [1071.5714111328125, 385.4954833984375], [1135.983642578125, 421.43927001953125], [1050.1005859375, 407.061767578125], [1120.2384033203125, 440.1300048828125], [1041.5123291015625, 428.62799072265625], [1108.787353515625, 437.2544860839844], [1084.453857421875, 437.2544860839844], [1101.6304931640625, 478.9492492675781], [1071.5714111328125, 477.5115051269531], [1105.924560546875, 537.8970336914062], [1090.179443359375, 503.3910217285156]]","[[931.7930297851562, 544.5455322265625], [936.0786743164062, 535.9237060546875], [943.2214965820312, 530.17578125], [918.93603515625, 537.3606567382812], [943.2214965820312, 533.0497436523438], [910.3646240234375, 574.721923828125], [967.5070190429688, 556.0413208007812], [893.221923828125, 599.150390625], [997.5067749023438, 557.478271484375], [897.507568359375, 599.150390625], [977.5068969726562, 587.6546630859375], [936.0786743164062, 650.88134765625], [967.5070190429688, 646.5704345703125], [926.0787353515625, 711.234130859375], [960.3641967773438, 704.04931640625], [926.0787353515625, 770.1499633789062], [951.7928466796875, 758.6541748046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
86252,"[[1085.880126953125, 378.309814453125], [1088.7432861328125, 373.9964904785156], [1081.5853271484375, 373.9964904785156], [1097.3330078125, 375.4342956542969], [1078.7220458984375, 373.9964904785156], [1111.6490478515625, 392.68768310546875], [1071.5640869140625, 385.4987487792969], [1135.9864501953125, 421.4433288574219], [1050.0899658203125, 407.06549072265625], [1120.23876953125, 440.1344909667969], [1041.5003662109375, 428.6322326660156], [1108.7857666015625, 437.2589111328125], [1084.448486328125, 437.2589111328125], [1101.6278076171875, 478.9546203613281], [1071.5640869140625, 477.516845703125], [1105.922607421875, 537.9037475585938], [1090.175048828125, 503.39691162109375]]","[[931.7877807617188, 544.6629028320312], [936.0763549804688, 536.0459594726562], [943.223876953125, 530.3013305664062], [918.9221801757812, 537.4821166992188], [943.223876953125, 533.1736450195312], [910.3450927734375, 574.822265625], [967.525634765625, 556.1521606445312], [893.1909790039062, 599.2368774414062], [997.54541015625, 557.5883178710938], [897.4795532226562, 599.2368774414062], [977.5322265625, 587.7476196289062], [936.0763549804688, 649.50244140625], [967.525634765625, 646.6300659179688], [926.0697631835938, 711.2571411132812], [960.3781127929688, 704.0763549804688], [926.0697631835938, 770.1395874023438], [951.8009643554688, 758.6503295898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
86253,"[[1084.2559814453125, 378.2198181152344], [1088.5618896484375, 373.9105224609375], [1081.38525390625, 373.9105224609375], [1097.173828125, 373.9105224609375], [1078.5146484375, 373.9105224609375], [1111.5269775390625, 392.5841979980469], [1071.338134765625, 385.4019775390625], [1135.92724609375, 421.31292724609375], [1049.8084716796875, 406.9485778808594], [1120.1387939453125, 439.9866027832031], [1041.196533203125, 429.9315490722656], [1108.6563720703125, 437.1137390136719], [1084.2559814453125, 437.1137390136719], [1101.479736328125, 478.7703857421875], [1069.90283203125, 477.3339538574219], [1105.78564453125, 537.6643676757812], [1087.1265869140625, 500.3169250488281]]","[[931.55224609375, 544.9826049804688], [937.2694702148438, 534.8983764648438], [942.9866943359375, 530.5765991210938], [918.6884765625, 539.22021484375], [942.9866943359375, 533.457763671875], [911.5419311523438, 573.794677734375], [968.7142333984375, 555.0668334960938], [892.9609375, 598.284912109375], [997.3004150390625, 557.9480590820312], [897.2488403320312, 598.284912109375], [978.7194213867188, 583.8788452148438], [937.2694702148438, 650.1466064453125], [968.7142333984375, 647.265380859375], [927.2643432617188, 709.2113037109375], [960.138427734375, 703.4488525390625], [925.8350219726562, 769.7166137695312], [951.5625610351562, 758.1918334960938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
86254,"[[1084.2349853515625, 377.2783203125], [1088.5230712890625, 374.3990478515625], [1081.3763427734375, 372.95941162109375], [1097.09912109375, 374.3990478515625], [1078.517578125, 372.95941162109375], [1111.392578125, 391.67462158203125], [1071.3709716796875, 384.4764404296875], [1135.6915283203125, 421.9068908691406], [1049.9306640625, 407.51055908203125], [1121.3980712890625, 439.1824645996094], [1041.3546142578125, 429.1050109863281], [1108.5338134765625, 437.7428283691406], [1084.2349853515625, 436.3031921386719], [1102.8165283203125, 478.052490234375], [1069.9415283203125, 478.052490234375], [1105.6751708984375, 537.077392578125], [1087.09375, 501.08660888671875]]","[[943.1565551757812, 533.8568115234375], [937.434326171875, 533.8568115234375], [941.7260131835938, 529.5364990234375], [918.8369140625, 539.6172485351562], [943.1565551757812, 533.8568115234375], [910.2536010742188, 574.1798706054688], [966.0455322265625, 555.4584350585938], [897.3785400390625, 592.9013061523438], [998.9486083984375, 559.7787475585938], [904.5313720703125, 597.2216186523438], [977.4901123046875, 585.7007446289062], [936.0037231445312, 650.5056762695312], [966.0455322265625, 646.1853637695312], [925.98974609375, 710.9902954101562], [960.3233032226562, 703.789794921875], [925.98974609375, 771.474853515625], [953.1704711914062, 755.6336669921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
86255,"[[1083.2860107421875, 378.0201721191406], [1087.5926513671875, 373.70660400390625], [1080.4150390625, 373.70660400390625], [1096.205810546875, 375.1444396972656], [1078.9794921875, 373.70660400390625], [1111.99658203125, 392.3988952636719], [1070.3663330078125, 385.2095642089844], [1134.96484375, 421.1562194824219], [1050.26904296875, 408.2154541015625], [1122.0452880859375, 438.4106750488281], [1041.6558837890625, 429.7834777832031], [1109.12548828125, 436.9728088378906], [1083.2860107421875, 435.5349426269531], [1104.8189697265625, 480.1088562011719], [1070.3663330078125, 477.23309326171875], [1106.2545166015625, 536.1857299804688], [1086.1571044921875, 503.11474609375]]","[[929.6151733398438, 543.3207397460938], [935.3678588867188, 534.6932373046875], [942.5587158203125, 530.3795166015625], [918.1098022460938, 537.569091796875], [942.5587158203125, 533.2553100585938], [910.9188842773438, 573.5170288085938], [965.5695190429688, 556.2620239257812], [897.975341796875, 587.896240234375], [1000.085693359375, 563.4515991210938], [974.1985473632812, 583.5824584960938], [975.63671875, 583.5824584960938], [935.3678588867188, 649.7266845703125], [967.0076904296875, 645.4129638671875], [926.73876953125, 711.55712890625], [959.81689453125, 702.9296264648438], [926.73876953125, 770.5117797851562], [951.1878051757812, 760.4464111328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[918, 592]",None,None
86256,"[[1082.594970703125, 378.1253967285156], [1086.8614501953125, 373.8104248046875], [1081.1729736328125, 373.8104248046875], [1096.8165283203125, 375.24871826171875], [1078.32861328125, 373.8104248046875], [1112.460205078125, 392.5087890625], [1071.2177734375, 385.3171081542969], [1135.214599609375, 421.2755432128906], [1051.3077392578125, 406.8921813964844], [1123.83740234375, 438.5356140136719], [1042.7747802734375, 429.9055480957031], [1109.6158447265625, 438.5356140136719], [1082.594970703125, 437.0972595214844], [1108.1937255859375, 475.9323425292969], [1071.2177734375, 478.80902099609375], [1106.7716064453125, 536.342529296875], [1085.4393310546875, 500.38409423828125]]","[[930.5558471679688, 544.0250244140625], [917.7041625976562, 536.8336791992188], [940.5516967773438, 529.6423950195312], [917.7041625976562, 538.27197265625], [943.4076538085938, 533.9571533203125], [910.5642700195312, 572.790283203125], [966.255126953125, 556.9693603515625], [897.7125854492188, 582.858154296875], [997.6704711914062, 568.4755249023438], [976.2509155273438, 578.5433349609375], [974.8229370117188, 578.5433349609375], [934.8397216796875, 650.4566040039062], [966.255126953125, 646.1417846679688], [926.27197265625, 712.3019409179688], [960.543212890625, 702.234130859375], [927.699951171875, 771.2708740234375], [951.9754028320312, 758.3264770507812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[922, 572]",None,None
86257,"[[1085.0098876953125, 377.7016906738281], [1089.294677734375, 373.3869934082031], [1082.1534423828125, 373.3869934082031], [1097.8641357421875, 374.8252258300781], [1077.86865234375, 373.3869934082031], [1110.718505859375, 392.083984375], [1070.727294921875, 387.7693176269531], [1136.427001953125, 420.8485107421875], [1050.7318115234375, 409.34271240234375], [1122.14453125, 439.5455017089844], [1043.590576171875, 432.3543701171875], [1109.2901611328125, 440.9837341308594], [1082.1534423828125, 440.9837341308594], [1112.146728515625, 474.06292724609375], [1076.4404296875, 478.3775939941406], [1107.8619384765625, 531.592041015625], [1086.438232421875, 502.8274841308594]]","[[930.4053344726562, 511.9402770996094], [937.5587158203125, 523.4495849609375], [940.4199829101562, 526.326904296875], [918.9600830078125, 542.1522216796875], [943.2813110351562, 536.3975830078125], [913.2374267578125, 572.3641357421875], [966.171875, 556.538818359375], [897.5001831054688, 576.6801147460938], [997.6463623046875, 569.48681640625], [897.5001831054688, 557.9775390625], [974.755859375, 578.1187744140625], [933.2667236328125, 650.0519409179688], [964.7412109375, 645.7359619140625], [926.1133422851562, 711.9144287109375], [960.44921875, 703.282470703125], [927.5440673828125, 772.3383178710938], [953.2959594726562, 753.6356201171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[926, 552]",None,None
86258,"[[1085.0172119140625, 377.7430419921875], [1087.870849609375, 373.43304443359375], [1082.16357421875, 373.43304443359375], [1097.858642578125, 374.86968994140625], [1077.8829345703125, 373.43304443359375], [1110.7000732421875, 392.1097717285156], [1070.7489013671875, 387.7997741699219], [1136.3829345703125, 420.8432922363281], [1050.7733154296875, 409.3498840332031], [1122.11474609375, 439.52001953125], [1043.63916015625, 432.336669921875], [1109.273193359375, 440.9566955566406], [1082.16357421875, 440.9566955566406], [1112.1268310546875, 474.0002136230469], [1076.4561767578125, 478.31024169921875], [1107.846435546875, 531.4671630859375], [1086.4439697265625, 502.7337341308594]]","[[930.4568481445312, 511.996337890625], [937.6005859375, 523.5022583007812], [940.4580688476562, 526.3787841796875], [919.0269165039062, 542.199462890625], [943.3155517578125, 536.4464721679688], [913.3119506835938, 572.4025268554688], [966.1754150390625, 556.5819091796875], [897.5957641601562, 578.155517578125], [997.6077880859375, 569.5260620117188], [897.5957641601562, 558.0200805664062], [974.7478637695312, 578.155517578125], [933.3143920898438, 650.067626953125], [964.7466430664062, 645.7529296875], [926.1705932617188, 711.9120483398438], [960.46044921875, 703.2826538085938], [927.599365234375, 772.3182373046875], [953.3167114257812, 753.62109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[930, 532]",None,None
86259,"[[1087.213623046875, 375.1951599121094], [1091.513671875, 372.3164367675781], [1084.3470458984375, 372.3164367675781], [1098.68017578125, 372.3164367675781], [1080.0472412109375, 372.3164367675781], [1113.01318359375, 392.4674987792969], [1070.0140380859375, 389.5887451171875], [1137.37939453125, 418.3759765625], [1051.3809814453125, 414.057861328125], [1123.0462646484375, 435.6482849121094], [1044.2144775390625, 438.5269775390625], [1110.1466064453125, 445.7237854003906], [1081.48046875, 447.16314697265625], [1118.7464599609375, 478.8291015625], [1080.0472412109375, 477.38970947265625], [1107.2799072265625, 527.767333984375], [1087.213623046875, 501.85882568359375]]","[[937.2698364257812, 521.2625122070312], [937.2698364257812, 519.8223876953125], [930.1192626953125, 521.2625122070312], [920.1083984375, 541.424560546875], [944.4204711914062, 534.2238159179688], [912.9578857421875, 571.6675415039062], [965.8721923828125, 558.7062377929688], [897.2265014648438, 571.6675415039062], [1000.1950073242188, 570.2273559570312], [897.2265014648438, 548.625244140625], [997.3347778320312, 568.7872924804688], [932.9794921875, 649.4352416992188], [964.4420166015625, 646.5549926757812], [925.828857421875, 712.8015747070312], [960.1517333984375, 702.7205810546875], [928.6891479492188, 773.2875366210938], [953.0010986328125, 753.1255493164062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 512]",bottom,short service
86260,"[[1090.7099609375, 373.1885986328125], [1094.98193359375, 368.8857421875], [1086.43798828125, 368.8857421875], [1102.1016845703125, 371.7542724609375], [1082.166015625, 371.7542724609375], [1114.9176025390625, 391.8343200683594], [1070.7742919921875, 390.3999938964844], [1137.701171875, 416.2171325683594], [1053.6865234375, 414.7828674316406], [1122.0374755859375, 434.86285400390625], [1046.566650390625, 439.1657409667969], [1110.6456298828125, 450.6400146484375], [1082.166015625, 450.6400146484375], [1122.0374755859375, 482.1943054199219], [1082.166015625, 482.1943054199219], [1104.94970703125, 519.4857177734375], [1086.43798828125, 505.1428527832031]]","[[940.2649536132812, 522.2811889648438], [937.3968505859375, 522.2811889648438], [933.0947875976562, 522.2811889648438], [920.1885986328125, 542.397216796875], [944.5670166015625, 536.6497802734375], [913.0184326171875, 572.5712890625], [966.0774536132812, 559.6395263671875], [898.6781616210938, 568.2607421875], [1004.7962036132812, 569.6975708007812], [898.6781616210938, 542.397216796875], [1003.3621826171875, 569.6975708007812], [933.0947875976562, 651.5986328125], [964.6434326171875, 648.7249145507812], [925.9246215820312, 713.3836059570312], [960.3413696289062, 703.3256225585938], [927.358642578125, 772.294921875], [953.1712036132812, 755.0525512695312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[939, 491]",None,None
