frame,top,bottom,court,net,ball,pos,type
53431,"[[851.6221313476562, 302.8625793457031], [855.9000244140625, 299.9881591796875], [854.47412109375, 297.11376953125], [863.0299072265625, 307.1741943359375], [851.6221313476562, 304.2997741699219], [863.0299072265625, 325.8578186035156], [843.0662841796875, 322.9833984375], [845.9182739257812, 333.0438537597656], [834.5104370117188, 318.6717834472656], [828.8065795898438, 308.61138916015625], [825.9546508789062, 304.2997741699219], [860.177978515625, 394.84356689453125], [837.3624267578125, 394.84356689453125], [848.7701416015625, 443.7084655761719], [825.9546508789062, 439.3968505859375], [868.7337646484375, 476.76416015625], [838.7883911132812, 494.01055908203125]]","[[917.0830688476562, 582.7044677734375], [911.3258666992188, 575.5001220703125], [914.2044677734375, 575.5001220703125], [909.8865356445312, 575.5001220703125], [932.915283203125, 575.5001220703125], [904.12939453125, 608.6403198242188], [948.7474975585938, 604.3176879882812], [881.1007080078125, 646.1030883789062], [968.8976440429688, 637.4578857421875], [862.389892578125, 640.339599609375], [990.4869384765625, 672.0389404296875], [930.03662109375, 686.4476928710938], [960.2617797851562, 682.1250610351562], [885.4186401367188, 733.9966430664062], [953.0653686523438, 709.5017700195312], [875.3435668945312, 803.1587524414062], [978.9725952148438, 757.0507202148438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[810, 107]",None,None
53432,"[[851.5838623046875, 302.931884765625], [855.861328125, 300.057861328125], [854.4354858398438, 297.1838684082031], [862.9906005859375, 307.242919921875], [851.5838623046875, 304.3689270019531], [862.9906005859375, 325.9241027832031], [843.0287475585938, 323.050048828125], [845.8804321289062, 333.1091613769531], [834.4736938476562, 318.7390441894531], [828.7703247070312, 308.679931640625], [825.918701171875, 304.3689270019531], [860.138916015625, 394.900634765625], [837.325439453125, 394.900634765625], [848.732177734375, 443.7590637207031], [825.918701171875, 439.447998046875], [868.6939697265625, 476.8102722167969], [838.7512817382812, 494.0544738769531]]","[[917.9273071289062, 582.7315063476562], [912.2107543945312, 575.5247802734375], [913.639892578125, 575.5247802734375], [910.7816772460938, 575.5247802734375], [933.6475830078125, 575.5247802734375], [903.6361694335938, 608.67578125], [949.3678588867188, 604.3517456054688], [880.770263671875, 646.15087890625], [969.3754272460938, 638.9441528320312], [863.620849609375, 641.8268432617188], [990.8121337890625, 672.0951538085938], [929.3601684570312, 686.5086669921875], [960.8007202148438, 682.1846313476562], [885.0576782226562, 734.0731811523438], [952.22607421875, 709.5702514648438], [875.0538330078125, 803.2579345703125], [977.9500732421875, 755.6934204101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[810, 105]",None,None
53433,"[[851.4842529296875, 304.2565002441406], [854.3370361328125, 301.3890380859375], [852.91064453125, 298.52154541015625], [862.895263671875, 307.1239929199219], [850.0579223632812, 304.2565002441406], [864.3215942382812, 324.32879638671875], [842.9259643554688, 321.4613342285156], [865.7479858398438, 331.49749755859375], [828.6622314453125, 295.6540832519531], [832.94140625, 302.82275390625], [830.088623046875, 299.9552917480469], [860.04248046875, 394.5818786621094], [837.2205200195312, 393.14813232421875], [851.4842529296875, 443.32891845703125], [821.5304565429688, 436.16021728515625], [874.3062744140625, 484.9072570800781], [834.3677978515625, 490.6422119140625]]","[[918.8155517578125, 587.644775390625], [924.5736694335938, 580.4353637695312], [911.6179809570312, 581.877197265625], [907.2994384765625, 580.4353637695312], [930.331787109375, 580.4353637695312], [897.2228393554688, 610.7150268554688], [946.16650390625, 609.2731323242188], [862.67431640625, 645.3204345703125], [966.3197631835938, 648.2042236328125], [842.5210571289062, 630.9014892578125], [987.9124755859375, 682.8095703125], [924.5736694335938, 691.4609375], [957.6826171875, 687.13525390625], [881.3881225585938, 736.1594848632812], [957.6826171875, 715.9730834960938], [875.6300048828125, 803.9283447265625], [979.2754516601562, 759.2297973632812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[808, 107]",None,None
53434,"[[856.6766357421875, 295.2746887207031], [859.5114135742188, 293.8388977050781], [855.2593383789062, 292.40313720703125], [865.1809692382812, 306.76092529296875], [851.0072021484375, 299.58203125], [865.1809692382812, 323.99029541015625], [842.5028686523438, 318.2471618652344], [866.5983276367188, 322.55450439453125], [833.9986572265625, 295.2746887207031], [865.1809692382812, 309.6324768066406], [845.3377075195312, 283.7884521484375], [859.5114135742188, 394.3434753417969], [835.4159545898438, 390.0361328125], [853.8419189453125, 441.7242126464844], [816.9901123046875, 433.1095275878906], [873.6851806640625, 484.797607421875], [828.3291625976562, 483.36181640625]]","[[911.2396240234375, 586.5399169921875], [919.8289184570312, 579.3666381835938], [905.5133666992188, 580.8013305664062], [901.2186889648438, 580.8013305664062], [925.5552368164062, 580.8013305664062], [892.6293334960938, 610.9288940429688], [941.3023071289062, 610.9288940429688], [856.84033203125, 642.4911499023438], [967.0703735351562, 653.9683837890625], [833.9354248046875, 632.4486083984375], [985.6806640625, 685.5305786132812], [922.6920776367188, 689.8345336914062], [954.1863403320312, 688.39990234375], [878.3137817382812, 737.1779174804688], [961.3441772460938, 718.5275268554688], [875.45068359375, 804.6063232421875], [978.5228271484375, 758.6976928710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[808, 112]",None,None
53435,"[[867.0323486328125, 295.72332763671875], [868.4556884765625, 291.4136047363281], [861.3388671875, 291.4136047363281], [871.3024291992188, 301.4695739746094], [851.3751831054688, 295.72332763671875], [865.6089477539062, 320.1449890136719], [842.8348999023438, 315.83526611328125], [867.0323486328125, 320.1449890136719], [838.5648193359375, 291.4136047363281], [862.7621459960938, 302.9061584472656], [854.2219848632812, 284.2307434082031], [857.0686645507812, 386.2271423339844], [832.8712158203125, 386.2271423339844], [857.0686645507812, 439.3802185058594], [812.9440307617188, 432.1973571777344], [874.149169921875, 485.35040283203125], [828.6011352539062, 472.4212646484375]]","[[901.567138671875, 589.6913452148438], [917.3422241210938, 581.0416259765625], [900.1329956054688, 585.366455078125], [897.2647705078125, 582.4832153320312], [920.21044921875, 582.4832153320312], [887.2260131835938, 612.7572021484375], [938.8539428710938, 612.7572021484375], [847.0709838867188, 638.706298828125], [956.0631713867188, 647.35595703125], [819.8228759765625, 630.056640625], [981.8771362304688, 684.8380737304688], [920.21044921875, 692.046142578125], [951.7608032226562, 690.6044921875], [877.1871948242188, 738.1778564453125], [963.2337646484375, 722.3201293945312], [874.3190307617188, 804.4922485351562], [981.8771362304688, 768.4518432617188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[808, 118]",None,None
53436,"[[850.78466796875, 288.120361328125], [855.0785522460938, 286.6799011230469], [849.3533325195312, 286.6799011230469], [867.9603271484375, 292.4417724609375], [847.9220581054688, 291.00128173828125], [863.6663818359375, 314.0487060546875], [840.7655029296875, 314.0487060546875], [866.5289916992188, 315.4891662597656], [832.1776733398438, 314.0487060546875], [862.235107421875, 296.7631530761719], [842.1968383789062, 293.8822021484375], [855.0785522460938, 384.6313781738281], [829.3150634765625, 383.19091796875], [860.8037719726562, 435.0475769042969], [810.7081298828125, 426.40484619140625], [873.685546875, 484.02337646484375], [825.0211791992188, 456.654541015625]]","[[901.6495971679688, 586.2984619140625], [914.5809936523438, 581.9832153320312], [897.3390502929688, 583.421630859375], [894.46533203125, 581.9832153320312], [920.3283081054688, 581.9832153320312], [887.2813110351562, 612.1898193359375], [937.5701293945312, 612.1898193359375], [844.176513671875, 635.2044677734375], [954.8120727539062, 645.2733764648438], [814.003173828125, 629.4508056640625], [980.6749267578125, 685.5488891601562], [916.0177612304688, 694.1793212890625], [949.0648193359375, 689.8640747070312], [878.6603393554688, 738.7701416015625], [963.4329833984375, 722.9476318359375], [872.9130859375, 803.4986572265625], [983.548583984375, 763.22314453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[808, 124]",None,None
53437,"[[854.1051025390625, 280.6101989746094], [858.4063110351562, 280.6101989746094], [851.2376708984375, 279.17364501953125], [869.876220703125, 286.35638427734375], [849.8038940429688, 284.9198303222656], [862.70751953125, 310.7777099609375], [838.3340454101562, 309.3411560058594], [868.4424438476562, 315.0873718261719], [822.56298828125, 303.594970703125], [864.1412353515625, 296.4122314453125], [841.2014770507812, 289.2294616699219], [854.1051025390625, 379.7320251464844], [828.2978515625, 378.2955322265625], [864.1412353515625, 431.4477844238281], [812.5267944335938, 418.51885986328125], [875.6112060546875, 481.7270202636719], [826.8641967773438, 447.2498474121094]]","[[898.6674194335938, 589.194091796875], [914.4738159179688, 583.4287109375], [897.23046875, 583.4287109375], [894.3565063476562, 581.9873657226562], [917.3477172851562, 581.9873657226562], [887.171875, 610.8143310546875], [937.4650268554688, 610.8143310546875], [845.5004272460938, 633.8759155273438], [957.5822143554688, 648.2893676757812], [813.8875732421875, 629.5518188476562], [980.5733032226562, 681.4403076171875], [913.0369262695312, 691.52978515625], [947.5236206054688, 685.764404296875], [879.9871215820312, 739.09423828125], [963.3300170898438, 720.3567504882812], [872.8023681640625, 803.9548950195312], [989.195068359375, 770.8038940429688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[808, 135]",None,None
53438,"[[853.993896484375, 280.6322021484375], [858.3031005859375, 280.6322021484375], [851.12109375, 279.19537353515625], [869.7942504882812, 286.37945556640625], [849.6846923828125, 284.942626953125], [862.6123657226562, 310.8053283691406], [838.1935424804688, 309.3684997558594], [868.3579711914062, 315.11578369140625], [822.3931884765625, 303.62127685546875], [864.0487670898438, 296.4371643066406], [841.0663452148438, 289.2530822753906], [853.993896484375, 379.7725524902344], [828.1387329101562, 378.3357238769531], [864.0487670898438, 430.0611572265625], [812.33837890625, 417.1297912597656], [875.5399169921875, 480.3497619628906], [826.7023315429688, 445.86614990234375]]","[[898.7103881835938, 589.0978393554688], [914.500732421875, 583.3392333984375], [897.27490234375, 583.3392333984375], [894.4039306640625, 581.8995361328125], [917.3717041015625, 581.8995361328125], [887.2264404296875, 610.692626953125], [937.4686279296875, 610.692626953125], [845.597412109375, 633.72705078125], [956.1298828125, 648.1235961914062], [814.0166015625, 629.4080810546875], [980.533203125, 681.235595703125], [913.0653076171875, 691.3131713867188], [947.5170288085938, 685.5545043945312], [880.049072265625, 740.2613525390625], [963.307373046875, 720.106201171875], [872.8716430664062, 803.6060180664062], [989.1461181640625, 770.4940795898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[808, 137]",None,None
53439,"[[853.9526977539062, 284.9765625], [856.796630859375, 280.6530456542969], [862.484619140625, 280.6530456542969], [851.1087036132812, 289.300048828125], [851.1087036132812, 289.300048828125], [865.3285522460938, 313.7998352050781], [832.622802734375, 305.15283203125], [811.2930297851562, 284.9765625], [811.2930297851562, 284.9765625], [856.796630859375, 289.300048828125], [834.0447998046875, 277.7707214355469], [851.1087036132812, 377.2110900878906], [826.9348754882812, 372.8875732421875], [861.0626220703125, 426.2106628417969], [815.5589599609375, 407.47552490234375], [879.5484619140625, 483.85723876953125], [829.77880859375, 442.0635070800781]]","[[899.7315673828125, 589.5717163085938], [915.5568237304688, 580.9537353515625], [898.2929077148438, 583.8263549804688], [895.4155883789062, 580.9537353515625], [918.4341430664062, 580.9537353515625], [888.2223510742188, 609.6802978515625], [937.1366577148438, 609.6802978515625], [849.378662109375, 632.6615600585938], [957.2777709960938, 644.1521606445312], [814.8508911132812, 631.2252197265625], [980.2962646484375, 680.0604248046875], [911.2408447265625, 690.11474609375], [948.6458740234375, 685.8057250976562], [883.9063720703125, 738.949951171875], [965.9097290039062, 718.84130859375], [872.397216796875, 803.584716796875], [991.8055419921875, 767.6764526367188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[808, 144]",None,None
53440,"[[863.0038452148438, 281.90765380859375], [867.2827758789062, 280.4719543457031], [858.7247314453125, 279.0362548828125], [868.7091674804688, 291.9574890136719], [853.019287109375, 283.34332275390625], [867.2827758789062, 312.0571594238281], [833.0504150390625, 299.13592529296875], [863.0038452148438, 319.2356262207031], [811.6550903320312, 270.422119140625], [855.8720092773438, 297.7002258300781], [825.918701171875, 257.5008850097656], [848.740234375, 373.7919006347656], [825.918701171875, 369.4848327636719], [861.5774536132812, 424.0410461425781], [815.9342041015625, 403.94140625], [880.1199340820312, 480.0330505371094], [830.1976318359375, 438.39794921875]]","[[901.7694702148438, 588.3352661132812], [913.2615966796875, 581.1317749023438], [898.8964233398438, 584.01318359375], [894.5868530273438, 579.6911010742188], [920.4442138671875, 579.6911010742188], [887.404296875, 608.5048828125], [937.6824340820312, 607.0641479492188], [857.2374267578125, 632.99658203125], [956.357177734375, 641.6407470703125], [819.887939453125, 637.3186645507812], [979.3414916992188, 676.2172241210938], [913.2615966796875, 686.3020629882812], [949.1746215820312, 681.97998046875], [887.404296875, 738.1668090820312], [970.7223510742188, 719.4379272460938], [871.6026611328125, 802.997802734375], [996.5797119140625, 771.302734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[808, 157]",None,None
53441,"[[855.4993896484375, 277.50604248046875], [861.2285766601562, 277.50604248046875], [855.4993896484375, 276.07080078125], [865.525390625, 291.8583984375], [849.770263671875, 287.55267333984375], [866.9577026367188, 316.25738525390625], [834.01513671875, 301.905029296875], [854.067138671875, 319.1278381347656], [813.9630737304688, 273.2003479003906], [806.8017578125, 253.10704040527344], [806.8017578125, 251.67181396484375], [846.9057006835938, 377.97247314453125], [825.4214477539062, 372.2315368652344], [859.7963256835938, 423.89996337890625], [816.8276977539062, 402.3714599609375], [882.7128295898438, 474.1332092285156], [826.8536987304688, 438.2523193359375]]","[[901.7798461914062, 584.3164672851562], [913.2774047851562, 578.558837890625], [900.3426513671875, 578.558837890625], [897.4683837890625, 578.558837890625], [920.46337890625, 578.558837890625], [891.7196044921875, 605.9077758789062], [936.2724609375, 605.9077758789062], [861.53857421875, 636.1355590820312], [956.3931274414062, 639.0144653320312], [827.0460815429688, 647.6509399414062], [980.8253173828125, 677.8787841796875], [917.5889892578125, 686.5153198242188], [952.08154296875, 679.3181762695312], [890.2824096679688, 735.45556640625], [972.2021484375, 719.6219482421875], [868.7245483398438, 801.6688842773438], [1000.9459838867188, 771.4410400390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[843, 184]",None,None
53442,"[[851.584228515625, 279.2103271484375], [857.3324584960938, 279.2103271484375], [854.4583740234375, 277.77203369140625], [863.080810546875, 295.0312805175781], [847.2730102539062, 292.15472412109375], [864.517822265625, 316.6053161621094], [834.3392944335938, 302.2226257324219], [811.34619140625, 274.8955078125], [811.34619140625, 274.8955078125], [867.39208984375, 279.2103271484375], [802.7237548828125, 253.3214569091797], [845.8358764648438, 379.88922119140625], [824.27978515625, 372.69781494140625], [857.3324584960938, 425.913818359375], [817.0944213867188, 398.586669921875], [888.9481201171875, 477.6914978027344], [824.27978515625, 438.8582458496094]]","[[903.1073608398438, 585.9696044921875], [920.2930908203125, 577.3318481445312], [901.6751708984375, 581.6507568359375], [897.3787231445312, 577.3318481445312], [923.1574096679688, 577.3318481445312], [894.514404296875, 606.1243286132812], [938.9110717773438, 606.1243286132812], [871.5999755859375, 636.3563842773438], [957.529052734375, 640.6752319335938], [834.3640747070312, 657.9507446289062], [977.5791625976562, 678.10546875], [920.2930908203125, 688.1828002929688], [953.2325439453125, 678.10546875], [888.7858276367188, 740.0092163085938], [976.14697265625, 721.2941284179688], [865.8714599609375, 803.3526611328125], [1006.22216796875, 774.5602416992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[878, 222]",None,None
53443,"[[843.6338500976562, 297.08087158203125], [862.3095092773438, 287.0372314453125], [853.6900024414062, 287.0372314453125], [862.3095092773438, 298.51568603515625], [845.0704345703125, 294.21124267578125], [862.3095092773438, 317.16815185546875], [832.1412353515625, 302.820068359375], [849.3801879882812, 328.6466064453125], [801.9728393554688, 291.3416442871094], [846.5070190429688, 311.4289245605469], [796.2265625, 285.6023864746094], [843.6338500976562, 378.8648376464844], [823.5216674804688, 373.1256103515625], [853.6900024414062, 429.08306884765625], [816.3387451171875, 403.2565612792969], [891.041259765625, 472.1272888183594], [820.6484985351562, 441.996337890625]]","[[906.1141357421875, 588.8017578125], [901.8040161132812, 583.0472412109375], [904.677490234375, 584.48583984375], [901.8040161132812, 583.0472412109375], [926.2275390625, 583.0472412109375], [894.6207275390625, 611.8196411132812], [942.031005859375, 611.8196411132812], [878.8172607421875, 640.5921020507812], [962.14453125, 652.1010131835938], [842.900390625, 665.0486450195312], [980.8212890625, 688.0665283203125], [923.354248046875, 685.1892700195312], [954.9611206054688, 682.3120727539062], [890.3107299804688, 738.4182739257812], [980.8212890625, 725.470703125], [864.4505004882812, 807.4720458984375], [1013.8648071289062, 778.69970703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[914, 260]",bottom,long service
53444,"[[859.6166381835938, 292.9181213378906], [862.4884643554688, 287.1765441894531], [853.8728637695312, 287.1765441894531], [862.4884643554688, 298.65966796875], [845.2572631835938, 294.3534851074219], [862.4884643554688, 317.3197937011719], [832.3339233398438, 302.96588134765625], [848.129150390625, 325.9321594238281], [802.1792602539062, 291.48272705078125], [845.2572631835938, 310.142822265625], [796.4356079101562, 285.74114990234375], [843.8213500976562, 379.041748046875], [823.7183227539062, 373.3001403808594], [853.8728637695312, 429.280517578125], [816.5386352539062, 403.4434509277344], [891.2071533203125, 472.3423156738281], [819.4105224609375, 440.763671875]]","[[902.1594848632812, 587.2809448242188], [900.7286987304688, 582.96630859375], [903.5901489257812, 584.404541015625], [900.7286987304688, 582.96630859375], [926.482177734375, 582.96630859375], [895.0056762695312, 611.7304077148438], [942.2203369140625, 611.7304077148438], [879.2674560546875, 640.4944458007812], [962.2507934570312, 653.4382934570312], [843.4988403320312, 664.9439086914062], [980.8504638671875, 687.9551391601562], [922.18994140625, 685.0787353515625], [955.0971069335938, 682.2023315429688], [890.7134399414062, 738.292236328125], [980.8504638671875, 726.78662109375], [864.9600219726562, 807.325927734375], [1013.7576904296875, 778.5619506835938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[949, 298]",None,None
53445,"[[844.9817504882812, 295.0469665527344], [847.8436279296875, 293.6092834472656], [847.8436279296875, 292.1716003417969], [862.153076171875, 303.673095703125], [843.55078125, 299.3600158691406], [860.7221069335938, 322.3630065917969], [829.2413940429688, 309.423828125], [850.70556640625, 341.05291748046875], [797.7606201171875, 309.423828125], [836.3961181640625, 316.6122741699219], [792.036865234375, 322.3630065917969], [842.1199340820312, 379.8704528808594], [822.086669921875, 375.557373046875], [847.8436279296875, 433.0648498535156], [816.3629150390625, 411.49957275390625], [879.3243408203125, 457.5054931640625], [813.5010375976562, 448.8793640136719]]","[[904.25537109375, 594.9884033203125], [904.25537109375, 589.245361328125], [904.25537109375, 590.68115234375], [904.25537109375, 589.245361328125], [927.1806030273438, 587.8096313476562], [897.0912475585938, 616.5248413085938], [944.3746337890625, 616.5248413085938], [885.6285400390625, 645.239990234375], [963.0014038085938, 656.7260131835938], [856.9719848632812, 679.6981811523438], [981.6282348632812, 694.0557250976562], [924.3150024414062, 691.1842041015625], [957.2701416015625, 688.312744140625], [889.9270629882812, 741.435791015625], [985.9267578125, 731.3854370117188], [865.5689086914062, 808.9164428710938], [1023.1802978515625, 788.8157958984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[984, 335]",None,None
53446,"[[841.5792236328125, 302.5089416503906], [845.8584594726562, 299.6423034667969], [841.5792236328125, 299.6423034667969], [857.2698974609375, 309.6755065917969], [840.1528930664062, 305.3755798339844], [857.2698974609375, 326.875244140625], [825.888671875, 319.70867919921875], [855.8434448242188, 358.4080810546875], [805.9188232421875, 336.9084167480469], [844.43212890625, 336.9084167480469], [793.0811157226562, 361.2746887207031], [844.43212890625, 385.6409606933594], [823.0358276367188, 384.2076721191406], [841.5792236328125, 440.1067810058594], [814.4773559570312, 415.740478515625], [891.5038452148438, 468.7729797363281], [814.4773559570312, 451.5732727050781]]","[[904.62158203125, 600.993408203125], [904.62158203125, 598.1149291992188], [931.9412841796875, 593.7970581054688], [904.62158203125, 598.1149291992188], [930.5033569335938, 595.236328125], [901.745849609375, 622.58251953125], [943.4442749023438, 622.58251953125], [891.6806640625, 655.6857299804688], [965.0123901367188, 661.4428100585938], [868.6746215820312, 688.7888793945312], [986.5806274414062, 698.86376953125], [926.1897583007812, 698.86376953125], [957.8231201171875, 694.5459594726562], [887.3670043945312, 747.7990112304688], [988.0184326171875, 737.72412109375], [861.4852294921875, 818.3232421875], [1028.279052734375, 793.8556518554688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1020, 373]",None,None
53447,"[[844.271728515625, 307.7814636230469], [850.003662109375, 304.91998291015625], [841.4058227539062, 304.91998291015625], [855.7355346679688, 312.07366943359375], [837.1068725585938, 309.21221923828125], [855.7355346679688, 336.3961486816406], [825.64306640625, 329.2424621582031], [862.9005126953125, 369.3030090332031], [812.7462158203125, 344.98052978515625], [844.271728515625, 356.4263916015625], [795.5504760742188, 363.5800476074219], [845.7047119140625, 392.1947326660156], [824.2100830078125, 390.7640075683594], [832.8079223632812, 442.2704162597656], [811.313232421875, 422.2401428222656], [867.199462890625, 458.0084228515625], [814.1792602539062, 455.14697265625]]","[[888.0932006835938, 653.6666259765625], [890.9541015625, 650.792724609375], [935.2979736328125, 603.374267578125], [909.5499267578125, 607.68505859375], [933.8675537109375, 606.2481079101562], [902.397705078125, 634.986572265625], [946.7415161132812, 634.986572265625], [893.8150024414062, 663.72509765625], [968.1981811523438, 673.7835083007812], [876.6497192382812, 706.832763671875], [996.80712890625, 708.2696533203125], [928.145751953125, 708.2696533203125], [961.0459594726562, 702.52197265625], [886.6627807617188, 758.5619506835938], [991.0853271484375, 745.629638671875], [856.6233520507812, 824.6604614257812], [1031.1378173828125, 801.669677734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1057, 409]",None,None
